participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	yeah exactly and then put like a counterweight put like a  stop it there you gotta g get it to like stop like right in the spoon so like put a no	['yeah', 'exactly', 'and', 'then', 'put', 'like', 'a', 'counterweight', 'put', 'like', 'a', 'stop', 'it', 'there', 'you', 'got', 'ta', 'g', 'get', 'it', 'to', 'like', 'stop', 'like', 'right', 'in', 'the', 'spoon', 'so', 'like', 'put', 'a', 'no']	['yeah', 'exactly', 'and', 'then', 'put', 'like', 'a', 'counterweight', 'put', 'like', 'a', 'stop', 'it', 'there', 'you', 'get', 'ta', 'g', 'get', 'it', 'to', 'like', 'stop', 'like', 'right', 'in', 'the', 'spoon', 'so', 'like', 'put', 'a', 'no']	[('yeah', 'NN'), ('exactly', 'RB'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('counterweight', 'NN'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('stop', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'JJ'), ('g', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('stop', 'NN'), ('like', 'IN'), ('right', 'NN'), ('in', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('so', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('no', 'DT')]	[('yeah', 'NN'), ('exactly', 'RB'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('counterweight', 'NN'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('stop', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('g', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('stop', 'NN'), ('like', 'IN'), ('right', 'NN'), ('in', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('so', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('no', 'DT')]	[('yeah', 'JJ'), ('exactly', 'RB'), ('and', 'CC'), ('then', 'RB'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('counterweight', 'NN'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('stop', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('g', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('stop', 'VB'), ('like', 'IN'), ('right', 'NN'), ('in', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('so', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('no', 'DT')]	[('yeah', 'JJ'), ('exactly', 'RB'), ('and', 'CC'), ('then', 'RB'), ('put', 'VB'), ('like', 'IN'), ('a', 'DT'), ('counterweight', 'NN'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('stop', 'NN'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('g', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('stop', 'VB'), ('like', 'IN'), ('right', 'NN'), ('in', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('so', 'RB'), ('like', 'IN'), ('put', 'VB'), ('a', 'DT'), ('no', 'DT')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	that's all right then	['that', 'is', 'all', 'right', 'then']	['that', 'be', 'all', 'right', 'then']	[('that', 'DT'), ('is', 'VBZ'), ('all', 'RB'), ('right', 'JJ'), ('then', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('then', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('all', 'RB'), ('right', 'JJ'), ('then', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('all', 'RB'), ('right', 'JJ'), ('then', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	put one like on the  like right at the end of the spoon like a v you know	['put', 'one', 'like', 'on', 'the', 'like', 'right', 'at', 'the', 'end', 'of', 'the', 'spoon', 'like', 'a', 'v', 'you', 'know']	['put', 'one', 'like', 'on', 'the', 'like', 'right', 'at', 'the', 'end', 'of', 'the', 'spoon', 'like', 'a', 'v', 'you', 'know']	[('put', 'VB'), ('one', 'CD'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('put', 'VB'), ('one', 'CD'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('you', 'PRP'), ('know', 'VBP')]	[('put', 'VB'), ('one', 'CD'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('you', 'PRP'), ('know', 'VBP')]	[('put', 'VB'), ('one', 'CD'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('right', 'NN'), ('at', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('spoon', 'NN'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	i guess it went all though it that's interesting	['i', 'guess', 'it', 'went', 'all', 'though', 'it', 'that', 'is', 'interesting']	['i', 'guess', 'it', 'go', 'all', 'though', 'it', 'that', 'be', 'interest']	[('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('went', 'VBD'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('interesting', 'VBG')]	[('i', 'NN'), ('guess', 'NN'), ('it', 'PRP'), ('go', 'VBP'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('interest', 'NN')]	[('i', 'LS'), ('guess', 'VB'), ('it', 'PRP'), ('went', 'VBD'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('interesting', 'JJ')]	[('i', 'LS'), ('guess', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('all', 'DT'), ('though', 'IN'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('interest', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	have it  okay have it dip down some	['have', 'it', 'okay', 'have', 'it', 'dip', 'down', 'some']	['have', 'it', 'okay', 'have', 'it', 'dip', 'down', 'some']	[('have', 'VB'), ('it', 'PRP'), ('okay', 'RP'), ('have', 'VBP'), ('it', 'PRP'), ('dip', 'VBZ'), ('down', 'RP'), ('some', 'DT')]	[('have', 'VB'), ('it', 'PRP'), ('okay', 'RP'), ('have', 'VBP'), ('it', 'PRP'), ('dip', 'VBZ'), ('down', 'RP'), ('some', 'DT')]	[('have', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('have', 'VBP'), ('it', 'PRP'), ('dip', 'VB'), ('down', 'RP'), ('some', 'DT')]	[('have', 'VB'), ('it', 'PRP'), ('okay', 'JJ'), ('have', 'VBP'), ('it', 'PRP'), ('dip', 'VB'), ('down', 'RP'), ('some', 'DT')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	no don't don't change anything just make a v so like a v shape and then put a put two pins on it you know	['no', 'do', 'not', 'do', 'not', 'change', 'anything', 'just', 'make', 'a', 'v', 'so', 'like', 'a', 'v', 'shape', 'and', 'then', 'put', 'a', 'put', 'two', 'pins', 'on', 'it', 'you', 'know']	['no', 'do', 'not', 'do', 'not', 'change', 'anything', 'just', 'make', 'a', 'v', 'so', 'like', 'a', 'v', 'shape', 'and', 'then', 'put', 'a', 'put', 'two', 'pin', 'on', 'it', 'you', 'know']	[('no', 'DT'), ('do', 'NN'), ('not', 'RB'), ('do', 'VB'), ('not', 'RB'), ('change', 'VB'), ('anything', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('v', 'NN'), ('so', 'RB'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('shape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('put', 'NN'), ('two', 'CD'), ('pins', 'NNS'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('do', 'NN'), ('not', 'RB'), ('do', 'VB'), ('not', 'RB'), ('change', 'VB'), ('anything', 'NN'), ('just', 'RB'), ('make', 'VB'), ('a', 'DT'), ('v', 'NN'), ('so', 'RB'), ('like', 'IN'), ('a', 'DT'), ('v', 'NN'), ('shape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('put', 'NN'), ('two', 'CD'), ('pin', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('not', 'RB'), ('change', 'VB'), ('anything', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('v', 'LS'), ('so', 'RB'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('shape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('put', 'VBN'), ('two', 'CD'), ('pins', 'NNS'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	[('no', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('not', 'RB'), ('change', 'VB'), ('anything', 'NN'), ('just', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('v', 'LS'), ('so', 'RB'), ('like', 'IN'), ('a', 'DT'), ('v', 'LS'), ('shape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('a', 'DT'), ('put', 'VBN'), ('two', 'CD'), ('pin', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	where do you want me to put the v shape	['where', 'do', 'you', 'want', 'me', 'to', 'put', 'the', 'v', 'shape']	['where', 'do', 'you', 'want', 'me', 'to', 'put', 'the', 'v', 'shape']	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('v', 'NN'), ('shape', 'NN')]	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('v', 'NN'), ('shape', 'NN')]	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('v', 'LS'), ('shape', 'NN')]	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('put', 'VB'), ('the', 'DT'), ('v', 'LS'), ('shape', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	on the on the far  right of the hook right there exactly	['on', 'the', 'on', 'the', 'far', 'right', 'of', 'the', 'hook', 'right', 'there', 'exactly']	['on', 'the', 'on', 'the', 'far', 'right', 'of', 'the', 'hook', 'right', 'there', 'exactly']	[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB'), ('exactly', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB'), ('exactly', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB'), ('exactly', 'RB')]	[('on', 'IN'), ('the', 'DT'), ('on', 'IN'), ('the', 'DT'), ('far', 'RB'), ('right', 'NN'), ('of', 'IN'), ('the', 'DT'), ('hook', 'NN'), ('right', 'RB'), ('there', 'RB'), ('exactly', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	i'm supposed to pin it first	['i', 'am', 'supposed', 'to', 'pin', 'it', 'first']	['i', 'be', 'suppose', 'to', 'pin', 'it', 'first']	[('i', 'NN'), ('am', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	[('i', 'NN'), ('be', 'VB'), ('suppose', 'JJ'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	[('i', 'FW'), ('am', 'VBP'), ('supposed', 'VBN'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	[('i', 'LS'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('pin', 'VB'), ('it', 'PRP'), ('first', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	put the pins down first	['put', 'the', 'pins', 'down', 'first']	['put', 'the', 'pin', 'down', 'first']	[('put', 'VBD'), ('the', 'DT'), ('pins', 'NNS'), ('down', 'RP'), ('first', 'RB')]	[('put', 'VBD'), ('the', 'DT'), ('pin', 'NN'), ('down', 'RP'), ('first', 'RB')]	[('put', 'VB'), ('the', 'DT'), ('pins', 'NNS'), ('down', 'IN'), ('first', 'RB')]	[('put', 'VB'), ('the', 'DT'), ('pin', 'NN'), ('down', 'IN'), ('first', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	 yeah yeah yeah so delete that brown piec	['yeah', 'yeah', 'yeah', 'so', 'delete', 'that', 'brown', 'piece']	['yeah', 'yeah', 'yeah', 'so', 'delete', 'that', 'brown', 'piece']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('brown', 'JJ'), ('piece', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('brown', 'JJ'), ('piece', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('brown', 'JJ'), ('piece', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('brown', 'JJ'), ('piece', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	two two pins	['two', 'two', 'pins']	['two', 'two', 'pin']	[('two', 'CD'), ('two', 'CD'), ('pins', 'NNS')]	[('two', 'CD'), ('two', 'CD'), ('pin', 'NN')]	[('two', 'CD'), ('two', 'CD'), ('pins', 'NNS')]	[('two', 'CD'), ('two', 'CD'), ('pin', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	 yeah yeah	['yeah', 'yeah']	['yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	aw i feel like it glitches out with when we try and like delete one piece when there's	['a', 'i', 'feel', 'like', 'it', 'stitches', 'out', 'with', 'when', 'we', 'try', 'and', 'like', 'delete', 'one', 'piece', 'when', 'there', 'is']	['a', 'i', 'feel', 'like', 'it', 'stitch', 'out', 'with', 'when', 'we', 'try', 'and', 'like', 'delete', 'one', 'piece', 'when', 'there', 'be']	[('a', 'DT'), ('i', 'JJ'), ('feel', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('stitches', 'VBZ'), ('out', 'RP'), ('with', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('try', 'VBP'), ('and', 'CC'), ('like', 'IN'), ('delete', 'JJ'), ('one', 'CD'), ('piece', 'NN'), ('when', 'WRB'), ('there', 'EX'), ('is', 'VBZ')]	[('a', 'DT'), ('i', 'JJ'), ('feel', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('stitch', 'VBZ'), ('out', 'RP'), ('with', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('try', 'VBP'), ('and', 'CC'), ('like', 'IN'), ('delete', 'JJ'), ('one', 'CD'), ('piece', 'NN'), ('when', 'WRB'), ('there', 'EX'), ('be', 'VB')]	[('a', 'DT'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('stitches', 'NNS'), ('out', 'RP'), ('with', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('try', 'VBP'), ('and', 'CC'), ('like', 'VBP'), ('delete', 'VB'), ('one', 'CD'), ('piece', 'NN'), ('when', 'WRB'), ('there', 'EX'), ('is', 'VBZ')]	[('a', 'DT'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('stitch', 'VBP'), ('out', 'RP'), ('with', 'IN'), ('when', 'WRB'), ('we', 'PRP'), ('try', 'VBP'), ('and', 'CC'), ('like', 'VBP'), ('delete', 'VB'), ('one', 'CD'), ('piece', 'NN'), ('when', 'WRB'), ('there', 'EX'), ('be', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	yeah it does	['yeah', 'it', 'does']	['yeah', 'it', 'do']	[('yeah', 'NN'), ('it', 'PRP'), ('does', 'VBZ')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBP')]	[('yeah', 'VB'), ('it', 'PRP'), ('does', 'VBZ')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	and then it just deletes the big piece that we actually need	['and', 'then', 'it', 'just', 'delete', 'the', 'big', 'piece', 'that', 'we', 'actually', 'need']	['and', 'then', 'it', 'just', 'delete', 'the', 'big', 'piece', 'that', 'we', 'actually', 'need']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('piece', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('need', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('delete', 'VB'), ('the', 'DT'), ('big', 'JJ'), ('piece', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('need', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('delete', 'VBP'), ('the', 'DT'), ('big', 'JJ'), ('piece', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('need', 'VBP')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('just', 'RB'), ('delete', 'VBP'), ('the', 'DT'), ('big', 'JJ'), ('piece', 'NN'), ('that', 'IN'), ('we', 'PRP'), ('actually', 'RB'), ('need', 'VBP')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	did that wrong	['did', 'that', 'wrong']	['do', 'that', 'wrong']	[('did', 'VBD'), ('that', 'IN'), ('wrong', 'NN')]	[('do', 'VB'), ('that', 'DT'), ('wrong', 'VB')]	[('did', 'VBD'), ('that', 'DT'), ('wrong', 'JJ')]	[('do', 'VB'), ('that', 'DT'), ('wrong', 'JJ')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	it's all right you can hit space bar or just yeah and then 	['it', 'is', 'all', 'right', 'you', 'can', 'hit', 'space', 'bar', 'or', 'just', 'yeah', 'and', 'then']	['it', 'be', 'all', 'right', 'you', 'can', 'hit', 'space', 'bar', 'or', 'just', 'yeah', 'and', 'then']	[('it', 'PRP'), ('is', 'VBZ'), ('all', 'RB'), ('right', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('or', 'CC'), ('just', 'RB'), ('yeah', 'CD'), ('and', 'CC'), ('then', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('or', 'CC'), ('just', 'RB'), ('yeah', 'CD'), ('and', 'CC'), ('then', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('all', 'RB'), ('right', 'JJ'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('or', 'CC'), ('just', 'RB'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('all', 'RB'), ('right', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('or', 'CC'), ('just', 'RB'), ('yeah', 'NN'), ('and', 'CC'), ('then', 'RB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	yeah there you go and then just you have to trap you have to trap the ball in there so like stop it	['yeah', 'there', 'you', 'go', 'and', 'then', 'just', 'you', 'have', 'to', 'trap', 'you', 'have', 'to', 'trap', 'the', 'ball', 'in', 'there', 'so', 'like', 'stop', 'it']	['yeah', 'there', 'you', 'go', 'and', 'then', 'just', 'you', 'have', 'to', 'trap', 'you', 'have', 'to', 'trap', 'the', 'ball', 'in', 'there', 'so', 'like', 'stop', 'it']	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('there', 'RB'), ('so', 'IN'), ('like', 'IN'), ('stop', 'NN'), ('it', 'PRP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('there', 'RB'), ('so', 'IN'), ('like', 'IN'), ('stop', 'NN'), ('it', 'PRP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('there', 'EX'), ('so', 'RB'), ('like', 'IN'), ('stop', 'VB'), ('it', 'PRP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('trap', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('in', 'IN'), ('there', 'EX'), ('so', 'RB'), ('like', 'IN'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PC:	okay once it comes back over yeah	['okay', 'once', 'it', 'comes', 'back', 'over', 'yeah']	['okay', 'once', 'it', 'come', 'back', 'over', 'yeah']	[('okay', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('back', 'RB'), ('over', 'IN'), ('yeah', 'NN')]	[('okay', 'NN'), ('once', 'IN'), ('it', 'PRP'), ('come', 'VB'), ('back', 'RB'), ('over', 'IN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('once', 'IN'), ('it', 'PRP'), ('comes', 'VBZ'), ('back', 'RB'), ('over', 'IN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('once', 'IN'), ('it', 'PRP'), ('come', 'VBD'), ('back', 'RB'), ('over', 'IN'), ('yeah', 'NN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PA:	you can get it to roll	['you', 'can', 'get', 'it', 'to', 'roll']	['you', 'can', 'get', 'it', 'to', 'roll']	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('roll', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('roll', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('roll', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('roll', 'VB')]	ASU-T89_ExpBlock2-TrunkSlide.txt
PB:	but  yeah exactly you like su it'll have to go through two pins though	['but', 'yeah', 'exactly', 'you', 'like', 's', 'it', 'will', 'have', 'to', 'go', 'through', 'two', 'pins', 'though']	['but', 'yeah', 'exactly', 'you', 'like', 's', 'it', 'will', 'have', 'to', 'go', 'through', 'two', 'pin', 'though']	[('but', 'CC'), ('yeah', 'PRP'), ('exactly', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('s', 'VBG'), ('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD'), ('pins', 'NNS'), ('though', 'IN')]	[('but', 'CC'), ('yeah', 'PRP'), ('exactly', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('s', 'VBG'), ('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD'), ('pin', 'NNS'), ('though', 'IN')]	[('but', 'CC'), ('yeah', 'JJ'), ('exactly', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('s', 'NNS'), ('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD'), ('pins', 'NNS'), ('though', 'IN')]	[('but', 'CC'), ('yeah', 'JJ'), ('exactly', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('s', 'NNS'), ('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('through', 'IN'), ('two', 'CD'), ('pin', 'NN'), ('though', 'IN')]	ASU-T89_ExpBlock2-TrunkSlide.txt
