time,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,utter_order,utterance_length1,utterance_length2,condition_info,content1,content2
18,0.12126781251816648,0.24253562503633297,0.45360921162651446,0.7795794428691073,0.4114755998989118,0.7918075824648959,0.0,0.0,0.0,0.14824986333222026,0.0,0.41602514716892186,PA: PC:,12,13,ASU-T10_ExpBlock2-DolphinShow.txt,it's on my screen it's not attached to the blob,okay i think you need to rephrase what you're trying to say
19,0.16169041669088866,0.16169041669088866,0.3975231959999626,0.3975231959999626,0.46056618647183833,0.5039032598602688,0.0,0.0,0.08838834764831843,0.0944911182523068,0.0,0.0,PC: PA:,13,7,ASU-T10_ExpBlock2-DolphinShow.txt,okay i think you need to rephrase what you're trying to say,pin the blob to the blue wave
20,0.05407380704358752,0.05407380704358752,0.5175491695067657,0.5085476277156078,0.5333964609104418,0.5360877067472385,0.0,0.0,0.23904572186687872,0.254000254000381,0.1466471150213533,0.1466471150213533,PA: PC:,7,22,ASU-T10_ExpBlock2-DolphinShow.txt,pin the blob to the blue wave,this i don't think i can retroactively attach a pin like i don't think it's gonna do anything
21,0.04891159880445185,0.04891159880445185,0.48304589153964794,0.5085476277156078,0.6600983619844495,0.6776452139970672,0.0,0.0,0.05976143046671968,0.06350006350009525,0.17038855027411945,0.17038855027411945,PC: PA:,22,9,ASU-T10_ExpBlock2-DolphinShow.txt,this i don't think i can retroactively attach a pin like i don't think it's gonna do anything,well we need to get it to swing so
22,0.11396057645963795,0.11396057645963795,0.48795003647426655,0.48795003647426655,0.4583492485141056,0.4583492485141056,0.0,0.0,0.2886751345948129,0.2886751345948129,0.25819888974716115,0.25819888974716115,PA: PC:,9,7,ASU-T10_ExpBlock2-DolphinShow.txt,well we need to get it to swing so,now we have our ball at least
23,0.0,0.0,0.4558423058385518,0.4558423058385518,0.4285714285714285,0.4285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,PC: PA:,7,5,ASU-T10_ExpBlock2-DolphinShow.txt,now we have our ball at least,drop something heavy catapult it
24,0.0,0.0,0.17407765595569785,0.17407765595569785,0.2182178902359924,0.2182178902359924,0.0,0.0,0.0,0.0,0.0,0.0,PA: PB:,5,3,ASU-T10_ExpBlock2-DolphinShow.txt,drop something heavy catapult it,there we go
25,0.2073903389460851,0.2073903389460851,0.40422604172722165,0.30065841120113157,0.6163156344279368,0.5895063447465633,0.0,0.0,0.1386750490563073,0.14433756729740646,0.1507556722888818,0.1507556722888818,PB: PC:,3,21,ASU-T10_ExpBlock2-DolphinShow.txt,there we go,   no   okay now that he's over there okay what if we do i don't really know what to do
26,0.1270001270001905,0.1270001270001905,0.09901475429766741,0.09205746178983235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC: PA:,21,2,ASU-T10_ExpBlock2-DolphinShow.txt,   no   okay now that he's over there okay what if we do i don't really know what to do,i would
27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA: PB:,2,2,ASU-T10_ExpBlock2-DolphinShow.txt,i would,got me
28,0.0,0.0,0.0,0.22645540682891913,0.0,0.24618298195866545,0.0,0.0,0.0,0.0,0.0,0.0,PB: PA:,2,13,ASU-T10_ExpBlock2-DolphinShow.txt,got me,i would just try and draw something drop something really really really heavy
29,0.0,0.0,0.3843711067980367,0.6084869844593311,0.27852424952911653,0.5172065470681888,0.0,0.0,0.0,0.07216878364870323,0.0,0.07216878364870323,PA: PC:,13,13,ASU-T10_ExpBlock2-DolphinShow.txt,i would just try and draw something drop something really really really heavy,the thing is there's no like fulcrum for it to   rotate on
30,0.0975900072948533,0.0975900072948533,0.6052275326688025,0.610170215847752,0.6666666666666666,0.8046797987672248,0.0,0.0,0.10206207261596574,0.10206207261596574,0.23570226039551587,0.3535533905932738,PC: PB:,13,7,ASU-T10_ExpBlock2-DolphinShow.txt,the thing is there's no like fulcrum for it to   rotate on,right make like a teaspoon type s
31,0.26726124191242434,0.26726124191242434,0.6300619191619361,0.6300619191619361,0.408248290463863,0.4989701327891659,0.0,0.0,0.282842712474619,0.282842712474619,0.24494897427831783,0.24494897427831783,PB: PC:,7,16,ASU-T10_ExpBlock2-DolphinShow.txt,right make like a teaspoon type s,on the on the brown like that  like like like i understand what you're saying
32,0.0,0.0,0.17928429140015903,0.23904572186687872,0.06085806194501844,0.18257418583505533,0.0,0.0,0.0,0.0,0.0,0.0,PC: PB:,16,5,ASU-T10_ExpBlock2-DolphinShow.txt,on the on the brown like that  like like like i understand what you're saying,yeah and then drop it
33,0.12909944487358055,0.11952286093343936,0.5976143046671968,0.6708203932499369,0.5270462766947299,0.5720775535473553,0.0,0.0,0.0,0.0,0.0,0.0,PB: PC:,5,12,ASU-T10_ExpBlock2-DolphinShow.txt,yeah and then drop it,   it's gonna have to be a big   okay just kidding
34,0.11322770341445959,0.10482848367219183,0.7559289460184545,0.8131727983645296,0.6,0.6331738236133035,0.0,0.0,0.0657951694959769,0.1315903389919538,0.060522753266880246,0.12104550653376049,PC: PB:,12,18,ASU-T10_ExpBlock2-DolphinShow.txt,   it's gonna have to be a big   okay just kidding,wonder if you can move the balloon you drop something like on the balloon and make it move
35,0.09805806756909202,0.09805806756909202,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.7071067811865475,0.0,0.0,0.25197631533948484,0.25197631533948484,0.25197631533948484,0.25197631533948484,PB: PC:,18,4,ASU-T10_ExpBlock2-DolphinShow.txt,wonder if you can move the balloon you drop something like on the balloon and make it move, we can try that
36,0.22360679774997896,0.4472135954999579,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5,0.0,0.2886751345948129,0.0,0.0,0.0,0.2886751345948129,PC: PA:,4,5,ASU-T10_ExpBlock2-DolphinShow.txt, we can try that, maybe never tried that before
37,0.15811388300841897,0.15811388300841897,0.4216370213557839,0.3849001794597505,0.5270462766947299,0.7126966450997984,0.0,0.0,0.0,0.0,0.1889822365046136,0.1889822365046136,PA: PC:,5,8,ASU-T10_ExpBlock2-DolphinShow.txt, maybe never tried that before,that was like almost good okay let's
38,0.0,0.0,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC: PA:,8,2,ASU-T10_ExpBlock2-DolphinShow.txt,that was like almost good okay let's,draw something
39,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PA: PB:,2,2,ASU-T10_ExpBlock2-DolphinShow.txt,draw something,aw aw
40,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB: PA:,2,5,ASU-T10_ExpBlock2-DolphinShow.txt,aw aw,balloon can not be touched
41,0.10846522890932808,0.21693045781865616,0.5449492609130661,0.6803360514166089,0.3113995776646092,0.31068488300060004,0.0,0.0,0.125,0.125,0.0,0.0,PA: PC:,5,17,ASU-T10_ExpBlock2-DolphinShow.txt,balloon can not be touched,maybe if we just go heavier and higher  okay that's not really what i wanted but 
42,0.1273859510596964,0.1592324388246205,0.562703958762664,0.6768912897813194,0.49032958192797726,0.5272497301964961,0.0,0.0,0.07624928516630233,0.07453559924999299,0.037267799624996496,0.03571428571428571,PC: PA:,17,34,ASU-T10_ExpBlock2-DolphinShow.txt,maybe if we just go heavier and higher  okay that's not really what i wanted but ,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon
43,0.1072112534837795,0.16081688022566926,0.5773502691896257,0.5449492609130662,0.5154835307167936,0.4728054288446502,0.0,0.0,0.0,0.0,0.0,0.0,PA: PC:,34,6,ASU-T10_ExpBlock2-DolphinShow.txt,maybe they did dolphins because you know how dolphins like bounce balls to each other maybe we're supposed to bounce it from like one dolphin to another and then get to the balloon,how would we even do that
44,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC: PB:,6,2,ASU-T10_ExpBlock2-DolphinShow.txt,how would we even do that,like from
45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PB: PA:,2,10,ASU-T10_ExpBlock2-DolphinShow.txt,like from, i think we'll have to make platforms or something
46,0.21764287503300347,0.21764287503300347,0.46662826262869145,0.5760184328847833,0.3216337604513385,0.3474041668898256,0.0,0.0,0.0,0.0,0.07856742013183861,0.07856742013183861,PA: PB:,10,15,ASU-T10_ExpBlock2-DolphinShow.txt, i think we'll have to make platforms or something,the bottom one to the left one i don't know yeah something like that
47,0.1777046633277277,0.23693955110363693,0.7184212081070996,0.8261843893231646,0.7799204203436179,0.8170594879790282,0.0,0.0,0.4008918628686366,0.4008918628686366,0.314970394174356,0.314970394174356,PB: PC:,15,15,ASU-T10_ExpBlock2-DolphinShow.txt,the bottom one to the left one i don't know yeah something like that,okay those would not connect to each other wait but even if we did that
48,0.3849001794597505,0.3849001794597505,0.8661003810932483,0.8661003810932483,0.7832758944079431,0.7832758944079431,0.1336306209562122,0.1336306209562122,0.4648348401006841,0.50709255283711,0.3803194146278325,0.3803194146278325,PC: PA:,15,27,ASU-T10_ExpBlock2-DolphinShow.txt,okay those would not connect to each other wait but even if we did that,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one
49,0.10540925533894596,0.10540925533894596,0.08058229640253801,0.08058229640253801,0.2517544074890067,0.2517544074890067,0.0,0.0,0.0,0.0,0.0,0.0,PA: PC:,27,2,ASU-T10_ExpBlock2-DolphinShow.txt,that might be okay and then if we could jump if we made another thing like that if we could jump it up to the next one,okay so 
1,0.2886751345948129,0.2886751345948129,0.2886751345948129,0.0,0.24999999999999994,0.2886751345948129,0.0,0.0,0.0,0.0,0.0,0.0,PC: PB:,6,2,ASU-T10_ExpBlock1-Oneatatime.txt,yeah let's try that one,this one
2,0.24999999999999994,0.24999999999999994,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.22360679774997896,0.0,0.0,0.0,0.0,0.0,0.0,PB: PA:,2,8,ASU-T10_ExpBlock1-Oneatatime.txt,this one,yeah that one doesn't look too bad
3,0.0,0.0,0.22360679774997896,0.31622776601683794,0.22360679774997896,0.31622776601683794,0.0,0.0,0.0,0.0,0.0,0.0,PA: PB:,8,2,ASU-T10_ExpBlock1-Oneatatime.txt,yeah that one doesn't look too bad,dropped something
4,0.0,0.0,0.1414213562373095,0.2,0.1414213562373095,0.19245008972987526,0.0,0.0,0.0,0.0,0.0,0.0,PB: PA:,2,11,ASU-T10_ExpBlock1-Oneatatime.txt,dropped something,i feel like that's the solution to all of these
5,0.15075567228888181,0.15075567228888181,0.6,0.6333333333333333,0.6207522318391883,0.6324555320336759,0.0,0.0,0.29814239699997197,0.372677996249965,0.29814239699997197,0.372677996249965,PA: PB:,11,12,ASU-T10_ExpBlock1-Oneatatime.txt,i feel like that's the solution to all of these, boy yeah just make a thing like a weight like last time
6,0.25,0.25,0.6471502289294341,0.6454972243679027,0.6582805886043833,0.6599663291074443,0.10660035817780521,0.10660035817780521,0.18257418583505533,0.27386127875258304,0.18257418583505533,0.27386127875258304,PB: PC:,12,9,ASU-T10_ExpBlock1-Oneatatime.txt, boy yeah just make a thing like a weight like last time,yeah how is this any different from last time
7,0.0,0.0,0.24806946917841693,0.46188021535170054,0.24806946917841693,0.46188021535170054,0.0,0.0,0.0,0.0,0.0,0.0,PC: PA:,9,3,ASU-T10_ExpBlock1-Oneatatime.txt,yeah how is this any different from last time,don't know
8,0.0,0.0,0.6643638388299198,0.8087360843031884,0.42966892442365967,0.4091966036822841,0.0,0.0,0.16666666666666666,0.4743416490252569,0.0,0.0,PA: PC:,3,17,ASU-T10_ExpBlock1-Oneatatime.txt,don't know,k wait now try and delete the red thing and see if it just flies back down
9,0.19134594929397594,0.19134594929397594,0.5495062597853972,0.6216216216216217,0.40599897147057507,0.3416651374071857,0.0,0.0,0.15075567228888181,0.21081851067789195,0.16770509831248423,0.20100756305184242,PC: PA:,17,19,ASU-T10_ExpBlock1-Oneatatime.txt,k wait now try and delete the red thing and see if it just flies back down,i think it needs to swing out to the right side while it's like going up or down
10,0.2637521893583148,0.2637521893583148,0.33220529851337466,0.5694947974514994,0.29277002188455997,0.6651330399133046,0.15713484026367722,0.15713484026367722,0.07106690545187015,0.07856742013183861,0.0,0.0,PA: PC:,19,10,ASU-T10_ExpBlock1-Oneatatime.txt,i think it needs to swing out to the right side while it's like going up or down,yeah but i think it might have gotten stuck now
11,0.3508232077228117,0.3508232077228117,0.46188021535170065,0.46188021535170065,0.5298129428260175,0.7092081432669752,0.21081851067789195,0.21081851067789195,0.09622504486493763,0.09622504486493763,0.0,0.0,PC: PA:,10,11,ASU-T10_ExpBlock1-Oneatatime.txt,yeah but i think it might have gotten stuck now, if you hit the space bar i think it restarts it
12,0.0,0.0,0.6260990336999411,0.8049844718999243,0.6155870112510924,0.6831300510639733,0.0,0.0,0.14433756729740646,0.43301270189221935,0.15811388300841897,0.43301270189221935,PA: PC:,11,5,ASU-T10_ExpBlock1-Oneatatime.txt, if you hit the space bar i think it restarts it, we got a gold one
13,0.0,0.0,0.2581988897471611,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PC: PB:,5,3,ASU-T10_ExpBlock1-Oneatatime.txt, we got a gold one,sweet come on
14,0.0,0.0,0.4803844614152615,0.5962847939999439,0.16012815380508716,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,PB: PA:,3,11,ASU-T10_ExpBlock1-Oneatatime.txt,sweet come on,i don't know what that means but gold is good
