time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
34,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,maybe   so where the elephant's at maybe you should make one   kind of like where the trunk is beginning kind of make it like that like and then go up because it's kind of losing its momentum when it goes down to the bottom,"['maybe', 'so', 'where', 'the', 'elephant', ""'s"", 'at', 'maybe', 'you', 'should', 'make', 'one', 'kind', 'of', 'like', 'where', 'the', 'trunk', 'is', 'beginning', 'kind', 'of', 'make', 'it', 'like', 'that', 'like', 'and', 'then', 'go', 'up', 'because', 'it', 'is', 'kind', 'of', 'losing', 'its', 'momentum', 'when', 'it', 'goes', 'down', 'to', 'the', 'bottom']","['maybe', 'so', 'where', 'the', 'elephant', ""'s"", 'at', 'maybe', 'you', 'should', 'make', 'one', 'kind', 'of', 'like', 'where', 'the', 'trunk', 'be', 'begin', 'kind', 'of', 'make', 'it', 'like', 'that', 'like', 'and', 'then', 'go', 'up', 'because', 'it', 'be', 'kind', 'of', 'lose', 'it', 'momentum', 'when', 'it', 'go', 'down', 'to', 'the', 'bottom']","[('maybe', 'RB'), ('so', 'RB'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('beginning', 'VBG'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('losing', 'VBG'), ('its', 'PRP$'), ('momentum', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]","[('maybe', 'RB'), ('so', 'RB'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('begin', 'VBN'), ('kind', 'NN'), ('of', 'IN'), ('make', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RP'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('lose', 'NN'), ('it', 'PRP'), ('momentum', 'VBZ'), ('when', 'WRB'), ('it', 'PRP'), ('go', 'VBP'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]","[('maybe', 'RB'), ('so', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('is', 'VBZ'), ('beginning', 'VBG'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('kind', 'NN'), ('of', 'IN'), ('losing', 'VBG'), ('its', 'PRP$'), ('momentum', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]","[('maybe', 'RB'), ('so', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('elephant', 'NN'), (""'s"", 'POS'), ('at', 'IN'), ('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('make', 'VB'), ('one', 'CD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('where', 'WRB'), ('the', 'DT'), ('trunk', 'NN'), ('be', 'VB'), ('begin', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('and', 'CC'), ('then', 'RB'), ('go', 'VB'), ('up', 'RB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('lose', 'VB'), ('it', 'PRP'), ('momentum', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP'), ('to', 'TO'), ('the', 'DT'), ('bottom', 'NN')]",1,PC: PC:,maybe   so where the elephant's at maybe you should make one   kind of like where the trunk is beginning kind of make it like that like and then go up because it's kind of losing its momentum when it goes down to the bottom,i feel like it does something different every time  there we go,46,12,0.22047927592204922,0.27086816944298076,0.5060243137049899,0.4623173950192375,0.6762522260005743,0.5902888269333247,0.0,0.0,0.270232002768764,0.20965696734438366,0.2991830368027063,0.1645770046691583,0.0,0.0,0.09325048082403137,0.0,0.09128709291752768,0.0,0.08189124089417166,0.14102332316582142
35,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,i feel like it does something different every time  there we go,"['i', 'feel', 'like', 'it', 'does', 'something', 'different', 'every', 'time', 'there', 'we', 'go']","['i', 'feel', 'like', 'it', 'do', 'something', 'different', 'every', 'time', 'there', 'we', 'go']","[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]","[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]","[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]","[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('different', 'JJ'), ('every', 'DT'), ('time', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]",1,PC: PD:,i feel like it does something different every time  there we go,on here,12,2,0.0,0.0,0.15811388300841897,0.14433756729740646,0.35355339059327373,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PD:,on here,"['on', 'here']","['on', 'here']","[('on', 'IN'), ('here', 'RB')]","[('on', 'IN'), ('here', 'RB')]","[('on', 'IN'), ('here', 'RB')]","[('on', 'IN'), ('here', 'RB')]",1,PD: PA:,on here, no okay i'm hopin',2,6,0.0,0.0,0.0,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:, no okay i'm hopin',"['no', 'okay', 'i', 'am', 'hoping', ""'""]","['no', 'okay', 'i', 'be', 'hop', ""'""]","[('no', 'DT'), ('okay', 'NN'), ('i', 'VBZ'), ('am', 'VBP'), ('hoping', 'VBG'), (""'"", ""''"")]","[('no', 'DT'), ('okay', 'NN'), ('i', 'RB'), ('be', 'VB'), ('hop', 'NN'), (""'"", ""''"")]","[('no', 'DT'), ('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('hoping', 'VBG'), (""'"", ""''"")]","[('no', 'DT'), ('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('hop', 'NN'), (""'"", ""''"")]",1,PA: PA:, no okay i'm hopin',yeah you can do it there,6,6,0.0,0.0,0.12909944487358058,0.4472135954999579,0.0,0.25819888974716115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,yeah you can do it there,"['yeah', 'you', 'can', 'do', 'it', 'there']","['yeah', 'you', 'can', 'do', 'it', 'there']","[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'VB')]","[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'VB')]","[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'EX')]","[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'EX')]",1,PA: PB:,yeah you can do it there,you know why it didn't do anything hold on,6,10,0.3872983346207417,0.47140452079103173,0.4364357804719848,0.47140452079103173,0.2182178902359924,0.19245008972987526,0.0,0.0,0.0,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14311714256862892,0.018633899812498248
39,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PB:,you know why it didn't do anything hold on,"['you', 'know', 'why', 'it', 'did', 'not', 'do', 'anything', 'hold', 'on']","['you', 'know', 'why', 'it', 'do', 'not', 'do', 'anything', 'hold', 'on']","[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]","[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]","[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]","[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]",1,PB: PC:,you know why it didn't do anything hold on,like make it follow the blue line and then like go up like to the balloon do you know what i mean,10,22,0.23094010767585027,0.26352313834736496,0.7155417527999327,0.680336051416609,0.7602631123499285,0.7619047619047619,0.07273929674533079,0.07273929674533079,0.0,0.11973686801784995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10665697325231278,0.014967108502231244
40,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,like make it follow the blue line and then like go up like to the balloon do you know what i mean,"['like', 'make', 'it', 'follow', 'the', 'blue', 'line', 'and', 'then', 'like', 'go', 'up', 'like', 'to', 'the', 'balloon', 'do', 'you', 'know', 'what', 'i', 'mean']","['like', 'make', 'it', 'follow', 'the', 'blue', 'line', 'and', 'then', 'like', 'go', 'up', 'like', 'to', 'the', 'balloon', 'do', 'you', 'know', 'what', 'i', 'mean']","[('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'NN'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VBP'), ('up', 'RB'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]","[('like', 'IN'), ('make', 'VBP'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'NN'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VBP'), ('up', 'RB'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP')]","[('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]","[('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('follow', 'VB'), ('the', 'DT'), ('blue', 'JJ'), ('line', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('go', 'VB'), ('up', 'RP'), ('like', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN'), ('do', 'VBP'), ('you', 'PRP'), ('know', 'VB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB')]",1,PC: PC:,like make it follow the blue line and then like go up like to the balloon do you know what i mean,when it's like pulled,22,5,0.3265986323710904,0.3265986323710904,0.0890870806374748,0.2672612419124244,0.0,0.44543540318737396,0.0,0.0,0.0,0.1796053020267749,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.10886621079036346,0.04745066275334686
41,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,when it's like pulled,"['when', 'it', 'is', 'like', 'pulled']","['when', 'it', 'be', 'like', 'pulled']","[('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('pulled', 'JJ')]","[('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('pulled', 'JJ')]","[('when', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('pulled', 'VBN')]","[('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('pulled', 'VBN')]",1,PC: PD:,when it's like pulled,like right here,5,3,0.2581988897471611,0.2581988897471611,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08606629658238703,0.0
42,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PD:,like right here,"['like', 'right', 'here']","['like', 'right', 'here']","[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]","[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]","[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]","[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]",1,PD: PA:,like right here,make it heavier  ,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,make it heavier  ,"['make', 'it', 'heavier']","['make', 'it', 'heavy']","[('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]","[('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]","[('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]","[('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]",1,PA: PA:,make it heavier  ,  draw it up,3,3,0.33333333333333337,0.33333333333333337,0.0,0.0,0.4999999999999999,0.4999999999999999,0.0,0.0,0.0,0.0,0.4999999999999999,0.4999999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111112,0.12499999999999997
44,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,  draw it up,"['draw', 'it', 'up']","['draw', 'it', 'up']","[('draw', 'NN'), ('it', 'PRP'), ('up', 'RP')]","[('draw', 'NN'), ('it', 'PRP'), ('up', 'RP')]","[('draw', 'VB'), ('it', 'PRP'), ('up', 'RP')]","[('draw', 'VB'), ('it', 'PRP'), ('up', 'RP')]",1,PA: PB:,  draw it up,it needs to,3,3,0.33333333333333337,0.33333333333333337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111111111112,0.0
45,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PB:,it needs to,"['it', 'needs', 'to']","['it', 'need', 'to']","[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]","[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]","[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]","[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]",1,PB: PC:,it needs to,   and maybe do one in the middle just in case,3,10,0.0,0.0,0.0,0.14433756729740646,0.0,0.15430334996209194,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,   and maybe do one in the middle just in case,"['and', 'maybe', 'do', 'one', 'in', 'the', 'middle', 'just', 'in', 'case']","['and', 'maybe', 'do', 'one', 'in', 'the', 'middle', 'just', 'in', 'case']","[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]","[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]","[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]","[('and', 'CC'), ('maybe', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('just', 'RB'), ('in', 'IN'), ('case', 'NN')]",1,PC: PC:,   and maybe do one in the middle just in case,that was so close,10,4,0.0,0.0,0.375,0.375,0.5345224838248488,0.6546536707079772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PC:,that was so close,"['that', 'was', 'so', 'close']","['that', 'be', 'so', 'close']","[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]","[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]","[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]","[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]",1,PC: PD:,that was so close,and then connect it yeah and draw a line,4,9,0.0,0.0,0.2581988897471611,0.5163977794943222,0.41602514716892186,0.45291081365783836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PD:,and then connect it yeah and draw a line,"['and', 'then', 'connect', 'it', 'yeah', 'and', 'draw', 'a', 'line']","['and', 'then', 'connect', 'it', 'yeah', 'and', 'draw', 'a', 'line']","[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]","[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]","[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]","[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]",1,PD: PA:,and then connect it yeah and draw a line,i mean the,9,3,0.0,0.0,0.14907119849998599,0.14907119849998599,0.4803844614152615,0.4803844614152615,0.0,0.0,0.0,0.0,0.24999999999999994,0.24999999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062499999999999986
49,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:,i mean the,"['i', 'mean', 'the']","['i', 'mean', 'the']","[('i', 'JJ'), ('mean', 'VBP'), ('the', 'DT')]","[('i', 'JJ'), ('mean', 'VBP'), ('the', 'DT')]","[('i', 'FW'), ('mean', 'VB'), ('the', 'DT')]","[('i', 'FW'), ('mean', 'VB'), ('the', 'DT')]",1,PA: PA:,i mean the, right click right click the ball so it'll go to the right yeah just right click and it'll go right,3,22,0.15430334996209194,0.15430334996209194,0.19611613513818402,0.19611613513818402,0.30618621784789724,0.30618621784789724,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05143444998736398,0.0
50,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PA:, right click right click the ball so it'll go to the right yeah just right click and it'll go right,"['right', 'click', 'right', 'click', 'the', 'ball', 'so', 'it', 'will', 'go', 'to', 'the', 'right', 'yeah', 'just', 'right', 'click', 'and', 'it', 'will', 'go', 'right']","['right', 'click', 'right', 'click', 'the', 'ball', 'so', 'it', 'will', 'go', 'to', 'the', 'right', 'yeah', 'just', 'right', 'click', 'and', 'it', 'will', 'go', 'right']","[('right', 'RB'), ('click', 'NN'), ('right', 'RB'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]","[('right', 'RB'), ('click', 'NN'), ('right', 'RB'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]","[('right', 'RB'), ('click', 'VB'), ('right', 'JJ'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]","[('right', 'RB'), ('click', 'VB'), ('right', 'JJ'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]",1,PA: PB:, right click right click the ball so it'll go to the right yeah just right click and it'll go right,that was not it,22,4,0.1336306209562122,0.1336306209562122,0.4803844614152615,0.6405126152203486,0.41666666666666674,0.5833333333333334,0.0,0.0,0.0,0.1072112534837795,0.0,0.1111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0445435403187374,0.027290295574361325
51,SurrogatePair-ASU-T83A-ASU-T35B-ExpBlock1-TrunkSlide.txt.txt,PB:,that was not it,"['that', 'was', 'not', 'it']","['that', 'be', 'not', 'it']","[('that', 'DT'), ('was', 'VBD'), ('not', 'RB'), ('it', 'PRP')]","[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP')]","[('that', 'DT'), ('was', 'VBD'), ('not', 'RB'), ('it', 'PRP')]","[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP')]",1,PB: PC:,that was not it,  are you guys   maybe you could hit it like make a little circle line like go to like swinging thing,4,20,0.0944911182523068,0.1889822365046136,0.18490006540840973,0.2357022603955158,0.1803339269334865,0.31277162108561213,0.0,0.0,0.13245323570650439,0.12598815766974242,0.12598815766974242,0.3464101615137755,0.0,0.0,0.0,0.0,0.0,0.0,0.04724555912615339,0.0913549640699706
