participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	let's try this real quick   all right	['let', 'us', 'try', 'this', 'real', 'quick', 'all', 'right']	['let', 'u', 'try', 'this', 'real', 'quick', 'all', 'right']	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'NN'), ('all', 'DT'), ('right', 'NN')]	[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'NN'), ('all', 'DT'), ('right', 'NN')]	[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('real', 'JJ'), ('quick', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PA:	if you make it longer it'll go more to the right because if it's smaller it should go to the left	['if', 'you', 'make', 'it', 'longer', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'is', 'smaller', 'it', 'should', 'go', 'to', 'the', 'left']	['if', 'you', 'make', 'it', 'long', 'it', 'will', 'go', 'more', 'to', 'the', 'right', 'because', 'if', 'it', 'be', 'small', 'it', 'should', 'go', 'to', 'the', 'left']	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'JJR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'JJ'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('smaller', 'JJR'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('long', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('more', 'RBR'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('because', 'IN'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('small', 'JJ'), ('it', 'PRP'), ('should', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	should i  let's try this	['should', 'i', 'let', 'us', 'try', 'this']	['should', 'i', 'let', 'u', 'try', 'this']	[('should', 'MD'), ('i', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT')]	[('should', 'MD'), ('i', 'VB'), ('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT')]	[('should', 'MD'), ('i', 'FW'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT')]	[('should', 'MD'), ('i', 'FW'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	that's a good idea and it won't have to be so heavy because it'll just	['that', 'is', 'a', 'good', 'idea', 'and', 'it', 'will', 'not', 'have', 'to', 'be', 'so', 'heavy', 'because', 'it', 'will', 'just']	['that', 'be', 'a', 'good', 'idea', 'and', 'it', 'will', 'not', 'have', 'to', 'be', 'so', 'heavy', 'because', 'it', 'will', 'just']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('heavy', 'JJ'), ('because', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt
PA:	yeah it's going to like zoom on by	['yeah', 'it', 'is', 'going', 'to', 'like', 'room', 'on', 'by']	['yeah', 'it', 'be', 'go', 'to', 'like', 'room', 'on', 'by']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB'), ('room', 'NN'), ('on', 'IN'), ('by', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	hopefully shoot up and come around	['hopefully', 'shoot', 'up', 'and', 'come', 'around']	['hopefully', 'shoot', 'up', 'and', 'come', 'around']	[('hopefully', 'RB'), ('shoot', 'VBZ'), ('up', 'RP'), ('and', 'CC'), ('come', 'VB'), ('around', 'IN')]	[('hopefully', 'RB'), ('shoot', 'VBZ'), ('up', 'RP'), ('and', 'CC'), ('come', 'VB'), ('around', 'IN')]	[('hopefully', 'RB'), ('shoot', 'VB'), ('up', 'RB'), ('and', 'CC'), ('come', 'VB'), ('around', 'RP')]	[('hopefully', 'RB'), ('shoot', 'VB'), ('up', 'RB'), ('and', 'CC'), ('come', 'VB'), ('around', 'RP')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	 all right i think it's just on this top part right here nope it was close though let's see probably	['all', 'right', 'i', 'think', 'it', 'is', 'just', 'on', 'this', 'top', 'part', 'right', 'here', 'hope', 'it', 'was', 'close', 'though', 'let', 'us', 'see', 'probably']	['all', 'right', 'i', 'think', 'it', 'be', 'just', 'on', 'this', 'top', 'part', 'right', 'here', 'hope', 'it', 'be', 'close', 'though', 'let', 'u', 'see', 'probably']	[('all', 'DT'), ('right', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('this', 'DT'), ('top', 'JJ'), ('part', 'NN'), ('right', 'NN'), ('here', 'RB'), ('hope', 'VBP'), ('it', 'PRP'), ('was', 'VBD'), ('close', 'JJ'), ('though', 'IN'), ('let', 'JJ'), ('us', 'PRP'), ('see', 'VB'), ('probably', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('this', 'DT'), ('top', 'JJ'), ('part', 'NN'), ('right', 'NN'), ('here', 'RB'), ('hope', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('close', 'RB'), ('though', 'IN'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('probably', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('this', 'DT'), ('top', 'JJ'), ('part', 'NN'), ('right', 'RB'), ('here', 'RB'), ('hope', 'VB'), ('it', 'PRP'), ('was', 'VBD'), ('close', 'JJ'), ('though', 'IN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('probably', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('this', 'DT'), ('top', 'JJ'), ('part', 'NN'), ('right', 'RB'), ('here', 'RB'), ('hope', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('close', 'RB'), ('though', 'IN'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('probably', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	this is such a weird one	['this', 'is', 'such', 'a', 'weird', 'one']	['this', 'be', 'such', 'a', 'weird', 'one']	[('this', 'DT'), ('is', 'VBZ'), ('such', 'JJ'), ('a', 'DT'), ('weird', 'JJ'), ('one', 'CD')]	[('this', 'DT'), ('be', 'VB'), ('such', 'JJ'), ('a', 'DT'), ('weird', 'JJ'), ('one', 'CD')]	[('this', 'DT'), ('is', 'VBZ'), ('such', 'JJ'), ('a', 'DT'), ('weird', 'JJ'), ('one', 'CD')]	[('this', 'DT'), ('be', 'VB'), ('such', 'PDT'), ('a', 'DT'), ('weird', 'JJ'), ('one', 'CD')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	that was really close think i should try it again with just more weight or do you think i should	['that', 'was', 'really', 'close', 'think', 'i', 'should', 'try', 'it', 'again', 'with', 'just', 'more', 'weight', 'or', 'do', 'you', 'think', 'i', 'should']	['that', 'be', 'really', 'close', 'think', 'i', 'should', 'try', 'it', 'again', 'with', 'just', 'more', 'weight', 'or', 'do', 'you', 'think', 'i', 'should']	[('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ'), ('think', 'VBP'), ('i', 'NN'), ('should', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('with', 'IN'), ('just', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('or', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('i', 'NNS'), ('should', 'MD')]	[('that', 'DT'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ'), ('think', 'VBP'), ('i', 'NN'), ('should', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('with', 'IN'), ('just', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('or', 'CC'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('i', 'NNS'), ('should', 'MD')]	[('that', 'DT'), ('was', 'VBD'), ('really', 'RB'), ('close', 'JJ'), ('think', 'VBP'), ('i', 'FW'), ('should', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('with', 'IN'), ('just', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('i', 'FW'), ('should', 'MD')]	[('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('close', 'JJ'), ('think', 'VBP'), ('i', 'FW'), ('should', 'MD'), ('try', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('with', 'IN'), ('just', 'RB'), ('more', 'JJR'), ('weight', 'NN'), ('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('i', 'FW'), ('should', 'MD')]	ASU-T52_ExpBlock1-Caterpillar.txt
PC:	yeah just try it one more time to see that it's even a possibility you have to get the ball over there though	['yeah', 'just', 'try', 'it', 'one', 'more', 'time', 'to', 'see', 'that', 'it', 'is', 'even', 'a', 'possibility', 'you', 'have', 'to', 'get', 'the', 'ball', 'over', 'there', 'though']	['yeah', 'just', 'try', 'it', 'one', 'more', 'time', 'to', 'see', 'that', 'it', 'be', 'even', 'a', 'possibility', 'you', 'have', 'to', 'get', 'the', 'ball', 'over', 'there', 'though']	[('yeah', 'NN'), ('just', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('to', 'TO'), ('see', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('even', 'RB'), ('a', 'DT'), ('possibility', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN'), ('there', 'RB'), ('though', 'IN')]	[('yeah', 'NN'), ('just', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('to', 'TO'), ('see', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('even', 'RB'), ('a', 'DT'), ('possibility', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN'), ('there', 'RB'), ('though', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('to', 'TO'), ('see', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('even', 'RB'), ('a', 'DT'), ('possibility', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN'), ('there', 'EX'), ('though', 'IN')]	[('yeah', 'RB'), ('just', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN'), ('to', 'TO'), ('see', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('even', 'RB'), ('a', 'DT'), ('possibility', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('over', 'IN'), ('there', 'EX'), ('though', 'IN')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	i already started drawing it i'm going to try to move the ball    let's see i don't like   anyways   nope too much so at least we know like this one works it's just the weight   all right let's see too it's still going just a little bit too high	['i', 'already', 'started', 'drawing', 'it', 'i', 'am', 'going', 'to', 'try', 'to', 'move', 'the', 'ball', 'let', 'us', 'see', 'i', 'do', 'not', 'like', 'anyway', 'hope', 'too', 'much', 'so', 'at', 'least', 'we', 'know', 'like', 'this', 'one', 'works', 'it', 'is', 'just', 'the', 'weight', 'all', 'right', 'let', 'us', 'see', 'too', 'it', 'is', 'still', 'going', 'just', 'a', 'little', 'bit', 'too', 'high']	['i', 'already', 'start', 'draw', 'it', 'i', 'be', 'go', 'to', 'try', 'to', 'move', 'the', 'ball', 'let', 'u', 'see', 'i', 'do', 'not', 'like', 'anyway', 'hope', 'too', 'much', 'so', 'at', 'least', 'we', 'know', 'like', 'this', 'one', 'work', 'it', 'be', 'just', 'the', 'weight', 'all', 'right', 'let', 'u', 'see', 'too', 'it', 'be', 'still', 'go', 'just', 'a', 'little', 'bit', 'too', 'high']	[('i', 'NN'), ('already', 'RB'), ('started', 'VBD'), ('drawing', 'VBG'), ('it', 'PRP'), ('i', 'JJ'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('let', 'VBD'), ('us', 'PRP'), ('see', 'VB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('anyway', 'RB'), ('hope', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('we', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('works', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('the', 'DT'), ('weight', 'NN'), ('all', 'RB'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('too', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('going', 'VBG'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('too', 'RB'), ('high', 'JJ')]	[('i', 'NN'), ('already', 'RB'), ('start', 'VB'), ('draw', 'IN'), ('it', 'PRP'), ('i', 'VBZ'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('anyway', 'RB'), ('hope', 'VB'), ('too', 'RB'), ('much', 'JJ'), ('so', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('we', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('work', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('the', 'DT'), ('weight', 'NN'), ('all', 'RB'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('see', 'VB'), ('too', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('go', 'VB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('too', 'RB'), ('high', 'JJ')]	[('i', 'LS'), ('already', 'RB'), ('started', 'VBD'), ('drawing', 'VBG'), ('it', 'PRP'), ('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('anyway', 'RB'), ('hope', 'VBP'), ('too', 'RB'), ('much', 'RB'), ('so', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('we', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('works', 'VBZ'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('the', 'DT'), ('weight', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('too', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('going', 'VBG'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('too', 'RB'), ('high', 'JJ')]	[('i', 'LS'), ('already', 'RB'), ('start', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('let', 'VB'), ('u', 'FW'), ('see', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('like', 'VB'), ('anyway', 'RB'), ('hope', 'VBP'), ('too', 'RB'), ('much', 'RB'), ('so', 'RB'), ('at', 'IN'), ('least', 'JJS'), ('we', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('work', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('the', 'DT'), ('weight', 'NN'), ('all', 'RB'), ('right', 'RB'), ('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('too', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('go', 'VB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('too', 'RB'), ('high', 'JJ')]	ASU-T52_ExpBlock1-Caterpillar.txt
PA:	try making it even longer	['try', 'making', 'it', 'even', 'longer']	['try', 'make', 'it', 'even', 'longer']	[('try', 'NN'), ('making', 'VBG'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	[('try', 'NNS'), ('make', 'VBP'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	[('try', 'VB'), ('making', 'VBG'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	[('try', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('even', 'RB'), ('longer', 'RBR')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	the thing all right	['the', 'thing', 'all', 'right']	['the', 'thing', 'all', 'right']	[('the', 'DT'), ('thing', 'NN'), ('all', 'DT'), ('right', 'NN')]	[('the', 'DT'), ('thing', 'NN'), ('all', 'DT'), ('right', 'NN')]	[('the', 'DT'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB')]	[('the', 'DT'), ('thing', 'NN'), ('all', 'RB'), ('right', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt
PA:	   i think the ball might fall off once it goes down	['i', 'think', 'the', 'ball', 'might', 'fall', 'off', 'once', 'it', 'goes', 'down']	['i', 'think', 'the', 'ball', 'might', 'fall', 'off', 'once', 'it', 'go', 'down']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RP'), ('once', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RP'), ('once', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('down', 'RP')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('goes', 'VBZ'), ('down', 'RB')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('might', 'MD'), ('fall', 'VB'), ('off', 'RB'), ('once', 'RB'), ('it', 'PRP'), ('go', 'VB'), ('down', 'RP')]	ASU-T52_ExpBlock1-Caterpillar.txt
PB:	that's what i was kind of thinking too i hope not yeah all right   let's try let's try this again	['that', 'is', 'what', 'i', 'was', 'kind', 'of', 'thinking', 'too', 'i', 'hope', 'not', 'yeah', 'all', 'right', 'let', 'us', 'try', 'let', 'us', 'try', 'this', 'again']	['that', 'be', 'what', 'i', 'be', 'kind', 'of', 'think', 'too', 'i', 'hope', 'not', 'yeah', 'all', 'right', 'let', 'u', 'try', 'let', 'u', 'try', 'this', 'again']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('was', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('thinking', 'VBG'), ('too', 'RB'), ('i', 'JJ'), ('hope', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('us', 'PRP'), ('try', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('think', 'NN'), ('too', 'RB'), ('i', 'JJ'), ('hope', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('let', 'NN'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('was', 'VBD'), ('kind', 'NN'), ('of', 'IN'), ('thinking', 'VBG'), ('too', 'RB'), ('i', 'FW'), ('hope', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('kind', 'NN'), ('of', 'IN'), ('think', 'NN'), ('too', 'RB'), ('i', 'FW'), ('hope', 'VBP'), ('not', 'RB'), ('yeah', 'VB'), ('all', 'DT'), ('right', 'JJ'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('again', 'RB')]	ASU-T52_ExpBlock1-Caterpillar.txt
