participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	 that's not what i want to  okay so  well that didn't exactly	['that', 'is', 'not', 'what', 'i', 'want', 'to', 'okay', 'so', 'well', 'that', 'did', 'not', 'exactly']	['that', 'be', 'not', 'what', 'i', 'want', 'to', 'okay', 'so', 'well', 'that', 'do', 'not', 'exactly']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('want', 'VBP'), ('to', 'TO'), ('okay', 'VB'), ('so', 'RB'), ('well', 'RB'), ('that', 'IN'), ('did', 'VBD'), ('not', 'RB'), ('exactly', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('want', 'VBP'), ('to', 'TO'), ('okay', 'VB'), ('so', 'RB'), ('well', 'RB'), ('that', 'IN'), ('do', 'VBP'), ('not', 'RB'), ('exactly', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('okay', 'JJ'), ('so', 'RB'), ('well', 'RB'), ('that', 'IN'), ('did', 'VBD'), ('not', 'RB'), ('exactly', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('want', 'VBP'), ('to', 'TO'), ('okay', 'JJ'), ('so', 'RB'), ('well', 'RB'), ('that', 'IN'), ('do', 'VBP'), ('not', 'RB'), ('exactly', 'RB')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	and then make the bucket	['and', 'then', 'make', 'the', 'bucket']	['and', 'then', 'make', 'the', 'bucket']	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('bucket', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('bucket', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('bucket', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('the', 'DT'), ('bucket', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	do you think that angle is good i don't know how exactly   i feel like it's gonna hit like low right	['do', 'you', 'think', 'that', 'angle', 'is', 'good', 'i', 'do', 'not', 'know', 'how', 'exactly', 'i', 'feel', 'like', 'it', 'is', 'on', 'na', 'hit', 'like', 'low', 'right']	['do', 'you', 'think', 'that', 'angle', 'be', 'good', 'i', 'do', 'not', 'know', 'how', 'exactly', 'i', 'feel', 'like', 'it', 'be', 'on', 'na', 'hit', 'like', 'low', 'right']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('that', 'IN'), ('angle', 'NN'), ('is', 'VBZ'), ('good', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('exactly', 'RB'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'NNS'), ('like', 'IN'), ('low', 'JJ'), ('right', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('that', 'IN'), ('angle', 'RB'), ('be', 'VB'), ('good', 'JJ'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('exactly', 'RB'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'NNS'), ('like', 'IN'), ('low', 'JJ'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('angle', 'NN'), ('is', 'VBZ'), ('good', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('exactly', 'RB'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('like', 'IN'), ('low', 'JJ'), ('right', 'NN')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VBP'), ('that', 'IN'), ('angle', 'NN'), ('be', 'VB'), ('good', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('exactly', 'RB'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('like', 'IN'), ('low', 'JJ'), ('right', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	you know what why not just just just   fire it see what happens 	['you', 'know', 'what', 'why', 'not', 'just', 'just', 'just', 'fire', 'it', 'see', 'what', 'happens']	['you', 'know', 'what', 'why', 'not', 'just', 'just', 'just', 'fire', 'it', 'see', 'what', 'happen']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('why', 'WRB'), ('not', 'RB'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('fire', 'VB'), ('it', 'PRP'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('why', 'WRB'), ('not', 'RB'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('fire', 'VB'), ('it', 'PRP'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('why', 'WRB'), ('not', 'RB'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('fire', 'VB'), ('it', 'PRP'), ('see', 'VB'), ('what', 'WP'), ('happens', 'VBZ')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('why', 'WRB'), ('not', 'RB'), ('just', 'RB'), ('just', 'RB'), ('just', 'RB'), ('fire', 'VB'), ('it', 'PRP'), ('see', 'VB'), ('what', 'WP'), ('happen', 'VB')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	this is just gonna be so  precise  that i feel like we should probably just skip this one and go to a different one because this one seems like it'll	['this', 'is', 'just', 'on', 'na', 'be', 'so', 'precise', 'that', 'i', 'feel', 'like', 'we', 'should', 'probably', 'just', 'skin', 'this', 'one', 'and', 'go', 'to', 'a', 'different', 'one', 'because', 'this', 'one', 'seems', 'like', 'it', 'will']	['this', 'be', 'just', 'on', 'na', 'be', 'so', 'precise', 'that', 'i', 'feel', 'like', 'we', 'should', 'probably', 'just', 'skin', 'this', 'one', 'and', 'go', 'to', 'a', 'different', 'one', 'because', 'this', 'one', 'seem', 'like', 'it', 'will']	[('this', 'DT'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('should', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('skin', 'VB'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('because', 'IN'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD')]	[('this', 'DT'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('should', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('skin', 'VB'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('one', 'CD'), ('because', 'IN'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD')]	[('this', 'DT'), ('is', 'VBZ'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('should', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('skin', 'NN'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('this', 'DT'), ('one', 'CD'), ('seems', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD')]	[('this', 'DT'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('should', 'MD'), ('probably', 'RB'), ('just', 'RB'), ('skin', 'NN'), ('this', 'DT'), ('one', 'CD'), ('and', 'CC'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('this', 'DT'), ('one', 'CD'), ('seem', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	yeah that's probably a good idea	['yeah', 'that', 'is', 'probably', 'a', 'good', 'idea']	['yeah', 'that', 'be', 'probably', 'a', 'good', 'idea']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('probably', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'NN'), ('that', 'IN'), ('be', 'VB'), ('probably', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('probably', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('probably', 'RB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	yeah let's go to a different that one seems like it's going to be so precise that it's gonna take us just a long time just to do it in general	['yeah', 'let', 'us', 'go', 'to', 'a', 'different', 'that', 'one', 'seems', 'like', 'it', 'is', 'going', 'to', 'be', 'so', 'precise', 'that', 'it', 'is', 'on', 'na', 'take', 'us', 'just', 'a', 'long', 'time', 'just', 'to', 'do', 'it', 'in', 'general']	['yeah', 'let', 'u', 'go', 'to', 'a', 'different', 'that', 'one', 'seem', 'like', 'it', 'be', 'go', 'to', 'be', 'so', 'precise', 'that', 'it', 'be', 'on', 'na', 'take', 'u', 'just', 'a', 'long', 'time', 'just', 'to', 'do', 'it', 'in', 'general']	[('yeah', 'NN'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('seems', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('take', 'VBP'), ('us', 'PRP'), ('just', 'RB'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('just', 'RB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('general', 'JJ')]	[('yeah', 'NNS'), ('let', 'VB'), ('u', 'JJ'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('seem', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('take', 'VB'), ('u', 'JJ'), ('just', 'RB'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('just', 'RB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('general', 'JJ')]	[('yeah', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('seems', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('take', 'VB'), ('us', 'PRP'), ('just', 'RB'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('just', 'RB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('general', 'JJ')]	[('yeah', 'JJ'), ('let', 'VB'), ('u', 'FW'), ('go', 'VB'), ('to', 'TO'), ('a', 'DT'), ('different', 'JJ'), ('that', 'IN'), ('one', 'CD'), ('seem', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('so', 'RB'), ('precise', 'JJ'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('take', 'VB'), ('u', 'NN'), ('just', 'RB'), ('a', 'DT'), ('long', 'JJ'), ('time', 'NN'), ('just', 'RB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('general', 'JJ')]	ASU-T84_ExpBlock1-Caterpillar.txt
PC:	we've got five minutes	['we', 'have', 'got', 'five', 'minutes']	['we', 'have', 'get', 'five', 'minute']	[('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('get', 'VBN'), ('five', 'CD'), ('minute', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('got', 'VBN'), ('five', 'CD'), ('minutes', 'NNS')]	[('we', 'PRP'), ('have', 'VBP'), ('get', 'VB'), ('five', 'CD'), ('minute', 'NN')]	ASU-T84_ExpBlock1-Caterpillar.txt
PB:	okay  i wonder if we can like	['okay', 'i', 'wonder', 'if', 'we', 'can', 'like']	['okay', 'i', 'wonder', 'if', 'we', 'can', 'like']	[('okay', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB')]	[('okay', 'NN'), ('i', 'NN'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB')]	[('okay', 'JJ'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB')]	[('okay', 'JJ'), ('i', 'FW'), ('wonder', 'VBP'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('like', 'VB')]	ASU-T84_ExpBlock1-Caterpillar.txt
