participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	maybe like more in the middle of the cloud i guess either's fine we'll test it yeah you're going to have to nail the length of it i don't know   that's a little long	"['maybe', 'like', 'more', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'i', 'guess', 'either', ""'s"", 'fine', 'we', 'will', 'test', 'it', 'yeah', 'you', 'are', 'going', 'to', 'have', 'to', 'nail', 'the', 'length', 'of', 'it', 'i', 'do', 'not', 'know', 'that', 'is', 'a', 'little', 'long']"	"['maybe', 'like', 'more', 'in', 'the', 'middle', 'of', 'the', 'cloud', 'i', 'guess', 'either', ""'s"", 'fine', 'we', 'will', 'test', 'it', 'yeah', 'you', 'be', 'go', 'to', 'have', 'to', 'nail', 'the', 'length', 'of', 'it', 'i', 'do', 'not', 'know', 'that', 'be', 'a', 'little', 'long']"	"[('maybe', 'RB'), ('like', 'IN'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('i', 'NN'), ('guess', 'VBP'), ('either', 'DT'), (""'s"", 'POS'), ('fine', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('test', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('nail', 'VB'), ('the', 'DT'), ('length', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('i', 'VBZ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]"	"[('maybe', 'RB'), ('like', 'IN'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('i', 'NN'), ('guess', 'VBP'), ('either', 'DT'), (""'s"", 'POS'), ('fine', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('test', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('nail', 'VB'), ('the', 'DT'), ('length', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('i', 'VBZ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]"	"[('maybe', 'RB'), ('like', 'IN'), ('more', 'JJR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('i', 'FW'), ('guess', 'NN'), ('either', 'CC'), (""'s"", 'POS'), ('fine', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('test', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('nail', 'VB'), ('the', 'DT'), ('length', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]"	"[('maybe', 'RB'), ('like', 'IN'), ('more', 'JJR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('cloud', 'NN'), ('i', 'FW'), ('guess', 'NN'), ('either', 'CC'), (""'s"", 'POS'), ('fine', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('test', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('nail', 'VB'), ('the', 'DT'), ('length', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]"	ASU-T94_ExpBlock2-CloudyDay.txt
PA:	 if you're at the um dot thing at the top	['if', 'you', 'are', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	['if', 'you', 'be', 'at', 'the', 'up', 'dot', 'thing', 'at', 'the', 'top']	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RB'), ('dot', 'JJ'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	[('if', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('up', 'RP'), ('dot', 'NN'), ('thing', 'NN'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	 yeah the dot	['yeah', 'the', 'dot']	['yeah', 'the', 'dot']	[('yeah', 'VB'), ('the', 'DT'), ('dot', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('dot', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('dot', 'NN')]	[('yeah', 'VB'), ('the', 'DT'), ('dot', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	 shoot that's right that long or longer	['shoot', 'that', 'is', 'right', 'that', 'long', 'or', 'longer']	['shoot', 'that', 'be', 'right', 'that', 'long', 'or', 'long']	[('shoot', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('right', 'JJ'), ('that', 'IN'), ('long', 'RB'), ('or', 'CC'), ('longer', 'JJR')]	[('shoot', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('right', 'JJ'), ('that', 'IN'), ('long', 'RB'), ('or', 'CC'), ('long', 'RB')]	[('shoot', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('right', 'JJ'), ('that', 'IN'), ('long', 'JJ'), ('or', 'CC'), ('longer', 'RBR')]	[('shoot', 'NN'), ('that', 'IN'), ('be', 'VB'), ('right', 'JJ'), ('that', 'WDT'), ('long', 'RB'), ('or', 'CC'), ('long', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt
PA:	yeah a little longer	['yeah', 'a', 'little', 'longer']	['yeah', 'a', 'little', 'long']	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('longer', 'JJR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'RB'), ('longer', 'RBR')]	[('yeah', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('long', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	oops ugh	['loops', 'ugh']	['loop', 'ugh']	[('loops', 'NNS'), ('ugh', 'IN')]	[('loop', 'NN'), ('ugh', 'IN')]	[('loops', 'NNS'), ('ugh', 'VBP')]	[('loop', 'NN'), ('ugh', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	 not quite swinging enough it was close	['not', 'quite', 'swinging', 'enough', 'it', 'was', 'close']	['not', 'quite', 'swing', 'enough', 'it', 'be', 'close']	[('not', 'RB'), ('quite', 'RB'), ('swinging', 'VBG'), ('enough', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('close', 'JJ')]	[('not', 'RB'), ('quite', 'RB'), ('swing', 'VBG'), ('enough', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('close', 'JJ')]	[('not', 'RB'), ('quite', 'RB'), ('swinging', 'VBG'), ('enough', 'RB'), ('it', 'PRP'), ('was', 'VBD'), ('close', 'RB')]	[('not', 'RB'), ('quite', 'RB'), ('swing', 'VB'), ('enough', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('close', 'RB')]	ASU-T94_ExpBlock2-CloudyDay.txt
PA:	so what just one way	['so', 'what', 'just', 'one', 'way']	['so', 'what', 'just', 'one', 'way']	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	[('so', 'RB'), ('what', 'WP'), ('just', 'RB'), ('one', 'CD'), ('way', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	it's like not letting me make a circle  	['it', 'is', 'like', 'not', 'letting', 'me', 'make', 'a', 'circle']	['it', 'be', 'like', 'not', 'let', 'me', 'make', 'a', 'circle']	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('not', 'RB'), ('letting', 'VBG'), ('me', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('not', 'RB'), ('letting', 'VBG'), ('me', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('not', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	yeah yours looks like it's really lagging	['yeah', 'yours', 'looks', 'like', 'it', 'is', 'really', 'lagging']	['yeah', 'yours', 'look', 'like', 'it', 'be', 'really', 'lagging']	[('yeah', 'NN'), ('yours', 'NNS'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('lagging', 'JJ')]	[('yeah', 'NN'), ('yours', 'NNS'), ('look', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('lagging', 'VBG')]	[('yeah', 'JJ'), ('yours', 'PRP$'), ('looks', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('really', 'RB'), ('lagging', 'VBG')]	[('yeah', 'JJ'), ('yours', 'PRP$'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('really', 'RB'), ('lagging', 'VBG')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	think it may be oh dang it	['think', 'it', 'may', 'be', 'oh', 'sang', 'it']	['think', 'it', 'may', 'be', 'oh', 'sing', 'it']	[('think', 'VB'), ('it', 'PRP'), ('may', 'MD'), ('be', 'VB'), ('oh', 'UH'), ('sang', 'VB'), ('it', 'PRP')]	[('think', 'VB'), ('it', 'PRP'), ('may', 'MD'), ('be', 'VB'), ('oh', 'UH'), ('sing', 'VBG'), ('it', 'PRP')]	[('think', 'VB'), ('it', 'PRP'), ('may', 'MD'), ('be', 'VB'), ('oh', 'UH'), ('sang', 'VBD'), ('it', 'PRP')]	[('think', 'VB'), ('it', 'PRP'), ('may', 'MD'), ('be', 'VB'), ('oh', 'UH'), ('sing', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt
PA:	so a little   	['so', 'a', 'little']	['so', 'a', 'little']	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	[('so', 'RB'), ('a', 'DT'), ('little', 'JJ')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	i wonder 	['i', 'wonder']	['i', 'wonder']	[('i', 'NN'), ('wonder', 'VBP')]	[('i', 'NN'), ('wonder', 'VBP')]	[('i', 'LS'), ('wonder', 'NN')]	[('i', 'LS'), ('wonder', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	you could draw it	['you', 'could', 'draw', 'it']	['you', 'could', 'draw', 'it']	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('it', 'PRP')]	[('you', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt
PA:	 does it 	['does', 'it']	['do', 'it']	[('does', 'VBZ'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP')]	[('does', 'VBZ'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	i'm just keeping on killing it  	['i', 'am', 'just', 'keeping', 'on', 'killing', 'it']	['i', 'be', 'just', 'keep', 'on', 'kill', 'it']	[('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('keeping', 'VBG'), ('on', 'IN'), ('killing', 'VBG'), ('it', 'PRP')]	[('i', 'RB'), ('be', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('on', 'IN'), ('kill', 'NN'), ('it', 'PRP')]	[('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('keeping', 'VBG'), ('on', 'IN'), ('killing', 'VBG'), ('it', 'PRP')]	[('i', 'LS'), ('be', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('on', 'IN'), ('kill', 'VB'), ('it', 'PRP')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T94_ExpBlock2-CloudyDay.txt
PC:	 this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T94_ExpBlock2-CloudyDay.txt
PD:	yeah i guess just roll it up	['yeah', 'i', 'guess', 'just', 'roll', 'it', 'up']	['yeah', 'i', 'guess', 'just', 'roll', 'it', 'up']	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('yeah', 'NN'), ('i', 'FW'), ('guess', 'VB'), ('just', 'RB'), ('roll', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T94_ExpBlock2-CloudyDay.txt
