participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	you could put a weight on the line so it bends down and shoots it up	['you', 'could', 'put', 'a', 'weight', 'on', 'the', 'line', 'so', 'it', 'bends', 'down', 'and', 'shoots', 'it', 'up']	['you', 'could', 'put', 'a', 'weight', 'on', 'the', 'line', 'so', 'it', 'bend', 'down', 'and', 'shoot', 'it', 'up']	[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bends', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('shoots', 'NNS'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bend', 'VBP'), ('down', 'RB'), ('and', 'CC'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bends', 'VBZ'), ('down', 'RB'), ('and', 'CC'), ('shoots', 'VBZ'), ('it', 'PRP'), ('up', 'RP')]	[('you', 'PRP'), ('could', 'MD'), ('put', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('bend', 'VB'), ('down', 'RB'), ('and', 'CC'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	 put a what on the line	['put', 'a', 'what', 'on', 'the', 'line']	['put', 'a', 'what', 'on', 'the', 'line']	[('put', 'VB'), ('a', 'DT'), ('what', 'WP'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('what', 'WP'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('what', 'WDT'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN')]	[('put', 'VB'), ('a', 'DT'), ('what', 'WDT'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PA:	like a 	['like', 'a']	['like', 'a']	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	[('like', 'IN'), ('a', 'DT')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	a little weight	['a', 'little', 'weight']	['a', 'little', 'weight']	[('a', 'DT'), ('little', 'JJ'), ('weight', 'NN')]	[('a', 'DT'), ('little', 'JJ'), ('weight', 'NN')]	[('a', 'DT'), ('little', 'JJ'), ('weight', 'NN')]	[('a', 'DT'), ('little', 'JJ'), ('weight', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PA:	yeah just delete it once it's on there	['yeah', 'just', 'delete', 'it', 'once', 'it', 'is', 'on', 'there']	['yeah', 'just', 'delete', 'it', 'once', 'it', 'be', 'on', 'there']	[('yeah', 'NN'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('there', 'EX')]	[('yeah', 'NN'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('there', 'EX')]	[('yeah', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('there', 'EX')]	[('yeah', 'RB'), ('just', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('there', 'EX')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	all right  should i put little  put a little divvy on it right here	['all', 'right', 'should', 'i', 'put', 'little', 'put', 'a', 'little', 'dirty', 'on', 'it', 'right', 'here']	['all', 'right', 'should', 'i', 'put', 'little', 'put', 'a', 'little', 'dirty', 'on', 'it', 'right', 'here']	[('all', 'DT'), ('right', 'NN'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('little', 'JJ'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('dirty', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('all', 'DT'), ('right', 'NN'), ('should', 'MD'), ('i', 'VB'), ('put', 'VBD'), ('little', 'JJ'), ('put', 'VBD'), ('a', 'DT'), ('little', 'JJ'), ('dirty', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('all', 'DT'), ('right', 'NN'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('little', 'RB'), ('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dirty', 'JJ'), ('on', 'IN'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	[('all', 'DT'), ('right', 'NN'), ('should', 'MD'), ('i', 'FW'), ('put', 'VBD'), ('little', 'RB'), ('put', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('dirty', 'JJ'), ('on', 'IN'), ('it', 'PRP'), ('right', 'RB'), ('here', 'RB')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PC:	yeah and then let's get it to sit in there it's not gonna go over the trunk lag	['yeah', 'and', 'then', 'let', 'us', 'get', 'it', 'to', 'sit', 'in', 'there', 'it', 'is', 'not', 'on', 'na', 'go', 'over', 'the', 'trunk', 'law']	['yeah', 'and', 'then', 'let', 'u', 'get', 'it', 'to', 'sit', 'in', 'there', 'it', 'be', 'not', 'on', 'na', 'go', 'over', 'the', 'trunk', 'law']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('law', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('go', 'VBP'), ('over', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('law', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('us', 'PRP'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('law', 'NN')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('u', 'NN'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('go', 'VB'), ('over', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('law', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	there you go to okay the little thing right here right we put a weight 	['there', 'you', 'go', 'to', 'okay', 'the', 'little', 'thing', 'right', 'here', 'right', 'we', 'put', 'a', 'weight']	['there', 'you', 'go', 'to', 'okay', 'the', 'little', 'thing', 'right', 'here', 'right', 'we', 'put', 'a', 'weight']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('okay', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ'), ('we', 'PRP'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('okay', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('right', 'JJ'), ('we', 'PRP'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('okay', 'JJ'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('right', 'RB'), ('we', 'PRP'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('to', 'TO'), ('okay', 'JJ'), ('the', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('right', 'RB'), ('here', 'RB'), ('right', 'RB'), ('we', 'PRP'), ('put', 'VBD'), ('a', 'DT'), ('weight', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PA:	and it's scary to delete it once it hits the bottom	['and', 'it', 'is', 'scar', 'to', 'delete', 'it', 'once', 'it', 'hits', 'the', 'bottom']	['and', 'it', 'be', 'scar', 'to', 'delete', 'it', 'once', 'it', 'hit', 'the', 'bottom']	[('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('scar', 'VBN'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('hits', 'VBZ'), ('the', 'DT'), ('bottom', 'NN')]	[('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('scar', 'VBN'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('the', 'DT'), ('bottom', 'NN')]	[('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('scar', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('hits', 'VBZ'), ('the', 'DT'), ('bottom', 'NN')]	[('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('scar', 'NN'), ('to', 'TO'), ('delete', 'VB'), ('it', 'PRP'), ('once', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T47_ExpBlock1-TrunkSlide.txt
PB:	yep okay	['yep', 'okay']	['yep', 'okay']	[('yep', 'NN'), ('okay', 'NN')]	[('yep', 'NN'), ('okay', 'NN')]	[('yep', 'RB'), ('okay', 'JJ')]	[('yep', 'RB'), ('okay', 'JJ')]	ASU-T47_ExpBlock1-TrunkSlide.txt
