participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	yeah draw   so do one right click on the tip of his trunk and then like one on the left of that circle just a little bit to the left	['yeah', 'draw', 'so', 'do', 'one', 'right', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'and', 'then', 'like', 'one', 'on', 'the', 'left', 'of', 'that', 'circle', 'just', 'a', 'little', 'bit', 'to', 'the', 'left']	['yeah', 'draw', 'so', 'do', 'one', 'right', 'click', 'on', 'the', 'tip', 'of', 'his', 'trunk', 'and', 'then', 'like', 'one', 'on', 'the', 'left', 'of', 'that', 'circle', 'just', 'a', 'little', 'bit', 'to', 'the', 'left']	[('yeah', 'NN'), ('draw', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'NN'), ('draw', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('yeah', 'JJ'), ('draw', 'NN'), ('so', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'JJ'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('tip', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('trunk', 'NN'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('one', 'CD'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('circle', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	like this	['like', 'this']	['like', 'this']	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	[('like', 'IN'), ('this', 'DT')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	 no just like on the trunk still but like next to each other	['no', 'just', 'like', 'on', 'the', 'trunk', 'still', 'but', 'like', 'next', 'to', 'each', 'other']	['no', 'just', 'like', 'on', 'the', 'trunk', 'still', 'but', 'like', 'next', 'to', 'each', 'other']	[('no', 'DT'), ('just', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	[('no', 'DT'), ('just', 'RB'), ('like', 'IN'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	[('no', 'DT'), ('just', 'RB'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	[('no', 'DT'), ('just', 'RB'), ('like', 'VB'), ('on', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('still', 'RB'), ('but', 'CC'), ('like', 'IN'), ('next', 'JJ'), ('to', 'TO'), ('each', 'DT'), ('other', 'JJ')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	draw another circle	['draw', 'another', 'circle']	['draw', 'another', 'circle']	[('draw', 'VB'), ('another', 'DT'), ('circle', 'NN')]	[('draw', 'VB'), ('another', 'DT'), ('circle', 'NN')]	[('draw', 'NN'), ('another', 'DT'), ('circle', 'NN')]	[('draw', 'NN'), ('another', 'DT'), ('circle', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	on here	['on', 'here']	['on', 'here']	[('on', 'IN'), ('here', 'RB')]	[('on', 'IN'), ('here', 'RB')]	[('on', 'IN'), ('here', 'RB')]	[('on', 'IN'), ('here', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	no on the left of that one	['no', 'on', 'the', 'left', 'of', 'that', 'one']	['no', 'on', 'the', 'left', 'of', 'that', 'one']	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('no', 'DT'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('of', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	like right here	['like', 'right', 'here']	['like', 'right', 'here']	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	yeah you can do it there	['yeah', 'you', 'can', 'do', 'it', 'there']	['yeah', 'you', 'can', 'do', 'it', 'there']	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'VB')]	[('yeah', 'NN'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'VB')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'EX')]	[('yeah', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('there', 'EX')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	and then connect it yeah and draw a line	['and', 'then', 'connect', 'it', 'yeah', 'and', 'draw', 'a', 'line']	['and', 'then', 'connect', 'it', 'yeah', 'and', 'draw', 'a', 'line']	[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'PRP'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('connect', 'VB'), ('it', 'PRP'), ('yeah', 'JJ'), ('and', 'CC'), ('draw', 'VB'), ('a', 'DT'), ('line', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	  draw it up	['draw', 'it', 'up']	['draw', 'it', 'up']	[('draw', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('draw', 'NN'), ('it', 'PRP'), ('up', 'RP')]	[('draw', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('draw', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	like this   i see should i make it longer or should i   can i make a circle will it go if i make a circle or something	['like', 'this', 'i', 'see', 'should', 'i', 'make', 'it', 'longer', 'or', 'should', 'i', 'can', 'i', 'make', 'a', 'circle', 'will', 'it', 'go', 'if', 'i', 'make', 'a', 'circle', 'or', 'something']	['like', 'this', 'i', 'see', 'should', 'i', 'make', 'it', 'longer', 'or', 'should', 'i', 'can', 'i', 'make', 'a', 'circle', 'will', 'it', 'go', 'if', 'i', 'make', 'a', 'circle', 'or', 'something']	[('like', 'IN'), ('this', 'DT'), ('i', 'JJ'), ('see', 'VBP'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('can', 'MD'), ('i', 'VB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('like', 'IN'), ('this', 'DT'), ('i', 'JJ'), ('see', 'VBP'), ('should', 'MD'), ('i', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('can', 'MD'), ('i', 'VB'), ('make', 'VB'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'RB'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('see', 'VB'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('can', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]	[('like', 'IN'), ('this', 'DT'), ('i', 'FW'), ('see', 'VB'), ('should', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('it', 'PRP'), ('longer', 'RBR'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('can', 'MD'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('will', 'MD'), ('it', 'PRP'), ('go', 'VB'), ('if', 'IN'), ('i', 'FW'), ('make', 'VBP'), ('a', 'DT'), ('circle', 'NN'), ('or', 'CC'), ('something', 'NN')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	 right click right click the ball so it'll go to the right yeah just right click and it'll go right	['right', 'click', 'right', 'click', 'the', 'ball', 'so', 'it', 'will', 'go', 'to', 'the', 'right', 'yeah', 'just', 'right', 'click', 'and', 'it', 'will', 'go', 'right']	['right', 'click', 'right', 'click', 'the', 'ball', 'so', 'it', 'will', 'go', 'to', 'the', 'right', 'yeah', 'just', 'right', 'click', 'and', 'it', 'will', 'go', 'right']	[('right', 'RB'), ('click', 'NN'), ('right', 'RB'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]	[('right', 'RB'), ('click', 'NN'), ('right', 'RB'), ('click', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]	[('right', 'RB'), ('click', 'VB'), ('right', 'JJ'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]	[('right', 'RB'), ('click', 'VB'), ('right', 'JJ'), ('click', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('yeah', 'NN'), ('just', 'RB'), ('right', 'JJ'), ('click', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('right', 'RB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PD:	wait hold on it's not working	['wait', 'hold', 'on', 'it', 'is', 'not', 'working']	['wait', 'hold', 'on', 'it', 'be', 'not', 'work']	[('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG')]	[('wait', 'NN'), ('hold', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB')]	[('wait', 'VB'), ('hold', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('working', 'VBG')]	[('wait', 'VB'), ('hold', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('work', 'VB')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PC:	maybe you should restart it and do it again so that way it has its momentum to go back up	['maybe', 'you', 'should', 'start', 'it', 'and', 'do', 'it', 'again', 'so', 'that', 'way', 'it', 'has', 'its', 'momentum', 'to', 'go', 'back', 'up']	['maybe', 'you', 'should', 'start', 'it', 'and', 'do', 'it', 'again', 'so', 'that', 'way', 'it', 'have', 'it', 'momentum', 'to', 'go', 'back', 'up']	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('its', 'PRP$'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('up', 'RP')]	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('so', 'IN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('up', 'RP')]	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('its', 'PRP$'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('up', 'RP')]	[('maybe', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('start', 'VB'), ('it', 'PRP'), ('and', 'CC'), ('do', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('so', 'RB'), ('that', 'IN'), ('way', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('it', 'PRP'), ('momentum', 'NN'), ('to', 'TO'), ('go', 'VB'), ('back', 'RB'), ('up', 'RP')]	ASU-T35_ExpBlock1-TrunkSlide.txt
PA:	yeah it should  	['yeah', 'it', 'should']	['yeah', 'it', 'should']	[('yeah', 'NNS'), ('it', 'PRP'), ('should', 'MD')]	[('yeah', 'NNS'), ('it', 'PRP'), ('should', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('should', 'MD')]	[('yeah', 'VB'), ('it', 'PRP'), ('should', 'MD')]	ASU-T35_ExpBlock1-TrunkSlide.txt
