participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	make a weight but yeah  the rain is actually   like the rain blocks it	['make', 'a', 'weight', 'but', 'yeah', 'the', 'rain', 'is', 'actually', 'like', 'the', 'rain', 'blocks', 'it']	['make', 'a', 'weight', 'but', 'yeah', 'the', 'rain', 'be', 'actually', 'like', 'the', 'rain', 'block', 'it']	[('make', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('yeah', 'VBZ'), ('the', 'DT'), ('rain', 'NN'), ('is', 'VBZ'), ('actually', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('blocks', 'NNS'), ('it', 'PRP')]	[('make', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('yeah', 'VBZ'), ('the', 'DT'), ('rain', 'NN'), ('be', 'VB'), ('actually', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('block', 'NN'), ('it', 'PRP')]	[('make', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('yeah', 'VBP'), ('the', 'DT'), ('rain', 'NN'), ('is', 'VBZ'), ('actually', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('blocks', 'VBZ'), ('it', 'PRP')]	[('make', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('but', 'CC'), ('yeah', 'VBP'), ('the', 'DT'), ('rain', 'NN'), ('be', 'VB'), ('actually', 'RB'), ('like', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('block', 'NN'), ('it', 'PRP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	does it block it	['does', 'it', 'block', 'it']	['do', 'it', 'block', 'it']	[('does', 'VBZ'), ('it', 'PRP'), ('block', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('block', 'VB'), ('it', 'PRP')]	[('does', 'VBZ'), ('it', 'PRP'), ('block', 'VB'), ('it', 'PRP')]	[('do', 'VB'), ('it', 'PRP'), ('block', 'VB'), ('it', 'PRP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	yeah it blocks it that's what blocked it the rain i think	['yeah', 'it', 'blocks', 'it', 'that', 'is', 'what', 'blocked', 'it', 'the', 'rain', 'i', 'think']	['yeah', 'it', 'block', 'it', 'that', 'be', 'what', 'block', 'it', 'the', 'rain', 'i', 'think']	[('yeah', 'NN'), ('it', 'PRP'), ('blocks', 'VBZ'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('blocked', 'VBD'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('yeah', 'NN'), ('it', 'PRP'), ('block', 'VBZ'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('block', 'VB'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('i', 'NN'), ('think', 'VBP')]	[('yeah', 'VB'), ('it', 'PRP'), ('blocks', 'VBZ'), ('it', 'PRP'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('blocked', 'VBD'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('i', 'FW'), ('think', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('block', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('block', 'VBP'), ('it', 'PRP'), ('the', 'DT'), ('rain', 'NN'), ('i', 'FW'), ('think', 'VB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	what the heckos	['what', 'the', 'reckon']	['what', 'the', 'reckon']	[('what', 'WP'), ('the', 'DT'), ('reckon', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('reckon', 'NN')]	[('what', 'WP'), ('the', 'DT'), ('reckon', 'VBP')]	[('what', 'WP'), ('the', 'DT'), ('reckon', 'VBP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	that's bs	['that', 'is', 'is']	['that', 'be', 'be']	[('that', 'DT'), ('is', 'VBZ'), ('is', 'VBZ')]	[('that', 'DT'), ('be', 'VB'), ('be', 'VB')]	[('that', 'DT'), ('is', 'VBZ'), ('is', 'VBZ')]	[('that', 'IN'), ('be', 'VB'), ('be', 'VB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	i feel like we just got stolen cheated	['i', 'feel', 'like', 'we', 'just', 'got', 'stolen', 'created']	['i', 'feel', 'like', 'we', 'just', 'get', 'steal', 'create']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('stolen', 'VBN'), ('created', 'VBN')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('steal', 'JJ'), ('create', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('stolen', 'VBN'), ('created', 'VBN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('steal', 'VB'), ('create', 'VB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	yeah see the rain blocks like it   the thing gets stuck in the rain so we   goes	['yeah', 'see', 'the', 'rain', 'blocks', 'like', 'it', 'the', 'thing', 'gets', 'stuck', 'in', 'the', 'rain', 'so', 'we', 'goes']	['yeah', 'see', 'the', 'rain', 'block', 'like', 'it', 'the', 'thing', 'get', 'stick', 'in', 'the', 'rain', 'so', 'we', 'go']	[('yeah', 'UH'), ('see', 'VBP'), ('the', 'DT'), ('rain', 'NN'), ('blocks', 'NNS'), ('like', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('thing', 'NN'), ('gets', 'VBZ'), ('stuck', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'UH'), ('see', 'VBP'), ('the', 'DT'), ('rain', 'NN'), ('block', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('thing', 'NN'), ('get', 'NN'), ('stick', 'NN'), ('in', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('go', 'VBP')]	[('yeah', 'NN'), ('see', 'VB'), ('the', 'DT'), ('rain', 'NN'), ('blocks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('thing', 'NN'), ('gets', 'VBZ'), ('stuck', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'NN'), ('see', 'VB'), ('the', 'DT'), ('rain', 'NN'), ('block', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('the', 'DT'), ('thing', 'NN'), ('get', 'VB'), ('stick', 'VB'), ('in', 'IN'), ('the', 'DT'), ('rain', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	 my god what if we just did that and then like kept on like trying to put it up	['my', 'god', 'what', 'if', 'we', 'just', 'did', 'that', 'and', 'then', 'like', 'kept', 'on', 'like', 'trying', 'to', 'put', 'it', 'up']	['my', 'god', 'what', 'if', 'we', 'just', 'do', 'that', 'and', 'then', 'like', 'keep', 'on', 'like', 'try', 'to', 'put', 'it', 'up']	[('my', 'PRP$'), ('god', 'NN'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('kept', 'VBN'), ('on', 'IN'), ('like', 'IN'), ('trying', 'VBG'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('my', 'PRP$'), ('god', 'NN'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('keep', 'VB'), ('on', 'IN'), ('like', 'JJ'), ('try', 'NN'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('my', 'PRP$'), ('god', 'NN'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('kept', 'VBN'), ('on', 'IN'), ('like', 'IN'), ('trying', 'VBG'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('up', 'RP')]	[('my', 'PRP$'), ('god', 'NN'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('keep', 'VB'), ('on', 'IN'), ('like', 'IN'), ('try', 'NN'), ('to', 'TO'), ('put', 'VB'), ('it', 'PRP'), ('up', 'RP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	so we can make a structure that's connected to the rain no like instead of going steep we can make it like go   yeah something like this and then like something like go on an incline	['so', 'we', 'can', 'make', 'a', 'structure', 'that', 'is', 'connected', 'to', 'the', 'rain', 'no', 'like', 'instead', 'of', 'going', 'steep', 'we', 'can', 'make', 'it', 'like', 'go', 'yeah', 'something', 'like', 'this', 'and', 'then', 'like', 'something', 'like', 'go', 'on', 'an', 'incline']	['so', 'we', 'can', 'make', 'a', 'structure', 'that', 'be', 'connect', 'to', 'the', 'rain', 'no', 'like', 'instead', 'of', 'go', 'steep', 'we', 'can', 'make', 'it', 'like', 'go', 'yeah', 'something', 'like', 'this', 'and', 'then', 'like', 'something', 'like', 'go', 'on', 'an', 'incline']	[('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('structure', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('no', 'DT'), ('like', 'IN'), ('instead', 'RB'), ('of', 'IN'), ('going', 'VBG'), ('steep', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('on', 'IN'), ('an', 'DT'), ('incline', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('structure', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('connect', 'JJ'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('no', 'DT'), ('like', 'IN'), ('instead', 'RB'), ('of', 'IN'), ('go', 'JJ'), ('steep', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('go', 'VBP'), ('on', 'IN'), ('an', 'DT'), ('incline', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('structure', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('no', 'DT'), ('like', 'IN'), ('instead', 'RB'), ('of', 'IN'), ('going', 'VBG'), ('steep', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('go', 'VB'), ('on', 'IN'), ('an', 'DT'), ('incline', 'NN')]	[('so', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('a', 'DT'), ('structure', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('rain', 'NN'), ('no', 'DT'), ('like', 'IN'), ('instead', 'RB'), ('of', 'IN'), ('go', 'VB'), ('steep', 'JJ'), ('we', 'PRP'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('something', 'NN'), ('like', 'IN'), ('go', 'VB'), ('on', 'IN'), ('an', 'DT'), ('incline', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	 i feel you	['i', 'feel', 'you']	['i', 'feel', 'you']	[('i', 'NN'), ('feel', 'VBP'), ('you', 'PRP')]	[('i', 'NN'), ('feel', 'VBP'), ('you', 'PRP')]	[('i', 'FW'), ('feel', 'VBP'), ('you', 'PRP')]	[('i', 'FW'), ('feel', 'VBP'), ('you', 'PRP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	 maybe attach something like attach another circle thingy on the end of the trunk of the elephant	['maybe', 'attach', 'something', 'like', 'attach', 'another', 'circle', 'things', 'on', 'the', 'end', 'of', 'the', 'trunk', 'of', 'the', 'elephant']	['maybe', 'attach', 'something', 'like', 'attach', 'another', 'circle', 'thing', 'on', 'the', 'end', 'of', 'the', 'trunk', 'of', 'the', 'elephant']	[('maybe', 'RB'), ('attach', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('attach', 'NN'), ('another', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('maybe', 'RB'), ('attach', 'VBP'), ('something', 'NN'), ('like', 'IN'), ('attach', 'NN'), ('another', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('maybe', 'RB'), ('attach', 'VB'), ('something', 'NN'), ('like', 'IN'), ('attach', 'VB'), ('another', 'DT'), ('circle', 'NN'), ('things', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	[('maybe', 'RB'), ('attach', 'VB'), ('something', 'NN'), ('like', 'IN'), ('attach', 'VB'), ('another', 'DT'), ('circle', 'NN'), ('thing', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('of', 'IN'), ('the', 'DT'), ('elephant', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	i think it's just 'cause of the momentum it like	['i', 'think', 'it', 'is', 'just', 'because', 'of', 'the', 'momentum', 'it', 'like']	['i', 'think', 'it', 'be', 'just', 'because', 'of', 'the', 'momentum', 'it', 'like']	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('momentum', 'NN'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('momentum', 'NN'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('momentum', 'NN'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('because', 'IN'), ('of', 'IN'), ('the', 'DT'), ('momentum', 'NN'), ('it', 'PRP'), ('like', 'IN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	yeah it's the momentum	['yeah', 'it', 'is', 'the', 'momentum']	['yeah', 'it', 'be', 'the', 'momentum']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('momentum', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('momentum', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('momentum', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('momentum', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	yeah we need to build something that goes	['yeah', 'we', 'need', 'to', 'build', 'something', 'that', 'goes']	['yeah', 'we', 'need', 'to', 'build', 'something', 'that', 'go']	[('yeah', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('something', 'NN'), ('that', 'WDT'), ('goes', 'VBZ')]	[('yeah', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('something', 'NN'), ('that', 'WDT'), ('go', 'VBP')]	[('yeah', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('something', 'NN'), ('that', 'WDT'), ('goes', 'VBZ')]	[('yeah', 'NN'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('build', 'VB'), ('something', 'NN'), ('that', 'WDT'), ('go', 'VBP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PA:	that looks like a lightening bolt	['that', 'looks', 'like', 'a', 'lightning', 'bolt']	['that', 'look', 'like', 'a', 'lightning', 'bolt']	[('that', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('lightning', 'NN'), ('bolt', 'NN')]	[('that', 'DT'), ('look', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('lightning', 'NN'), ('bolt', 'NN')]	[('that', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('a', 'DT'), ('lightning', 'NN'), ('bolt', 'NN')]	[('that', 'IN'), ('look', 'NN'), ('like', 'IN'), ('a', 'DT'), ('lightning', 'NN'), ('bolt', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	wait what if we did like that like fulcrum thing	['wait', 'what', 'if', 'we', 'did', 'like', 'that', 'like', 'fulcrum', 'thing']	['wait', 'what', 'if', 'we', 'do', 'like', 'that', 'like', 'fulcrum', 'thing']	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('like', 'VB'), ('that', 'IN'), ('like', 'IN'), ('fulcrum', 'JJ'), ('thing', 'NN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('like', 'JJ'), ('fulcrum', 'NN'), ('thing', 'NN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('did', 'VBD'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('fulcrum', 'NN'), ('thing', 'NN')]	[('wait', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('like', 'IN'), ('that', 'DT'), ('like', 'IN'), ('fulcrum', 'NN'), ('thing', 'NN')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	yeah that's what i was thinking yeah so like make   so it's steeper there	['yeah', 'that', 'is', 'what', 'i', 'was', 'thinking', 'yeah', 'so', 'like', 'make', 'so', 'it', 'is', 'sleeper', 'there']	['yeah', 'that', 'be', 'what', 'i', 'be', 'think', 'yeah', 'so', 'like', 'make', 'so', 'it', 'be', 'sleeper', 'there']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'NN'), ('was', 'VBD'), ('thinking', 'VBG'), ('yeah', 'RB'), ('so', 'IN'), ('like', 'JJ'), ('make', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('sleeper', 'JJR'), ('there', 'EX')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('think', 'VBP'), ('yeah', 'PRP'), ('so', 'RB'), ('like', 'JJ'), ('make', 'VBP'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('sleeper', 'JJR'), ('there', 'EX')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('i', 'FW'), ('was', 'VBD'), ('thinking', 'VBG'), ('yeah', 'JJ'), ('so', 'RB'), ('like', 'IN'), ('make', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('sleeper', 'NN'), ('there', 'RB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('think', 'VB'), ('yeah', 'RB'), ('so', 'RB'), ('like', 'IN'), ('make', 'VB'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('sleeper', 'NN'), ('there', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	it doesn't even  	['it', 'does', 'not', 'even']	['it', 'do', 'not', 'even']	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('even', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB')]	[('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('even', 'RB')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	just keep going here let me see if i can make it  	['just', 'keep', 'going', 'here', 'let', 'me', 'see', 'if', 'i', 'can', 'make', 'it']	['just', 'keep', 'go', 'here', 'let', 'me', 'see', 'if', 'i', 'can', 'make', 'it']	[('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP')]	[('just', 'RB'), ('keep', 'VB'), ('go', 'NN'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'JJ'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP')]	[('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP')]	[('just', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('make', 'VB'), ('it', 'PRP')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PB:	maybe you can hook it on the other side of the trunk  that works right let's hook the ball behind   and make the ball go back	['maybe', 'you', 'can', 'hook', 'it', 'on', 'the', 'other', 'side', 'of', 'the', 'trunk', 'that', 'works', 'right', 'let', 'us', 'hook', 'the', 'ball', 'behind', 'and', 'make', 'the', 'ball', 'go', 'back']	['maybe', 'you', 'can', 'hook', 'it', 'on', 'the', 'other', 'side', 'of', 'the', 'trunk', 'that', 'work', 'right', 'let', 'u', 'hook', 'the', 'ball', 'behind', 'and', 'make', 'the', 'ball', 'go', 'back']	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hook', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('that', 'WDT'), ('works', 'VBZ'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('hook', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('behind', 'IN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hook', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('that', 'WDT'), ('work', 'NN'), ('right', 'RB'), ('let', 'VB'), ('u', 'JJ'), ('hook', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('behind', 'IN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hook', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('that', 'WDT'), ('works', 'VBZ'), ('right', 'JJ'), ('let', 'VB'), ('us', 'PRP'), ('hook', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('behind', 'IN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB'), ('back', 'RB')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('hook', 'NN'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('that', 'WDT'), ('work', 'VB'), ('right', 'RB'), ('let', 'VB'), ('u', 'NN'), ('hook', 'NN'), ('the', 'DT'), ('ball', 'NN'), ('behind', 'IN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB'), ('back', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
PC:	make the ball go back	['make', 'the', 'ball', 'go', 'back']	['make', 'the', 'ball', 'go', 'back']	[('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VBP'), ('back', 'RB')]	[('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB'), ('back', 'RB')]	[('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB'), ('back', 'RB')]	ASU-T69_ExpBlock2-TrunkSlide.txt
