participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	 we didn't get gold so you have to do it in one right 'cause we only used two	['we', 'did', 'not', 'get', 'gold', 'so', 'you', 'have', 'to', 'do', 'it', 'in', 'one', 'right', 'because', 'we', 'only', 'used', 'two']	['we', 'do', 'not', 'get', 'gold', 'so', 'you', 'have', 'to', 'do', 'it', 'in', 'one', 'right', 'because', 'we', 'only', 'use', 'two']	[('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('right', 'NN'), ('because', 'IN'), ('we', 'PRP'), ('only', 'RB'), ('used', 'VBD'), ('two', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('right', 'NN'), ('because', 'IN'), ('we', 'PRP'), ('only', 'RB'), ('use', 'VBP'), ('two', 'CD')]	[('we', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('right', 'NN'), ('because', 'IN'), ('we', 'PRP'), ('only', 'RB'), ('used', 'VBD'), ('two', 'CD')]	[('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('gold', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('one', 'CD'), ('right', 'NN'), ('because', 'IN'), ('we', 'PRP'), ('only', 'RB'), ('use', 'VBP'), ('two', 'CD')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	so then	['so', 'then']	['so', 'then']	[('so', 'RB'), ('then', 'RB')]	[('so', 'RB'), ('then', 'RB')]	[('so', 'RB'), ('then', 'RB')]	[('so', 'RB'), ('then', 'RB')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PA:	maybe we just draw a ramp and click it all the way up like a ramp going off the trunk	['maybe', 'we', 'just', 'draw', 'a', 'camp', 'and', 'click', 'it', 'all', 'the', 'way', 'up', 'like', 'a', 'camp', 'going', 'off', 'the', 'trunk']	['maybe', 'we', 'just', 'draw', 'a', 'camp', 'and', 'click', 'it', 'all', 'the', 'way', 'up', 'like', 'a', 'camp', 'go', 'off', 'the', 'trunk']	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('click', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('going', 'VBG'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VB'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('click', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'IN'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('go', 'VB'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('click', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('going', 'VBG'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN')]	[('maybe', 'RB'), ('we', 'PRP'), ('just', 'RB'), ('draw', 'VBP'), ('a', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('click', 'VB'), ('it', 'PRP'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('up', 'RP'), ('like', 'IN'), ('a', 'DT'), ('camp', 'NN'), ('go', 'VB'), ('off', 'RP'), ('the', 'DT'), ('trunk', 'NN')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	it wouldn't have enough speed for that though right	['it', 'would', 'not', 'have', 'enough', 'speed', 'for', 'that', 'though', 'right']	['it', 'would', 'not', 'have', 'enough', 'speed', 'for', 'that', 'though', 'right']	[('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('speed', 'NN'), ('for', 'IN'), ('that', 'DT'), ('though', 'NN'), ('right', 'RB')]	[('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('speed', 'NN'), ('for', 'IN'), ('that', 'DT'), ('though', 'NN'), ('right', 'RB')]	[('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('speed', 'NN'), ('for', 'IN'), ('that', 'DT'), ('though', 'IN'), ('right', 'NN')]	[('it', 'PRP'), ('would', 'MD'), ('not', 'RB'), ('have', 'VB'), ('enough', 'JJ'), ('speed', 'NN'), ('for', 'IN'), ('that', 'DT'), ('though', 'IN'), ('right', 'NN')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	'cause there's that	['because', 'there', 'is', 'that']	['because', 'there', 'be', 'that']	[('because', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('that', 'IN')]	[('because', 'IN'), ('there', 'EX'), ('be', 'VB'), ('that', 'IN')]	[('because', 'IN'), ('there', 'EX'), ('is', 'VBZ'), ('that', 'DT')]	[('because', 'IN'), ('there', 'EX'), ('be', 'VB'), ('that', 'IN')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PA:	but we could look at the rest of	['but', 'we', 'could', 'look', 'at', 'the', 'rest', 'of']	['but', 'we', 'could', 'look', 'at', 'the', 'rest', 'of']	[('but', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('rest', 'NN'), ('of', 'IN')]	[('but', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('rest', 'NN'), ('of', 'IN')]	[('but', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('rest', 'NN'), ('of', 'IN')]	[('but', 'CC'), ('we', 'PRP'), ('could', 'MD'), ('look', 'VB'), ('at', 'IN'), ('the', 'DT'), ('rest', 'NN'), ('of', 'IN')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	and then all of this would block it no	['and', 'then', 'all', 'of', 'this', 'would', 'block', 'it', 'no']	['and', 'then', 'all', 'of', 'this', 'would', 'block', 'it', 'no']	[('and', 'CC'), ('then', 'RB'), ('all', 'DT'), ('of', 'IN'), ('this', 'DT'), ('would', 'MD'), ('block', 'VB'), ('it', 'PRP'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('all', 'DT'), ('of', 'IN'), ('this', 'DT'), ('would', 'MD'), ('block', 'VB'), ('it', 'PRP'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('all', 'DT'), ('of', 'IN'), ('this', 'DT'), ('would', 'MD'), ('block', 'VB'), ('it', 'PRP'), ('no', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('all', 'DT'), ('of', 'IN'), ('this', 'DT'), ('would', 'MD'), ('block', 'VB'), ('it', 'PRP'), ('no', 'DT')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	 okay i don't know if this is going around the system but could you do exactly what you did last time and you know how you control click the weight can you also control click the little spring board right as it's launching in the air that way it like deletes the object i don't know i don't know if that's cheating or not but	['okay', 'i', 'do', 'not', 'know', 'if', 'this', 'is', 'going', 'around', 'the', 'system', 'but', 'could', 'you', 'do', 'exactly', 'what', 'you', 'did', 'last', 'time', 'and', 'you', 'know', 'how', 'you', 'control', 'click', 'the', 'weight', 'can', 'you', 'also', 'control', 'click', 'the', 'little', 'spring', 'board', 'right', 'as', 'it', 'is', 'launching', 'in', 'the', 'air', 'that', 'way', 'it', 'like', 'delete', 'the', 'object', 'i', 'do', 'not', 'know', 'i', 'do', 'not', 'know', 'if', 'that', 'is', 'cheating', 'or', 'not', 'but']	['okay', 'i', 'do', 'not', 'know', 'if', 'this', 'be', 'go', 'around', 'the', 'system', 'but', 'could', 'you', 'do', 'exactly', 'what', 'you', 'do', 'last', 'time', 'and', 'you', 'know', 'how', 'you', 'control', 'click', 'the', 'weight', 'can', 'you', 'also', 'control', 'click', 'the', 'little', 'spring', 'board', 'right', 'a', 'it', 'be', 'launch', 'in', 'the', 'air', 'that', 'way', 'it', 'like', 'delete', 'the', 'object', 'i', 'do', 'not', 'know', 'i', 'do', 'not', 'know', 'if', 'that', 'be', 'cheat', 'or', 'not', 'but']	[('okay', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('around', 'IN'), ('the', 'DT'), ('system', 'NN'), ('but', 'CC'), ('could', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('did', 'VBD'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('also', 'RB'), ('control', 'VBP'), ('click', 'VBZ'), ('the', 'DT'), ('little', 'JJ'), ('spring', 'NN'), ('board', 'NN'), ('right', 'RB'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('launching', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('delete', 'VBG'), ('the', 'DT'), ('object', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('cheating', 'VBG'), ('or', 'CC'), ('not', 'RB'), ('but', 'CC')]	[('okay', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('be', 'VB'), ('go', 'VBN'), ('around', 'IN'), ('the', 'DT'), ('system', 'NN'), ('but', 'CC'), ('could', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('also', 'RB'), ('control', 'VBP'), ('click', 'VBZ'), ('the', 'DT'), ('little', 'JJ'), ('spring', 'NN'), ('board', 'NN'), ('right', 'VBD'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('launch', 'VBN'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('delete', 'VBG'), ('the', 'DT'), ('object', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('be', 'VB'), ('cheat', 'NN'), ('or', 'CC'), ('not', 'RB'), ('but', 'CC')]	[('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('around', 'IN'), ('the', 'DT'), ('system', 'NN'), ('but', 'CC'), ('could', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('did', 'VBD'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('also', 'RB'), ('control', 'VBP'), ('click', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('spring', 'NN'), ('board', 'NN'), ('right', 'NN'), ('as', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('launching', 'VBG'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('delete', 'VB'), ('the', 'DT'), ('object', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('cheating', 'NN'), ('or', 'CC'), ('not', 'RB'), ('but', 'CC')]	[('okay', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('this', 'DT'), ('be', 'VB'), ('go', 'VB'), ('around', 'IN'), ('the', 'DT'), ('system', 'NN'), ('but', 'CC'), ('could', 'MD'), ('you', 'PRP'), ('do', 'VB'), ('exactly', 'RB'), ('what', 'WP'), ('you', 'PRP'), ('do', 'VBP'), ('last', 'JJ'), ('time', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('control', 'VBP'), ('click', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('also', 'RB'), ('control', 'VBP'), ('click', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('spring', 'NN'), ('board', 'NN'), ('right', 'RB'), ('a', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('launch', 'NN'), ('in', 'IN'), ('the', 'DT'), ('air', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('like', 'IN'), ('delete', 'VB'), ('the', 'DT'), ('object', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('be', 'VB'), ('cheat', 'VB'), ('or', 'CC'), ('not', 'RB'), ('but', 'CC')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	that makes sense i don't think that's enough okay	['that', 'makes', 'sense', 'i', 'do', 'not', 'think', 'that', 'is', 'enough', 'okay']	['that', 'make', 'sense', 'i', 'do', 'not', 'think', 'that', 'be', 'enough', 'okay']	[('that', 'DT'), ('makes', 'VBZ'), ('sense', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('enough', 'JJ'), ('okay', 'NN')]	[('that', 'DT'), ('make', 'VBP'), ('sense', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'NN')]	[('that', 'WDT'), ('makes', 'VBZ'), ('sense', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('enough', 'RB'), ('okay', 'JJ')]	[('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('that', 'IN'), ('be', 'VB'), ('enough', 'JJ'), ('okay', 'JJ')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	  you're gonna have to be really fast but i don't know	['you', 'are', 'on', 'na', 'have', 'to', 'be', 'really', 'fast', 'but', 'i', 'do', 'not', 'know']	['you', 'be', 'on', 'na', 'have', 'to', 'be', 'really', 'fast', 'but', 'i', 'do', 'not', 'know']	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('really', 'RB'), ('fast', 'JJ'), ('but', 'CC'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('really', 'RB'), ('fast', 'JJ'), ('but', 'CC'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('you', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('really', 'RB'), ('fast', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('you', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('be', 'VB'), ('really', 'RB'), ('fast', 'JJ'), ('but', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PC:	 just keep with that okay no it happens almost	['just', 'keep', 'with', 'that', 'okay', 'no', 'it', 'happens', 'almost']	['just', 'keep', 'with', 'that', 'okay', 'no', 'it', 'happen', 'almost']	[('just', 'RB'), ('keep', 'VB'), ('with', 'IN'), ('that', 'DT'), ('okay', 'VBZ'), ('no', 'DT'), ('it', 'PRP'), ('happens', 'VBZ'), ('almost', 'RB')]	[('just', 'RB'), ('keep', 'VB'), ('with', 'IN'), ('that', 'DT'), ('okay', 'VBZ'), ('no', 'DT'), ('it', 'PRP'), ('happen', 'VBZ'), ('almost', 'RB')]	[('just', 'RB'), ('keep', 'VB'), ('with', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('happens', 'VBZ'), ('almost', 'RB')]	[('just', 'RB'), ('keep', 'VB'), ('with', 'IN'), ('that', 'DT'), ('okay', 'JJ'), ('no', 'DT'), ('it', 'PRP'), ('happen', 'VB'), ('almost', 'RB')]	ASU-T62_ExpBlock2-TrunkSlide.txt
PB:	it's almost instant	['it', 'is', 'almost', 'instant']	['it', 'be', 'almost', 'instant']	[('it', 'PRP'), ('is', 'VBZ'), ('almost', 'RB'), ('instant', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('instant', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('almost', 'RB'), ('instant', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('almost', 'RB'), ('instant', 'JJ')]	ASU-T62_ExpBlock2-TrunkSlide.txt
