participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PD:	 like a like a backwards c like a really long c like this like it goes over	['like', 'a', 'like', 'a', 'backwards', 'c', 'like', 'a', 'really', 'long', 'c', 'like', 'this', 'like', 'it', 'goes', 'over']	['like', 'a', 'like', 'a', 'backwards', 'c', 'like', 'a', 'really', 'long', 'c', 'like', 'this', 'like', 'it', 'go', 'over']	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'NNS'), ('c', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'NNS'), ('c', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VBP'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'RB'), ('c', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('over', 'IN')]	[('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('backwards', 'RB'), ('c', 'NN'), ('like', 'IN'), ('a', 'DT'), ('really', 'RB'), ('long', 'JJ'), ('c', 'NN'), ('like', 'IN'), ('this', 'DT'), ('like', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('over', 'RP')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PC:	okay okay	['okay', 'okay']	['okay', 'okay']	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'NN'), ('okay', 'NN')]	[('okay', 'JJ'), ('okay', 'JJ')]	[('okay', 'JJ'), ('okay', 'JJ')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PB:	i think i know what he's trying to do are you trying to make it like	['i', 'think', 'i', 'know', 'what', 'he', 'is', 'trying', 'to', 'do', 'are', 'you', 'trying', 'to', 'make', 'it', 'like']	['i', 'think', 'i', 'know', 'what', 'he', 'be', 'try', 'to', 'do', 'be', 'you', 'try', 'to', 'make', 'it', 'like']	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('is', 'VBZ'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('are', 'VBP'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'JJ'), ('think', 'VBP'), ('i', 'NNS'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('is', 'VBZ'), ('trying', 'VBG'), ('to', 'TO'), ('do', 'VB'), ('are', 'VBP'), ('you', 'PRP'), ('trying', 'VBG'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	[('i', 'LS'), ('think', 'VB'), ('i', 'FW'), ('know', 'VBP'), ('what', 'WP'), ('he', 'PRP'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('be', 'VB'), ('you', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PC:	not heavy enough maybe oh hell	['not', 'heavy', 'enough', 'maybe', 'oh', 'hell']	['not', 'heavy', 'enough', 'maybe', 'oh', 'hell']	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('maybe', 'RB'), ('oh', 'UH'), ('hell', 'NN')]	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('maybe', 'RB'), ('oh', 'UH'), ('hell', 'NN')]	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('maybe', 'RB'), ('oh', 'UH'), ('hell', 'NN')]	[('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('maybe', 'RB'), ('oh', 'UH'), ('hell', 'NN')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PB:	and then you have to delete the  	['and', 'then', 'you', 'have', 'to', 'delete', 'the']	['and', 'then', 'you', 'have', 'to', 'delete', 'the']	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	[('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('delete', 'VB'), ('the', 'DT')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PD:	 so close	['so', 'close']	['so', 'close']	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	[('so', 'RB'), ('close', 'RB')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PC:	maybe in this place  	['maybe', 'in', 'this', 'place']	['maybe', 'in', 'this', 'place']	[('maybe', 'RB'), ('in', 'IN'), ('this', 'DT'), ('place', 'NN')]	[('maybe', 'RB'), ('in', 'IN'), ('this', 'DT'), ('place', 'NN')]	[('maybe', 'RB'), ('in', 'IN'), ('this', 'DT'), ('place', 'NN')]	[('maybe', 'RB'), ('in', 'IN'), ('this', 'DT'), ('place', 'NN')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PD:	maybe just you just leave	['maybe', 'just', 'you', 'just', 'leave']	['maybe', 'just', 'you', 'just', 'leave']	[('maybe', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('leave', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('leave', 'VB')]	[('maybe', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('leave', 'VBP')]	[('maybe', 'RB'), ('just', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('leave', 'VBP')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PC:	just just for support maybe hey maybe this is just two support	['just', 'just', 'for', 'support', 'maybe', 'hey', 'maybe', 'this', 'is', 'just', 'two', 'support']	['just', 'just', 'for', 'support', 'maybe', 'hey', 'maybe', 'this', 'be', 'just', 'two', 'support']	[('just', 'RB'), ('just', 'RB'), ('for', 'IN'), ('support', 'NN'), ('maybe', 'RB'), ('hey', 'JJ'), ('maybe', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('just', 'RB'), ('two', 'CD'), ('support', 'NN')]	[('just', 'RB'), ('just', 'RB'), ('for', 'IN'), ('support', 'NN'), ('maybe', 'RB'), ('hey', 'JJ'), ('maybe', 'RB'), ('this', 'DT'), ('be', 'VB'), ('just', 'RB'), ('two', 'CD'), ('support', 'NN')]	[('just', 'RB'), ('just', 'RB'), ('for', 'IN'), ('support', 'NN'), ('maybe', 'RB'), ('hey', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('just', 'RB'), ('two', 'CD'), ('support', 'NN')]	[('just', 'RB'), ('just', 'RB'), ('for', 'IN'), ('support', 'NN'), ('maybe', 'RB'), ('hey', 'RB'), ('maybe', 'RB'), ('this', 'DT'), ('be', 'VB'), ('just', 'RB'), ('two', 'CD'), ('support', 'NN')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PB:	you see his circles are good and i would try to do the circles and it was like going everywhere i think 	['you', 'see', 'his', 'circles', 'are', 'good', 'and', 'i', 'would', 'try', 'to', 'do', 'the', 'circles', 'and', 'it', 'was', 'like', 'going', 'everywhere', 'i', 'think']	['you', 'see', 'his', 'circle', 'be', 'good', 'and', 'i', 'would', 'try', 'to', 'do', 'the', 'circle', 'and', 'it', 'be', 'like', 'go', 'everywhere', 'i', 'think']	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circles', 'NNS'), ('are', 'VBP'), ('good', 'JJ'), ('and', 'CC'), ('i', 'NN'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circles', 'NNS'), ('and', 'CC'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN'), ('going', 'VBG'), ('everywhere', 'RB'), ('i', 'JJ'), ('think', 'VBP')]	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circle', 'NN'), ('be', 'VB'), ('good', 'JJ'), ('and', 'CC'), ('i', 'NN'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('everywhere', 'RB'), ('i', 'RB'), ('think', 'VBP')]	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circles', 'NNS'), ('are', 'VBP'), ('good', 'JJ'), ('and', 'CC'), ('i', 'FW'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circles', 'NNS'), ('and', 'CC'), ('it', 'PRP'), ('was', 'VBD'), ('like', 'IN'), ('going', 'VBG'), ('everywhere', 'RB'), ('i', 'FW'), ('think', 'VBP')]	[('you', 'PRP'), ('see', 'VBP'), ('his', 'PRP$'), ('circle', 'NN'), ('be', 'VB'), ('good', 'JJ'), ('and', 'CC'), ('i', 'FW'), ('would', 'MD'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('go', 'VB'), ('everywhere', 'RB'), ('i', 'FW'), ('think', 'VBP')]	ASU-T42_ExpBlock2-TrunkSlide.txt
PD:	yeah i have no clue for this one i i'm lost but i i feel like you could make the ball bounce if you do something but i just don't remember like while i was doing the tutorial but i'm not sure if it was there or just me going crazy	['yeah', 'i', 'have', 'no', 'clue', 'for', 'this', 'one', 'i', 'i', 'am', 'lost', 'but', 'i', 'i', 'feel', 'like', 'you', 'could', 'make', 'the', 'ball', 'bounce', 'if', 'you', 'do', 'something', 'but', 'i', 'just', 'do', 'not', 'remember', 'like', 'while', 'i', 'was', 'doing', 'the', 'tutoring', 'but', 'i', 'am', 'not', 'sure', 'if', 'it', 'was', 'there', 'or', 'just', 'me', 'going', 'crazy']	['yeah', 'i', 'have', 'no', 'clue', 'for', 'this', 'one', 'i', 'i', 'be', 'lose', 'but', 'i', 'i', 'feel', 'like', 'you', 'could', 'make', 'the', 'ball', 'bounce', 'if', 'you', 'do', 'something', 'but', 'i', 'just', 'do', 'not', 'remember', 'like', 'while', 'i', 'be', 'do', 'the', 'tutoring', 'but', 'i', 'be', 'not', 'sure', 'if', 'it', 'be', 'there', 'or', 'just', 'me', 'go', 'crazy']	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('i', 'VBP'), ('am', 'VBP'), ('lost', 'VBN'), ('but', 'CC'), ('i', 'VBP'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('while', 'IN'), ('i', 'NN'), ('was', 'VBD'), ('doing', 'VBG'), ('the', 'DT'), ('tutoring', 'NN'), ('but', 'CC'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('there', 'RB'), ('or', 'CC'), ('just', 'RB'), ('me', 'PRP'), ('going', 'VBG'), ('crazy', 'JJ')]	[('yeah', 'NN'), ('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('i', 'VBP'), ('be', 'VB'), ('lose', 'JJ'), ('but', 'CC'), ('i', 'JJ'), ('i', 'VBP'), ('feel', 'VBP'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('but', 'CC'), ('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('while', 'IN'), ('i', 'NN'), ('be', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('tutoring', 'NN'), ('but', 'CC'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('there', 'RB'), ('or', 'CC'), ('just', 'RB'), ('me', 'PRP'), ('go', 'VBP'), ('crazy', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('i', 'FW'), ('am', 'VBP'), ('lost', 'VBN'), ('but', 'CC'), ('i', 'FW'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('while', 'IN'), ('i', 'FW'), ('was', 'VBD'), ('doing', 'VBG'), ('the', 'DT'), ('tutoring', 'NN'), ('but', 'CC'), ('i', 'FW'), ('am', 'VBP'), ('not', 'RB'), ('sure', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('there', 'EX'), ('or', 'CC'), ('just', 'RB'), ('me', 'PRP'), ('going', 'VBG'), ('crazy', 'JJ')]	[('yeah', 'JJ'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('for', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('i', 'FW'), ('be', 'VB'), ('lose', 'VB'), ('but', 'CC'), ('i', 'FW'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('bounce', 'NN'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('something', 'NN'), ('but', 'CC'), ('i', 'FW'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('remember', 'VB'), ('like', 'IN'), ('while', 'IN'), ('i', 'FW'), ('be', 'VB'), ('do', 'VB'), ('the', 'DT'), ('tutoring', 'NN'), ('but', 'CC'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('sure', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('there', 'RB'), ('or', 'CC'), ('just', 'RB'), ('me', 'PRP'), ('go', 'VB'), ('crazy', 'JJ')]	ASU-T42_ExpBlock2-TrunkSlide.txt
