time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,lexical_master_cosine,syntactic_master_cosine
11,ASU-T10_ExpBlock2-DolphinShow.txt,PC:, well i don't really know how we're gonna get it to swing regardless though   'cause it's gonna be heavy,"['well', 'i', 'do', 'not', 'really', 'know', 'how', 'we', 'are', 'on', 'na', 'get', 'it', 'to', 'swing', 'regardless', 'though', 'because', 'it', 'is', 'on', 'na', 'be', 'heavy']","['well', 'i', 'do', 'not', 'really', 'know', 'how', 'we', 'be', 'on', 'na', 'get', 'it', 'to', 'swing', 'regardless', 'though', 'because', 'it', 'be', 'on', 'na', 'be', 'heavy']","[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('get', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('regardless', 'RB'), ('though', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB'), ('heavy', 'JJ')]","[('well', 'RB'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('how', 'WRB'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('regardless', 'RB'), ('though', 'IN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB'), ('heavy', 'JJ')]",1,PC: PA:, well i don't really know how we're gonna get it to swing regardless though   'cause it's gonna be heavy,maybe pin it to like that blue wave,24,8,0.19364916731037085,0.17677669529663687,0.6761234037828132,0.5653337710833067,0.07559289460184544,0.07273929674533079,0.07559289460184544,0.0657951694959769,0.129689513488546,0.07069403204891117
12,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,maybe pin it to like that blue wave,"['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']","['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']","[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]","[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]",1,PA: PC:,maybe pin it to like that blue wave,this one,8,2,0.0,0.0,0.4999999999999999,0.4999999999999999,0.0,0.0,0.3779644730092272,0.3779644730092272,0.0,0.3779644730092272
13,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,this one,"['this', 'one']","['this', 'one']","[('this', 'DT'), ('one', 'NN')]","[('this', 'DT'), ('one', 'NN')]",1,PC: PA:,this one,no the blue wave underneath the balloon,2,7,0.0,0.0,0.7844645405527361,0.7844645405527361,0.0,0.0,0.4082482904638631,0.4082482904638631,0.0,0.4082482904638631
14,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,no the blue wave underneath the balloon,"['no', 'the', 'blue', 'wave', 'underneath', 'the', 'balloon']","['no', 'the', 'blue', 'wave', 'underneath', 'the', 'balloon']","[('no', 'DT'), ('the', 'DT'), ('blue', 'JJ'), ('wave', 'VBP'), ('underneath', 'IN'), ('the', 'DT'), ('balloon', 'NN')]","[('no', 'DT'), ('the', 'DT'), ('blue', 'JJ'), ('wave', 'VBP'), ('underneath', 'IN'), ('the', 'DT'), ('balloon', 'NN')]",1,PA: PC:,no the blue wave underneath the balloon, well there is a blue wave or i mean there is a pin on the blue wave,7,17,0.3849001794597505,0.3849001794597505,0.6735645239877782,0.7028634960055147,0.26111648393354675,0.26111648393354675,0.33333333333333337,0.4351941398892446,0.3230083316966486,0.384263736611289
15,ASU-T10_ExpBlock2-DolphinShow.txt,PC:, well there is a blue wave or i mean there is a pin on the blue wave,"['well', 'there', 'is', 'a', 'blue', 'wave', 'or', 'i', 'mean', 'there', 'is', 'a', 'pin', 'on', 'the', 'blue', 'wave']","['well', 'there', 'be', 'a', 'blue', 'wave', 'or', 'i', 'mean', 'there', 'be', 'a', 'pin', 'on', 'the', 'blue', 'wave']","[('well', 'RB'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('blue', 'JJ'), ('wave', 'NN'), ('or', 'CC'), ('i', 'JJ'), ('mean', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('wave', 'NN')]","[('well', 'RB'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('blue', 'JJ'), ('wave', 'NN'), ('or', 'CC'), ('i', 'JJ'), ('mean', 'VBP'), ('there', 'RB'), ('be', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('blue', 'NN'), ('wave', 'NN')]",1,PC: PA:, well there is a blue wave or i mean there is a pin on the blue wave,it's not attached to it though,17,7,0.12830005981991682,0.12830005981991682,0.19047619047619047,0.3595732599803958,0.0,0.0,0.0,0.17407765595569785,0.06415002990995841,0.08703882797784893
16,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,it's not attached to it though,"['it', 'is', 'not', 'attached', 'to', 'it', 'though']","['it', 'be', 'not', 'attach', 'to', 'it', 'though']","[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('attached', 'VBN'), ('to', 'TO'), ('it', 'PRP'), ('though', 'IN')]","[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('though', 'IN')]",1,PA: PC:,it's not attached to it though,yeah it is look this one,7,6,0.4082482904638631,0.4082482904638631,0.35355339059327373,0.6396021490668313,0.18257418583505536,0.18257418583505536,0.18257418583505536,0.18257418583505536,0.29541123814945924,0.18257418583505536
17,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,yeah it is look this one,"['yeah', 'it', 'is', 'look', 'this', 'one']","['yeah', 'it', 'be', 'look', 'this', 'one']","[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('look', 'RBR'), ('this', 'DT'), ('one', 'NN')]","[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('look', 'RBR'), ('this', 'DT'), ('one', 'NN')]",1,PC: PA:,yeah it is look this one,it's on my screen it's not attached to the blob,6,12,0.4082482904638631,0.4082482904638631,0.75,0.8291561975888498,0.24806946917841693,0.24806946917841693,0.49613893835683387,0.3721042037676254,0.32815887982114,0.4341215710622296
18,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,it's on my screen it's not attached to the blob,"['it', 'is', 'on', 'my', 'screen', 'it', 'is', 'not', 'attached', 'to', 'the', 'blow']","['it', 'be', 'on', 'my', 'screen', 'it', 'be', 'not', 'attach', 'to', 'the', 'blow']","[('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('my', 'PRP$'), ('screen', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('attached', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('blow', 'NN')]","[('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('my', 'PRP$'), ('screen', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('the', 'DT'), ('blow', 'NN')]",1,PA: PC:,it's on my screen it's not attached to the blob,okay i think you need to rephrase what you're trying to say,12,13,0.12126781251816648,0.24253562503633297,0.45360921162651446,0.7795794428691073,0.0,0.0,0.0,0.14824986333222026,0.09095085938862486,0.07412493166611013
19,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,okay i think you need to rephrase what you're trying to say,"['okay', 'i', 'think', 'you', 'need', 'to', 'phrase', 'what', 'you', 'are', 'trying', 'to', 'say']","['okay', 'i', 'think', 'you', 'need', 'to', 'phrase', 'what', 'you', 'be', 'try', 'to', 'say']","[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('phrase', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('are', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('say', 'VB')]","[('okay', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('phrase', 'VB'), ('what', 'WP'), ('you', 'PRP'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('say', 'VB')]",1,PC: PA:,okay i think you need to rephrase what you're trying to say,pin the blob to the blue wave,13,7,0.16169041669088866,0.16169041669088866,0.3975231959999626,0.3975231959999626,0.0,0.0,0.08838834764831843,0.0944911182523068,0.08084520834544433,0.09143973295031262
20,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,pin the blob to the blue wave,"['pin', 'the', 'blow', 'to', 'the', 'blue', 'wave']","['pin', 'the', 'blow', 'to', 'the', 'blue', 'wave']","[('pin', 'IN'), ('the', 'DT'), ('blow', 'NN'), ('to', 'TO'), ('the', 'DT'), ('blue', 'NN'), ('wave', 'NN')]","[('pin', 'IN'), ('the', 'DT'), ('blow', 'NN'), ('to', 'TO'), ('the', 'DT'), ('blue', 'NN'), ('wave', 'NN')]",1,PA: PC:,pin the blob to the blue wave,this i don't think i can retroactively attach a pin like i don't think it's gonna do anything,7,22,0.05407380704358752,0.05407380704358752,0.5175491695067657,0.5085476277156078,0.0,0.0,0.23904572186687872,0.254000254000381,0.02703690352179376,0.24652298793362987
21,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,this i don't think i can retroactively attach a pin like i don't think it's gonna do anything,"['this', 'i', 'do', 'not', 'think', 'i', 'can', 'retroactively', 'attach', 'a', 'pin', 'like', 'i', 'do', 'not', 'think', 'it', 'is', 'on', 'na', 'do', 'anything']","['this', 'i', 'do', 'not', 'think', 'i', 'can', 'retroactively', 'attach', 'a', 'pin', 'like', 'i', 'do', 'not', 'think', 'it', 'be', 'on', 'na', 'do', 'anything']","[('this', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('retroactively', 'RB'), ('attach', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP'), ('anything', 'NN')]","[('this', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('i', 'NNS'), ('can', 'MD'), ('retroactively', 'RB'), ('attach', 'VB'), ('a', 'DT'), ('pin', 'NN'), ('like', 'IN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('do', 'VBP'), ('anything', 'NN')]",1,PC: PA:,this i don't think i can retroactively attach a pin like i don't think it's gonna do anything,well we need to get it to swing so,22,9,0.04891159880445185,0.04891159880445185,0.48304589153964794,0.5085476277156078,0.0,0.0,0.05976143046671968,0.06350006350009525,0.024455799402225926,0.06163074698340747
22,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,well we need to get it to swing so,"['well', 'we', 'need', 'to', 'get', 'it', 'to', 'swing', 'so']","['well', 'we', 'need', 'to', 'get', 'it', 'to', 'swing', 'so']","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('so', 'RB')]","[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('swing', 'VBG'), ('so', 'RB')]",1,PA: PC:,well we need to get it to swing so,now we have our ball at least,9,7,0.11396057645963795,0.11396057645963795,0.48795003647426655,0.48795003647426655,0.0,0.0,0.2886751345948129,0.2886751345948129,0.05698028822981897,0.2886751345948129
23,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,now we have our ball at least,"['now', 'we', 'have', 'our', 'ball', 'at', 'least']","['now', 'we', 'have', 'our', 'ball', 'at', 'least']","[('now', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('our', 'PRP$'), ('ball', 'NN'), ('at', 'IN'), ('least', 'JJS')]","[('now', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('our', 'PRP$'), ('ball', 'NN'), ('at', 'IN'), ('least', 'JJS')]",1,PC: PA:,now we have our ball at least,drop something heavy catapult it,7,5,0.0,0.0,0.4558423058385518,0.4558423058385518,0.0,0.0,0.0,0.0,0.0,0.0
24,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,drop something heavy catapult it,"['drop', 'something', 'heavy', 'catapult', 'it']","['drop', 'something', 'heavy', 'catapult', 'it']","[('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('catapult', 'NN'), ('it', 'PRP')]","[('drop', 'NN'), ('something', 'NN'), ('heavy', 'JJ'), ('catapult', 'NN'), ('it', 'PRP')]",1,PA: PB:,drop something heavy catapult it,there we go,5,3,0.0,0.0,0.17407765595569785,0.17407765595569785,0.0,0.0,0.0,0.0,0.0,0.0
25,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,there we go,"['there', 'we', 'go']","['there', 'we', 'go']","[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]","[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]",1,PB: PC:,there we go,   no   okay now that he's over there okay what if we do i don't really know what to do,3,21,0.2073903389460851,0.2073903389460851,0.40422604172722165,0.30065841120113157,0.0,0.0,0.1386750490563073,0.14433756729740646,0.10369516947304255,0.1415063081768569
26,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,   no   okay now that he's over there okay what if we do i don't really know what to do,"['no', 'okay', 'now', 'that', 'he', 'is', 'over', 'there', 'okay', 'what', 'if', 'we', 'do', 'i', 'do', 'not', 'really', 'know', 'what', 'to', 'do']","['no', 'okay', 'now', 'that', 'he', 'be', 'over', 'there', 'okay', 'what', 'if', 'we', 'do', 'i', 'do', 'not', 'really', 'know', 'what', 'to', 'do']","[('no', 'DT'), ('okay', 'NN'), ('now', 'RB'), ('that', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('over', 'IN'), ('there', 'EX'), ('okay', 'VB'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]","[('no', 'DT'), ('okay', 'NN'), ('now', 'RB'), ('that', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('over', 'IN'), ('there', 'RB'), ('okay', 'VBZ'), ('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('i', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('really', 'RB'), ('know', 'VB'), ('what', 'WP'), ('to', 'TO'), ('do', 'VB')]",1,PC: PA:,   no   okay now that he's over there okay what if we do i don't really know what to do,i would,21,2,0.1270001270001905,0.1270001270001905,0.09901475429766741,0.09205746178983235,0.0,0.0,0.0,0.0,0.06350006350009525,0.0
27,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,i would,"['i', 'would']","['i', 'would']","[('i', 'NN'), ('would', 'MD')]","[('i', 'NN'), ('would', 'MD')]",1,PA: PB:,i would,got me,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,ASU-T10_ExpBlock2-DolphinShow.txt,PB:,got me,"['got', 'me']","['get', 'me']","[('got', 'VBD'), ('me', 'PRP')]","[('get', 'VB'), ('me', 'PRP')]",1,PB: PA:,got me,i would just try and draw something drop something really really really heavy,2,13,0.0,0.0,0.0,0.22645540682891913,0.0,0.0,0.0,0.0,0.0,0.0
29,ASU-T10_ExpBlock2-DolphinShow.txt,PA:,i would just try and draw something drop something really really really heavy,"['i', 'would', 'just', 'try', 'and', 'draw', 'something', 'drop', 'something', 'really', 'really', 'really', 'heavy']","['i', 'would', 'just', 'try', 'and', 'draw', 'something', 'drop', 'something', 'really', 'really', 'really', 'heavy']","[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('something', 'NN'), ('drop', 'NN'), ('something', 'NN'), ('really', 'RB'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ')]","[('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('try', 'VB'), ('and', 'CC'), ('draw', 'VB'), ('something', 'NN'), ('drop', 'NN'), ('something', 'NN'), ('really', 'RB'), ('really', 'RB'), ('really', 'RB'), ('heavy', 'JJ')]",1,PA: PC:,i would just try and draw something drop something really really really heavy,the thing is there's no like fulcrum for it to   rotate on,13,13,0.0,0.0,0.3843711067980367,0.6084869844593311,0.0,0.0,0.0,0.07216878364870323,0.0,0.036084391824351615
30,ASU-T10_ExpBlock2-DolphinShow.txt,PC:,the thing is there's no like fulcrum for it to   rotate on,"['the', 'thing', 'is', 'there', 'is', 'no', 'like', 'fulcrum', 'for', 'it', 'to', 'rotate', 'on']","['the', 'thing', 'be', 'there', 'be', 'no', 'like', 'fulcrum', 'for', 'it', 'to', 'rotate', 'on']","[('the', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('there', 'EX'), ('is', 'VBZ'), ('no', 'DT'), ('like', 'JJ'), ('fulcrum', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('rotate', 'VB'), ('on', 'IN')]","[('the', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('there', 'RB'), ('be', 'VB'), ('no', 'DT'), ('like', 'JJ'), ('fulcrum', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('rotate', 'VB'), ('on', 'IN')]",1,PC: PB:,the thing is there's no like fulcrum for it to   rotate on,right make like a teaspoon type s,13,7,0.0975900072948533,0.0975900072948533,0.6052275326688025,0.610170215847752,0.0,0.0,0.10206207261596574,0.10206207261596574,0.04879500364742665,0.10206207261596574
