participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
cgv	do you want two graham crackers	['do', 'you', 'want', 'two', 'graham', 'crackers']	['do', 'you', 'want', 'two', 'graham', 'cracker']	[('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('two', 'CD'), ('graham', 'NN'), ('crackers', 'NNS')]	[('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('two', 'CD'), ('graham', 'NN'), ('cracker', 'NN')]	[('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('two', 'CD'), ('graham', 'NNP'), ('crackers', 'NNS')]	[('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('two', 'CD'), ('graham', 'NN'), ('cracker', 'NN')]	time197-cond1.txt
kid	no yeah two mom this thing is almost broken we've been using it too much	['no', 'yeah', 'two', 'mom', 'this', 'thing', 'is', 'almost', 'broken', 'we', 'have', 'been', 'using', 'it', 'too', 'much']	['no', 'yeah', 'two', 'mom', 'this', 'thing', 'be', 'almost', 'break', 'we', 'have', 'be', 'use', 'it', 'too', 'much']	[('no', 'DT'), ('yeah', 'NN'), ('two', 'CD'), ('mom', 'NN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('almost', 'RB'), ('broken', 'VBN'), ('we', 'PRP'), ('have', 'VBP'), ('been', 'VBN'), ('using', 'VBG'), ('it', 'PRP'), ('too', 'RB'), ('much', 'JJ')]	[('no', 'DT'), ('yeah', 'NN'), ('two', 'CD'), ('mom', 'NN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('almost', 'RB'), ('break', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('use', 'IN'), ('it', 'PRP'), ('too', 'RB'), ('much', 'JJ')]	[('no', 'UH'), ('yeah', 'UH'), ('two', 'CD'), ('mom', 'NN'), ('this', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('almost', 'RB'), ('broken', 'JJ'), ('we', 'PRP'), ('have', 'VBP'), ('been', 'VBN'), ('using', 'VBG'), ('it', 'PRP'), ('too', 'RB'), ('much', 'RB')]	[('no', 'UH'), ('yeah', 'UH'), ('two', 'CD'), ('mom', 'NN'), ('this', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('almost', 'RB'), ('break', 'JJ'), ('we', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('use', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('much', 'RB')]	time197-cond1.txt
cgv	it's wearing out	['it', 'is', 'wearing', 'out']	['it', 'be', 'wear', 'out']	[('it', 'PRP'), ('is', 'VBZ'), ('wearing', 'VBG'), ('out', 'RP')]	[('it', 'PRP'), ('be', 'VB'), ('wear', 'VBN'), ('out', 'RP')]	[('it', 'PRP'), ('is', 'VBZ'), ('wearing', 'VBG'), ('out', 'RP')]	[('it', 'PRP'), ('be', 'VB'), ('wear', 'VB'), ('out', 'RP')]	time197-cond1.txt
kid	yeah i got the possum book can you read it mom i'm not even in the mood to go to sleep	['yeah', 'i', 'got', 'the', 'possum', 'book', 'can', 'you', 'read', 'it', 'mom', 'i', 'am', 'not', 'even', 'in', 'the', 'mood', 'to', 'go', 'to', 'sleep']	['yeah', 'i', 'get', 'the', 'possum', 'book', 'can', 'you', 'read', 'it', 'mom', 'i', 'be', 'not', 'even', 'in', 'the', 'mood', 'to', 'go', 'to', 'sleep']	[('yeah', 'NN'), ('i', 'NN'), ('got', 'VBD'), ('the', 'DT'), ('possum', 'JJ'), ('book', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('read', 'VB'), ('it', 'PRP'), ('mom', 'PRP'), ('i', 'VB'), ('am', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('in', 'IN'), ('the', 'DT'), ('mood', 'NN'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('sleep', 'VB')]	[('yeah', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('the', 'DT'), ('possum', 'NN'), ('book', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('read', 'VB'), ('it', 'PRP'), ('mom', 'VB'), ('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('even', 'RB'), ('in', 'IN'), ('the', 'DT'), ('mood', 'NN'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('sleep', 'VB')]	[('yeah', 'UH'), ('i', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('possum', 'NN'), ('book', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('read', 'VB'), ('it', 'PRP'), ('mom', 'NN'), ('i', 'PRP'), ('am', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('in', 'IN'), ('the', 'DT'), ('mood', 'NN'), ('to', 'TO'), ('go', 'VB'), ('to', 'IN'), ('sleep', 'VB')]	[('yeah', 'UH'), ('i', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('possum', 'NN'), ('book', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('read', 'VB'), ('it', 'PRP'), ('mom', 'NN'), ('i', 'PRP'), ('be', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('in', 'IN'), ('the', 'DT'), ('mood', 'NN'), ('to', 'TO'), ('go', 'VB'), ('to', 'IN'), ('sleep', 'VB')]	time197-cond1.txt
cgv	well you're going to eat these and then it's going to be time for bed here	['well', 'you', 'are', 'going', 'to', 'eat', 'these', 'and', 'then', 'it', 'is', 'going', 'to', 'be', 'time', 'for', 'bed', 'here']	['well', 'you', 'be', 'go', 'to', 'eat', 'these', 'and', 'then', 'it', 'be', 'go', 'to', 'be', 'time', 'for', 'bed', 'here']	[('well', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('eat', 'VB'), ('these', 'DT'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('time', 'NN'), ('for', 'IN'), ('bed', 'NN'), ('here', 'RB')]	[('well', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('eat', 'VB'), ('these', 'DT'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('time', 'NN'), ('for', 'IN'), ('bed', 'NN'), ('here', 'RB')]	[('well', 'UH'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('eat', 'VB'), ('these', 'DT'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('time', 'NN'), ('for', 'IN'), ('bed', 'NN'), ('here', 'RB')]	[('well', 'UH'), ('you', 'PRP'), ('be', 'VBP'), ('go', 'VB'), ('to', 'TO'), ('eat', 'VB'), ('these', 'DT'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('time', 'NN'), ('for', 'IN'), ('bed', 'NN'), ('here', 'RB')]	time197-cond1.txt
kid	mom is this a true book did we drink all that tang mom there's more sand in the sandbox over there	['mom', 'is', 'this', 'a', 'true', 'book', 'did', 'we', 'drink', 'all', 'that', 'tang', 'mom', 'there', 'is', 'more', 'sand', 'in', 'the', 'sandbox', 'over', 'there']	['mom', 'be', 'this', 'a', 'true', 'book', 'do', 'we', 'drink', 'all', 'that', 'tang', 'mom', 'there', 'be', 'more', 'sand', 'in', 'the', 'sandbox', 'over', 'there']	[('mom', 'NN'), ('is', 'VBZ'), ('this', 'DT'), ('a', 'DT'), ('true', 'JJ'), ('book', 'NN'), ('did', 'VBD'), ('we', 'PRP'), ('drink', 'VB'), ('all', 'DT'), ('that', 'DT'), ('tang', 'VBD'), ('mom', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('more', 'JJR'), ('sand', 'NN'), ('in', 'IN'), ('the', 'DT'), ('sandbox', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('mom', 'NN'), ('be', 'VB'), ('this', 'DT'), ('a', 'DT'), ('true', 'JJ'), ('book', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('drink', 'VB'), ('all', 'DT'), ('that', 'DT'), ('tang', 'VBD'), ('mom', 'NN'), ('there', 'RB'), ('be', 'VB'), ('more', 'JJR'), ('sand', 'NN'), ('in', 'IN'), ('the', 'DT'), ('sandbox', 'NN'), ('over', 'IN'), ('there', 'RB')]	[('mom', 'NN'), ('is', 'VBZ'), ('this', 'DT'), ('a', 'DT'), ('true', 'JJ'), ('book', 'NN'), ('did', 'VBD'), ('we', 'PRP'), ('drink', 'VB'), ('all', 'PDT'), ('that', 'WDT'), ('tang', 'NNP'), ('mom', 'NN'), ('there', 'EX'), ('is', 'VBZ'), ('more', 'JJR'), ('sand', 'NN'), ('in', 'IN'), ('the', 'DT'), ('sandbox', 'NN'), ('over', 'RB'), ('there', 'RB')]	[('mom', 'NN'), ('be', 'VB'), ('this', 'DT'), ('a', 'DT'), ('true', 'JJ'), ('book', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('drink', 'VB'), ('all', 'PDT'), ('that', 'WDT'), ('tang', 'NNP'), ('mom', 'NN'), ('there', 'EX'), ('be', 'VBP'), ('more', 'JJR'), ('sand', 'NN'), ('in', 'IN'), ('the', 'DT'), ('sandbox', 'NN'), ('over', 'RB'), ('there', 'RB')]	time197-cond1.txt
cgv	which sandbox	['which', 'sandbox']	['which', 'sandbox']	[('which', 'WDT'), ('sandbox', 'NN')]	[('which', 'WDT'), ('sandbox', 'NN')]	[('which', 'WDT'), ('sandbox', 'VBP')]	[('which', 'WDT'), ('sandbox', 'VBP')]	time197-cond1.txt
kid	the one down there with all the sand in it	['the', 'one', 'down', 'there', 'with', 'all', 'the', 'sand', 'in', 'it']	['the', 'one', 'down', 'there', 'with', 'all', 'the', 'sand', 'in', 'it']	[('the', 'DT'), ('one', 'CD'), ('down', 'IN'), ('there', 'RB'), ('with', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('sand', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('one', 'CD'), ('down', 'IN'), ('there', 'RB'), ('with', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('sand', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('one', 'NN'), ('down', 'RB'), ('there', 'RB'), ('with', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('sand', 'NN'), ('in', 'IN'), ('it', 'PRP')]	[('the', 'DT'), ('one', 'NN'), ('down', 'RB'), ('there', 'RB'), ('with', 'IN'), ('all', 'PDT'), ('the', 'DT'), ('sand', 'NN'), ('in', 'IN'), ('it', 'PRP')]	time197-cond1.txt
cgv	at the river	['at', 'the', 'river']	['at', 'the', 'river']	[('at', 'IN'), ('the', 'DT'), ('river', 'NN')]	[('at', 'IN'), ('the', 'DT'), ('river', 'NN')]	[('at', 'IN'), ('the', 'DT'), ('river', 'NN')]	[('at', 'IN'), ('the', 'DT'), ('river', 'NN')]	time197-cond1.txt
kid	 some people down there had a tent and a campfire	['some', 'people', 'down', 'there', 'had', 'a', 'tent', 'and', 'a', 'campfire']	['some', 'people', 'down', 'there', 'have', 'a', 'tent', 'and', 'a', 'campfire']	[('some', 'DT'), ('people', 'NNS'), ('down', 'RP'), ('there', 'RB'), ('had', 'VBD'), ('a', 'DT'), ('tent', 'NN'), ('and', 'CC'), ('a', 'DT'), ('campfire', 'NN')]	[('some', 'DT'), ('people', 'NNS'), ('down', 'RP'), ('there', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('tent', 'NN'), ('and', 'CC'), ('a', 'DT'), ('campfire', 'NN')]	[('some', 'DT'), ('people', 'NNS'), ('down', 'RB'), ('there', 'RB'), ('had', 'VBD'), ('a', 'DT'), ('tent', 'NN'), ('and', 'CC'), ('a', 'DT'), ('campfire', 'NN')]	[('some', 'DT'), ('people', 'NNS'), ('down', 'RB'), ('there', 'RB'), ('have', 'VBP'), ('a', 'DT'), ('tent', 'NN'), ('and', 'CC'), ('a', 'DT'), ('campfire', 'NN')]	time197-cond1.txt
cgv	i know do you think they're going to get cold tonight	['i', 'know', 'do', 'you', 'think', 'they', 'are', 'going', 'to', 'get', 'cold', 'tonight']	['i', 'know', 'do', 'you', 'think', 'they', 'be', 'go', 'to', 'get', 'cold', 'tonight']	[('i', 'NN'), ('know', 'VBP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('they', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('get', 'VB'), ('cold', 'JJ'), ('tonight', 'NN')]	[('i', 'NN'), ('know', 'VBP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('they', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('cold', 'JJ'), ('tonight', 'NN')]	[('i', 'PRP'), ('know', 'VBP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('they', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('get', 'VB'), ('cold', 'JJ'), ('tonight', 'NN')]	[('i', 'PRP'), ('know', 'VBP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('they', 'PRP'), ('be', 'VBP'), ('go', 'VB'), ('to', 'TO'), ('get', 'VB'), ('cold', 'JJ'), ('tonight', 'NN')]	time197-cond1.txt
kid	they should but they had a fire going	['they', 'should', 'but', 'they', 'had', 'a', 'fire', 'going']	['they', 'should', 'but', 'they', 'have', 'a', 'fire', 'go']	[('they', 'PRP'), ('should', 'MD'), ('but', 'CC'), ('they', 'PRP'), ('had', 'VBD'), ('a', 'DT'), ('fire', 'NN'), ('going', 'VBG')]	[('they', 'PRP'), ('should', 'MD'), ('but', 'CC'), ('they', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('fire', 'NN'), ('go', 'NN')]	[('they', 'PRP'), ('should', 'MD'), ('but', 'CC'), ('they', 'PRP'), ('had', 'VBD'), ('a', 'DT'), ('fire', 'NN'), ('going', 'VBG')]	[('they', 'PRP'), ('should', 'MD'), ('but', 'CC'), ('they', 'PRP'), ('have', 'VBP'), ('a', 'DT'), ('fire', 'NN'), ('go', 'VB')]	time197-cond1.txt
cgv	what did you like best at the river abe	['what', 'did', 'you', 'like', 'best', 'at', 'the', 'river', 'abe']	['what', 'do', 'you', 'like', 'best', 'at', 'the', 'river', 'abe']	[('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'VB'), ('best', 'JJS'), ('at', 'IN'), ('the', 'DT'), ('river', 'NN'), ('abe', 'NN')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'VB'), ('best', 'JJS'), ('at', 'IN'), ('the', 'DT'), ('river', 'NN'), ('abe', 'NN')]	[('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('like', 'UH'), ('best', 'RBS'), ('at', 'IN'), ('the', 'DT'), ('river', 'NN'), ('abe', 'NN')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'UH'), ('best', 'RBS'), ('at', 'IN'), ('the', 'DT'), ('river', 'NN'), ('abe', 'NN')]	time197-cond1.txt
kid	dad i know what that thing was the thing that lyle caught wasn't it that thing that jumped	['dad', 'i', 'know', 'what', 'that', 'thing', 'was', 'the', 'thing', 'that', 'lyle', 'caught', 'was', 'not', 'it', 'that', 'thing', 'that', 'jumped']	['dad', 'i', 'know', 'what', 'that', 'thing', 'be', 'the', 'thing', 'that', 'lyle', 'caught', 'be', 'not', 'it', 'that', 'thing', 'that', 'jump']	[('dad', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('that', 'IN'), ('thing', 'NN'), ('was', 'VBD'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('lyle', 'VBD'), ('caught', 'NN'), ('was', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('that', 'IN'), ('thing', 'NN'), ('that', 'WDT'), ('jumped', 'VBD')]	[('dad', 'NN'), ('i', 'NN'), ('know', 'VBP'), ('what', 'WP'), ('that', 'IN'), ('thing', 'NN'), ('be', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('lyle', 'VBD'), ('caught', 'RB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('that', 'IN'), ('thing', 'NN'), ('that', 'IN'), ('jump', 'NN')]	[('dad', 'NN'), ('i', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('that', 'DT'), ('thing', 'NN'), ('was', 'VBD'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('lyle', 'NN'), ('caught', 'VBN'), ('was', 'VBD'), ('not', 'RB'), ('it', 'PRP'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('jumped', 'VBD')]	[('dad', 'NN'), ('i', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('the', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('lyle', 'NN'), ('caught', 'VBN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('jump', 'VBP')]	time197-cond1.txt
cgv	 you think it was a fish	['you', 'think', 'it', 'was', 'a', 'fish']	['you', 'think', 'it', 'be', 'a', 'fish']	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('fish', 'NN')]	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('fish', 'JJ')]	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('was', 'VBD'), ('a', 'DT'), ('fish', 'NN')]	[('you', 'PRP'), ('think', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('fish', 'NN')]	time197-cond1.txt
