participant	content	token	lemma	tagged_token	tagged_lemma	tagged_spacy_token	tagged_spacy_lemma	file
kid	no i'm not kidding we really hearedn lava	['no', 'i', 'am', 'not', 'kidding', 'we', 'really', 'hearedn', 'lava']	['no', 'i', 'be', 'not', 'kid', 'we', 'really', 'hearedn', 'lava']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('kidding', 'VBG'), ('we', 'PRP'), ('really', 'RB'), ('hearedn', 'VBD'), ('lava', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('kid', 'VBN'), ('we', 'PRP'), ('really', 'RB'), ('hearedn', 'VBD'), ('lava', 'NN')]	[('no', 'UH'), ('i', 'PRP'), ('am', 'VBP'), ('not', 'RB'), ('kidding', 'VBG'), ('we', 'PRP'), ('really', 'RB'), ('hearedn', 'NNP'), ('lava', 'NN')]	[('no', 'UH'), ('i', 'PRP'), ('be', 'VBP'), ('not', 'RB'), ('kid', 'JJ'), ('we', 'PRP'), ('really', 'RB'), ('hearedn', 'NNP'), ('lava', 'NN')]	time199-cond1.txt
cgv	 no let's move hurry before the lava gets us	['no', 'let', 'us', 'move', 'hurry', 'before', 'the', 'lava', 'gets', 'us']	['no', 'let', 'u', 'move', 'hurry', 'before', 'the', 'lava', 'get', 'u']	[('no', 'DT'), ('let', 'NN'), ('us', 'PRP'), ('move', 'VB'), ('hurry', 'NN'), ('before', 'IN'), ('the', 'DT'), ('lava', 'NN'), ('gets', 'VBZ'), ('us', 'PRP')]	[('no', 'DT'), ('let', 'NN'), ('u', 'VB'), ('move', 'VB'), ('hurry', 'NN'), ('before', 'IN'), ('the', 'DT'), ('lava', 'NN'), ('get', 'NN'), ('u', 'JJ')]	[('no', 'UH'), ('let', 'VB'), ('us', 'PRP'), ('move', 'VB'), ('hurry', 'NN'), ('before', 'IN'), ('the', 'DT'), ('lava', 'NN'), ('gets', 'VBZ'), ('us', 'PRP')]	[('no', 'UH'), ('let', 'VB'), ('u', 'PRP'), ('move', 'VB'), ('hurry', 'NN'), ('before', 'IN'), ('the', 'DT'), ('lava', 'NN'), ('get', 'VBP'), ('u', 'PRP')]	time199-cond1.txt
kid	no it was underground dad so it couldn't get out	['no', 'it', 'was', 'underground', 'dad', 'so', 'it', 'could', 'not', 'get', 'out']	['no', 'it', 'be', 'underground', 'dad', 'so', 'it', 'could', 'not', 'get', 'out']	[('no', 'DT'), ('it', 'PRP'), ('was', 'VBD'), ('underground', 'JJ'), ('dad', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('get', 'VB'), ('out', 'RP')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('underground', 'JJ'), ('dad', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('get', 'VB'), ('out', 'RP')]	[('no', 'UH'), ('it', 'PRP'), ('was', 'VBD'), ('underground', 'JJ'), ('dad', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('get', 'VB'), ('out', 'RP')]	[('no', 'UH'), ('it', 'PRP'), ('be', 'VB'), ('underground', 'JJ'), ('dad', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('get', 'VB'), ('out', 'RP')]	time199-cond1.txt
cgv	 you must have really good hearing	['you', 'must', 'have', 'really', 'good', 'hearing']	['you', 'must', 'have', 'really', 'good', 'hearing']	[('you', 'PRP'), ('must', 'MD'), ('have', 'VB'), ('really', 'RB'), ('good', 'JJ'), ('hearing', 'NN')]	[('you', 'PRP'), ('must', 'MD'), ('have', 'VB'), ('really', 'RB'), ('good', 'JJ'), ('hearing', 'NN')]	[('you', 'PRP'), ('must', 'MD'), ('have', 'VB'), ('really', 'RB'), ('good', 'JJ'), ('hearing', 'NN')]	[('you', 'PRP'), ('must', 'MD'), ('have', 'VB'), ('really', 'RB'), ('good', 'JJ'), ('hearing', 'NN')]	time199-cond1.txt
kid	guess what we hearedn i hearedn me and alec did me and alec hearedn thumblec thumblec thumblec and we hearedn some   blopso blopso blopso we hearedn   blopo blopo blopo blopo that's what we hearedn mom look what we did that's ant poop i wish this guy wouldn't get killed and that this guy would get killed i wish this guy would lose and get killed but not this guy	['guess', 'what', 'we', 'hearedn', 'i', 'hearedn', 'me', 'and', 'alec', 'did', 'me', 'and', 'alec', 'hearedn', 'thumblec', 'thumblec', 'thumblec', 'and', 'we', 'hearedn', 'some', 'blopso', 'blopso', 'blopso', 'we', 'hearedn', 'blopo', 'blopo', 'blopo', 'blopo', 'that', 'is', 'what', 'we', 'hearedn', 'mom', 'look', 'what', 'we', 'did', 'that', 'is', 'ant', 'poop', 'i', 'wish', 'this', 'guy', 'would', 'not', 'get', 'killed', 'and', 'that', 'this', 'guy', 'would', 'get', 'killed', 'i', 'wish', 'this', 'guy', 'would', 'lose', 'and', 'get', 'killed', 'but', 'not', 'this', 'guy']	['guess', 'what', 'we', 'hearedn', 'i', 'hearedn', 'me', 'and', 'alec', 'do', 'me', 'and', 'alec', 'hearedn', 'thumblec', 'thumblec', 'thumblec', 'and', 'we', 'hearedn', 'some', 'blopso', 'blopso', 'blopso', 'we', 'hearedn', 'blopo', 'blopo', 'blopo', 'blopo', 'that', 'be', 'what', 'we', 'hearedn', 'mom', 'look', 'what', 'we', 'do', 'that', 'be', 'ant', 'poop', 'i', 'wish', 'this', 'guy', 'would', 'not', 'get', 'kill', 'and', 'that', 'this', 'guy', 'would', 'get', 'kill', 'i', 'wish', 'this', 'guy', 'would', 'lose', 'and', 'get', 'kill', 'but', 'not', 'this', 'guy']	[('guess', 'NN'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('i', 'JJ'), ('hearedn', 'VBP'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'VB'), ('did', 'VBD'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'VB'), ('hearedn', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('hearedn', 'VBP'), ('some', 'DT'), ('blopso', 'NN'), ('blopso', 'JJ'), ('blopso', 'NN'), ('we', 'PRP'), ('hearedn', 'VBP'), ('blopo', 'JJ'), ('blopo', 'NN'), ('blopo', 'NN'), ('blopo', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('mom', 'JJ'), ('look', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('is', 'VBZ'), ('ant', 'JJ'), ('poop', 'NN'), ('i', 'NN'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('not', 'RB'), ('get', 'VB'), ('killed', 'VBN'), ('and', 'CC'), ('that', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('get', 'VB'), ('killed', 'VBN'), ('i', 'JJ'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('lose', 'VB'), ('and', 'CC'), ('get', 'VB'), ('killed', 'VBN'), ('but', 'CC'), ('not', 'RB'), ('this', 'DT'), ('guy', 'NN')]	[('guess', 'NN'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('i', 'JJ'), ('hearedn', 'VBP'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'VB'), ('do', 'VB'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'VB'), ('hearedn', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NN'), ('and', 'CC'), ('we', 'PRP'), ('hearedn', 'VBP'), ('some', 'DT'), ('blopso', 'NN'), ('blopso', 'JJ'), ('blopso', 'NN'), ('we', 'PRP'), ('hearedn', 'VBP'), ('blopo', 'JJ'), ('blopo', 'NN'), ('blopo', 'NN'), ('blopo', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('mom', 'JJ'), ('look', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('be', 'VB'), ('ant', 'JJ'), ('poop', 'NN'), ('i', 'NN'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('not', 'RB'), ('get', 'VB'), ('kill', 'NN'), ('and', 'CC'), ('that', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('get', 'VB'), ('kill', 'VB'), ('i', 'JJ'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('lose', 'VB'), ('and', 'CC'), ('get', 'VB'), ('kill', 'NNS'), ('but', 'CC'), ('not', 'RB'), ('this', 'DT'), ('guy', 'NN')]	[('guess', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('i', 'PRP'), ('hearedn', 'VBP'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'NNP'), ('did', 'VBD'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'NNP'), ('hearedn', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NNS'), ('and', 'CC'), ('we', 'PRP'), ('hearedn', 'VBP'), ('some', 'DT'), ('blopso', 'NNP'), ('blopso', 'NNP'), ('blopso', 'NNP'), ('we', 'PRP'), ('hearedn', 'NNP'), ('blopo', 'NNP'), ('blopo', 'NNP'), ('blopo', 'NNP'), ('blopo', 'NNP'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('mom', 'NN'), ('look', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('is', 'VBZ'), ('ant', 'JJ'), ('poop', 'NN'), ('i', 'PRP'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('not', 'RB'), ('get', 'VB'), ('killed', 'VBN'), ('and', 'CC'), ('that', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('get', 'VB'), ('killed', 'VBN'), ('i', 'PRP'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('lose', 'VB'), ('and', 'CC'), ('get', 'VB'), ('killed', 'VBN'), ('but', 'CC'), ('not', 'RB'), ('this', 'DT'), ('guy', 'NN')]	[('guess', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('i', 'PRP'), ('hearedn', 'VBP'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'JJ'), ('do', 'VB'), ('me', 'PRP'), ('and', 'CC'), ('alec', 'JJ'), ('hearedn', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NN'), ('thumblec', 'NNS'), ('and', 'CC'), ('we', 'PRP'), ('hearedn', 'VBP'), ('some', 'DT'), ('blopso', 'NNP'), ('blopso', 'NNP'), ('blopso', 'NNP'), ('we', 'PRP'), ('hearedn', 'NNP'), ('blopo', 'NNP'), ('blopo', 'NNP'), ('blopo', 'NNP'), ('blopo', 'NNP'), ('that', 'WDT'), ('be', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('hearedn', 'VBP'), ('mom', 'NN'), ('look', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('be', 'VB'), ('ant', 'JJ'), ('poop', 'NN'), ('i', 'PRP'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('not', 'RB'), ('get', 'VB'), ('kill', 'JJ'), ('and', 'CC'), ('that', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('get', 'VB'), ('kill', 'JJ'), ('i', 'PRP'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('lose', 'VB'), ('and', 'CC'), ('get', 'VB'), ('kill', 'JJ'), ('but', 'CC'), ('not', 'RB'), ('this', 'DT'), ('guy', 'NN')]	time199-cond1.txt
cgv	why don't you like tyrannosaurus rex	['why', 'do', 'not', 'you', 'like', 'tyrannosaurus', 'rex']	['why', 'do', 'not', 'you', 'like', 'tyrannosaurus', 'rex']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('tyrannosaurus', 'NNS'), ('rex', 'VBP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('tyrannosaurus', 'NNS'), ('rex', 'VBP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('like', 'UH'), ('tyrannosaurus', 'NN'), ('rex', 'NNP')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('like', 'UH'), ('tyrannosaurus', 'NN'), ('rex', 'NNP')]	time199-cond1.txt
kid	because he's the meanest one of them all	['because', 'he', 'is', 'the', 'meanest', 'one', 'of', 'them', 'all']	['because', 'he', 'be', 'the', 'mean', 'one', 'of', 'them', 'all']	[('because', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('meanest', 'JJS'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('all', 'DT')]	[('because', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('mean', 'JJ'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('all', 'DT')]	[('because', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('meanest', 'JJS'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('all', 'DT')]	[('because', 'IN'), ('he', 'PRP'), ('be', 'VBP'), ('the', 'DT'), ('mean', 'JJ'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('all', 'DT')]	time199-cond1.txt
cgv	why do you like triceratops	['why', 'do', 'you', 'like', 'triceratops']	['why', 'do', 'you', 'like', 'triceratops']	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('triceratops', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('triceratops', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'VB'), ('triceratops', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'VB'), ('triceratops', 'NNS')]	time199-cond1.txt
kid	because he's nice triceratops is still alive mom he didn't lost the fight because look mom his eyes are still open so he's still alive	['because', 'he', 'is', 'nice', 'triceratops', 'is', 'still', 'alive', 'mom', 'he', 'did', 'not', 'lost', 'the', 'fight', 'because', 'look', 'mom', 'his', 'eyes', 'are', 'still', 'open', 'so', 'he', 'is', 'still', 'alive']	['because', 'he', 'be', 'nice', 'triceratops', 'be', 'still', 'alive', 'mom', 'he', 'do', 'not', 'lose', 'the', 'fight', 'because', 'look', 'mom', 'his', 'eye', 'be', 'still', 'open', 'so', 'he', 'be', 'still', 'alive']	[('because', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('nice', 'JJ'), ('triceratops', 'NNS'), ('is', 'VBZ'), ('still', 'RB'), ('alive', 'JJ'), ('mom', 'NN'), ('he', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('lost', 'VBN'), ('the', 'DT'), ('fight', 'NN'), ('because', 'IN'), ('look', 'NN'), ('mom', 'NN'), ('his', 'PRP$'), ('eyes', 'NNS'), ('are', 'VBP'), ('still', 'RB'), ('open', 'JJ'), ('so', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('alive', 'JJ')]	[('because', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('nice', 'JJ'), ('triceratops', 'NNS'), ('be', 'VB'), ('still', 'RB'), ('alive', 'JJ'), ('mom', 'NN'), ('he', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('lose', 'VB'), ('the', 'DT'), ('fight', 'NN'), ('because', 'IN'), ('look', 'NN'), ('mom', 'VBZ'), ('his', 'PRP$'), ('eye', 'NN'), ('be', 'VB'), ('still', 'RB'), ('open', 'JJ'), ('so', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('alive', 'JJ')]	[('because', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('nice', 'JJ'), ('triceratops', 'NNS'), ('is', 'VBZ'), ('still', 'RB'), ('alive', 'JJ'), ('mom', 'NN'), ('he', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('lost', 'VBN'), ('the', 'DT'), ('fight', 'NN'), ('because', 'IN'), ('look', 'VB'), ('mom', 'NN'), ('his', 'PRP$'), ('eyes', 'NNS'), ('are', 'VBP'), ('still', 'RB'), ('open', 'JJ'), ('so', 'RB'), ('he', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('alive', 'JJ')]	[('because', 'IN'), ('he', 'PRP'), ('be', 'VBP'), ('nice', 'JJ'), ('triceratops', 'NNS'), ('be', 'VB'), ('still', 'RB'), ('alive', 'JJ'), ('mom', 'NN'), ('he', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('lose', 'VB'), ('the', 'DT'), ('fight', 'NN'), ('because', 'IN'), ('look', 'VB'), ('mom', 'NN'), ('his', 'PRP$'), ('eye', 'NN'), ('be', 'VB'), ('still', 'RB'), ('open', 'JJ'), ('so', 'RB'), ('he', 'PRP'), ('be', 'VBP'), ('still', 'RB'), ('alive', 'JJ')]	time199-cond1.txt
cgv	 but he's probably dying see all those big gouges	['but', 'he', 'is', 'probably', 'dying', 'see', 'all', 'those', 'big', 'gouges']	['but', 'he', 'be', 'probably', 'die', 'see', 'all', 'those', 'big', 'gouge']	[('but', 'CC'), ('he', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('dying', 'VBG'), ('see', 'VB'), ('all', 'DT'), ('those', 'DT'), ('big', 'JJ'), ('gouges', 'NNS')]	[('but', 'CC'), ('he', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('die', 'JJ'), ('see', 'VBP'), ('all', 'PDT'), ('those', 'DT'), ('big', 'JJ'), ('gouge', 'NN')]	[('but', 'CC'), ('he', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('dying', 'VBG'), ('see', 'VB'), ('all', 'PDT'), ('those', 'DT'), ('big', 'JJ'), ('gouges', 'NNS')]	[('but', 'CC'), ('he', 'PRP'), ('be', 'VBP'), ('probably', 'RB'), ('die', 'VB'), ('see', 'VB'), ('all', 'PDT'), ('those', 'DT'), ('big', 'JJ'), ('gouge', 'NN')]	time199-cond1.txt
kid	what are gouges	['what', 'are', 'gouges']	['what', 'be', 'gouge']	[('what', 'WDT'), ('are', 'VBP'), ('gouges', 'NNS')]	[('what', 'WP'), ('be', 'VB'), ('gouge', 'JJ')]	[('what', 'WP'), ('are', 'VBP'), ('gouges', 'NNS')]	[('what', 'WP'), ('be', 'VBP'), ('gouge', 'JJ')]	time199-cond1.txt
cgv	cuts and rips they're gouged out parts of his flesh	['cuts', 'and', 'rips', 'they', 'are', 'gouged', 'out', 'parts', 'of', 'his', 'flesh']	['cut', 'and', 'rip', 'they', 'be', 'gouge', 'out', 'part', 'of', 'his', 'flesh']	[('cuts', 'NNS'), ('and', 'CC'), ('rips', 'NNS'), ('they', 'PRP'), ('are', 'VBP'), ('gouged', 'VBN'), ('out', 'RP'), ('parts', 'NNS'), ('of', 'IN'), ('his', 'PRP$'), ('flesh', 'NN')]	[('cut', 'NN'), ('and', 'CC'), ('rip', 'NN'), ('they', 'PRP'), ('be', 'VB'), ('gouge', 'VBN'), ('out', 'RP'), ('part', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('flesh', 'NN')]	[('cuts', 'NNS'), ('and', 'CC'), ('rips', 'NNS'), ('they', 'PRP'), ('are', 'VBP'), ('gouged', 'VBN'), ('out', 'RP'), ('parts', 'NNS'), ('of', 'IN'), ('his', 'PRP$'), ('flesh', 'NN')]	[('cut', 'VB'), ('and', 'CC'), ('rip', 'VB'), ('they', 'PRP'), ('be', 'VBP'), ('gouge', 'NN'), ('out', 'RP'), ('part', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('flesh', 'NN')]	time199-cond1.txt
