time,source_file,participant,content,token,lemma,tagged_token,tagged_lemma,tagged_stan_token,tagged_stan_lemma,lag,utter_order,content1,content2,utterance_length1,utterance_length2,lexical_tok1_cosine,lexical_lem1_cosine,pos_tok1_cosine,pos_lem1_cosine,stan_pos_tok1_cosine,stan_pos_lem1_cosine,lexical_tok2_cosine,lexical_lem2_cosine,pos_tok2_cosine,pos_lem2_cosine,stan_pos_tok2_cosine,stan_pos_lem2_cosine,lexical_tok3_cosine,lexical_lem3_cosine,pos_tok3_cosine,pos_lem3_cosine,stan_pos_tok3_cosine,stan_pos_lem3_cosine,lexical_master_cosine,syntactic_master_cosine
1,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PA:,i think you have to c maybe close it and it will work you didn't close the circle all the way,"['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'did', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']","['i', 'think', 'you', 'have', 'to', 'c', 'maybe', 'close', 'it', 'and', 'it', 'will', 'work', 'you', 'do', 'not', 'close', 'the', 'circle', 'all', 'the', 'way']","[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]","[('i', 'NN'), ('think', 'VBP'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'VB'), ('maybe', 'RB'), ('close', 'JJ'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]","[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]","[('i', 'LS'), ('think', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('c', 'NN'), ('maybe', 'RB'), ('close', 'RB'), ('it', 'PRP'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('work', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('the', 'DT'), ('circle', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN')]",1,PA: PC:,i think you have to c maybe close it and it will work you didn't close the circle all the way,let's try this one dolphin shell shoot thought we were at the top,22,14,0.09759000729485333,0.14638501094227999,0.7524115817860577,0.6517861419401113,0.7112007112010669,0.6661733875264914,0.0,0.0,0.2891574659831202,0.16641005886756874,0.30983866769659335,0.14907119849998599,0.0,0.0,0.0,0.0,0.0,0.0,0.040662503039522215,0.11430967388090854
2,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PC:,let's try this one dolphin shell shoot thought we were at the top,"['let', 'us', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'thought', 'we', 'were', 'at', 'the', 'top']","['let', 'u', 'try', 'this', 'one', 'dolphin', 'shell', 'shoot', 'think', 'we', 'be', 'at', 'the', 'top']","[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('thought', 'VBN'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]","[('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'JJ'), ('think', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]","[('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('thought', 'VBD'), ('we', 'PRP'), ('were', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]","[('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('this', 'DT'), ('one', 'CD'), ('dolphin', 'NN'), ('shell', 'NN'), ('shoot', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('top', 'NN')]",1,PC: PA:,let's try this one dolphin shell shoot thought we were at the top,yeah i would just restart it,14,6,0.0,0.0,0.6933752452815365,0.7071067811865475,0.280056016805602,0.25197631533948484,0.0,0.0,0.24806946917841693,0.12403473458920847,0.11547005383792514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06094678220069382
3,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PA:,yeah i would just restart it,"['yeah', 'i', 'would', 'just', 'start', 'it']","['yeah', 'i', 'would', 'just', 'start', 'it']","[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]","[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]","[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]","[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('just', 'RB'), ('start', 'VB'), ('it', 'PRP')]",1,PA: PC:,yeah i would just restart it,can you explain that one more time,6,7,0.0,0.0,0.6681531047810609,0.6681531047810609,0.4629100498862757,0.4629100498862757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PC:,can you explain that one more time,"['can', 'you', 'explain', 'that', 'one', 'more', 'time']","['can', 'you', 'explain', 'that', 'one', 'more', 'time']","[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]","[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'IN'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]","[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]","[('can', 'MD'), ('you', 'PRP'), ('explain', 'VB'), ('that', 'DT'), ('one', 'CD'), ('more', 'JJR'), ('time', 'NN')]",1,PC: PA:,can you explain that one more time,you didn't close it,7,5,0.16903085094570328,0.16903085094570328,0.20412414523193154,0.20412414523193154,0.20412414523193154,0.20412414523193154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056343616981901094,0.0
5,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PA:,you didn't close it,"['you', 'did', 'not', 'close', 'it']","['you', 'do', 'not', 'close', 'it']","[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]","[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]","[('you', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]","[('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('close', 'VB'), ('it', 'PRP')]",1,PA: PC:,you didn't close it, my god i'm so sorry but that is so hard to follow,5,13,0.0,0.0,0.26013299085723596,0.37796447300922725,0.27500954910846337,0.39405520311955033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PC:, my god i'm so sorry but that is so hard to follow,"['my', 'god', 'i', 'am', 'so', 'sorry', 'but', 'that', 'is', 'so', 'hard', 'to', 'follow']","['my', 'god', 'i', 'be', 'so', 'sorry', 'but', 'that', 'be', 'so', 'hard', 'to', 'follow']","[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]","[('my', 'PRP$'), ('god', 'NN'), ('i', 'NN'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]","[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]","[('my', 'PRP$'), ('god', 'NN'), ('i', 'FW'), ('be', 'VB'), ('so', 'RB'), ('sorry', 'JJ'), ('but', 'CC'), ('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('follow', 'VB')]",1,PC: PA:, my god i'm so sorry but that is so hard to follow, we could make another pendulum and it could swing up to it,13,12,0.06454972243679027,0.06063390625908324,0.3086066999241839,0.445435403187374,0.2727723627949905,0.37219368415938836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02086393811597892,0.0
7,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PA:, we could make another pendulum and it could swing up to it,"['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']","['we', 'could', 'make', 'another', 'pendulum', 'and', 'it', 'could', 'swing', 'up', 'to', 'it']","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]","[('we', 'PRP'), ('could', 'MD'), ('make', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('could', 'MD'), ('swing', 'VB'), ('up', 'RP'), ('to', 'TO'), ('it', 'PRP')]",1,PA: PC:, we could make another pendulum and it could swing up to it,yeah okay i'm gonna try this so,12,9,0.0,0.0,0.2326210525996177,0.3256694736394648,0.25712973861328997,0.35478743759344955,0.0,0.0,0.0,0.0,0.09128709291752767,0.09128709291752767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022821773229381916
8,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PC:,yeah okay i'm gonna try this so,"['yeah', 'okay', 'i', 'am', 'on', 'na', 'try', 'this', 'so']","['yeah', 'okay', 'i', 'be', 'on', 'na', 'try', 'this', 'so']","[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]","[('yeah', 'NN'), ('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('try', 'NN'), ('this', 'DT'), ('so', 'RB')]","[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]","[('yeah', 'JJ'), ('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('try', 'VB'), ('this', 'DT'), ('so', 'RB')]",1,PC: PA:,yeah okay i'm gonna try this so,maybe pin it to like that blue wave,9,8,0.0,0.0,0.5400617248673216,0.5400617248673216,0.6674238124719146,0.7893522173763263,0.0,0.0,0.11952286093343936,0.0,0.13363062095621217,0.26726124191242434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06505184047525948
9,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PA:,maybe pin it to like that blue wave,"['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']","['maybe', 'pin', 'it', 'to', 'like', 'that', 'blue', 'wave']","[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]","[('maybe', 'RB'), ('pin', 'VBZ'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'DT'), ('blue', 'NN'), ('wave', 'VBP')]","[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]","[('maybe', 'RB'), ('pin', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('that', 'IN'), ('blue', 'JJ'), ('wave', 'NN')]",1,PA: PC:,maybe pin it to like that blue wave,how do i,8,3,0.0,0.0,0.40824829046386296,0.40824829046386296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PC:,how do i,"['how', 'do', 'i']","['how', 'do', 'i']","[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]","[('how', 'WRB'), ('do', 'VBP'), ('i', 'VB')]","[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]","[('how', 'WRB'), ('do', 'VBP'), ('i', 'FW')]",1,PC: PA:,how do i,no the blue wave underneath the balloon,3,7,0.0,0.0,0.16012815380508716,0.16012815380508716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PA:,no the blue wave underneath the balloon,"['no', 'the', 'blue', 'wave', 'underneath', 'the', 'balloon']","['no', 'the', 'blue', 'wave', 'underneath', 'the', 'balloon']","[('no', 'DT'), ('the', 'DT'), ('blue', 'JJ'), ('wave', 'VBP'), ('underneath', 'IN'), ('the', 'DT'), ('balloon', 'NN')]","[('no', 'DT'), ('the', 'DT'), ('blue', 'JJ'), ('wave', 'VBP'), ('underneath', 'IN'), ('the', 'DT'), ('balloon', 'NN')]","[('no', 'DT'), ('the', 'DT'), ('blue', 'JJ'), ('wave', 'NN'), ('underneath', 'IN'), ('the', 'DT'), ('balloon', 'NN')]","[('no', 'DT'), ('the', 'DT'), ('blue', 'JJ'), ('wave', 'NN'), ('underneath', 'IN'), ('the', 'DT'), ('balloon', 'NN')]",1,PA: PC:,no the blue wave underneath the balloon, my g i you literally have to do this in one try because it's gonna 'cause when i press space to reset it it goes back up here just exit this one to be honest really hard so much fun,7,42,0.0,0.0,0.4089304100547654,0.39621442587516364,0.42817441928883765,0.4099457958749615,0.0,0.0,0.0,0.0,0.09690031662230184,0.09690031662230184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02422507915557546
12,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PC:, my g i you literally have to do this in one try because it's gonna 'cause when i press space to reset it it goes back up here just exit this one to be honest really hard so much fun,"['my', 'g', 'i', 'you', 'literally', 'have', 'to', 'do', 'this', 'in', 'one', 'try', 'because', 'it', 'is', 'on', 'na', 'because', 'when', 'i', 'press', 'space', 'to', 'rest', 'it', 'it', 'goes', 'back', 'up', 'here', 'just', 'exit', 'this', 'one', 'to', 'be', 'honest', 'really', 'hard', 'so', 'much', 'fun']","['my', 'g', 'i', 'you', 'literally', 'have', 'to', 'do', 'this', 'in', 'one', 'try', 'because', 'it', 'be', 'on', 'na', 'because', 'when', 'i', 'press', 'space', 'to', 'rest', 'it', 'it', 'go', 'back', 'up', 'here', 'just', 'exit', 'this', 'one', 'to', 'be', 'honest', 'really', 'hard', 'so', 'much', 'fun']","[('my', 'PRP$'), ('g', 'NN'), ('i', 'NN'), ('you', 'PRP'), ('literally', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('in', 'IN'), ('one', 'CD'), ('try', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('because', 'IN'), ('when', 'WRB'), ('i', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('goes', 'VBZ'), ('back', 'RB'), ('up', 'RB'), ('here', 'RB'), ('just', 'RB'), ('exit', 'NN'), ('this', 'DT'), ('one', 'CD'), ('to', 'TO'), ('be', 'VB'), ('honest', 'VBN'), ('really', 'RB'), ('hard', 'RB'), ('so', 'RB'), ('much', 'JJ'), ('fun', 'NN')]","[('my', 'PRP$'), ('g', 'NN'), ('i', 'NN'), ('you', 'PRP'), ('literally', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('in', 'IN'), ('one', 'CD'), ('try', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('because', 'IN'), ('when', 'WRB'), ('i', 'JJ'), ('press', 'NN'), ('space', 'NN'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('here', 'RB'), ('just', 'RB'), ('exit', 'NN'), ('this', 'DT'), ('one', 'CD'), ('to', 'TO'), ('be', 'VB'), ('honest', 'VBN'), ('really', 'RB'), ('hard', 'RB'), ('so', 'RB'), ('much', 'JJ'), ('fun', 'NN')]","[('my', 'PRP$'), ('g', 'NN'), ('i', 'FW'), ('you', 'PRP'), ('literally', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('in', 'IN'), ('one', 'CD'), ('try', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('because', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('press', 'NN'), ('space', 'NN'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('goes', 'VBZ'), ('back', 'RB'), ('up', 'RB'), ('here', 'RB'), ('just', 'RB'), ('exit', 'VB'), ('this', 'DT'), ('one', 'CD'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('really', 'RB'), ('hard', 'RB'), ('so', 'RB'), ('much', 'JJ'), ('fun', 'NN')]","[('my', 'PRP$'), ('g', 'NN'), ('i', 'FW'), ('you', 'PRP'), ('literally', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('this', 'DT'), ('in', 'IN'), ('one', 'CD'), ('try', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('because', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('press', 'NN'), ('space', 'NN'), ('to', 'TO'), ('rest', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('go', 'VB'), ('back', 'RB'), ('up', 'RB'), ('here', 'RB'), ('just', 'RB'), ('exit', 'VB'), ('this', 'DT'), ('one', 'CD'), ('to', 'TO'), ('be', 'VB'), ('honest', 'JJ'), ('really', 'RB'), ('hard', 'RB'), ('so', 'RB'), ('much', 'JJ'), ('fun', 'NN')]",1,PC: PA:, my g i you literally have to do this in one try because it's gonna 'cause when i press space to reset it it goes back up here just exit this one to be honest really hard so much fun,it's not attached to it though,42,7,0.4233337566673016,0.4583333333333333,0.5990083808593188,0.6933752452815365,0.5793654595023211,0.7752025329784149,0.06375767130633384,0.06375767130633384,0.05345224838248487,0.05345224838248487,0.05423261445466404,0.10846522890932808,0.0,0.0,0.0659380473395787,0.0659380473395787,0.0659380473395787,0.0659380473395787,0.1681970721022171,0.06666931618590959
13,SurrogatePair-ASU-T10A-ASU-T98B-ExpBlock2-DolphinShow.txt.txt,PA:,it's not attached to it though,"['it', 'is', 'not', 'attached', 'to', 'it', 'though']","['it', 'be', 'not', 'attach', 'to', 'it', 'though']","[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('attached', 'VBN'), ('to', 'TO'), ('it', 'PRP'), ('though', 'IN')]","[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('though', 'IN')]","[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('attached', 'VBN'), ('to', 'TO'), ('it', 'PRP'), ('though', 'IN')]","[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('it', 'PRP'), ('though', 'IN')]",1,PA: PC:,it's not attached to it though,we could try that i don't like the snout i'm gonna try to,7,16,0.14907119849998599,0.22360679774997896,0.34503277967117707,0.48989794855663565,0.29649972666444047,0.5958795715311241,0.0,0.0,0.0,0.0,0.0,0.19802950859533489,0.0,0.0,0.0,0.0,0.0,0.0,0.062112999374994156,0.02475368857441686
1,SurrogatePair-ASU-T83A-ASU-T24B-ExpBlock1-CloudyDay.txt.txt,PA:, i just you you pick one   and then we can work on it,"['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']","['i', 'just', 'you', 'you', 'pick', 'one', 'and', 'then', 'we', 'can', 'work', 'on', 'it']","[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]","[('i', 'NN'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]","[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]","[('i', 'LS'), ('just', 'RB'), ('you', 'PRP'), ('you', 'PRP'), ('pick', 'VBP'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('can', 'MD'), ('work', 'VB'), ('on', 'IN'), ('it', 'PRP')]",1,PA: PC:, i just you you pick one   and then we can work on it,i do will this just work i swear,13,8,0.3265986323710904,0.3265986323710904,0.2211629342323457,0.2211629342323457,0.2211629342323457,0.2211629342323457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10886621079036346,0.0
1,SurrogatePair-ASU-T56A-ASU-T80B-ExpBlock2-Oneatatime.txt.txt,PA:,you just need to again yeah,"['you', 'just', 'need', 'to', 'again', 'yeah']","['you', 'just', 'need', 'to', 'again', 'yeah']","[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]","[('you', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]","[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]","[('you', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('again', 'RB'), ('yeah', 'VB')]",1,PA: PD:,you just need to again yeah,maybe try to do the same shape like just an open circle or that,6,14,0.2182178902359924,0.2182178902359924,0.25000000000000006,0.25000000000000006,0.31980107453341566,0.31980107453341566,0.0,0.0,0.0,0.0,0.10846522890932808,0.10846522890932808,0.0,0.0,0.0,0.0,0.0,0.0,0.07273929674533079,0.02711630722733202
2,SurrogatePair-ASU-T56A-ASU-T80B-ExpBlock2-Oneatatime.txt.txt,PD:,maybe try to do the same shape like just an open circle or that,"['maybe', 'try', 'to', 'do', 'the', 'same', 'shape', 'like', 'just', 'an', 'open', 'circle', 'or', 'that']","['maybe', 'try', 'to', 'do', 'the', 'same', 'shape', 'like', 'just', 'an', 'open', 'circle', 'or', 'that']","[('maybe', 'RB'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]","[('maybe', 'RB'), ('try', 'NN'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]","[('maybe', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]","[('maybe', 'RB'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('shape', 'NN'), ('like', 'IN'), ('just', 'RB'), ('an', 'DT'), ('open', 'JJ'), ('circle', 'NN'), ('or', 'CC'), ('that', 'IN')]",1,PD: PA:,maybe try to do the same shape like just an open circle or that,you got it,14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,SurrogatePair-ASU-T56A-ASU-T80B-ExpBlock2-Oneatatime.txt.txt,PA:,you got it,"['you', 'got', 'it']","['you', 'get', 'it']","[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]","[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]","[('you', 'PRP'), ('got', 'VBD'), ('it', 'PRP')]","[('you', 'PRP'), ('get', 'VBP'), ('it', 'PRP')]",1,PA: PD:,you got it, put another yeah like put another,3,6,0.0,0.0,0.0,0.0,0.15811388300841897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
