participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	probably won't stay	['probably', 'will', 'not', 'stay']	['probably', 'will', 'not', 'stay']	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	[('probably', 'RB'), ('will', 'MD'), ('not', 'RB'), ('stay', 'VB')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	that's what we need to do though you're right you're going to have to put two dots you'll probably want to start over though because the extra object	['that', 'is', 'what', 'we', 'need', 'to', 'do', 'though', 'you', 'are', 'right', 'you', 'are', 'going', 'to', 'have', 'to', 'put', 'two', 'dots', 'you', 'will', 'probably', 'want', 'to', 'start', 'over', 'though', 'because', 'the', 'extra', 'object']	['that', 'be', 'what', 'we', 'need', 'to', 'do', 'though', 'you', 'be', 'right', 'you', 'be', 'go', 'to', 'have', 'to', 'put', 'two', 'dot', 'you', 'will', 'probably', 'want', 'to', 'start', 'over', 'though', 'because', 'the', 'extra', 'object']	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'VBN'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dot', 'NN'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dots', 'NNS'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('though', 'IN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('put', 'VB'), ('two', 'CD'), ('dot', 'VB'), ('you', 'PRP'), ('will', 'MD'), ('probably', 'RB'), ('want', 'VB'), ('to', 'TO'), ('start', 'VB'), ('over', 'IN'), ('though', 'RB'), ('because', 'IN'), ('the', 'DT'), ('extra', 'JJ'), ('object', 'NN')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PC:	right ugh	['right', 'ugh']	['right', 'ugh']	[('right', 'RB'), ('ugh', 'IN')]	[('right', 'RB'), ('ugh', 'IN')]	[('right', 'RB'), ('ugh', 'RB')]	[('right', 'RB'), ('ugh', 'RB')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	stupid notification  that's fine	['stupid', 'ratification', 'that', 'is', 'fine']	['stupid', 'ratification', 'that', 'be', 'fine']	[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('stupid', 'JJ'), ('ratification', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PA:	no yeah	['no', 'yeah']	['no', 'yeah']	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	hey the ball will come back you don't have to get it on the first one	['hey', 'the', 'ball', 'will', 'come', 'back', 'you', 'do', 'not', 'have', 'to', 'get', 'it', 'on', 'the', 'first', 'one']	['hey', 'the', 'ball', 'will', 'come', 'back', 'you', 'do', 'not', 'have', 'to', 'get', 'it', 'on', 'the', 'first', 'one']	[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'NN')]	[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	[('hey', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('come', 'VB'), ('back', 'RB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('on', 'IN'), ('the', 'DT'), ('first', 'JJ'), ('one', 'CD')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PC:	but why isn't it like it's not 	['but', 'why', 'is', 'not', 'it', 'like', 'it', 'is', 'not']	['but', 'why', 'be', 'not', 'it', 'like', 'it', 'be', 'not']	[('but', 'CC'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('but', 'CC'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	[('but', 'CC'), ('why', 'WRB'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB')]	[('but', 'CC'), ('why', 'WRB'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PA:	maybe it should come back through yep	['maybe', 'it', 'should', 'come', 'back', 'through', 'yep']	['maybe', 'it', 'should', 'come', 'back', 'through', 'yep']	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RP'), ('through', 'IN'), ('yep', 'NN')]	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RP'), ('through', 'IN'), ('yep', 'NN')]	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RB'), ('through', 'IN'), ('yep', 'NN')]	[('maybe', 'RB'), ('it', 'PRP'), ('should', 'MD'), ('come', 'VB'), ('back', 'RB'), ('through', 'IN'), ('yep', 'NN')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PD:	i like that cup that's a nice one	['i', 'like', 'that', 'cup', 'that', 'is', 'a', 'nice', 'one']	['i', 'like', 'that', 'cup', 'that', 'be', 'a', 'nice', 'one']	[('i', 'NN'), ('like', 'IN'), ('that', 'DT'), ('cup', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('nice', 'JJ'), ('one', 'CD')]	[('i', 'NN'), ('like', 'IN'), ('that', 'DT'), ('cup', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('nice', 'JJ'), ('one', 'CD')]	[('i', 'LS'), ('like', 'IN'), ('that', 'DT'), ('cup', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('nice', 'JJ'), ('one', 'CD')]	[('i', 'LS'), ('like', 'IN'), ('that', 'DT'), ('cup', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('nice', 'JJ'), ('one', 'CD')]	ASU-T94_ExpBlock2-TrunkSlide.txt
PC:	is that heavy enough	['is', 'that', 'heavy', 'enough']	['be', 'that', 'heavy', 'enough']	[('is', 'VBZ'), ('that', 'IN'), ('heavy', 'JJ'), ('enough', 'RB')]	[('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ'), ('enough', 'RB')]	[('is', 'VBZ'), ('that', 'IN'), ('heavy', 'JJ'), ('enough', 'JJ')]	[('be', 'VB'), ('that', 'IN'), ('heavy', 'JJ'), ('enough', 'JJ')]	ASU-T94_ExpBlock2-TrunkSlide.txt
