participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	or not	['or', 'not']	['or', 'not']	[('or', 'CC'), ('not', 'RB')]	[('or', 'CC'), ('not', 'RB')]	[('or', 'CC'), ('not', 'RB')]	[('or', 'CC'), ('not', 'RB')]	ASU-T76_ExpBlock1-Oneatatime.txt
PA:	wait wait oh 	['wait', 'wait', 'oh']	['wait', 'wait', 'oh']	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'NN'), ('wait', 'NN'), ('oh', 'NN')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	[('wait', 'VB'), ('wait', 'VB'), ('oh', 'UH')]	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	just a little bit more	['just', 'a', 'little', 'bit', 'more']	['just', 'a', 'little', 'bit', 'more']	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR')]	ASU-T76_ExpBlock1-Oneatatime.txt
PA:	yeah there you go	['yeah', 'there', 'you', 'go']	['yeah', 'there', 'you', 'go']	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('yeah', 'RB'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T76_ExpBlock1-Oneatatime.txt
PB:	or not	['or', 'not']	['or', 'not']	[('or', 'CC'), ('not', 'RB')]	[('or', 'CC'), ('not', 'RB')]	[('or', 'CC'), ('not', 'RB')]	[('or', 'CC'), ('not', 'RB')]	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	 delete the pink one  do a couple swirls and you should be okay	['delete', 'the', 'pink', 'one', 'do', 'a', 'couple', 'girls', 'and', 'you', 'should', 'be', 'okay']	['delete', 'the', 'pink', 'one', 'do', 'a', 'couple', 'girl', 'and', 'you', 'should', 'be', 'okay']	[('delete', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('do', 'VBP'), ('a', 'DT'), ('couple', 'NN'), ('girls', 'NNS'), ('and', 'CC'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('okay', 'JJ')]	[('delete', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD'), ('do', 'VBP'), ('a', 'DT'), ('couple', 'NN'), ('girl', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('okay', 'JJ')]	[('delete', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('do', 'VBP'), ('a', 'DT'), ('couple', 'JJ'), ('girls', 'NNS'), ('and', 'CC'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('okay', 'JJ')]	[('delete', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD'), ('do', 'VBP'), ('a', 'DT'), ('couple', 'NN'), ('girl', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('okay', 'JJ')]	ASU-T76_ExpBlock1-Oneatatime.txt
PA:	there we yeah	['there', 'we', 'yeah']	['there', 'we', 'yeah']	[('there', 'EX'), ('we', 'PRP'), ('yeah', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('yeah', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('yeah', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('yeah', 'VBP')]	ASU-T76_ExpBlock1-Oneatatime.txt
PB:	it worked we have like five minutes left	['it', 'worked', 'we', 'have', 'like', 'five', 'minutes', 'left']	['it', 'work', 'we', 'have', 'like', 'five', 'minute', 'leave']	[('it', 'PRP'), ('worked', 'VBD'), ('we', 'PRP'), ('have', 'VBP'), ('like', 'JJ'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD')]	[('it', 'PRP'), ('work', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('like', 'JJ'), ('five', 'CD'), ('minute', 'NNS'), ('leave', 'VBP')]	[('it', 'PRP'), ('worked', 'VBD'), ('we', 'PRP'), ('have', 'VBP'), ('like', 'IN'), ('five', 'CD'), ('minutes', 'NNS'), ('left', 'VBD')]	[('it', 'PRP'), ('work', 'VBP'), ('we', 'PRP'), ('have', 'VB'), ('like', 'IN'), ('five', 'CD'), ('minute', 'NN'), ('leave', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
PC:	it's okay   what what's that one that one looks like it's just a try that one that one actually looks like it won't be put put stuff in the inside	['it', 'is', 'okay', 'what', 'what', 'is', 'that', 'one', 'that', 'one', 'looks', 'like', 'it', 'is', 'just', 'a', 'try', 'that', 'one', 'that', 'one', 'actually', 'looks', 'like', 'it', 'will', 'not', 'be', 'put', 'put', 'stuff', 'in', 'the', 'inside']	['it', 'be', 'okay', 'what', 'what', 'be', 'that', 'one', 'that', 'one', 'look', 'like', 'it', 'be', 'just', 'a', 'try', 'that', 'one', 'that', 'one', 'actually', 'look', 'like', 'it', 'will', 'not', 'be', 'put', 'put', 'stuff', 'in', 'the', 'inside']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('what', 'WP'), ('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('a', 'DT'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('actually', 'RB'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('put', 'VBN'), ('put', 'VB'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('inside', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('what', 'WP'), ('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('a', 'DT'), ('try', 'NN'), ('that', 'WDT'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('actually', 'RB'), ('look', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('put', 'VBN'), ('put', 'VB'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('inside', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('what', 'WP'), ('what', 'WP'), ('is', 'VBZ'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('a', 'DT'), ('try', 'NN'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('actually', 'RB'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('put', 'VBN'), ('put', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('inside', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('what', 'WP'), ('what', 'WP'), ('be', 'VB'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('a', 'DT'), ('try', 'NN'), ('that', 'IN'), ('one', 'CD'), ('that', 'WDT'), ('one', 'CD'), ('actually', 'RB'), ('look', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('be', 'VB'), ('put', 'VBN'), ('put', 'JJ'), ('stuff', 'NN'), ('in', 'IN'), ('the', 'DT'), ('inside', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
PA:	yeah inside the like pink little object	['yeah', 'inside', 'the', 'like', 'pink', 'little', 'object']	['yeah', 'inside', 'the', 'like', 'pink', 'little', 'object']	[('yeah', 'NN'), ('inside', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('pink', 'NN'), ('little', 'JJ'), ('object', 'NN')]	[('yeah', 'NN'), ('inside', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('pink', 'NN'), ('little', 'JJ'), ('object', 'NN')]	[('yeah', 'NN'), ('inside', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('pink', 'NN'), ('little', 'JJ'), ('object', 'NN')]	[('yeah', 'NN'), ('inside', 'IN'), ('the', 'DT'), ('like', 'JJ'), ('pink', 'NN'), ('little', 'JJ'), ('object', 'NN')]	ASU-T76_ExpBlock1-Oneatatime.txt
