participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	it's not heavy enough bro	['it', 'is', 'not', 'heavy', 'enough', 'brow']	['it', 'be', 'not', 'heavy', 'enough', 'brow']	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('brow', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('brow', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt
PC:	damn that's not it it's not heavy enough okay	['damn', 'that', 'is', 'not', 'it', 'it', 'is', 'not', 'heavy', 'enough', 'okay']	['damn', 'that', 'be', 'not', 'it', 'it', 'be', 'not', 'heavy', 'enough', 'okay']	[('damn', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('okay', 'NN')]	[('damn', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB'), ('okay', 'NN')]	[('damn', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('okay', 'JJ')]	[('damn', 'RB'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('okay', 'JJ')]	ASU-T100_ExpBlock2-GreenApple.txt
PD:	i would even attach to that one you could like  yeah try that and see if it's heavy enough and if not i have an idea	['i', 'would', 'even', 'attach', 'to', 'that', 'one', 'you', 'could', 'like', 'yeah', 'try', 'that', 'and', 'see', 'if', 'it', 'is', 'heavy', 'enough', 'and', 'if', 'not', 'i', 'have', 'an', 'idea']	['i', 'would', 'even', 'attach', 'to', 'that', 'one', 'you', 'could', 'like', 'yeah', 'try', 'that', 'and', 'see', 'if', 'it', 'be', 'heavy', 'enough', 'and', 'if', 'not', 'i', 'have', 'an', 'idea']	[('i', 'NN'), ('would', 'MD'), ('even', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('yeah', 'UH'), ('try', 'VB'), ('that', 'DT'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('heavy', 'JJ'), ('enough', 'RB'), ('and', 'CC'), ('if', 'IN'), ('not', 'RB'), ('i', 'VBN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'NN'), ('would', 'MD'), ('even', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('yeah', 'UH'), ('try', 'VB'), ('that', 'DT'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'RB'), ('and', 'CC'), ('if', 'IN'), ('not', 'RB'), ('i', 'VBN'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('even', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('heavy', 'JJ'), ('enough', 'RB'), ('and', 'CC'), ('if', 'IN'), ('not', 'RB'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	[('i', 'LS'), ('would', 'MD'), ('even', 'RB'), ('attach', 'VB'), ('to', 'TO'), ('that', 'DT'), ('one', 'CD'), ('you', 'PRP'), ('could', 'MD'), ('like', 'VB'), ('yeah', 'JJ'), ('try', 'NN'), ('that', 'WDT'), ('and', 'CC'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('heavy', 'JJ'), ('enough', 'JJ'), ('and', 'CC'), ('if', 'IN'), ('not', 'RB'), ('i', 'FW'), ('have', 'VBP'), ('an', 'DT'), ('idea', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt
PC:	still not heavy enough	['still', 'not', 'heavy', 'enough']	['still', 'not', 'heavy', 'enough']	[('still', 'RB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('still', 'RB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('still', 'RB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('still', 'RB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt
PD:	okay so don't delete that one just pin put another pin on top of that and do another pendulum just another heavy object	['okay', 'so', 'do', 'not', 'delete', 'that', 'one', 'just', 'pin', 'put', 'another', 'pin', 'on', 'top', 'of', 'that', 'and', 'do', 'another', 'pendulum', 'just', 'another', 'heavy', 'object']	['okay', 'so', 'do', 'not', 'delete', 'that', 'one', 'just', 'pin', 'put', 'another', 'pin', 'on', 'top', 'of', 'that', 'and', 'do', 'another', 'pendulum', 'just', 'another', 'heavy', 'object']	[('okay', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD'), ('just', 'RB'), ('pin', 'NN'), ('put', 'VBD'), ('another', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('that', 'DT'), ('and', 'CC'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('just', 'RB'), ('another', 'DT'), ('heavy', 'JJ'), ('object', 'NN')]	[('okay', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD'), ('just', 'RB'), ('pin', 'NN'), ('put', 'VBD'), ('another', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('that', 'DT'), ('and', 'CC'), ('do', 'VB'), ('another', 'DT'), ('pendulum', 'NN'), ('just', 'RB'), ('another', 'DT'), ('heavy', 'JJ'), ('object', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('not', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD'), ('just', 'RB'), ('pin', 'NN'), ('put', 'VBD'), ('another', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('that', 'DT'), ('and', 'CC'), ('do', 'VBP'), ('another', 'DT'), ('pendulum', 'NN'), ('just', 'RB'), ('another', 'DT'), ('heavy', 'JJ'), ('object', 'NN')]	[('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('not', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD'), ('just', 'RB'), ('pin', 'NN'), ('put', 'VBD'), ('another', 'DT'), ('pin', 'NN'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN'), ('that', 'DT'), ('and', 'CC'), ('do', 'VBP'), ('another', 'DT'), ('pendulum', 'NN'), ('just', 'RB'), ('another', 'DT'), ('heavy', 'JJ'), ('object', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt
PC:	well i might have to do like a like a something like this	['well', 'i', 'might', 'have', 'to', 'do', 'like', 'a', 'like', 'a', 'something', 'like', 'this']	['well', 'i', 'might', 'have', 'to', 'do', 'like', 'a', 'like', 'a', 'something', 'like', 'this']	[('well', 'RB'), ('i', 'RB'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT')]	[('well', 'RB'), ('i', 'RB'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('like', 'IN'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT')]	[('well', 'RB'), ('i', 'FW'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT')]	[('well', 'RB'), ('i', 'FW'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('like', 'IN'), ('a', 'DT'), ('something', 'NN'), ('like', 'IN'), ('this', 'DT')]	ASU-T100_ExpBlock2-GreenApple.txt
PD:	that's a good idea and then do objects inside that	['that', 'is', 'a', 'good', 'idea', 'and', 'then', 'do', 'objects', 'inside', 'that']	['that', 'be', 'a', 'good', 'idea', 'and', 'then', 'do', 'object', 'inside', 'that']	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('objects', 'NNS'), ('inside', 'IN'), ('that', 'DT')]	[('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VB'), ('object', 'VB'), ('inside', 'IN'), ('that', 'DT')]	[('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('objects', 'NNS'), ('inside', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN'), ('and', 'CC'), ('then', 'RB'), ('do', 'VBP'), ('object', 'VB'), ('inside', 'IN'), ('that', 'DT')]	ASU-T100_ExpBlock2-GreenApple.txt
PC:	i could fill it up with inside stuff inside	['i', 'could', 'fill', 'it', 'up', 'with', 'inside', 'stuff', 'inside']	['i', 'could', 'fill', 'it', 'up', 'with', 'inside', 'stuff', 'inside']	[('i', 'NN'), ('could', 'MD'), ('fill', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('inside', 'JJ'), ('stuff', 'NN'), ('inside', 'IN')]	[('i', 'NN'), ('could', 'MD'), ('fill', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('inside', 'JJ'), ('stuff', 'NN'), ('inside', 'IN')]	[('i', 'LS'), ('could', 'MD'), ('fill', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('inside', 'JJ'), ('stuff', 'NN'), ('inside', 'IN')]	[('i', 'LS'), ('could', 'MD'), ('fill', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('inside', 'JJ'), ('stuff', 'NN'), ('inside', 'IN')]	ASU-T100_ExpBlock2-GreenApple.txt
PA:	wait but your thing is as little whatever as possible right	['wait', 'but', 'your', 'thing', 'is', 'as', 'little', 'whatever', 'as', 'possible', 'right']	['wait', 'but', 'your', 'thing', 'be', 'as', 'little', 'whatever', 'a', 'possible', 'right']	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('is', 'VBZ'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('be', 'VB'), ('as', 'IN'), ('little', 'JJ'), ('whatever', 'WDT'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('is', 'VBZ'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('as', 'IN'), ('possible', 'JJ'), ('right', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('your', 'PRP$'), ('thing', 'NN'), ('be', 'VB'), ('as', 'RB'), ('little', 'JJ'), ('whatever', 'WDT'), ('a', 'DT'), ('possible', 'JJ'), ('right', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt
PD:	yeah just do one just do one object inside of that i would 	['yeah', 'just', 'do', 'one', 'just', 'do', 'one', 'object', 'inside', 'of', 'that', 'i', 'would']	['yeah', 'just', 'do', 'one', 'just', 'do', 'one', 'object', 'inside', 'of', 'that', 'i', 'would']	[('yeah', 'NN'), ('just', 'RB'), ('do', 'VB'), ('one', 'CD'), ('just', 'RB'), ('do', 'VB'), ('one', 'CD'), ('object', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('that', 'DT'), ('i', 'NN'), ('would', 'MD')]	[('yeah', 'NN'), ('just', 'RB'), ('do', 'VB'), ('one', 'CD'), ('just', 'RB'), ('do', 'VB'), ('one', 'CD'), ('object', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('that', 'DT'), ('i', 'NN'), ('would', 'MD')]	[('yeah', 'RB'), ('just', 'RB'), ('do', 'VB'), ('one', 'CD'), ('just', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('that', 'DT'), ('i', 'FW'), ('would', 'MD')]	[('yeah', 'RB'), ('just', 'RB'), ('do', 'VB'), ('one', 'CD'), ('just', 'RB'), ('do', 'VBP'), ('one', 'CD'), ('object', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('that', 'DT'), ('i', 'FW'), ('would', 'MD')]	ASU-T100_ExpBlock2-GreenApple.txt
PC:	 yeah you're right you're right okay	['yeah', 'you', 'are', 'right', 'you', 'are', 'right', 'okay']	['yeah', 'you', 'be', 'right', 'you', 'be', 'right', 'okay']	[('yeah', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('okay', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'VBN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('okay', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('okay', 'JJ')]	[('yeah', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('right', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T100_ExpBlock2-GreenApple.txt
PD:	yeah okay try see if it goes	['yeah', 'okay', 'try', 'see', 'if', 'it', 'goes']	['yeah', 'okay', 'try', 'see', 'if', 'it', 'go']	[('yeah', 'NN'), ('okay', 'JJ'), ('try', 'NN'), ('see', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'NN'), ('okay', 'JJ'), ('try', 'NN'), ('see', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VBP')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('try', 'NN'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('try', 'NN'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB')]	ASU-T100_ExpBlock2-GreenApple.txt
PA:	i mean if it goes it goes there you go there you	['i', 'mean', 'if', 'it', 'goes', 'it', 'goes', 'there', 'you', 'go', 'there', 'you']	['i', 'mean', 'if', 'it', 'go', 'it', 'go', 'there', 'you', 'go', 'there', 'you']	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'JJ'), ('mean', 'VBP'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('goes', 'VBZ'), ('it', 'PRP'), ('goes', 'VBZ'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	[('i', 'FW'), ('mean', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('there', 'RB'), ('you', 'PRP')]	ASU-T100_ExpBlock2-GreenApple.txt
PC:	it's about to go here's what's gonna happen 	"['it', 'is', 'about', 'to', 'go', 'here', ""'s"", 'what', 'is', 'on', 'na', 'happen']"	"['it', 'be', 'about', 'to', 'go', 'here', ""'s"", 'what', 'be', 'on', 'na', 'happen']"	"[('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('here', 'RB'), (""'s"", 'POS'), ('what', 'WP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('happen', 'VB')]"	"[('it', 'PRP'), ('be', 'VB'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('happen', 'NN')]"	"[('it', 'PRP'), ('is', 'VBZ'), ('about', 'IN'), ('to', 'TO'), ('go', 'VB'), ('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('happen', 'VB')]"	"[('it', 'PRP'), ('be', 'VB'), ('about', 'RB'), ('to', 'TO'), ('go', 'VB'), ('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('happen', 'VB')]"	ASU-T100_ExpBlock2-GreenApple.txt
PD:	 delete the pink one	['delete', 'the', 'pink', 'one']	['delete', 'the', 'pink', 'one']	[('delete', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD')]	[('delete', 'VB'), ('the', 'DT'), ('pink', 'NN'), ('one', 'CD')]	[('delete', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD')]	[('delete', 'VB'), ('the', 'DT'), ('pink', 'JJ'), ('one', 'CD')]	ASU-T100_ExpBlock2-GreenApple.txt
PA:	and then go	['and', 'then', 'go']	['and', 'then', 'go']	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	[('and', 'CC'), ('then', 'RB'), ('go', 'VB')]	ASU-T100_ExpBlock2-GreenApple.txt
PD:	there we go nice nice   go back one yeah	['there', 'we', 'go', 'nice', 'nice', 'go', 'back', 'one', 'yeah']	['there', 'we', 'go', 'nice', 'nice', 'go', 'back', 'one', 'yeah']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('nice', 'JJ'), ('nice', 'RB'), ('go', 'VBP'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('nice', 'JJ'), ('nice', 'RB'), ('go', 'VBP'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('nice', 'JJ'), ('nice', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('nice', 'JJ'), ('nice', 'JJ'), ('go', 'VB'), ('back', 'RB'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T100_ExpBlock2-GreenApple.txt
PA:	yeah you go back	['yeah', 'you', 'go', 'back']	['yeah', 'you', 'go', 'back']	[('yeah', 'NN'), ('you', 'PRP'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'NN'), ('you', 'PRP'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('go', 'VB'), ('back', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('go', 'VB'), ('back', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt
PD:	we're finishing them now boys	['we', 'are', 'finishing', 'them', 'now', 'boys']	['we', 'be', 'finish', 'them', 'now', 'boys']	[('we', 'PRP'), ('are', 'VBP'), ('finishing', 'VBG'), ('them', 'PRP'), ('now', 'RB'), ('boys', 'VBZ')]	[('we', 'PRP'), ('be', 'VB'), ('finish', 'JJ'), ('them', 'PRP'), ('now', 'RB'), ('boys', 'VBZ')]	[('we', 'PRP'), ('are', 'VBP'), ('finishing', 'VBG'), ('them', 'PRP'), ('now', 'RB'), ('boys', 'NNS')]	[('we', 'PRP'), ('be', 'VB'), ('finish', 'VB'), ('them', 'PRP'), ('now', 'RB'), ('boys', 'NNS')]	ASU-T100_ExpBlock2-GreenApple.txt
PA:	 we're getting this now	['we', 'are', 'getting', 'this', 'now']	['we', 'be', 'get', 'this', 'now']	[('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('this', 'DT'), ('now', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('this', 'DT'), ('now', 'RB')]	[('we', 'PRP'), ('are', 'VBP'), ('getting', 'VBG'), ('this', 'DT'), ('now', 'RB')]	[('we', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('this', 'DT'), ('now', 'RB')]	ASU-T100_ExpBlock2-GreenApple.txt
PC:	i can't click on this	['i', 'can', 'not', 'click', 'on', 'this']	['i', 'can', 'not', 'click', 'on', 'this']	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('this', 'DT')]	[('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('this', 'DT')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('this', 'DT')]	[('i', 'LS'), ('can', 'MD'), ('not', 'RB'), ('click', 'VB'), ('on', 'IN'), ('this', 'DT')]	ASU-T100_ExpBlock2-GreenApple.txt
