participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	they look like what's it called	['they', 'look', 'like', 'what', 'is', 'it', 'called']	['they', 'look', 'like', 'what', 'be', 'it', 'call']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	it is the same one	['it', 'is', 'the', 'same', 'one']	['it', 'be', 'the', 'same', 'one']	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('one', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('same', 'JJ'), ('one', 'CD')]	[('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('one', 'CD')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	 they're like a little muppet person like it's so weird and make it heavy heavy	['they', 'are', 'like', 'a', 'little', 'puppet', 'person', 'like', 'it', 'is', 'so', 'weird', 'and', 'make', 'it', 'heavy', 'heavy']	['they', 'be', 'like', 'a', 'little', 'puppet', 'person', 'like', 'it', 'be', 'so', 'weird', 'and', 'make', 'it', 'heavy', 'heavy']	[('they', 'PRP'), ('are', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'JJ'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'JJ')]	[('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'JJ'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'JJ')]	[('they', 'PRP'), ('are', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'NN'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'NN')]	[('they', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('puppet', 'NN'), ('person', 'NN'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('and', 'CC'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('heavy', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	what the i hate when it does that	['what', 'the', 'i', 'hate', 'when', 'it', 'does', 'that']	['what', 'the', 'i', 'hate', 'when', 'it', 'do', 'that']	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'NN'), ('hate', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('does', 'VBZ'), ('that', 'IN')]	[('what', 'WP'), ('the', 'DT'), ('i', 'FW'), ('hate', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'DT')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	do you think the little water slope scribbles are going to like  	['do', 'you', 'think', 'the', 'little', 'water', 'slope', 'scribbled', 'are', 'going', 'to', 'like']	['do', 'you', 'think', 'the', 'little', 'water', 'slope', 'scribble', 'be', 'go', 'to', 'like']	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribbled', 'VBN'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB')]	[('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribble', 'JJ'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('like', 'VB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribbled', 'VBD'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('like', 'VB')]	[('do', 'VB'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('water', 'NN'), ('slope', 'NN'), ('scribble', 'NN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('like', 'VB')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	i think they prevent something from happening so try to make the the circle not to touch the other like light blue circles on the bottom	['i', 'think', 'they', 'prevent', 'something', 'from', 'happening', 'so', 'try', 'to', 'make', 'the', 'the', 'circle', 'not', 'to', 'touch', 'the', 'other', 'like', 'light', 'blue', 'circles', 'on', 'the', 'bottom']	['i', 'think', 'they', 'prevent', 'something', 'from', 'happen', 'so', 'try', 'to', 'make', 'the', 'the', 'circle', 'not', 'to', 'touch', 'the', 'other', 'like', 'light', 'blue', 'circle', 'on', 'the', 'bottom']	[('i', 'NN'), ('think', 'VBP'), ('they', 'PRP'), ('prevent', 'VBP'), ('something', 'NN'), ('from', 'IN'), ('happening', 'VBG'), ('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('not', 'RB'), ('to', 'TO'), ('touch', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('like', 'IN'), ('light', 'JJ'), ('blue', 'JJ'), ('circles', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('they', 'PRP'), ('prevent', 'VBP'), ('something', 'NN'), ('from', 'IN'), ('happen', 'NN'), ('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('not', 'RB'), ('to', 'TO'), ('touch', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('like', 'IN'), ('light', 'JJ'), ('blue', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('prevent', 'VBP'), ('something', 'NN'), ('from', 'IN'), ('happening', 'VBG'), ('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('not', 'RB'), ('to', 'TO'), ('touch', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('like', 'IN'), ('light', 'JJ'), ('blue', 'JJ'), ('circles', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	[('i', 'FW'), ('think', 'VBP'), ('they', 'PRP'), ('prevent', 'VBP'), ('something', 'NN'), ('from', 'IN'), ('happen', 'VB'), ('so', 'RB'), ('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('not', 'RB'), ('to', 'TO'), ('touch', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('like', 'IN'), ('light', 'JJ'), ('blue', 'JJ'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('bottom', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	   i'm trying  no this is the other this is the roof	['i', 'am', 'trying', 'no', 'this', 'is', 'the', 'other', 'this', 'is', 'the', 'roof']	['i', 'be', 'try', 'no', 'this', 'be', 'the', 'other', 'this', 'be', 'the', 'roof']	[('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('no', 'DT'), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('roof', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('no', 'DT'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('roof', 'NN')]	[('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('no', 'RB'), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('the', 'DT'), ('roof', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('try', 'VB'), ('no', 'DT'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('roof', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PD:	what if we make it do like upside down u's so they could level up higher and higher and higher	"['what', 'if', 'we', 'make', 'it', 'do', 'like', 'upside', 'down', 'u', ""'s"", 'so', 'they', 'could', 'level', 'up', 'higher', 'and', 'higher', 'and', 'higher']"	"['what', 'if', 'we', 'make', 'it', 'do', 'like', 'upside', 'down', 'u', ""'s"", 'so', 'they', 'could', 'level', 'up', 'high', 'and', 'high', 'and', 'high']"	"[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('like', 'IN'), ('upside', 'VB'), ('down', 'RP'), ('u', 'NN'), (""'s"", 'POS'), ('so', 'IN'), ('they', 'PRP'), ('could', 'MD'), ('level', 'VB'), ('up', 'RP'), ('higher', 'JJR'), ('and', 'CC'), ('higher', 'JJR'), ('and', 'CC'), ('higher', 'JJR')]"	"[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('like', 'IN'), ('upside', 'VB'), ('down', 'RP'), ('u', 'NN'), (""'s"", 'POS'), ('so', 'IN'), ('they', 'PRP'), ('could', 'MD'), ('level', 'VB'), ('up', 'RB'), ('high', 'JJ'), ('and', 'CC'), ('high', 'JJ'), ('and', 'CC'), ('high', 'JJ')]"	"[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('like', 'VB'), ('upside', 'RB'), ('down', 'RB'), ('u', 'NN'), (""'s"", 'POS'), ('so', 'IN'), ('they', 'PRP'), ('could', 'MD'), ('level', 'VB'), ('up', 'RP'), ('higher', 'JJR'), ('and', 'CC'), ('higher', 'JJR'), ('and', 'CC'), ('higher', 'JJR')]"	"[('what', 'WP'), ('if', 'IN'), ('we', 'PRP'), ('make', 'VBP'), ('it', 'PRP'), ('do', 'VB'), ('like', 'VB'), ('upside', 'RB'), ('down', 'RB'), ('u', 'NN'), (""'s"", 'POS'), ('so', 'IN'), ('they', 'PRP'), ('could', 'MD'), ('level', 'VB'), ('up', 'RB'), ('high', 'JJ'), ('and', 'CC'), ('high', 'JJ'), ('and', 'CC'), ('high', 'JJ')]"	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	yeah yeah yeah i understand your meaning	['yeah', 'yeah', 'yeah', 'i', 'understand', 'your', 'meaning']	['yeah', 'yeah', 'yeah', 'i', 'understand', 'your', 'meaning']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('your', 'PRP$'), ('meaning', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN'), ('i', 'JJ'), ('understand', 'VBP'), ('your', 'PRP$'), ('meaning', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('i', 'FW'), ('understand', 'VB'), ('your', 'PRP$'), ('meaning', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN'), ('i', 'FW'), ('understand', 'VB'), ('your', 'PRP$'), ('meaning', 'NN')]	ASU-T42_ExpBlock2-DolphinShow.txt
PB:	you mean u's	"['you', 'mean', 'u', ""'s""]"	"['you', 'mean', 'u', ""'s""]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'PRP'), (""'s"", 'VBZ')]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'PRP'), (""'s"", 'VBZ')]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'NN'), (""'s"", 'POS')]"	"[('you', 'PRP'), ('mean', 'VBP'), ('u', 'NN'), (""'s"", 'POS')]"	ASU-T42_ExpBlock2-DolphinShow.txt
PC:	okay this is up	['okay', 'this', 'is', 'up']	['okay', 'this', 'be', 'up']	[('okay', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('up', 'RP')]	[('okay', 'NN'), ('this', 'DT'), ('be', 'VB'), ('up', 'RP')]	[('okay', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('up', 'RP')]	[('okay', 'JJ'), ('this', 'DT'), ('be', 'VB'), ('up', 'RB')]	ASU-T42_ExpBlock2-DolphinShow.txt
