participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	no yeah that might work oh yeah	['no', 'yeah', 'that', 'might', 'work', 'oh', 'yeah']	['no', 'yeah', 'that', 'might', 'work', 'oh', 'yeah']	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('oh', 'RB'), ('yeah', 'PRP')]	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('oh', 'RB'), ('yeah', 'PRP')]	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('oh', 'UH'), ('yeah', 'IN')]	[('no', 'DT'), ('yeah', 'NN'), ('that', 'WDT'), ('might', 'MD'), ('work', 'VB'), ('oh', 'UH'), ('yeah', 'IN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	yeah that's why i was like oops	['yeah', 'that', 'is', 'why', 'i', 'was', 'like', 'loops']	['yeah', 'that', 'be', 'why', 'i', 'be', 'like', 'loop']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('like', 'IN'), ('loops', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'JJ'), ('be', 'VB'), ('like', 'IN'), ('loop', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('why', 'WRB'), ('i', 'FW'), ('was', 'VBD'), ('like', 'IN'), ('loops', 'NNS')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('why', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('loop', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	the little dolphin beak	['the', 'little', 'dolphin', 'beak']	['the', 'little', 'dolphin', 'beak']	[('the', 'DT'), ('little', 'JJ'), ('dolphin', 'JJ'), ('beak', 'NN')]	[('the', 'DT'), ('little', 'JJ'), ('dolphin', 'JJ'), ('beak', 'NN')]	[('the', 'DT'), ('little', 'JJ'), ('dolphin', 'NN'), ('beak', 'NN')]	[('the', 'DT'), ('little', 'JJ'), ('dolphin', 'NN'), ('beak', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	don't touch	['do', 'not', 'touch']	['do', 'not', 'touch']	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	[('do', 'VB'), ('not', 'RB'), ('touch', 'VB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	i don't know if it yeah it just to clear like you know like the gap right after the dolphin's like nose see how it kinda falls maybe if you could scoot it in there or something	"['i', 'do', 'not', 'know', 'if', 'it', 'yeah', 'it', 'just', 'to', 'clear', 'like', 'you', 'know', 'like', 'the', 'gap', 'right', 'after', 'the', 'dolphin', ""'s"", 'like', 'nose', 'see', 'how', 'it', 'kind', 'falls', 'maybe', 'if', 'you', 'could', 'scott', 'it', 'in', 'there', 'or', 'something']"	"['i', 'do', 'not', 'know', 'if', 'it', 'yeah', 'it', 'just', 'to', 'clear', 'like', 'you', 'know', 'like', 'the', 'gap', 'right', 'after', 'the', 'dolphin', ""'s"", 'like', 'nose', 'see', 'how', 'it', 'kind', 'fall', 'maybe', 'if', 'you', 'could', 'scott', 'it', 'in', 'there', 'or', 'something']"	"[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('to', 'TO'), ('clear', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('gap', 'NN'), ('right', 'RB'), ('after', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('nose', 'JJ'), ('see', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('kind', 'NN'), ('falls', 'VBZ'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('scott', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('or', 'CC'), ('something', 'NN')]"	"[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('yeah', 'VBZ'), ('it', 'PRP'), ('just', 'RB'), ('to', 'TO'), ('clear', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('gap', 'NN'), ('right', 'RB'), ('after', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('nose', 'JJ'), ('see', 'VBP'), ('how', 'WRB'), ('it', 'PRP'), ('kind', 'NN'), ('fall', 'NN'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('scott', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('or', 'CC'), ('something', 'NN')]"	"[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('yeah', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('to', 'TO'), ('clear', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('gap', 'NN'), ('right', 'RB'), ('after', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('nose', 'NN'), ('see', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('kind', 'RB'), ('falls', 'VBZ'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('scott', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('or', 'CC'), ('something', 'NN')]"	"[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('yeah', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('to', 'TO'), ('clear', 'VB'), ('like', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('gap', 'NN'), ('right', 'RB'), ('after', 'IN'), ('the', 'DT'), ('dolphin', 'NN'), (""'s"", 'POS'), ('like', 'IN'), ('nose', 'NN'), ('see', 'VB'), ('how', 'WRB'), ('it', 'PRP'), ('kind', 'RB'), ('fall', 'VBP'), ('maybe', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('scott', 'VB'), ('it', 'PRP'), ('in', 'IN'), ('there', 'EX'), ('or', 'CC'), ('something', 'NN')]"	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	just like wait for it to drop in almost i really hop that's not touching but then once we get in here how do we swing it up	['just', 'like', 'wait', 'for', 'it', 'to', 'drop', 'in', 'almost', 'i', 'really', 'hop', 'that', 'is', 'not', 'touching', 'but', 'then', 'once', 'we', 'get', 'in', 'here', 'how', 'do', 'we', 'swing', 'it', 'up']	['just', 'like', 'wait', 'for', 'it', 'to', 'drop', 'in', 'almost', 'i', 'really', 'hop', 'that', 'be', 'not', 'touch', 'but', 'then', 'once', 'we', 'get', 'in', 'here', 'how', 'do', 'we', 'swing', 'it', 'up']	[('just', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB'), ('in', 'IN'), ('almost', 'RB'), ('i', 'JJ'), ('really', 'RB'), ('hop', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('touching', 'VBG'), ('but', 'CC'), ('then', 'RB'), ('once', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('in', 'IN'), ('here', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('up', 'RP')]	[('just', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB'), ('in', 'IN'), ('almost', 'RB'), ('i', 'JJ'), ('really', 'RB'), ('hop', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('touch', 'JJ'), ('but', 'CC'), ('then', 'RB'), ('once', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('in', 'IN'), ('here', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('up', 'RP')]	[('just', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB'), ('in', 'IN'), ('almost', 'RB'), ('i', 'FW'), ('really', 'RB'), ('hop', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('touching', 'VBG'), ('but', 'CC'), ('then', 'RB'), ('once', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('in', 'IN'), ('here', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	[('just', 'RB'), ('like', 'IN'), ('wait', 'NN'), ('for', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('drop', 'VB'), ('in', 'IN'), ('almost', 'RB'), ('i', 'FW'), ('really', 'RB'), ('hop', 'VB'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('touch', 'VB'), ('but', 'CC'), ('then', 'RB'), ('once', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('in', 'IN'), ('here', 'RB'), ('how', 'WRB'), ('do', 'VBP'), ('we', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('up', 'RP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	we could draw like like another weight pendulum thing and like kinda hit it and then delete that i don't know	['we', 'could', 'draw', 'like', 'like', 'another', 'weight', 'pendulum', 'thing', 'and', 'like', 'kind', 'hit', 'it', 'and', 'then', 'delete', 'that', 'i', 'do', 'not', 'know']	['we', 'could', 'draw', 'like', 'like', 'another', 'weight', 'pendulum', 'thing', 'and', 'like', 'kind', 'hit', 'it', 'and', 'then', 'delete', 'that', 'i', 'do', 'not', 'know']	[('we', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('like', 'IN'), ('another', 'DT'), ('weight', 'NN'), ('pendulum', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('hit', 'VBD'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('we', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('like', 'IN'), ('another', 'DT'), ('weight', 'NN'), ('pendulum', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('hit', 'VBD'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('we', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('like', 'IN'), ('another', 'DT'), ('weight', 'NN'), ('pendulum', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('hit', 'VBD'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('we', 'PRP'), ('could', 'MD'), ('draw', 'VB'), ('like', 'IN'), ('like', 'IN'), ('another', 'DT'), ('weight', 'NN'), ('pendulum', 'NN'), ('thing', 'NN'), ('and', 'CC'), ('like', 'IN'), ('kind', 'NN'), ('hit', 'VBD'), ('it', 'PRP'), ('and', 'CC'), ('then', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	 let's see control i feel like i'm drawing it too  	['let', 'us', 'see', 'control', 'i', 'feel', 'like', 'i', 'am', 'drawing', 'it', 'too']	['let', 'u', 'see', 'control', 'i', 'feel', 'like', 'i', 'be', 'draw', 'it', 'too']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('control', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('i', 'NN'), ('am', 'VBP'), ('drawing', 'VBG'), ('it', 'PRP'), ('too', 'RB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('control', 'NN'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('i', 'NN'), ('be', 'VB'), ('draw', 'JJ'), ('it', 'PRP'), ('too', 'RB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('control', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('i', 'FW'), ('am', 'VBP'), ('drawing', 'VBG'), ('it', 'PRP'), ('too', 'RB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('control', 'JJ'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('i', 'FW'), ('be', 'VB'), ('draw', 'VB'), ('it', 'PRP'), ('too', 'RB')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	nice okay	['nice', 'okay']	['nice', 'okay']	[('nice', 'JJ'), ('okay', 'NN')]	[('nice', 'JJ'), ('okay', 'NN')]	[('nice', 'JJ'), ('okay', 'JJ')]	[('nice', 'JJ'), ('okay', 'JJ')]	ASU-T62_ExpBlock2-DolphinShow.txt
PA:	now like drop a weight on it and fling it	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	['now', 'like', 'drop', 'a', 'weight', 'on', 'it', 'and', 'fling', 'it']	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'NN'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VBG'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	[('now', 'RB'), ('like', 'IN'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('fling', 'VB'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	i don't want it to hit the	['i', 'do', 'not', 'want', 'it', 'to', 'hit', 'the']	['i', 'do', 'not', 'want', 'it', 'to', 'hit', 'the']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('hit', 'VB'), ('the', 'DT')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	yeah right	['yeah', 'right']	['yeah', 'right']	[('yeah', 'RB'), ('right', 'JJ')]	[('yeah', 'RB'), ('right', 'JJ')]	[('yeah', 'JJ'), ('right', 'NN')]	[('yeah', 'JJ'), ('right', 'NN')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	i feel	['i', 'feel']	['i', 'feel']	[('i', 'NN'), ('feel', 'VBP')]	[('i', 'NN'), ('feel', 'VBP')]	[('i', 'FW'), ('feel', 'VBP')]	[('i', 'FW'), ('feel', 'VBP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PB:	is that is that gonna clear it	['is', 'that', 'is', 'that', 'on', 'na', 'clear', 'it']	['be', 'that', 'be', 'that', 'on', 'na', 'clear', 'it']	[('is', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('that', 'IN'), ('on', 'IN'), ('na', 'DT'), ('clear', 'JJ'), ('it', 'PRP')]	[('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('that', 'DT'), ('on', 'IN'), ('na', 'DT'), ('clear', 'JJ'), ('it', 'PRP')]	[('is', 'VBZ'), ('that', 'DT'), ('is', 'VBZ'), ('that', 'IN'), ('on', 'IN'), ('na', 'TO'), ('clear', 'JJ'), ('it', 'PRP')]	[('be', 'VB'), ('that', 'IN'), ('be', 'VB'), ('that', 'DT'), ('on', 'IN'), ('na', 'TO'), ('clear', 'JJ'), ('it', 'PRP')]	ASU-T62_ExpBlock2-DolphinShow.txt
PC:	hopefully probably too   no no	['hopefully', 'probably', 'too', 'no', 'no']	['hopefully', 'probably', 'too', 'no', 'no']	[('hopefully', 'RB'), ('probably', 'RB'), ('too', 'RB'), ('no', 'DT'), ('no', 'DT')]	[('hopefully', 'RB'), ('probably', 'RB'), ('too', 'RB'), ('no', 'DT'), ('no', 'DT')]	[('hopefully', 'RB'), ('probably', 'RB'), ('too', 'RB'), ('no', 'DT'), ('no', 'DT')]	[('hopefully', 'RB'), ('probably', 'RB'), ('too', 'RB'), ('no', 'DT'), ('no', 'DT')]	ASU-T62_ExpBlock2-DolphinShow.txt
