participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	 okay perfect oh 	['okay', 'perfect', 'oh']	['okay', 'perfect', 'oh']	[('okay', 'NN'), ('perfect', 'NN'), ('oh', 'NN')]	[('okay', 'NN'), ('perfect', 'NN'), ('oh', 'NN')]	[('okay', 'JJ'), ('perfect', 'JJ'), ('oh', 'UH')]	[('okay', 'JJ'), ('perfect', 'JJ'), ('oh', 'UH')]	ASU-T24_ExpBlock1-Caterpillar.txt
PA:	that was so close	['that', 'was', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	i know it like lags a little bit on like this screen so it's like i can't tell if it's gonna like go over or not	['i', 'know', 'it', 'like', 'laws', 'a', 'little', 'bit', 'on', 'like', 'this', 'screen', 'so', 'it', 'is', 'like', 'i', 'can', 'not', 'tell', 'if', 'it', 'is', 'on', 'na', 'like', 'go', 'over', 'or', 'not']	['i', 'know', 'it', 'like', 'law', 'a', 'little', 'bit', 'on', 'like', 'this', 'screen', 'so', 'it', 'be', 'like', 'i', 'can', 'not', 'tell', 'if', 'it', 'be', 'on', 'na', 'like', 'go', 'over', 'or', 'not']	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('laws', 'NNS'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('go', 'VBP'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'NN'), ('know', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('law', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('i', 'NN'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('like', 'IN'), ('go', 'VBP'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('laws', 'NNS'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('go', 'NN'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	[('i', 'LS'), ('know', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('law', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('on', 'IN'), ('like', 'IN'), ('this', 'DT'), ('screen', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('tell', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('like', 'IN'), ('go', 'NN'), ('over', 'IN'), ('or', 'CC'), ('not', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	come back over this control click thing is really killing me  	['come', 'back', 'over', 'this', 'control', 'click', 'thing', 'is', 'really', 'killing', 'me']	['come', 'back', 'over', 'this', 'control', 'click', 'thing', 'be', 'really', 'kill', 'me']	[('come', 'VBN'), ('back', 'RB'), ('over', 'IN'), ('this', 'DT'), ('control', 'NN'), ('click', 'JJ'), ('thing', 'NN'), ('is', 'VBZ'), ('really', 'RB'), ('killing', 'VBG'), ('me', 'PRP')]	[('come', 'VBN'), ('back', 'RB'), ('over', 'IN'), ('this', 'DT'), ('control', 'NN'), ('click', 'JJ'), ('thing', 'NN'), ('be', 'VB'), ('really', 'RB'), ('kill', 'VB'), ('me', 'PRP')]	[('come', 'VB'), ('back', 'RB'), ('over', 'IN'), ('this', 'DT'), ('control', 'NN'), ('click', 'VBP'), ('thing', 'NN'), ('is', 'VBZ'), ('really', 'RB'), ('killing', 'VBG'), ('me', 'PRP')]	[('come', 'VB'), ('back', 'RB'), ('over', 'IN'), ('this', 'DT'), ('control', 'NN'), ('click', 'VBP'), ('thing', 'NN'), ('be', 'VB'), ('really', 'RB'), ('kill', 'VB'), ('me', 'PRP')]	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	bigger rock	['bigger', 'rock']	['big', 'rock']	[('bigger', 'JJR'), ('rock', 'NN')]	[('big', 'JJ'), ('rock', 'NN')]	[('bigger', 'JJR'), ('rock', 'NN')]	[('big', 'JJ'), ('rock', 'NN')]	ASU-T24_ExpBlock1-Caterpillar.txt
PA:	you can also like before you draw the rock you could try to get it   really fast maybe	['you', 'can', 'also', 'like', 'before', 'you', 'draw', 'the', 'rock', 'you', 'could', 'try', 'to', 'get', 'it', 'really', 'fast', 'maybe']	['you', 'can', 'also', 'like', 'before', 'you', 'draw', 'the', 'rock', 'you', 'could', 'try', 'to', 'get', 'it', 'really', 'fast', 'maybe']	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'VBD'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'VBD'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('maybe', 'RB')]	[('you', 'PRP'), ('can', 'MD'), ('also', 'RB'), ('like', 'VB'), ('before', 'IN'), ('you', 'PRP'), ('draw', 'VBP'), ('the', 'DT'), ('rock', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('to', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('really', 'RB'), ('fast', 'RB'), ('maybe', 'RB')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	try the get the ball moving	['try', 'the', 'get', 'the', 'ball', 'moving']	['try', 'the', 'get', 'the', 'ball', 'move']	[('try', 'VB'), ('the', 'DT'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('moving', 'VBG')]	[('try', 'VB'), ('the', 'DT'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('move', 'NN')]	[('try', 'VB'), ('the', 'DT'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('moving', 'VBG')]	[('try', 'VB'), ('the', 'DT'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('move', 'NN')]	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	  well the ball's moving   we have movement	"['well', 'the', 'ball', ""'s"", 'moving', 'we', 'have', 'movement']"	"['well', 'the', 'ball', ""'s"", 'move', 'we', 'have', 'movement']"	"[('well', 'RB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('moving', 'VBG'), ('we', 'PRP'), ('have', 'VBP'), ('movement', 'NN')]"	"[('well', 'RB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('move', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('movement', 'NN')]"	"[('well', 'RB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('moving', 'VBG'), ('we', 'PRP'), ('have', 'VBP'), ('movement', 'NN')]"	"[('well', 'RB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('move', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('movement', 'NN')]"	ASU-T24_ExpBlock1-Caterpillar.txt
PA:	that was good that was like a real rocket	['that', 'was', 'good', 'that', 'was', 'like', 'a', 'real', 'rocket']	['that', 'be', 'good', 'that', 'be', 'like', 'a', 'real', 'rocket']	[('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'DT'), ('was', 'VBD'), ('good', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('a', 'DT'), ('real', 'JJ'), ('rocket', 'NN')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	okay here's what we're gonna do 	"['okay', 'here', ""'s"", 'what', 'we', 'are', 'on', 'na', 'do']"	"['okay', 'here', ""'s"", 'what', 'we', 'be', 'on', 'na', 'do']"	"[('okay', 'NN'), ('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP')]"	"[('okay', 'NN'), ('here', 'RB'), (""'s"", 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP')]"	"[('okay', 'JJ'), ('here', 'RB'), (""'s"", 'POS'), ('what', 'WP'), ('we', 'PRP'), ('are', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB')]"	"[('okay', 'JJ'), ('here', 'RB'), (""'s"", 'POS'), ('what', 'WP'), ('we', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB')]"	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	nice nice nice	['nice', 'nice', 'nice']	['nice', 'nice', 'nice']	[('nice', 'JJ'), ('nice', 'JJ'), ('nice', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('nice', 'NN')]	[('nice', 'JJ'), ('nice', 'JJ'), ('nice', 'JJ')]	[('nice', 'JJ'), ('nice', 'JJ'), ('nice', 'JJ')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	i feel like it doesn't want me to draw a rock okay well now that  hmm let's try a different level   what do we think of this one	['i', 'feel', 'like', 'it', 'does', 'not', 'want', 'me', 'to', 'draw', 'a', 'rock', 'okay', 'well', 'now', 'that', 'him', 'let', 'us', 'try', 'a', 'different', 'level', 'what', 'do', 'we', 'think', 'of', 'this', 'one']	['i', 'feel', 'like', 'it', 'do', 'not', 'want', 'me', 'to', 'draw', 'a', 'rock', 'okay', 'well', 'now', 'that', 'him', 'let', 'u', 'try', 'a', 'different', 'level', 'what', 'do', 'we', 'think', 'of', 'this', 'one']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('rock', 'NN'), ('okay', 'NN'), ('well', 'RB'), ('now', 'RB'), ('that', 'IN'), ('him', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('level', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('we', 'PRP'), ('think', 'VB'), ('of', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('rock', 'NN'), ('okay', 'NN'), ('well', 'RB'), ('now', 'RB'), ('that', 'IN'), ('him', 'PRP'), ('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('level', 'NN'), ('what', 'WP'), ('do', 'VBP'), ('we', 'PRP'), ('think', 'VB'), ('of', 'IN'), ('this', 'DT'), ('one', 'NN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('rock', 'NN'), ('okay', 'JJ'), ('well', 'RB'), ('now', 'RB'), ('that', 'IN'), ('him', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('level', 'NN'), ('what', 'WDT'), ('do', 'VBP'), ('we', 'PRP'), ('think', 'VB'), ('of', 'IN'), ('this', 'DT'), ('one', 'CD')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('draw', 'VB'), ('a', 'DT'), ('rock', 'NN'), ('okay', 'JJ'), ('well', 'RB'), ('now', 'RB'), ('that', 'IN'), ('him', 'PRP'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('a', 'DT'), ('different', 'JJ'), ('level', 'NN'), ('what', 'WDT'), ('do', 'VBP'), ('we', 'PRP'), ('think', 'VB'), ('of', 'IN'), ('this', 'DT'), ('one', 'CD')]	ASU-T24_ExpBlock1-Caterpillar.txt
PA:	i'll do whatever	['i', 'will', 'do', 'whatever']	['i', 'will', 'do', 'whatever']	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('whatever', 'WDT')]	[('i', 'NN'), ('will', 'MD'), ('do', 'VB'), ('whatever', 'WDT')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('whatever', 'WDT')]	[('i', 'LS'), ('will', 'MD'), ('do', 'VB'), ('whatever', 'WDT')]	ASU-T24_ExpBlock1-Caterpillar.txt
PC:	they look like little potatoes	['they', 'look', 'like', 'little', 'potatoes']	['they', 'look', 'like', 'little', 'potato']	[('they', 'PRP'), ('look', 'VBP'), ('like', 'JJ'), ('little', 'JJ'), ('potatoes', 'NNS')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'JJ'), ('little', 'JJ'), ('potato', 'NN')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('little', 'JJ'), ('potatoes', 'NNS')]	[('they', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('little', 'JJ'), ('potato', 'NN')]	ASU-T24_ExpBlock1-Caterpillar.txt
PB:	they do well dinner rolls	['they', 'do', 'well', 'dinner', 'rolls']	['they', 'do', 'well', 'dinner', 'roll']	[('they', 'PRP'), ('do', 'VBP'), ('well', 'RB'), ('dinner', 'VB'), ('rolls', 'NNS')]	[('they', 'PRP'), ('do', 'VBP'), ('well', 'RB'), ('dinner', 'VB'), ('roll', 'NN')]	[('they', 'PRP'), ('do', 'VBP'), ('well', 'RB'), ('dinner', 'NN'), ('rolls', 'NNS')]	[('they', 'PRP'), ('do', 'VBP'), ('well', 'RB'), ('dinner', 'NN'), ('roll', 'NN')]	ASU-T24_ExpBlock1-Caterpillar.txt
