participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	yeah so it doesn't tip over and then you should be able to drop a weight that goes down the ramp and pushes the ball you might have to change the angle of the ramp though it's up to you	['yeah', 'so', 'it', 'does', 'not', 'tip', 'over', 'and', 'then', 'you', 'should', 'be', 'able', 'to', 'drop', 'a', 'weight', 'that', 'goes', 'down', 'the', 'camp', 'and', 'pushes', 'the', 'ball', 'you', 'might', 'have', 'to', 'change', 'the', 'angle', 'of', 'the', 'camp', 'though', 'it', 'is', 'up', 'to', 'you']	['yeah', 'so', 'it', 'do', 'not', 'tip', 'over', 'and', 'then', 'you', 'should', 'be', 'able', 'to', 'drop', 'a', 'weight', 'that', 'go', 'down', 'the', 'camp', 'and', 'push', 'the', 'ball', 'you', 'might', 'have', 'to', 'change', 'the', 'angle', 'of', 'the', 'camp', 'though', 'it', 'be', 'up', 'to', 'you']	[('yeah', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('tip', 'VB'), ('over', 'IN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('down', 'RB'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('pushes', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('change', 'VB'), ('the', 'DT'), ('angle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('though', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('up', 'RP'), ('to', 'TO'), ('you', 'PRP')]	[('yeah', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('tip', 'VB'), ('over', 'IN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('down', 'RP'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('change', 'VB'), ('the', 'DT'), ('angle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('though', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('up', 'RP'), ('to', 'TO'), ('you', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('tip', 'VB'), ('over', 'IN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('goes', 'VBZ'), ('down', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('pushes', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('change', 'VB'), ('the', 'DT'), ('angle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('though', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('up', 'RB'), ('to', 'TO'), ('you', 'PRP')]	[('yeah', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('tip', 'VB'), ('over', 'IN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('drop', 'VB'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('go', 'VBP'), ('down', 'RP'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('push', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('you', 'PRP'), ('might', 'MD'), ('have', 'VB'), ('to', 'TO'), ('change', 'VB'), ('the', 'DT'), ('angle', 'NN'), ('of', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('though', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('up', 'RB'), ('to', 'TO'), ('you', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	we can do it nope	['we', 'can', 'do', 'it', 'hope']	['we', 'can', 'do', 'it', 'hope']	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('hope', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('hope', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('hope', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('it', 'PRP'), ('hope', 'VB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	try and make the so it has more space between the ramp and the green ball so that it like so that when you drop the weight	['try', 'and', 'make', 'the', 'so', 'it', 'has', 'more', 'space', 'between', 'the', 'camp', 'and', 'the', 'green', 'ball', 'so', 'that', 'it', 'like', 'so', 'that', 'when', 'you', 'drop', 'the', 'weight']	['try', 'and', 'make', 'the', 'so', 'it', 'have', 'more', 'space', 'between', 'the', 'camp', 'and', 'the', 'green', 'ball', 'so', 'that', 'it', 'like', 'so', 'that', 'when', 'you', 'drop', 'the', 'weight']	[('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('so', 'NN'), ('it', 'PRP'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('green', 'JJ'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('like', 'VBZ'), ('so', 'RB'), ('that', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	[('try', 'NN'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('so', 'NN'), ('it', 'PRP'), ('have', 'VBP'), ('more', 'JJR'), ('space', 'NN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('green', 'JJ'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('it', 'PRP'), ('like', 'VBZ'), ('so', 'RB'), ('that', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	[('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('so', 'RB'), ('it', 'PRP'), ('has', 'VBZ'), ('more', 'JJR'), ('space', 'NN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('green', 'JJ'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	[('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('so', 'RB'), ('it', 'PRP'), ('have', 'VB'), ('more', 'JJR'), ('space', 'NN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('green', 'JJ'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('it', 'PRP'), ('like', 'IN'), ('so', 'RB'), ('that', 'IN'), ('when', 'WRB'), ('you', 'PRP'), ('drop', 'VBP'), ('the', 'DT'), ('weight', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	all right   start over here	['all', 'right', 'start', 'over', 'here']	['all', 'right', 'start', 'over', 'here']	[('all', 'DT'), ('right', 'JJ'), ('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('all', 'DT'), ('right', 'JJ'), ('start', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	it has some room to so it doesn't fall on top of	['it', 'has', 'some', 'room', 'to', 'so', 'it', 'does', 'not', 'fall', 'on', 'top', 'of']	['it', 'have', 'some', 'room', 'to', 'so', 'it', 'do', 'not', 'fall', 'on', 'top', 'of']	[('it', 'PRP'), ('has', 'VBZ'), ('some', 'DT'), ('room', 'NN'), ('to', 'TO'), ('so', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN')]	[('it', 'PRP'), ('have', 'VBP'), ('some', 'DT'), ('room', 'NN'), ('to', 'TO'), ('so', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('fall', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN')]	[('it', 'PRP'), ('has', 'VBZ'), ('some', 'DT'), ('room', 'NN'), ('to', 'TO'), ('so', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fall', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN')]	[('it', 'PRP'), ('have', 'VBP'), ('some', 'DT'), ('room', 'NN'), ('to', 'TO'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fall', 'VB'), ('on', 'IN'), ('top', 'NN'), ('of', 'IN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	like start this way	['like', 'start', 'this', 'way']	['like', 'start', 'this', 'way']	[('like', 'IN'), ('start', 'NN'), ('this', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('start', 'NN'), ('this', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('start', 'NN'), ('this', 'DT'), ('way', 'NN')]	[('like', 'IN'), ('start', 'NN'), ('this', 'DT'), ('way', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	yeah maybe	['yeah', 'maybe']	['yeah', 'maybe']	[('yeah', 'NN'), ('maybe', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB')]	[('yeah', 'NN'), ('maybe', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	or do you want me to like end oops end the slope like back here like shift the whole thing backward	['or', 'do', 'you', 'want', 'me', 'to', 'like', 'end', 'loops', 'end', 'the', 'slope', 'like', 'back', 'here', 'like', 'shift', 'the', 'whole', 'thing', 'backward']	['or', 'do', 'you', 'want', 'me', 'to', 'like', 'end', 'loop', 'end', 'the', 'slope', 'like', 'back', 'here', 'like', 'shift', 'the', 'whole', 'thing', 'backward']	[('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('end', 'NN'), ('loops', 'NNS'), ('end', 'VBP'), ('the', 'DT'), ('slope', 'NN'), ('like', 'IN'), ('back', 'RB'), ('here', 'RB'), ('like', 'IN'), ('shift', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('backward', 'NN')]	[('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('end', 'NN'), ('loop', 'JJ'), ('end', 'VBP'), ('the', 'DT'), ('slope', 'NN'), ('like', 'IN'), ('back', 'RB'), ('here', 'RB'), ('like', 'IN'), ('shift', 'VB'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('backward', 'NN')]	[('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('end', 'NN'), ('loops', 'NNS'), ('end', 'VBP'), ('the', 'DT'), ('slope', 'NN'), ('like', 'IN'), ('back', 'RB'), ('here', 'RB'), ('like', 'IN'), ('shift', 'NN'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('backward', 'RB')]	[('or', 'CC'), ('do', 'VB'), ('you', 'PRP'), ('want', 'VB'), ('me', 'PRP'), ('to', 'TO'), ('like', 'VB'), ('end', 'NN'), ('loop', 'NN'), ('end', 'VB'), ('the', 'DT'), ('slope', 'NN'), ('like', 'IN'), ('back', 'RB'), ('here', 'RB'), ('like', 'IN'), ('shift', 'NN'), ('the', 'DT'), ('whole', 'JJ'), ('thing', 'NN'), ('backward', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	yeah i would like i would kind of like curve it down so that like the whole the whole weight that you drop can basically fit in between the ramp and the ball i mean you don't have to do it that way  	['yeah', 'i', 'would', 'like', 'i', 'would', 'kind', 'of', 'like', 'curve', 'it', 'down', 'so', 'that', 'like', 'the', 'whole', 'the', 'whole', 'weight', 'that', 'you', 'drop', 'can', 'basically', 'fit', 'in', 'between', 'the', 'camp', 'and', 'the', 'ball', 'i', 'mean', 'you', 'do', 'not', 'have', 'to', 'do', 'it', 'that', 'way']	['yeah', 'i', 'would', 'like', 'i', 'would', 'kind', 'of', 'like', 'curve', 'it', 'down', 'so', 'that', 'like', 'the', 'whole', 'the', 'whole', 'weight', 'that', 'you', 'drop', 'can', 'basically', 'fit', 'in', 'between', 'the', 'camp', 'and', 'the', 'ball', 'i', 'mean', 'you', 'do', 'not', 'have', 'to', 'do', 'it', 'that', 'way']	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('like', 'VB'), ('i', 'NN'), ('would', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('can', 'MD'), ('basically', 'RB'), ('fit', 'VB'), ('in', 'IN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('would', 'MD'), ('like', 'VB'), ('i', 'NN'), ('would', 'MD'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('can', 'MD'), ('basically', 'RB'), ('fit', 'VB'), ('in', 'IN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('i', 'JJ'), ('mean', 'VBP'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('like', 'VB'), ('i', 'FW'), ('would', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('can', 'MD'), ('basically', 'RB'), ('fit', 'VB'), ('in', 'IN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('would', 'MD'), ('like', 'VB'), ('i', 'FW'), ('would', 'MD'), ('kind', 'RB'), ('of', 'IN'), ('like', 'IN'), ('curve', 'NN'), ('it', 'PRP'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('like', 'IN'), ('the', 'DT'), ('whole', 'JJ'), ('the', 'DT'), ('whole', 'JJ'), ('weight', 'NN'), ('that', 'IN'), ('you', 'PRP'), ('drop', 'VBP'), ('can', 'MD'), ('basically', 'RB'), ('fit', 'VB'), ('in', 'IN'), ('between', 'IN'), ('the', 'DT'), ('camp', 'NN'), ('and', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('i', 'FW'), ('mean', 'VB'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('have', 'VB'), ('to', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('that', 'DT'), ('way', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	i'm gonna do it   that was really bad	['i', 'am', 'on', 'na', 'do', 'it', 'that', 'was', 'really', 'bad']	['i', 'be', 'on', 'na', 'do', 'it', 'that', 'be', 'really', 'bad']	[('i', 'NN'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('do', 'VBP'), ('it', 'PRP'), ('that', 'WDT'), ('was', 'VBD'), ('really', 'RB'), ('bad', 'JJ')]	[('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('do', 'VBP'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('bad', 'JJ')]	[('i', 'LS'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('that', 'WDT'), ('was', 'VBD'), ('really', 'RB'), ('bad', 'JJ')]	[('i', 'LS'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('do', 'VB'), ('it', 'PRP'), ('that', 'IN'), ('be', 'VB'), ('really', 'RB'), ('bad', 'JJ')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	  it's okay it's pretty hard to control i think anyways it's yeah control click or i think left click works too	['it', 'is', 'okay', 'it', 'is', 'pretty', 'hard', 'to', 'control', 'i', 'think', 'anyway', 'it', 'is', 'yeah', 'control', 'click', 'or', 'i', 'think', 'left', 'click', 'works', 'too']	['it', 'be', 'okay', 'it', 'be', 'pretty', 'hard', 'to', 'control', 'i', 'think', 'anyway', 'it', 'be', 'yeah', 'control', 'click', 'or', 'i', 'think', 'leave', 'click', 'work', 'too']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('pretty', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('control', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('anyway', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'JJ'), ('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('i', 'NN'), ('think', 'VBP'), ('left', 'VBN'), ('click', 'JJ'), ('works', 'NNS'), ('too', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('it', 'PRP'), ('be', 'VB'), ('pretty', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('control', 'VB'), ('i', 'JJ'), ('think', 'VBP'), ('anyway', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'VBN'), ('control', 'NN'), ('click', 'NN'), ('or', 'CC'), ('i', 'NN'), ('think', 'VBP'), ('leave', 'VBP'), ('click', 'JJ'), ('work', 'NN'), ('too', 'RB')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('pretty', 'RB'), ('hard', 'JJ'), ('to', 'TO'), ('control', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('anyway', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('yeah', 'JJ'), ('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('left', 'JJ'), ('click', 'NN'), ('works', 'VBZ'), ('too', 'RB')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('pretty', 'RB'), ('hard', 'RB'), ('to', 'TO'), ('control', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('anyway', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('yeah', 'JJ'), ('control', 'NN'), ('click', 'VBP'), ('or', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('leave', 'NN'), ('click', 'VBP'), ('work', 'NN'), ('too', 'RB')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	that's how you want it let's try it	['that', 'is', 'how', 'you', 'want', 'it', 'let', 'us', 'try', 'it']	['that', 'be', 'how', 'you', 'want', 'it', 'let', 'u', 'try', 'it']	[('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP')]	[('that', 'DT'), ('be', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('let', 'VB'), ('u', 'JJ'), ('try', 'VB'), ('it', 'PRP')]	[('that', 'DT'), ('is', 'VBZ'), ('how', 'WRB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('let', 'VB'), ('us', 'PRP'), ('try', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('be', 'VB'), ('how', 'WRB'), ('you', 'PRP'), ('want', 'VBP'), ('it', 'PRP'), ('let', 'VB'), ('u', 'NN'), ('try', 'VB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-CloudyDay.txt
PA:	yeah i mean it yeah the right idea i think i always wish there was more room	['yeah', 'i', 'mean', 'it', 'yeah', 'the', 'right', 'idea', 'i', 'think', 'i', 'always', 'wish', 'there', 'was', 'more', 'room']	['yeah', 'i', 'mean', 'it', 'yeah', 'the', 'right', 'idea', 'i', 'think', 'i', 'always', 'wish', 'there', 'be', 'more', 'room']	[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP'), ('it', 'PRP'), ('yeah', 'VBZ'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('always', 'RB'), ('wish', 'VB'), ('there', 'EX'), ('was', 'VBD'), ('more', 'JJR'), ('room', 'NN')]	[('yeah', 'NN'), ('i', 'NN'), ('mean', 'VBP'), ('it', 'PRP'), ('yeah', 'VBZ'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('i', 'NN'), ('always', 'RB'), ('wish', 'VB'), ('there', 'RB'), ('be', 'VB'), ('more', 'JJR'), ('room', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('mean', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('always', 'RB'), ('wish', 'VBP'), ('there', 'EX'), ('was', 'VBD'), ('more', 'JJR'), ('room', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('mean', 'VB'), ('it', 'PRP'), ('yeah', 'VB'), ('the', 'DT'), ('right', 'JJ'), ('idea', 'NN'), ('i', 'FW'), ('think', 'VB'), ('i', 'FW'), ('always', 'RB'), ('wish', 'NN'), ('there', 'RB'), ('be', 'VB'), ('more', 'JJR'), ('room', 'NN')]	ASU-T83_ExpBlock1-CloudyDay.txt
PB:	i know i think these windows are smaller than in practice well now what	['i', 'know', 'i', 'think', 'these', 'windows', 'are', 'smaller', 'than', 'in', 'practice', 'well', 'now', 'what']	['i', 'know', 'i', 'think', 'these', 'window', 'be', 'small', 'than', 'in', 'practice', 'well', 'now', 'what']	[('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('think', 'VBP'), ('these', 'DT'), ('windows', 'NNS'), ('are', 'VBP'), ('smaller', 'JJR'), ('than', 'IN'), ('in', 'IN'), ('practice', 'NN'), ('well', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('i', 'NN'), ('know', 'VBP'), ('i', 'NN'), ('think', 'VBP'), ('these', 'DT'), ('window', 'VBP'), ('be', 'VB'), ('small', 'JJ'), ('than', 'IN'), ('in', 'IN'), ('practice', 'NN'), ('well', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('i', 'LS'), ('know', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('these', 'DT'), ('windows', 'NNS'), ('are', 'VBP'), ('smaller', 'JJR'), ('than', 'IN'), ('in', 'IN'), ('practice', 'NN'), ('well', 'RB'), ('now', 'RB'), ('what', 'WP')]	[('i', 'LS'), ('know', 'VB'), ('i', 'FW'), ('think', 'VBP'), ('these', 'DT'), ('window', 'NN'), ('be', 'VB'), ('small', 'JJ'), ('than', 'IN'), ('in', 'IN'), ('practice', 'NN'), ('well', 'RB'), ('now', 'RB'), ('what', 'WP')]	ASU-T83_ExpBlock1-CloudyDay.txt
