participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	try it i mean  okay okay so now 	['try', 'it', 'i', 'mean', 'okay', 'okay', 'so', 'now']	['try', 'it', 'i', 'mean', 'okay', 'okay', 'so', 'now']	[('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('mean', 'VBP'), ('okay', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'JJ'), ('mean', 'VBP'), ('okay', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('mean', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	[('try', 'VB'), ('it', 'PRP'), ('i', 'FW'), ('mean', 'VB'), ('okay', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	should i delete the red meatball and do another one or should i do one right here	['should', 'i', 'delete', 'the', 'red', 'meatal', 'and', 'do', 'another', 'one', 'or', 'should', 'i', 'do', 'one', 'right', 'here']	['should', 'i', 'delete', 'the', 'red', 'meatal', 'and', 'do', 'another', 'one', 'or', 'should', 'i', 'do', 'one', 'right', 'here']	[('should', 'MD'), ('i', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('meatal', 'NN'), ('and', 'CC'), ('do', 'VB'), ('another', 'DT'), ('one', 'CD'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('meatal', 'NN'), ('and', 'CC'), ('do', 'VB'), ('another', 'DT'), ('one', 'CD'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('do', 'VBP'), ('one', 'CD'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('meatal', 'JJ'), ('and', 'CC'), ('do', 'VBP'), ('another', 'DT'), ('one', 'CD'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('one', 'CD'), ('right', 'JJ'), ('here', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('meatal', 'JJ'), ('and', 'CC'), ('do', 'VBP'), ('another', 'DT'), ('one', 'CD'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('one', 'CD'), ('right', 'JJ'), ('here', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	you could do one there marisa what do you think what does your genius brain think	['you', 'could', 'do', 'one', 'there', 'maria', 'what', 'do', 'you', 'think', 'what', 'does', 'your', 'genius', 'brain', 'think']	['you', 'could', 'do', 'one', 'there', 'maria', 'what', 'do', 'you', 'think', 'what', 'do', 'your', 'genius', 'brain', 'think']	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('does', 'VBZ'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('do', 'VB'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'FW'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('does', 'VBZ'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	[('you', 'PRP'), ('could', 'MD'), ('do', 'VB'), ('one', 'CD'), ('there', 'EX'), ('maria', 'FW'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('what', 'WP'), ('do', 'VB'), ('your', 'PRP$'), ('genius', 'NN'), ('brain', 'NN'), ('think', 'VBP')]	ASU-T36_ExpBlock2-Oneatatime.txt
PC:	i'm a genius theoretic theoretically    i think maybe we could delete the red one and then redo it but not as dense and then see where it goes and then from there just drop it a little bit	['i', 'am', 'a', 'genius', 'theoretical', 'theoretical', 'i', 'think', 'maybe', 'we', 'could', 'delete', 'the', 'red', 'one', 'and', 'then', 'red', 'it', 'but', 'not', 'as', 'dense', 'and', 'then', 'see', 'where', 'it', 'goes', 'and', 'then', 'from', 'there', 'just', 'drop', 'it', 'a', 'little', 'bit']	['i', 'be', 'a', 'genius', 'theoretical', 'theoretical', 'i', 'think', 'maybe', 'we', 'could', 'delete', 'the', 'red', 'one', 'and', 'then', 'red', 'it', 'but', 'not', 'a', 'dense', 'and', 'then', 'see', 'where', 'it', 'go', 'and', 'then', 'from', 'there', 'just', 'drop', 'it', 'a', 'little', 'bit']	[('i', 'NN'), ('am', 'VBP'), ('a', 'DT'), ('genius', 'NN'), ('theoretical', 'JJ'), ('theoretical', 'JJ'), ('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('one', 'NN'), ('and', 'CC'), ('then', 'RB'), ('red', 'VBD'), ('it', 'PRP'), ('but', 'CC'), ('not', 'RB'), ('as', 'IN'), ('dense', 'NN'), ('and', 'CC'), ('then', 'RB'), ('see', 'VB'), ('where', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('there', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('a', 'DT'), ('genius', 'JJ'), ('theoretical', 'JJ'), ('theoretical', 'NN'), ('i', 'NN'), ('think', 'VBP'), ('maybe', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('one', 'NN'), ('and', 'CC'), ('then', 'RB'), ('red', 'VBD'), ('it', 'PRP'), ('but', 'CC'), ('not', 'RB'), ('a', 'DT'), ('dense', 'NN'), ('and', 'CC'), ('then', 'RB'), ('see', 'VB'), ('where', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('there', 'RB'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('a', 'DT'), ('genius', 'NN'), ('theoretical', 'JJ'), ('theoretical', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('maybe', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('red', 'JJ'), ('it', 'PRP'), ('but', 'CC'), ('not', 'RB'), ('as', 'IN'), ('dense', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('see', 'VB'), ('where', 'WRB'), ('it', 'PRP'), ('goes', 'VBZ'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('there', 'EX'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('a', 'DT'), ('genius', 'NN'), ('theoretical', 'JJ'), ('theoretical', 'JJ'), ('i', 'FW'), ('think', 'VBP'), ('maybe', 'RB'), ('we', 'PRP'), ('could', 'MD'), ('delete', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('one', 'CD'), ('and', 'CC'), ('then', 'RB'), ('red', 'JJ'), ('it', 'PRP'), ('but', 'CC'), ('not', 'RB'), ('a', 'DT'), ('dense', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('see', 'VB'), ('where', 'WRB'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('then', 'RB'), ('from', 'IN'), ('there', 'EX'), ('just', 'RB'), ('drop', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	see now this ball is in stuck it's not gonna hit the red if it's unless it gets 	['see', 'now', 'this', 'ball', 'is', 'in', 'stuck', 'it', 'is', 'not', 'on', 'na', 'hit', 'the', 'red', 'if', 'it', 'is', 'unless', 'it', 'gets']	['see', 'now', 'this', 'ball', 'be', 'in', 'stuck', 'it', 'be', 'not', 'on', 'na', 'hit', 'the', 'red', 'if', 'it', 'be', 'unless', 'it', 'get']	[('see', 'VB'), ('now', 'RB'), ('this', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('stuck', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('hit', 'VBN'), ('the', 'DT'), ('red', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('unless', 'IN'), ('it', 'PRP'), ('gets', 'VBZ')]	[('see', 'VB'), ('now', 'RB'), ('this', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('stuck', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('hit', 'VBN'), ('the', 'DT'), ('red', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('unless', 'IN'), ('it', 'PRP'), ('get', 'VB')]	[('see', 'VB'), ('now', 'RB'), ('this', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('in', 'IN'), ('stuck', 'VBN'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('unless', 'IN'), ('it', 'PRP'), ('gets', 'VBZ')]	[('see', 'VB'), ('now', 'RB'), ('this', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('in', 'IN'), ('stuck', 'VBN'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('if', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('unless', 'IN'), ('it', 'PRP'), ('get', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	so make it again and then  	['so', 'make', 'it', 'again', 'and', 'then']	['so', 'make', 'it', 'again', 'and', 'then']	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB')]	[('so', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('and', 'CC'), ('then', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	i just don't know if that ball is gonna   move out of where it is	['i', 'just', 'do', 'not', 'know', 'if', 'that', 'ball', 'is', 'on', 'na', 'move', 'out', 'of', 'where', 'it', 'is']	['i', 'just', 'do', 'not', 'know', 'if', 'that', 'ball', 'be', 'on', 'na', 'move', 'out', 'of', 'where', 'it', 'be']	[('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('move', 'VBP'), ('out', 'IN'), ('of', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('move', 'NN'), ('out', 'IN'), ('of', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB')]	[('i', 'LS'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('move', 'VB'), ('out', 'IN'), ('of', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'LS'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('if', 'IN'), ('that', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('move', 'VB'), ('out', 'IN'), ('of', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	i don't know either it's 	['i', 'do', 'not', 'know', 'either', 'it', 'is']	['i', 'do', 'not', 'know', 'either', 'it', 'be']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('be', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('is', 'VBZ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('either', 'CC'), ('it', 'PRP'), ('be', 'VB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	okay it's gotten knocked out so that's good	['okay', 'it', 'is', 'gotten', 'knocked', 'out', 'so', 'that', 'is', 'good']	['okay', 'it', 'be', 'get', 'knock', 'out', 'so', 'that', 'be', 'good']	[('okay', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('gotten', 'VBN'), ('knocked', 'VBN'), ('out', 'RP'), ('so', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('good', 'JJ')]	[('okay', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('knock', 'VBN'), ('out', 'RP'), ('so', 'IN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	[('okay', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('gotten', 'VBN'), ('knocked', 'VBD'), ('out', 'RP'), ('so', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('good', 'JJ')]	[('okay', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('knock', 'VB'), ('out', 'RP'), ('so', 'RB'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	so redo the meatball	['so', 'red', 'the', 'meatal']	['so', 'red', 'the', 'meatal']	[('so', 'RB'), ('red', 'JJ'), ('the', 'DT'), ('meatal', 'NN')]	[('so', 'RB'), ('red', 'JJ'), ('the', 'DT'), ('meatal', 'NN')]	[('so', 'RB'), ('red', 'JJ'), ('the', 'DT'), ('meatal', 'JJ')]	[('so', 'RB'), ('red', 'JJ'), ('the', 'DT'), ('meatal', 'JJ')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	try to try to delete that 	['try', 'to', 'try', 'to', 'delete', 'that']	['try', 'to', 'try', 'to', 'delete', 'that']	[('try', 'NN'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('try', 'NN'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'IN')]	[('try', 'VB'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	[('try', 'VB'), ('to', 'TO'), ('try', 'VB'), ('to', 'TO'), ('delete', 'VB'), ('that', 'DT')]	ASU-T36_ExpBlock2-Oneatatime.txt
PD:	okay so 	['okay', 'so']	['okay', 'so']	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'NNS'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	[('okay', 'JJ'), ('so', 'RB')]	ASU-T36_ExpBlock2-Oneatatime.txt
PB:	try like that yeah do it gently it's close  it's super close instead maybe try on this side	['try', 'like', 'that', 'yeah', 'do', 'it', 'gently', 'it', 'is', 'close', 'it', 'is', 'super', 'close', 'instead', 'maybe', 'try', 'on', 'this', 'side']	['try', 'like', 'that', 'yeah', 'do', 'it', 'gently', 'it', 'be', 'close', 'it', 'be', 'super', 'close', 'instead', 'maybe', 'try', 'on', 'this', 'side']	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('gently', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('close', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('super', 'JJ'), ('close', 'RB'), ('instead', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('gently', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('close', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('super', 'VBN'), ('close', 'RB'), ('instead', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('gently', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('close', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('super', 'JJ'), ('close', 'JJ'), ('instead', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('gently', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('close', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('super', 'JJ'), ('close', 'JJ'), ('instead', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN')]	ASU-T36_ExpBlock2-Oneatatime.txt
