participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	yeah short but just like super  like just don't even stop coloring it in  my gosh yeah that's like perfect yeah no   okay that was perfect we just have to watch for when the ball's dropping and then let go when the ball drops	"['yeah', 'short', 'but', 'just', 'like', 'super', 'like', 'just', 'do', 'not', 'even', 'stop', 'coloring', 'it', 'in', 'my', 'gash', 'yeah', 'that', 'is', 'like', 'perfect', 'yeah', 'no', 'okay', 'that', 'was', 'perfect', 'we', 'just', 'have', 'to', 'watch', 'for', 'when', 'the', 'ball', ""'s"", 'dropping', 'and', 'then', 'let', 'go', 'when', 'the', 'ball', 'drops']"	"['yeah', 'short', 'but', 'just', 'like', 'super', 'like', 'just', 'do', 'not', 'even', 'stop', 'color', 'it', 'in', 'my', 'gash', 'yeah', 'that', 'be', 'like', 'perfect', 'yeah', 'no', 'okay', 'that', 'be', 'perfect', 'we', 'just', 'have', 'to', 'watch', 'for', 'when', 'the', 'ball', ""'s"", 'dropping', 'and', 'then', 'let', 'go', 'when', 'the', 'ball', 'drop']"	"[('yeah', 'UH'), ('short', 'JJ'), ('but', 'CC'), ('just', 'RB'), ('like', 'IN'), ('super', 'JJR'), ('like', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('coloring', 'VBG'), ('it', 'PRP'), ('in', 'IN'), ('my', 'PRP$'), ('gash', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('like', 'IN'), ('perfect', 'JJ'), ('yeah', 'NN'), ('no', 'DT'), ('okay', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('perfect', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('watch', 'VB'), ('for', 'IN'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('dropping', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('go', 'VB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'NNS')]"	"[('yeah', 'UH'), ('short', 'JJ'), ('but', 'CC'), ('just', 'RB'), ('like', 'IN'), ('super', 'JJR'), ('like', 'NN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('color', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('my', 'PRP$'), ('gash', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('yeah', 'NN'), ('no', 'DT'), ('okay', 'NN'), ('that', 'IN'), ('be', 'VB'), ('perfect', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('watch', 'VB'), ('for', 'IN'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('dropping', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('go', 'VB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]"	"[('yeah', 'JJ'), ('short', 'JJ'), ('but', 'CC'), ('just', 'RB'), ('like', 'IN'), ('super', 'JJ'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('coloring', 'VBG'), ('it', 'PRP'), ('in', 'IN'), ('my', 'PRP$'), ('gash', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('like', 'IN'), ('perfect', 'JJ'), ('yeah', 'JJ'), ('no', 'DT'), ('okay', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('perfect', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('watch', 'VB'), ('for', 'IN'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('dropping', 'VBG'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('go', 'VB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('drops', 'VBZ')]"	"[('yeah', 'JJ'), ('short', 'JJ'), ('but', 'CC'), ('just', 'RB'), ('like', 'IN'), ('super', 'JJ'), ('like', 'IN'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('stop', 'VB'), ('color', 'NN'), ('it', 'PRP'), ('in', 'IN'), ('my', 'PRP$'), ('gash', 'NN'), ('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('like', 'IN'), ('perfect', 'JJ'), ('yeah', 'JJ'), ('no', 'DT'), ('okay', 'JJ'), ('that', 'DT'), ('be', 'VB'), ('perfect', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('watch', 'VB'), ('for', 'IN'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('dropping', 'VBG'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('go', 'VB'), ('when', 'WRB'), ('the', 'DT'), ('ball', 'NN'), ('drop', 'NN')]"	ASU-T77_ExpBlock1-GreenApple.txt
PB:	okay there we go no no	['okay', 'there', 'we', 'go', 'no', 'no']	['okay', 'there', 'we', 'go', 'no', 'no']	[('okay', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT')]	[('okay', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT')]	[('okay', 'JJ'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('no', 'DT'), ('no', 'DT')]	ASU-T77_ExpBlock1-GreenApple.txt
PA:	don't let go don't let go don't let go there they got   	['do', 'not', 'let', 'go', 'do', 'not', 'let', 'go', 'do', 'not', 'let', 'go', 'there', 'they', 'got']	['do', 'not', 'let', 'go', 'do', 'not', 'let', 'go', 'do', 'not', 'let', 'go', 'there', 'they', 'get']	[('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('there', 'RB'), ('they', 'PRP'), ('got', 'VBD')]	[('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('there', 'RB'), ('they', 'PRP'), ('get', 'VBP')]	[('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'RP'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'RP'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('there', 'RB'), ('they', 'PRP'), ('got', 'VBD')]	[('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'RP'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('do', 'RP'), ('not', 'RB'), ('let', 'VB'), ('go', 'VB'), ('there', 'RB'), ('they', 'PRP'), ('get', 'VBP')]	ASU-T77_ExpBlock1-GreenApple.txt
PB:	no no	['no', 'no']	['no', 'no']	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	[('no', 'DT'), ('no', 'DT')]	ASU-T77_ExpBlock1-GreenApple.txt
PA:	okay   yes yes perfect perfect	['okay', 'yes', 'yes', 'perfect', 'perfect']	['okay', 'yes', 'yes', 'perfect', 'perfect']	[('okay', 'JJ'), ('yes', 'UH'), ('yes', 'NNS'), ('perfect', 'VBP'), ('perfect', 'JJ')]	[('okay', 'JJ'), ('yes', 'UH'), ('yes', 'NNS'), ('perfect', 'VBP'), ('perfect', 'JJ')]	[('okay', 'JJ'), ('yes', 'UH'), ('yes', 'UH'), ('perfect', 'JJ'), ('perfect', 'JJ')]	[('okay', 'JJ'), ('yes', 'UH'), ('yes', 'UH'), ('perfect', 'JJ'), ('perfect', 'JJ')]	ASU-T77_ExpBlock1-GreenApple.txt
PC:	good job	['good', 'job']	['good', 'job']	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	[('good', 'JJ'), ('job', 'NN')]	ASU-T77_ExpBlock1-GreenApple.txt
PB:	all right okay so this was the one that you wanted right okay	['all', 'right', 'okay', 'so', 'this', 'was', 'the', 'one', 'that', 'you', 'wanted', 'right', 'okay']	['all', 'right', 'okay', 'so', 'this', 'be', 'the', 'one', 'that', 'you', 'want', 'right', 'okay']	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('this', 'DT'), ('was', 'VBD'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('you', 'PRP'), ('wanted', 'VBD'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('one', 'NN'), ('that', 'WDT'), ('you', 'PRP'), ('want', 'VBP'), ('right', 'JJ'), ('okay', 'NN')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('this', 'DT'), ('was', 'VBD'), ('the', 'DT'), ('one', 'CD'), ('that', 'IN'), ('you', 'PRP'), ('wanted', 'VBD'), ('right', 'JJ'), ('okay', 'JJ')]	[('all', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('this', 'DT'), ('be', 'VB'), ('the', 'DT'), ('one', 'CD'), ('that', 'IN'), ('you', 'PRP'), ('want', 'VBP'), ('right', 'JJ'), ('okay', 'JJ')]	ASU-T77_ExpBlock1-GreenApple.txt
PC:	i think we just probably have to add a little 	['i', 'think', 'we', 'just', 'probably', 'have', 'to', 'add', 'a', 'little']	['i', 'think', 'we', 'just', 'probably', 'have', 'to', 'add', 'a', 'little']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('probably', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('just', 'RB'), ('probably', 'RB'), ('have', 'VB'), ('to', 'TO'), ('add', 'VB'), ('a', 'DT'), ('little', 'JJ')]	ASU-T77_ExpBlock1-GreenApple.txt
PB:	a half	['a', 'half']	['a', 'half']	[('a', 'DT'), ('half', 'NN')]	[('a', 'DT'), ('half', 'NN')]	[('a', 'DT'), ('half', 'NN')]	[('a', 'DT'), ('half', 'NN')]	ASU-T77_ExpBlock1-GreenApple.txt
PC:	okay we'll do this	['okay', 'we', 'will', 'do', 'this']	['okay', 'we', 'will', 'do', 'this']	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT')]	[('okay', 'NN'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT')]	[('okay', 'JJ'), ('we', 'PRP'), ('will', 'MD'), ('do', 'VB'), ('this', 'DT')]	ASU-T77_ExpBlock1-GreenApple.txt
