participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	no yeah	['no', 'yeah']	['no', 'yeah']	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	[('no', 'DT'), ('yeah', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PC:	it'll just drop down and roll down delete delete the other delete the other stuff let the ball roll off	['it', 'will', 'just', 'drop', 'down', 'and', 'roll', 'down', 'delete', 'delete', 'the', 'other', 'delete', 'the', 'other', 'stuff', 'let', 'the', 'ball', 'roll', 'off']	['it', 'will', 'just', 'drop', 'down', 'and', 'roll', 'down', 'delete', 'delete', 'the', 'other', 'delete', 'the', 'other', 'stuff', 'let', 'the', 'ball', 'roll', 'off']	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'NN'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VBD'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'VBD'), ('off', 'RP')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('off', 'IN')]	[('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('drop', 'VB'), ('down', 'RP'), ('and', 'CC'), ('roll', 'VB'), ('down', 'RP'), ('delete', 'VB'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('delete', 'VB'), ('the', 'DT'), ('other', 'JJ'), ('stuff', 'NN'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('off', 'IN')]	ASU-T89_ExpBlock1-GreenApple.txt
PA:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	what just 	['what', 'just']	['what', 'just']	[('what', 'WP'), ('just', 'RB')]	[('what', 'WP'), ('just', 'RB')]	[('what', 'WDT'), ('just', 'RB')]	[('what', 'WDT'), ('just', 'RB')]	ASU-T89_ExpBlock1-GreenApple.txt
PC:	delete all the other pins on the left side	['delete', 'all', 'the', 'other', 'pins', 'on', 'the', 'left', 'side']	['delete', 'all', 'the', 'other', 'pin', 'on', 'the', 'left', 'side']	[('delete', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('other', 'JJ'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('delete', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('delete', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('other', 'JJ'), ('pins', 'NNS'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	[('delete', 'VB'), ('all', 'PDT'), ('the', 'DT'), ('other', 'JJ'), ('pin', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'JJ'), ('side', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PA:	you're going to have to just like 	['you', 'are', 'going', 'to', 'have', 'to', 'just', 'like']	['you', 'be', 'go', 'to', 'have', 'to', 'just', 'like']	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('just', 'RB'), ('like', 'VB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('just', 'RB'), ('like', 'VB')]	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('just', 'RB'), ('like', 'VB')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('just', 'RB'), ('like', 'VB')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	whoa whoa	['whoa', 'whoa']	['whoa', 'whoa']	[('whoa', 'NN'), ('whoa', 'NN')]	[('whoa', 'NN'), ('whoa', 'NN')]	[('whoa', 'NN'), ('whoa', 'NN')]	[('whoa', 'NN'), ('whoa', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PA:	you're going to have to keep the there you go	['you', 'are', 'going', 'to', 'have', 'to', 'keep', 'the', 'there', 'you', 'go']	['you', 'be', 'go', 'to', 'have', 'to', 'keep', 'the', 'there', 'you', 'go']	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('you', 'PRP'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	[('you', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('the', 'DT'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP')]	ASU-T89_ExpBlock1-GreenApple.txt
PC:	there you go you're good	['there', 'you', 'go', 'you', 'are', 'good']	['there', 'you', 'go', 'you', 'be', 'good']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('you', 'PRP'), ('are', 'VBP'), ('good', 'JJ')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('you', 'PRP'), ('be', 'VB'), ('good', 'JJ')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	yeah yeah you're right yes gold	['yeah', 'yeah', 'you', 'are', 'right', 'yes', 'gold']	['yeah', 'yeah', 'you', 'be', 'right', 'yes', 'gold']	[('yeah', 'RB'), ('yeah', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('yes', 'NNS'), ('gold', 'NN')]	[('yeah', 'RB'), ('yeah', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('yes', 'NNS'), ('gold', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('right', 'JJ'), ('yes', 'UH'), ('gold', 'NN')]	[('yeah', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('right', 'JJ'), ('yes', 'RB'), ('gold', 'NN')]	ASU-T89_ExpBlock1-GreenApple.txt
PA:	yes alright	['yes', 'alright']	['yes', 'alright']	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'NNS'), ('alright', 'VBD')]	[('yes', 'RB'), ('alright', 'IN')]	[('yes', 'RB'), ('alright', 'IN')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	do we want to try happy this looks like it 	['do', 'we', 'want', 'to', 'try', 'happy', 'this', 'looks', 'like', 'it']	['do', 'we', 'want', 'to', 'try', 'happy', 'this', 'look', 'like', 'it']	[('do', 'VBP'), ('we', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('happy', 'JJ'), ('this', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP')]	[('do', 'VBP'), ('we', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('happy', 'JJ'), ('this', 'DT'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP')]	[('do', 'VB'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('happy', 'JJ'), ('this', 'DT'), ('looks', 'VBZ'), ('like', 'IN'), ('it', 'PRP')]	[('do', 'VB'), ('we', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('happy', 'JJ'), ('this', 'DT'), ('look', 'NN'), ('like', 'IN'), ('it', 'PRP')]	ASU-T89_ExpBlock1-GreenApple.txt
PA:	yeah do it yeah it looks easy	['yeah', 'do', 'it', 'yeah', 'it', 'looks', 'easy']	['yeah', 'do', 'it', 'yeah', 'it', 'look', 'easy']	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'RB'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('yeah', 'NN'), ('do', 'VBP'), ('it', 'PRP'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	ASU-T89_ExpBlock1-GreenApple.txt
PB:	i don't know that it looks easy	['i', 'do', 'not', 'know', 'that', 'it', 'looks', 'easy']	['i', 'do', 'not', 'know', 'that', 'it', 'look', 'easy']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('looks', 'VBZ'), ('easy', 'JJ')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('look', 'VB'), ('easy', 'JJ')]	ASU-T89_ExpBlock1-GreenApple.txt
