participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	so should i just drop like an object on this side to  i won't drop like a huge one	['so', 'should', 'i', 'just', 'drop', 'like', 'an', 'object', 'on', 'this', 'side', 'to', 'i', 'will', 'not', 'drop', 'like', 'a', 'huge', 'one']	['so', 'should', 'i', 'just', 'drop', 'like', 'an', 'object', 'on', 'this', 'side', 'to', 'i', 'will', 'not', 'drop', 'like', 'a', 'huge', 'one']	[('so', 'RB'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('drop', 'NN'), ('like', 'IN'), ('an', 'DT'), ('object', 'NN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('to', 'TO'), ('i', 'VB'), ('will', 'MD'), ('not', 'RB'), ('drop', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN')]	[('so', 'RB'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('drop', 'NN'), ('like', 'IN'), ('an', 'DT'), ('object', 'NN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('to', 'TO'), ('i', 'VB'), ('will', 'MD'), ('not', 'RB'), ('drop', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN')]	[('so', 'RB'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('drop', 'VB'), ('like', 'IN'), ('an', 'DT'), ('object', 'NN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('to', 'TO'), ('i', 'FW'), ('will', 'MD'), ('not', 'RB'), ('drop', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'CD')]	[('so', 'RB'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('drop', 'VB'), ('like', 'IN'), ('an', 'DT'), ('object', 'NN'), ('on', 'IN'), ('this', 'DT'), ('side', 'NN'), ('to', 'TO'), ('i', 'FW'), ('will', 'MD'), ('not', 'RB'), ('drop', 'VB'), ('like', 'IN'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'CD')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	yeah not a huge one because you don't want it to fly you just want it to balance the scale	['yeah', 'not', 'a', 'huge', 'one', 'because', 'you', 'do', 'not', 'want', 'it', 'to', 'fly', 'you', 'just', 'want', 'it', 'to', 'balance', 'the', 'scale']	['yeah', 'not', 'a', 'huge', 'one', 'because', 'you', 'do', 'not', 'want', 'it', 'to', 'fly', 'you', 'just', 'want', 'it', 'to', 'balance', 'the', 'scale']	[('yeah', 'RB'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	[('yeah', 'RB'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	[('yeah', 'NN'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	[('yeah', 'NN'), ('not', 'RB'), ('a', 'DT'), ('huge', 'JJ'), ('one', 'NN'), ('because', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('fly', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('balance', 'VB'), ('the', 'DT'), ('scale', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt
PA:	fly dumbo	['fly', 'dumb']	['fly', 'dumb']	[('fly', 'NN'), ('dumb', 'NN')]	[('fly', 'NN'), ('dumb', 'NN')]	[('fly', 'VB'), ('dumb', 'JJ')]	[('fly', 'VB'), ('dumb', 'JJ')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	okay that wasn't good enough	['okay', 'that', 'was', 'not', 'good', 'enough']	['okay', 'that', 'be', 'not', 'good', 'enough']	[('okay', 'NN'), ('that', 'WDT'), ('was', 'VBD'), ('not', 'RB'), ('good', 'JJ'), ('enough', 'RB')]	[('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('good', 'JJ'), ('enough', 'RB')]	[('okay', 'JJ'), ('that', 'DT'), ('was', 'VBD'), ('not', 'RB'), ('good', 'JJ'), ('enough', 'RB')]	[('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('good', 'JJ'), ('enough', 'RB')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	that thing is heavy now you're just mak you're making this guy heavier	['that', 'thing', 'is', 'heavy', 'now', 'you', 'are', 'just', 'may', 'you', 'are', 'making', 'this', 'guy', 'heavier']	['that', 'thing', 'be', 'heavy', 'now', 'you', 'be', 'just', 'may', 'you', 'be', 'make', 'this', 'guy', 'heavy']	[('that', 'DT'), ('thing', 'NN'), ('is', 'VBZ'), ('heavy', 'JJ'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('may', 'MD'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('this', 'DT'), ('guy', 'NN'), ('heavier', 'JJR')]	[('that', 'DT'), ('thing', 'NN'), ('be', 'VB'), ('heavy', 'JJ'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('may', 'MD'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('heavy', 'NN')]	[('that', 'IN'), ('thing', 'NN'), ('is', 'VBZ'), ('heavy', 'JJ'), ('now', 'RB'), ('you', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('may', 'MD'), ('you', 'PRP'), ('are', 'VBP'), ('making', 'VBG'), ('this', 'DT'), ('guy', 'NN'), ('heavier', 'JJR')]	[('that', 'IN'), ('thing', 'NN'), ('be', 'VB'), ('heavy', 'JJ'), ('now', 'RB'), ('you', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('may', 'MD'), ('you', 'PRP'), ('be', 'VB'), ('make', 'VB'), ('this', 'DT'), ('guy', 'NN'), ('heavy', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt
PA:	wa wa wa wa wa wa wait   wait wait okay so delete that one	['wa', 'wa', 'wa', 'wa', 'wa', 'wa', 'wait', 'wait', 'wait', 'okay', 'so', 'delete', 'that', 'one']	['wa', 'wa', 'wa', 'wa', 'wa', 'wa', 'wait', 'wait', 'wait', 'okay', 'so', 'delete', 'that', 'one']	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('wait', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('one', 'CD')]	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VBP'), ('wait', 'NN'), ('wait', 'NN'), ('okay', 'VBP'), ('so', 'RB'), ('delete', 'JJ'), ('that', 'IN'), ('one', 'CD')]	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wa', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	ok okay  	['ok', 'okay']	['ok', 'okay']	[('ok', 'JJ'), ('okay', 'NN')]	[('ok', 'JJ'), ('okay', 'NN')]	[('ok', 'NN'), ('okay', 'JJ')]	[('ok', 'NN'), ('okay', 'JJ')]	ASU-T93_ExpBlock1-GreenApple.txt
PA:	so like the pin all the way at the right try putting like a little thing there so like it just pulls it down	['so', 'like', 'the', 'pin', 'all', 'the', 'way', 'at', 'the', 'right', 'try', 'putting', 'like', 'a', 'little', 'thing', 'there', 'so', 'like', 'it', 'just', 'pulls', 'it', 'down']	['so', 'like', 'the', 'pin', 'all', 'the', 'way', 'at', 'the', 'right', 'try', 'put', 'like', 'a', 'little', 'thing', 'there', 'so', 'like', 'it', 'just', 'pull', 'it', 'down']	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('putting', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pulls', 'VBZ'), ('it', 'PRP'), ('down', 'RP')]	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('putting', 'VBG'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pulls', 'VBZ'), ('it', 'PRP'), ('down', 'RP')]	[('so', 'RB'), ('like', 'IN'), ('the', 'DT'), ('pin', 'NN'), ('all', 'PDT'), ('the', 'DT'), ('way', 'NN'), ('at', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('try', 'NN'), ('put', 'VBD'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('thing', 'NN'), ('there', 'RB'), ('so', 'RB'), ('like', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('pull', 'VB'), ('it', 'PRP'), ('down', 'RP')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	oops okay okay now my mouse is acting up	['loops', 'okay', 'okay', 'now', 'my', 'mouse', 'is', 'acting', 'up']	['loop', 'okay', 'okay', 'now', 'my', 'mouse', 'be', 'act', 'up']	[('loops', 'NNS'), ('okay', 'MD'), ('okay', 'RB'), ('now', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('is', 'VBZ'), ('acting', 'VBG'), ('up', 'RP')]	[('loop', 'NN'), ('okay', 'MD'), ('okay', 'RB'), ('now', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('be', 'VB'), ('act', 'VBN'), ('up', 'RP')]	[('loops', 'NNS'), ('okay', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('is', 'VBZ'), ('acting', 'VBG'), ('up', 'RP')]	[('loop', 'NN'), ('okay', 'JJ'), ('okay', 'JJ'), ('now', 'RB'), ('my', 'PRP$'), ('mouse', 'NN'), ('be', 'VB'), ('act', 'VB'), ('up', 'RP')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	 no okay yeah	['no', 'okay', 'yeah']	['no', 'okay', 'yeah']	[('no', 'DT'), ('okay', 'NN'), ('yeah', 'NN')]	[('no', 'DT'), ('okay', 'NN'), ('yeah', 'NN')]	[('no', 'DT'), ('okay', 'JJ'), ('yeah', 'NN')]	[('no', 'DT'), ('okay', 'JJ'), ('yeah', 'NN')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	yeah something like that will work	['yeah', 'something', 'like', 'that', 'will', 'work']	['yeah', 'something', 'like', 'that', 'will', 'work']	[('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('yeah', 'RB'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB')]	[('yeah', 'JJ'), ('something', 'NN'), ('like', 'IN'), ('that', 'DT'), ('will', 'MD'), ('work', 'VB')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	can i   	['can', 'i']	['can', 'i']	[('can', 'MD'), ('i', 'VB')]	[('can', 'MD'), ('i', 'VB')]	[('can', 'MD'), ('i', 'FW')]	[('can', 'MD'), ('i', 'FW')]	ASU-T93_ExpBlock1-GreenApple.txt
PB:	 you can't do that okay see if i can like 	['you', 'can', 'not', 'do', 'that', 'okay', 'see', 'if', 'i', 'can', 'like']	['you', 'can', 'not', 'do', 'that', 'okay', 'see', 'if', 'i', 'can', 'like']	[('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('okay', 'VB'), ('see', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('like', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('okay', 'VB'), ('see', 'VBP'), ('if', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('like', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('okay', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('like', 'VB')]	[('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('okay', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('i', 'FW'), ('can', 'MD'), ('like', 'VB')]	ASU-T93_ExpBlock1-GreenApple.txt
PC:	i'm wondering if you could extend the orange line like if that 	['i', 'am', 'wondering', 'if', 'you', 'could', 'extend', 'the', 'orange', 'line', 'like', 'if', 'that']	['i', 'be', 'wonder', 'if', 'you', 'could', 'extend', 'the', 'orange', 'line', 'like', 'if', 'that']	[('i', 'NN'), ('am', 'VBP'), ('wondering', 'VBG'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('extend', 'VB'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('like', 'IN'), ('if', 'IN'), ('that', 'DT')]	[('i', 'NN'), ('be', 'VB'), ('wonder', 'VBN'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('extend', 'VB'), ('the', 'DT'), ('orange', 'NN'), ('line', 'NN'), ('like', 'IN'), ('if', 'IN'), ('that', 'DT')]	[('i', 'FW'), ('am', 'VBP'), ('wondering', 'VBG'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('extend', 'VB'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('if', 'IN'), ('that', 'DT')]	[('i', 'LS'), ('be', 'VB'), ('wonder', 'VB'), ('if', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('extend', 'VB'), ('the', 'DT'), ('orange', 'JJ'), ('line', 'NN'), ('like', 'IN'), ('if', 'IN'), ('that', 'DT')]	ASU-T93_ExpBlock1-GreenApple.txt
PA:	if you put pins i'm pretty sure you could	['if', 'you', 'put', 'pins', 'i', 'am', 'pretty', 'sure', 'you', 'could']	['if', 'you', 'put', 'pin', 'i', 'be', 'pretty', 'sure', 'you', 'could']	[('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('pins', 'NNS'), ('i', 'VB'), ('am', 'VBP'), ('pretty', 'JJ'), ('sure', 'JJ'), ('you', 'PRP'), ('could', 'MD')]	[('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('pin', 'VB'), ('i', 'NN'), ('be', 'VB'), ('pretty', 'JJ'), ('sure', 'JJ'), ('you', 'PRP'), ('could', 'MD')]	[('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('pins', 'NNS'), ('i', 'FW'), ('am', 'VBP'), ('pretty', 'RB'), ('sure', 'JJ'), ('you', 'PRP'), ('could', 'MD')]	[('if', 'IN'), ('you', 'PRP'), ('put', 'VBP'), ('pin', 'NN'), ('i', 'FW'), ('be', 'VB'), ('pretty', 'RB'), ('sure', 'RB'), ('you', 'PRP'), ('could', 'MD')]	ASU-T93_ExpBlock1-GreenApple.txt
