participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah we're just going to restart should i do a catapult or should i just keep doing the the boulder idea	['yeah', 'we', 'are', 'just', 'going', 'to', 'start', 'should', 'i', 'do', 'a', 'catapult', 'or', 'should', 'i', 'just', 'keep', 'doing', 'the', 'the', 'bolder', 'idea']	['yeah', 'we', 'be', 'just', 'go', 'to', 'start', 'should', 'i', 'do', 'a', 'catapult', 'or', 'should', 'i', 'just', 'keep', 'do', 'the', 'the', 'bolder', 'idea']	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('start', 'VB'), ('should', 'MD'), ('i', 'VB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('the', 'DT'), ('bolder', 'NN'), ('idea', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('start', 'VB'), ('should', 'MD'), ('i', 'VB'), ('do', 'VB'), ('a', 'DT'), ('catapult', 'NN'), ('or', 'CC'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('keep', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('the', 'DT'), ('bolder', 'NN'), ('idea', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('start', 'VB'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('catapult', 'VB'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('keep', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('the', 'DT'), ('bolder', 'JJR'), ('idea', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('start', 'VB'), ('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('catapult', 'VB'), ('or', 'CC'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('keep', 'VB'), ('do', 'VB'), ('the', 'DT'), ('the', 'DT'), ('bolder', 'JJR'), ('idea', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PA:	 try catapult	['try', 'catapult']	['try', 'catapult']	[('try', 'NN'), ('catapult', 'NN')]	[('try', 'NN'), ('catapult', 'NN')]	[('try', 'VB'), ('catapult', 'VB')]	[('try', 'VB'), ('catapult', 'VB')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PB:	all right	['all', 'right']	['all', 'right']	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	[('all', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PA:	because if you notice it go it jumps off	['because', 'if', 'you', 'notice', 'it', 'go', 'it', 'jumps', 'off']	['because', 'if', 'you', 'notice', 'it', 'go', 'it', 'jump', 'off']	[('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('notice', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('jumps', 'VBZ'), ('off', 'IN')]	[('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('notice', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('jump', 'VB'), ('off', 'RP')]	[('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('notice', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('jumps', 'VBZ'), ('off', 'RP')]	[('because', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('notice', 'VBP'), ('it', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('jump', 'VB'), ('off', 'RP')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PC:	yeah that's a good idea	['yeah', 'that', 'is', 'a', 'good', 'idea']	['yeah', 'that', 'be', 'a', 'good', 'idea']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('a', 'DT'), ('good', 'JJ'), ('idea', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PA:	try to make it more in the center that way it goes straight	['try', 'to', 'make', 'it', 'more', 'in', 'the', 'center', 'that', 'way', 'it', 'goes', 'straight']	['try', 'to', 'make', 'it', 'more', 'in', 'the', 'center', 'that', 'way', 'it', 'go', 'straight']	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('goes', 'VBZ'), ('straight', 'RB')]	[('try', 'NN'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('go', 'VBP'), ('straight', 'JJ')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('goes', 'VBZ'), ('straight', 'RB')]	[('try', 'VB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('center', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('go', 'VBP'), ('straight', 'RB')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PB:	 okay i get you   i can't even draw draw straight all right there we go kind of	['okay', 'i', 'get', 'you', 'i', 'can', 'not', 'even', 'draw', 'draw', 'straight', 'all', 'right', 'there', 'we', 'go', 'kind', 'of']	['okay', 'i', 'get', 'you', 'i', 'can', 'not', 'even', 'draw', 'draw', 'straight', 'all', 'right', 'there', 'we', 'go', 'kind', 'of']	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('you', 'PRP'), ('i', 'VBP'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('draw', 'JJR'), ('straight', 'RB'), ('all', 'RB'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('kind', 'NN'), ('of', 'IN')]	[('okay', 'NN'), ('i', 'NN'), ('get', 'VBP'), ('you', 'PRP'), ('i', 'VBP'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('draw', 'JJR'), ('straight', 'RB'), ('all', 'RB'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('kind', 'NN'), ('of', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('you', 'PRP'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('draw', 'NN'), ('straight', 'RB'), ('all', 'RB'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('kind', 'NN'), ('of', 'IN')]	[('okay', 'JJ'), ('i', 'FW'), ('get', 'VB'), ('you', 'PRP'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('even', 'RB'), ('draw', 'VB'), ('draw', 'NN'), ('straight', 'RB'), ('all', 'RB'), ('right', 'RB'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('kind', 'NN'), ('of', 'IN')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PC:	hopefully it won't break okay good	['hopefully', 'it', 'will', 'not', 'break', 'okay', 'good']	['hopefully', 'it', 'will', 'not', 'break', 'okay', 'good']	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('break', 'VB'), ('okay', 'RB'), ('good', 'JJ')]	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('break', 'VB'), ('okay', 'RB'), ('good', 'JJ')]	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('break', 'VB'), ('okay', 'JJ'), ('good', 'JJ')]	[('hopefully', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('not', 'RB'), ('break', 'VB'), ('okay', 'JJ'), ('good', 'JJ')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PA:	there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T52_ExpBlock1-TrunkSlide.txt
PB:	 whoops well i guess we're doing this one all right	['troops', 'well', 'i', 'guess', 'we', 'are', 'doing', 'this', 'one', 'all', 'right']	['troop', 'well', 'i', 'guess', 'we', 'be', 'do', 'this', 'one', 'all', 'right']	[('troops', 'NNS'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'RB'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troops', 'NNS'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('are', 'VBP'), ('doing', 'VBG'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	[('troop', 'NN'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('this', 'DT'), ('one', 'CD'), ('all', 'DT'), ('right', 'NN')]	ASU-T52_ExpBlock1-TrunkSlide.txt
