participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	yeah so like that and then keep going inside of it to make it heavier so keep scribbling inside of it okay so now	['yeah', 'so', 'like', 'that', 'and', 'then', 'keep', 'going', 'inside', 'of', 'it', 'to', 'make', 'it', 'heavier', 'so', 'keep', 'scribbling', 'inside', 'of', 'it', 'okay', 'so', 'now']	['yeah', 'so', 'like', 'that', 'and', 'then', 'keep', 'go', 'inside', 'of', 'it', 'to', 'make', 'it', 'heavy', 'so', 'keep', 'scribble', 'inside', 'of', 'it', 'okay', 'so', 'now']	[('yeah', 'RB'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('so', 'RB'), ('keep', 'VB'), ('scribbling', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'RB'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'VB'), ('so', 'RB'), ('keep', 'JJ'), ('scribble', 'JJ'), ('inside', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR'), ('so', 'IN'), ('keep', 'VB'), ('scribbling', 'VBG'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'NN'), ('so', 'RB'), ('like', 'IN'), ('that', 'DT'), ('and', 'CC'), ('then', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ'), ('so', 'RB'), ('keep', 'VB'), ('scribble', 'NN'), ('inside', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'RB'), ('now', 'RB')]	ASU-T86_ExpBlock1-GreenApple.txt
PC:	it needs something to stop it from rolling	['it', 'needs', 'something', 'to', 'stop', 'it', 'from', 'rolling']	['it', 'need', 'something', 'to', 'stop', 'it', 'from', 'roll']	[('it', 'PRP'), ('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG')]	[('it', 'PRP'), ('need', 'VBP'), ('something', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'NN')]	[('it', 'PRP'), ('needs', 'VBZ'), ('something', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('rolling', 'VBG')]	[('it', 'PRP'), ('need', 'VBP'), ('something', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('from', 'IN'), ('roll', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt
PD:	well now you can now you can click on the ball left click on the ball and it'll move  to the other side	['well', 'now', 'you', 'can', 'now', 'you', 'can', 'click', 'on', 'the', 'ball', 'left', 'click', 'on', 'the', 'ball', 'and', 'it', 'will', 'move', 'to', 'the', 'other', 'side']	['well', 'now', 'you', 'can', 'now', 'you', 'can', 'click', 'on', 'the', 'ball', 'leave', 'click', 'on', 'the', 'ball', 'and', 'it', 'will', 'move', 'to', 'the', 'other', 'side']	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('left', 'VBD'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('leave', 'VBP'), ('click', 'VBN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('left', 'VBD'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('well', 'RB'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('leave', 'NN'), ('click', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	 it does	['it', 'does']	['it', 'do']	[('it', 'PRP'), ('does', 'VBZ')]	[('it', 'PRP'), ('do', 'VBP')]	[('it', 'PRP'), ('does', 'VBZ')]	[('it', 'PRP'), ('do', 'VBP')]	ASU-T86_ExpBlock1-GreenApple.txt
PD:	yeah you just gotta get it  there you go so now 	['yeah', 'you', 'just', 'got', 'ta', 'get', 'it', 'there', 'you', 'go', 'so', 'now']	['yeah', 'you', 'just', 'get', 'ta', 'get', 'it', 'there', 'you', 'go', 'so', 'now']	[('yeah', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'NN'), ('you', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('get', 'VB'), ('it', 'PRP'), ('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('now', 'RB')]	[('yeah', 'VB'), ('you', 'PRP'), ('just', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('get', 'VB'), ('it', 'PRP'), ('there', 'EX'), ('you', 'PRP'), ('go', 'VBP'), ('so', 'RB'), ('now', 'RB')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	how do you move it	['how', 'do', 'you', 'move', 'it']	['how', 'do', 'you', 'move', 'it']	[('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('move', 'VB'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('move', 'VB'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('move', 'VB'), ('it', 'PRP')]	[('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('move', 'VB'), ('it', 'PRP')]	ASU-T86_ExpBlock1-GreenApple.txt
PD:	if you when you just click on it it'll move to the left hopefully see there it goes and just keep clicking on it maybe it'll go or we need to 	['if', 'you', 'when', 'you', 'just', 'click', 'on', 'it', 'it', 'will', 'move', 'to', 'the', 'left', 'hopefully', 'see', 'there', 'it', 'goes', 'and', 'just', 'keep', 'clinking', 'on', 'it', 'maybe', 'it', 'will', 'go', 'or', 'we', 'need', 'to']	['if', 'you', 'when', 'you', 'just', 'click', 'on', 'it', 'it', 'will', 'move', 'to', 'the', 'leave', 'hopefully', 'see', 'there', 'it', 'go', 'and', 'just', 'keep', 'clink', 'on', 'it', 'maybe', 'it', 'will', 'go', 'or', 'we', 'need', 'to']	[('if', 'IN'), ('you', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('hopefully', 'RB'), ('see', 'VB'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('and', 'CC'), ('just', 'RB'), ('keep', 'VB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('maybe', 'VBZ'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('if', 'IN'), ('you', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('leave', 'NN'), ('hopefully', 'RB'), ('see', 'VBP'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('just', 'RB'), ('keep', 'VB'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('maybe', 'VBZ'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('if', 'IN'), ('you', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'JJ'), ('hopefully', 'RB'), ('see', 'VB'), ('there', 'RB'), ('it', 'PRP'), ('goes', 'VBZ'), ('and', 'CC'), ('just', 'RB'), ('keep', 'VB'), ('clinking', 'VBG'), ('on', 'IN'), ('it', 'PRP'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('if', 'IN'), ('you', 'PRP'), ('when', 'WRB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('to', 'TO'), ('the', 'DT'), ('leave', 'NN'), ('hopefully', 'RB'), ('see', 'VBP'), ('there', 'EX'), ('it', 'PRP'), ('go', 'VB'), ('and', 'CC'), ('just', 'RB'), ('keep', 'VB'), ('clink', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('maybe', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('go', 'VB'), ('or', 'CC'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	somethin' to hold it up somethin' to  can't you just put another one here no i should've used a bigger 	"['something', ""'"", 'to', 'hold', 'it', 'up', 'something', ""'"", 'to', 'can', 'not', 'you', 'just', 'put', 'another', 'one', 'here', 'no', 'i', 'should', 'have', 'used', 'a', 'bigger']"	"['something', ""'"", 'to', 'hold', 'it', 'up', 'something', ""'"", 'to', 'can', 'not', 'you', 'just', 'put', 'another', 'one', 'here', 'no', 'i', 'should', 'have', 'use', 'a', 'big']"	"[('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VB'), ('another', 'DT'), ('one', 'CD'), ('here', 'RB'), ('no', 'DT'), ('i', 'NN'), ('should', 'MD'), ('have', 'VB'), ('used', 'VBN'), ('a', 'DT'), ('bigger', 'JJR')]"	"[('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VB'), ('another', 'DT'), ('one', 'CD'), ('here', 'RB'), ('no', 'DT'), ('i', 'NN'), ('should', 'MD'), ('have', 'VB'), ('use', 'NN'), ('a', 'DT'), ('big', 'JJ')]"	"[('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'CD'), ('here', 'RB'), ('no', 'DT'), ('i', 'FW'), ('should', 'MD'), ('have', 'VB'), ('used', 'VBN'), ('a', 'DT'), ('bigger', 'JJR')]"	"[('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('hold', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('something', 'NN'), (""'"", ""''""), ('to', 'TO'), ('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('put', 'VBD'), ('another', 'DT'), ('one', 'CD'), ('here', 'RB'), ('no', 'DT'), ('i', 'FW'), ('should', 'MD'), ('have', 'VB'), ('use', 'VB'), ('a', 'DT'), ('big', 'JJ')]"	ASU-T86_ExpBlock1-GreenApple.txt
PD:	or small or smaller line	['or', 'small', 'or', 'smaller', 'line']	['or', 'small', 'or', 'small', 'line']	[('or', 'CC'), ('small', 'JJ'), ('or', 'CC'), ('smaller', 'JJR'), ('line', 'NN')]	[('or', 'CC'), ('small', 'JJ'), ('or', 'CC'), ('small', 'JJ'), ('line', 'NN')]	[('or', 'CC'), ('small', 'JJ'), ('or', 'CC'), ('smaller', 'JJR'), ('line', 'NN')]	[('or', 'CC'), ('small', 'JJ'), ('or', 'CC'), ('small', 'JJ'), ('line', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	or smaller smaller line	['or', 'smaller', 'smaller', 'line']	['or', 'small', 'small', 'line']	[('or', 'CC'), ('smaller', 'JJR'), ('smaller', 'JJR'), ('line', 'NN')]	[('or', 'CC'), ('small', 'JJ'), ('small', 'JJ'), ('line', 'NN')]	[('or', 'CC'), ('smaller', 'JJR'), ('smaller', 'JJR'), ('line', 'NN')]	[('or', 'CC'), ('small', 'JJ'), ('small', 'JJ'), ('line', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt
PC:	yeah smaller but like more dense	['yeah', 'smaller', 'but', 'like', 'more', 'dense']	['yeah', 'small', 'but', 'like', 'more', 'dense']	[('yeah', 'RB'), ('smaller', 'JJR'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('dense', 'NN')]	[('yeah', 'RB'), ('small', 'JJ'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('dense', 'NN')]	[('yeah', 'RB'), ('smaller', 'JJR'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('dense', 'JJ')]	[('yeah', 'JJ'), ('small', 'JJ'), ('but', 'CC'), ('like', 'IN'), ('more', 'JJR'), ('dense', 'JJ')]	ASU-T86_ExpBlock1-GreenApple.txt
PD:	yeah smaller ball more dense	['yeah', 'smaller', 'ball', 'more', 'dense']	['yeah', 'small', 'ball', 'more', 'dense']	[('yeah', 'RB'), ('smaller', 'JJR'), ('ball', 'NN'), ('more', 'RBR'), ('dense', 'NN')]	[('yeah', 'RB'), ('small', 'JJ'), ('ball', 'NN'), ('more', 'RBR'), ('dense', 'NN')]	[('yeah', 'RB'), ('smaller', 'JJR'), ('ball', 'NN'), ('more', 'RBR'), ('dense', 'JJ')]	[('yeah', 'JJ'), ('small', 'JJ'), ('ball', 'NN'), ('more', 'RBR'), ('dense', 'JJ')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	so lower line or not as high as line you're sayin'	"['so', 'lower', 'line', 'or', 'not', 'as', 'high', 'as', 'line', 'you', 'are', 'saying', ""'""]"	"['so', 'low', 'line', 'or', 'not', 'as', 'high', 'a', 'line', 'you', 'be', 'say', ""'""]"	"[('so', 'RB'), ('lower', 'JJR'), ('line', 'NN'), ('or', 'CC'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('as', 'IN'), ('line', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), (""'"", ""''"")]"	"[('so', 'RB'), ('low', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VBP'), (""'"", ""''"")]"	"[('so', 'RB'), ('lower', 'JJR'), ('line', 'NN'), ('or', 'CC'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('as', 'IN'), ('line', 'NN'), ('you', 'PRP'), ('are', 'VBP'), ('saying', 'VBG'), (""'"", ""''"")]"	"[('so', 'RB'), ('low', 'JJ'), ('line', 'NN'), ('or', 'CC'), ('not', 'RB'), ('as', 'RB'), ('high', 'JJ'), ('a', 'DT'), ('line', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('say', 'VB'), (""'"", ""''"")]"	ASU-T86_ExpBlock1-GreenApple.txt
PD:	yeah like that that honestly could work right there and then just make the ball smaller and more condensed	['yeah', 'like', 'that', 'that', 'honestly', 'could', 'work', 'right', 'there', 'and', 'then', 'just', 'make', 'the', 'ball', 'smaller', 'and', 'more', 'condensed']	['yeah', 'like', 'that', 'that', 'honestly', 'could', 'work', 'right', 'there', 'and', 'then', 'just', 'make', 'the', 'ball', 'small', 'and', 'more', 'condensed']	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('honestly', 'RB'), ('could', 'MD'), ('work', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('smaller', 'JJR'), ('and', 'CC'), ('more', 'RBR'), ('condensed', 'JJ')]	[('yeah', 'NNS'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('honestly', 'RB'), ('could', 'MD'), ('work', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('small', 'JJ'), ('and', 'CC'), ('more', 'RBR'), ('condensed', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('that', 'DT'), ('honestly', 'RB'), ('could', 'MD'), ('work', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('smaller', 'JJR'), ('and', 'CC'), ('more', 'RBR'), ('condensed', 'JJ')]	[('yeah', 'NN'), ('like', 'IN'), ('that', 'IN'), ('that', 'DT'), ('honestly', 'RB'), ('could', 'MD'), ('work', 'VB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('just', 'RB'), ('make', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('small', 'JJ'), ('and', 'CC'), ('more', 'RBR'), ('condensed', 'JJ')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	i think this actually might work oops come on baby save that  what the heck  	['i', 'think', 'this', 'actually', 'might', 'work', 'loops', 'come', 'on', 'baby', 'save', 'that', 'what', 'the', 'neck']	['i', 'think', 'this', 'actually', 'might', 'work', 'loops', 'come', 'on', 'baby', 'save', 'that', 'what', 'the', 'neck']	[('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('actually', 'RB'), ('might', 'MD'), ('work', 'VB'), ('loops', 'RB'), ('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('save', 'VBP'), ('that', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('i', 'NN'), ('think', 'VBP'), ('this', 'DT'), ('actually', 'RB'), ('might', 'MD'), ('work', 'VB'), ('loops', 'RB'), ('come', 'VBN'), ('on', 'IN'), ('baby', 'NN'), ('save', 'VBP'), ('that', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('this', 'DT'), ('actually', 'RB'), ('might', 'MD'), ('work', 'VB'), ('loops', 'NNS'), ('come', 'VB'), ('on', 'IN'), ('baby', 'NN'), ('save', 'VB'), ('that', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	[('i', 'LS'), ('think', 'VB'), ('this', 'DT'), ('actually', 'RB'), ('might', 'MD'), ('work', 'VB'), ('loops', 'NNS'), ('come', 'VB'), ('on', 'IN'), ('baby', 'NN'), ('save', 'VB'), ('that', 'IN'), ('what', 'WP'), ('the', 'DT'), ('neck', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt
PD:	what was happening	['what', 'was', 'happening']	['what', 'be', 'happen']	[('what', 'WP'), ('was', 'VBD'), ('happening', 'VBG')]	[('what', 'WP'), ('be', 'VB'), ('happen', 'JJ')]	[('what', 'WP'), ('was', 'VBD'), ('happening', 'VBG')]	[('what', 'WDT'), ('be', 'VB'), ('happen', 'VB')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	i don't know	['i', 'do', 'not', 'know']	['i', 'do', 'not', 'know']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T86_ExpBlock1-GreenApple.txt
PC:	that's so weird it's like bug	['that', 'is', 'so', 'weird', 'it', 'is', 'like', 'bug']	['that', 'be', 'so', 'weird', 'it', 'be', 'like', 'bug']	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('bug', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('bug', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('so', 'RB'), ('weird', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('bug', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('weird', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('bug', 'NN')]	ASU-T86_ExpBlock1-GreenApple.txt
PD:	 try deleting all that	['try', 'meeting', 'all', 'that']	['try', 'meet', 'all', 'that']	[('try', 'VB'), ('meeting', 'VBG'), ('all', 'DT'), ('that', 'IN')]	[('try', 'VB'), ('meet', 'NN'), ('all', 'DT'), ('that', 'IN')]	[('try', 'VB'), ('meeting', 'VBG'), ('all', 'DT'), ('that', 'DT')]	[('try', 'VB'), ('meet', 'VB'), ('all', 'DT'), ('that', 'DT')]	ASU-T86_ExpBlock1-GreenApple.txt
PB:	yeah i'm going to have to go a little lower with this come on	['yeah', 'i', 'am', 'going', 'to', 'have', 'to', 'go', 'a', 'little', 'lower', 'with', 'this', 'come', 'on']	['yeah', 'i', 'be', 'go', 'to', 'have', 'to', 'go', 'a', 'little', 'low', 'with', 'this', 'come', 'on']	[('yeah', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('lower', 'JJR'), ('with', 'IN'), ('this', 'DT'), ('come', 'NN'), ('on', 'IN')]	[('yeah', 'NN'), ('i', 'NN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('low', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('come', 'NN'), ('on', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('lower', 'JJR'), ('with', 'IN'), ('this', 'DT'), ('come', 'VBN'), ('on', 'IN')]	[('yeah', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('have', 'VB'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('low', 'JJ'), ('with', 'IN'), ('this', 'DT'), ('come', 'VBN'), ('on', 'IN')]	ASU-T86_ExpBlock1-GreenApple.txt
PD:	yeah try deleting the the circle on the top hopefully that'll just delete everything	"['yeah', 'try', 'meeting', 'the', 'the', 'circle', 'on', 'the', 'top', 'hopefully', 'that', ""'ll"", 'just', 'delete', 'everything']"	"['yeah', 'try', 'meet', 'the', 'the', 'circle', 'on', 'the', 'top', 'hopefully', 'that', ""'ll"", 'just', 'delete', 'everything']"	"[('yeah', 'NNS'), ('try', 'VBP'), ('meeting', 'VBG'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('hopefully', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('just', 'RB'), ('delete', 'VB'), ('everything', 'NN')]"	"[('yeah', 'NNS'), ('try', 'VBP'), ('meet', 'VB'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('hopefully', 'NN'), ('that', 'WDT'), (""'ll"", 'MD'), ('just', 'RB'), ('delete', 'VB'), ('everything', 'NN')]"	"[('yeah', 'JJ'), ('try', 'NN'), ('meeting', 'VBG'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('hopefully', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('just', 'RB'), ('delete', 'VB'), ('everything', 'NN')]"	"[('yeah', 'JJ'), ('try', 'NN'), ('meet', 'VBP'), ('the', 'DT'), ('the', 'DT'), ('circle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('top', 'JJ'), ('hopefully', 'RB'), ('that', 'IN'), (""'ll"", 'MD'), ('just', 'RB'), ('delete', 'VB'), ('everything', 'NN')]"	ASU-T86_ExpBlock1-GreenApple.txt
