participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	well because the ball just fell	['well', 'because', 'the', 'ball', 'just', 'fell']	['well', 'because', 'the', 'ball', 'just', 'fell']	[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('just', 'RB'), ('fell', 'VBD')]	[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('just', 'RB'), ('fell', 'VBD')]	[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('just', 'RB'), ('fell', 'VBD')]	[('well', 'RB'), ('because', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('just', 'RB'), ('fell', 'VBD')]	ASU-T67_ExpBlock2-GreenApple.txt
PC:	yeah but i can just clock it off of it	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	['yeah', 'but', 'i', 'can', 'just', 'clock', 'it', 'off', 'of', 'it']	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'NN'), ('can', 'MD'), ('just', 'RB'), ('clock', 'VB'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	[('yeah', 'NN'), ('but', 'CC'), ('i', 'FW'), ('can', 'MD'), ('just', 'RB'), ('clock', 'NN'), ('it', 'PRP'), ('off', 'IN'), ('of', 'IN'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt
PB:	okay fair	['okay', 'fair']	['okay', 'fair']	[('okay', 'NNS'), ('fair', 'VBP')]	[('okay', 'NNS'), ('fair', 'VBP')]	[('okay', 'JJ'), ('fair', 'NN')]	[('okay', 'JJ'), ('fair', 'NN')]	ASU-T67_ExpBlock2-GreenApple.txt
PC:	until we get this leveled right or we can do something else just let me know   how do i delete it again	['until', 'we', 'get', 'this', 'leveled', 'right', 'or', 'we', 'can', 'do', 'something', 'else', 'just', 'let', 'me', 'know', 'how', 'do', 'i', 'delete', 'it', 'again']	['until', 'we', 'get', 'this', 'leveled', 'right', 'or', 'we', 'can', 'do', 'something', 'else', 'just', 'let', 'me', 'know', 'how', 'do', 'i', 'delete', 'it', 'again']	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'JJ'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'JJ'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('i', 'RB'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'VBN'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	[('until', 'IN'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('leveled', 'VBN'), ('right', 'NN'), ('or', 'CC'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('something', 'NN'), ('else', 'RB'), ('just', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('i', 'FW'), ('delete', 'VB'), ('it', 'PRP'), ('again', 'RB')]	ASU-T67_ExpBlock2-GreenApple.txt
PA:	 control and then you just click it	['control', 'and', 'then', 'you', 'just', 'click', 'it']	['control', 'and', 'then', 'you', 'just', 'click', 'it']	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VB'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	[('control', 'NN'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('just', 'RB'), ('click', 'VBP'), ('it', 'PRP')]	ASU-T67_ExpBlock2-GreenApple.txt
PC:	okay how come it's not coming off	['okay', 'how', 'come', 'it', 'is', 'not', 'coming', 'off']	['okay', 'how', 'come', 'it', 'be', 'not', 'come', 'off']	[('okay', 'VB'), ('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('off', 'RP')]	[('okay', 'VB'), ('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VBN'), ('off', 'RP')]	[('okay', 'JJ'), ('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('coming', 'VBG'), ('off', 'RP')]	[('okay', 'JJ'), ('how', 'WRB'), ('come', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('come', 'VB'), ('off', 'RP')]	ASU-T67_ExpBlock2-GreenApple.txt
PB:	if you just want to restart it you can press space bar too	['if', 'you', 'just', 'want', 'to', 'start', 'it', 'you', 'can', 'press', 'space', 'bar', 'too']	['if', 'you', 'just', 'want', 'to', 'start', 'it', 'you', 'can', 'press', 'space', 'bar', 'too']	[('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('too', 'RB')]	[('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('too', 'RB')]	[('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('too', 'RB')]	[('if', 'IN'), ('you', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('space', 'NN'), ('bar', 'NN'), ('too', 'RB')]	ASU-T67_ExpBlock2-GreenApple.txt
PC:	okay cool that's so should i just try to draw that same thing or	['okay', 'cool', 'that', 'is', 'so', 'should', 'i', 'just', 'try', 'to', 'draw', 'that', 'same', 'thing', 'or']	['okay', 'cool', 'that', 'be', 'so', 'should', 'i', 'just', 'try', 'to', 'draw', 'that', 'same', 'thing', 'or']	[('okay', 'JJ'), ('cool', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('so', 'RB'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('that', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('or', 'CC')]	[('okay', 'JJ'), ('cool', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('so', 'RB'), ('should', 'MD'), ('i', 'VB'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('that', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('or', 'CC')]	[('okay', 'JJ'), ('cool', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('so', 'RB'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('that', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('or', 'CC')]	[('okay', 'JJ'), ('cool', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('so', 'RB'), ('should', 'MD'), ('i', 'FW'), ('just', 'RB'), ('try', 'VB'), ('to', 'TO'), ('draw', 'VB'), ('that', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('or', 'CC')]	ASU-T67_ExpBlock2-GreenApple.txt
PB:	yeah it just needs to be level 'cause it's the ball's in the middle	"['yeah', 'it', 'just', 'needs', 'to', 'be', 'level', 'because', 'it', 'is', 'the', 'ball', ""'s"", 'in', 'the', 'middle']"	"['yeah', 'it', 'just', 'need', 'to', 'be', 'level', 'because', 'it', 'be', 'the', 'ball', ""'s"", 'in', 'the', 'middle']"	"[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('level', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]"	"[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('to', 'TO'), ('be', 'VB'), ('level', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]"	"[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('level', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]"	"[('yeah', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('level', 'NN'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('ball', 'NN'), (""'s"", 'POS'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN')]"	ASU-T67_ExpBlock2-GreenApple.txt
PC:	okay start with this	['okay', 'start', 'with', 'this']	['okay', 'start', 'with', 'this']	[('okay', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('this', 'DT')]	[('okay', 'JJ'), ('start', 'NN'), ('with', 'IN'), ('this', 'DT')]	ASU-T67_ExpBlock2-GreenApple.txt
PA:	try like that that looks good	['try', 'like', 'that', 'that', 'looks', 'good']	['try', 'like', 'that', 'that', 'look', 'good']	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'NN'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('looks', 'VBZ'), ('good', 'JJ')]	[('try', 'VB'), ('like', 'IN'), ('that', 'DT'), ('that', 'WDT'), ('look', 'VBP'), ('good', 'JJ')]	ASU-T67_ExpBlock2-GreenApple.txt
PB:	okay that's not heavy enough	['okay', 'that', 'is', 'not', 'heavy', 'enough']	['okay', 'that', 'be', 'not', 'heavy', 'enough']	[('okay', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('okay', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('okay', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('okay', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	ASU-T67_ExpBlock2-GreenApple.txt
PC:	okay i'll make it a little bigger try again   we got this this is gonna happen okay hell yeah	['okay', 'i', 'will', 'make', 'it', 'a', 'little', 'bigger', 'try', 'again', 'we', 'got', 'this', 'this', 'is', 'on', 'na', 'happen', 'okay', 'hell', 'yeah']	['okay', 'i', 'will', 'make', 'it', 'a', 'little', 'big', 'try', 'again', 'we', 'get', 'this', 'this', 'be', 'on', 'na', 'happen', 'okay', 'hell', 'yeah']	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('bigger', 'JJR'), ('try', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('happen', 'JJ'), ('okay', 'NN'), ('hell', 'NN'), ('yeah', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('big', 'JJ'), ('try', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('happen', 'JJ'), ('okay', 'NN'), ('hell', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'RB'), ('bigger', 'JJR'), ('try', 'VB'), ('again', 'RB'), ('we', 'PRP'), ('got', 'VBD'), ('this', 'DT'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('happen', 'VB'), ('okay', 'JJ'), ('hell', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('will', 'MD'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('big', 'JJ'), ('try', 'NN'), ('again', 'RB'), ('we', 'PRP'), ('get', 'VBP'), ('this', 'DT'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('happen', 'VB'), ('okay', 'JJ'), ('hell', 'NN'), ('yeah', 'NN')]	ASU-T67_ExpBlock2-GreenApple.txt
PB:	and we got a gold	['and', 'we', 'got', 'a', 'gold']	['and', 'we', 'get', 'a', 'gold']	[('and', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN')]	[('and', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	[('and', 'CC'), ('we', 'PRP'), ('got', 'VBD'), ('a', 'DT'), ('gold', 'NN')]	[('and', 'CC'), ('we', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('gold', 'NN')]	ASU-T67_ExpBlock2-GreenApple.txt
PC:	next one    i remember this and i didn't do well on that like when i was practicing it 'cause it was inside the cir i dunno i didn't do so do you are you guys comfortable on that one	['next', 'one', 'i', 'remember', 'this', 'and', 'i', 'did', 'not', 'do', 'well', 'on', 'that', 'like', 'when', 'i', 'was', 'practicing', 'it', 'because', 'it', 'was', 'inside', 'the', 'air', 'i', 'funny', 'i', 'did', 'not', 'do', 'so', 'do', 'you', 'are', 'you', 'guns', 'comfortable', 'on', 'that', 'one']	['next', 'one', 'i', 'remember', 'this', 'and', 'i', 'do', 'not', 'do', 'well', 'on', 'that', 'like', 'when', 'i', 'be', 'practice', 'it', 'because', 'it', 'be', 'inside', 'the', 'air', 'i', 'funny', 'i', 'do', 'not', 'do', 'so', 'do', 'you', 'be', 'you', 'gun', 'comfortable', 'on', 'that', 'one']	[('next', 'JJ'), ('one', 'CD'), ('i', 'NN'), ('remember', 'VB'), ('this', 'DT'), ('and', 'CC'), ('i', 'VB'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('well', 'RB'), ('on', 'IN'), ('that', 'DT'), ('like', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('practicing', 'VBG'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('inside', 'IN'), ('the', 'DT'), ('air', 'NN'), ('i', 'JJ'), ('funny', 'VBP'), ('i', 'NNS'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('so', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'VBP'), ('comfortable', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('next', 'JJ'), ('one', 'CD'), ('i', 'NN'), ('remember', 'VB'), ('this', 'DT'), ('and', 'CC'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('well', 'RB'), ('on', 'IN'), ('that', 'DT'), ('like', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('practice', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('inside', 'IN'), ('the', 'DT'), ('air', 'NN'), ('i', 'JJ'), ('funny', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('so', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('gun', 'VBP'), ('comfortable', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD'), ('i', 'FW'), ('remember', 'VBP'), ('this', 'DT'), ('and', 'CC'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('well', 'RB'), ('on', 'IN'), ('that', 'DT'), ('like', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('was', 'VBD'), ('practicing', 'VBG'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('was', 'VBD'), ('inside', 'IN'), ('the', 'DT'), ('air', 'NN'), ('i', 'FW'), ('funny', 'JJ'), ('i', 'FW'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('so', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('are', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('comfortable', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD')]	[('next', 'IN'), ('one', 'CD'), ('i', 'FW'), ('remember', 'VBP'), ('this', 'DT'), ('and', 'CC'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('well', 'RB'), ('on', 'IN'), ('that', 'DT'), ('like', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('practice', 'NN'), ('it', 'PRP'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('inside', 'IN'), ('the', 'DT'), ('air', 'NN'), ('i', 'FW'), ('funny', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('so', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('be', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('comfortable', 'JJ'), ('on', 'IN'), ('that', 'DT'), ('one', 'CD')]	ASU-T67_ExpBlock2-GreenApple.txt
