participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	yeah like something to like keep 	['yeah', 'like', 'something', 'to', 'like', 'keep']	['yeah', 'like', 'something', 'to', 'like', 'keep']	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NNS'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	[('yeah', 'NN'), ('like', 'IN'), ('something', 'NN'), ('to', 'TO'), ('like', 'VB'), ('keep', 'VB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	i need something that's gonna give me speed what do you guys have in mind right now it's not like moving forward that much	['i', 'need', 'something', 'that', 'is', 'on', 'na', 'give', 'me', 'speed', 'what', 'do', 'you', 'guns', 'have', 'in', 'mind', 'right', 'now', 'it', 'is', 'not', 'like', 'moving', 'forward', 'that', 'much']	['i', 'need', 'something', 'that', 'be', 'on', 'na', 'give', 'me', 'speed', 'what', 'do', 'you', 'gun', 'have', 'in', 'mind', 'right', 'now', 'it', 'be', 'not', 'like', 'move', 'forward', 'that', 'much']	[('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('give', 'VB'), ('me', 'PRP'), ('speed', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'VB'), ('have', 'VBP'), ('in', 'IN'), ('mind', 'NN'), ('right', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('like', 'IN'), ('moving', 'VBG'), ('forward', 'RB'), ('that', 'IN'), ('much', 'JJ')]	[('i', 'NNS'), ('need', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('give', 'VB'), ('me', 'PRP'), ('speed', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'VB'), ('have', 'VBP'), ('in', 'IN'), ('mind', 'NN'), ('right', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('like', 'IN'), ('move', 'VB'), ('forward', 'RB'), ('that', 'IN'), ('much', 'JJ')]	[('i', 'LS'), ('need', 'MD'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('give', 'VB'), ('me', 'PRP'), ('speed', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'NNS'), ('have', 'VBP'), ('in', 'IN'), ('mind', 'NN'), ('right', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('like', 'IN'), ('moving', 'VBG'), ('forward', 'RB'), ('that', 'IN'), ('much', 'JJ')]	[('i', 'LS'), ('need', 'MD'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('give', 'VB'), ('me', 'PRP'), ('speed', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('gun', 'NN'), ('have', 'VBP'), ('in', 'IN'), ('mind', 'NN'), ('right', 'RB'), ('now', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('like', 'IN'), ('move', 'NN'), ('forward', 'RB'), ('that', 'IN'), ('much', 'JJ')]	ASU-T59_ExpBlock1-CloudyDay.txt
PD:	is it possible to like draw like a triangle or something big enough to keep pushing it but can we move that object like the triangle can we move it or 	['is', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'pushing', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	['be', 'it', 'possible', 'to', 'like', 'draw', 'like', 'a', 'triangle', 'or', 'something', 'big', 'enough', 'to', 'keep', 'push', 'it', 'but', 'can', 'we', 'move', 'that', 'object', 'like', 'the', 'triangle', 'can', 'we', 'move', 'it', 'or']	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('is', 'VBZ'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('pushing', 'VBG'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	[('be', 'VB'), ('it', 'PRP'), ('possible', 'JJ'), ('to', 'TO'), ('like', 'VB'), ('draw', 'NN'), ('like', 'IN'), ('a', 'DT'), ('triangle', 'NN'), ('or', 'CC'), ('something', 'NN'), ('big', 'JJ'), ('enough', 'RB'), ('to', 'TO'), ('keep', 'VB'), ('push', 'NN'), ('it', 'PRP'), ('but', 'CC'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('that', 'IN'), ('object', 'NN'), ('like', 'IN'), ('the', 'DT'), ('triangle', 'NN'), ('can', 'MD'), ('we', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('or', 'CC')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	i don't think you can move anything what was that i'm like come on	['i', 'do', 'not', 'think', 'you', 'can', 'move', 'anything', 'what', 'was', 'that', 'i', 'am', 'like', 'come', 'on']	['i', 'do', 'not', 'think', 'you', 'can', 'move', 'anything', 'what', 'be', 'that', 'i', 'be', 'like', 'come', 'on']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('anything', 'NN'), ('what', 'WP'), ('was', 'VBD'), ('that', 'IN'), ('i', 'JJ'), ('am', 'VBP'), ('like', 'IN'), ('come', 'NN'), ('on', 'IN')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('anything', 'NN'), ('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('i', 'JJ'), ('be', 'VB'), ('like', 'IN'), ('come', 'VBN'), ('on', 'IN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('anything', 'NN'), ('what', 'WP'), ('was', 'VBD'), ('that', 'DT'), ('i', 'FW'), ('am', 'VBP'), ('like', 'IN'), ('come', 'VBN'), ('on', 'IN')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('you', 'PRP'), ('can', 'MD'), ('move', 'VB'), ('anything', 'NN'), ('what', 'WDT'), ('be', 'VB'), ('that', 'IN'), ('i', 'FW'), ('be', 'VB'), ('like', 'IN'), ('come', 'VBN'), ('on', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	 we have to do the okay so draw draw like a light postlooking thing so like if you start on the left and go like straight up and to the right and go up pretty high	['we', 'have', 'to', 'do', 'the', 'okay', 'so', 'draw', 'draw', 'like', 'a', 'light', 'postlooking', 'thing', 'so', 'like', 'if', 'you', 'start', 'on', 'the', 'left', 'and', 'go', 'like', 'straight', 'up', 'and', 'to', 'the', 'right', 'and', 'go', 'up', 'pretty', 'high']	['we', 'have', 'to', 'do', 'the', 'okay', 'so', 'draw', 'draw', 'like', 'a', 'light', 'postlooking', 'thing', 'so', 'like', 'if', 'you', 'start', 'on', 'the', 'left', 'and', 'go', 'like', 'straight', 'up', 'and', 'to', 'the', 'right', 'and', 'go', 'up', 'pretty', 'high']	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('okay', 'NN'), ('so', 'RB'), ('draw', 'JJ'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('postlooking', 'VBG'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('go', 'VB'), ('like', 'IN'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RP'), ('pretty', 'RB'), ('high', 'JJ')]	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('okay', 'NN'), ('so', 'RB'), ('draw', 'JJ'), ('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('postlooking', 'VBG'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('go', 'VB'), ('like', 'IN'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RP'), ('pretty', 'RB'), ('high', 'JJ')]	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('okay', 'JJ'), ('so', 'RB'), ('draw', 'VB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('postlooking', 'JJ'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('go', 'VB'), ('like', 'IN'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RP'), ('pretty', 'RB'), ('high', 'RB')]	[('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('okay', 'JJ'), ('so', 'RB'), ('draw', 'VB'), ('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('light', 'JJ'), ('postlooking', 'JJ'), ('thing', 'NN'), ('so', 'RB'), ('like', 'IN'), ('if', 'IN'), ('you', 'PRP'), ('start', 'VBP'), ('on', 'IN'), ('the', 'DT'), ('left', 'NN'), ('and', 'CC'), ('go', 'VB'), ('like', 'IN'), ('straight', 'RB'), ('up', 'RB'), ('and', 'CC'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('go', 'VB'), ('up', 'RP'), ('pretty', 'RB'), ('high', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	go up really high okay so start left here let me know if  and then come back down	['go', 'up', 'really', 'high', 'okay', 'so', 'start', 'left', 'here', 'let', 'me', 'know', 'if', 'and', 'then', 'come', 'back', 'down']	['go', 'up', 'really', 'high', 'okay', 'so', 'start', 'left', 'here', 'let', 'me', 'know', 'if', 'and', 'then', 'come', 'back', 'down']	[('go', 'VB'), ('up', 'RP'), ('really', 'RB'), ('high', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('start', 'JJ'), ('left', 'NN'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('if', 'IN'), ('and', 'CC'), ('then', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('go', 'VB'), ('up', 'RP'), ('really', 'RB'), ('high', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('start', 'JJ'), ('left', 'NN'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('if', 'IN'), ('and', 'CC'), ('then', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RP')]	[('go', 'VB'), ('up', 'RP'), ('really', 'RB'), ('high', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('start', 'VB'), ('left', 'VBN'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('if', 'IN'), ('and', 'CC'), ('then', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]	[('go', 'VB'), ('up', 'RP'), ('really', 'RB'), ('high', 'JJ'), ('okay', 'JJ'), ('so', 'RB'), ('start', 'VB'), ('left', 'VBN'), ('here', 'RB'), ('let', 'VB'), ('me', 'PRP'), ('know', 'VB'), ('if', 'IN'), ('and', 'CC'), ('then', 'RB'), ('come', 'VB'), ('back', 'RB'), ('down', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	no kay wait delete that go just straight up	['no', 'may', 'wait', 'delete', 'that', 'go', 'just', 'straight', 'up']	['no', 'may', 'wait', 'delete', 'that', 'go', 'just', 'straight', 'up']	[('no', 'DT'), ('may', 'MD'), ('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('go', 'VB'), ('just', 'RB'), ('straight', 'VBN'), ('up', 'RP')]	[('no', 'DT'), ('may', 'MD'), ('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('go', 'VB'), ('just', 'RB'), ('straight', 'VBN'), ('up', 'RP')]	[('no', 'DT'), ('may', 'MD'), ('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('go', 'VB'), ('just', 'RB'), ('straight', 'RB'), ('up', 'IN')]	[('no', 'DT'), ('may', 'MD'), ('wait', 'VB'), ('delete', 'VB'), ('that', 'DT'), ('go', 'VB'), ('just', 'RB'), ('straight', 'RB'), ('up', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	straight up	['straight', 'up']	['straight', 'up']	[('straight', 'VBN'), ('up', 'RP')]	[('straight', 'VBN'), ('up', 'RP')]	[('straight', 'RB'), ('up', 'IN')]	[('straight', 'RB'), ('up', 'IN')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	and then to the right okay and that that should be good now	['and', 'then', 'to', 'the', 'right', 'okay', 'and', 'that', 'that', 'should', 'be', 'good', 'now']	['and', 'then', 'to', 'the', 'right', 'okay', 'and', 'that', 'that', 'should', 'be', 'good', 'now']	[('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('and', 'CC'), ('that', 'IN'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('now', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'NN'), ('and', 'CC'), ('that', 'IN'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('now', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('that', 'IN'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('now', 'RB')]	[('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('okay', 'JJ'), ('and', 'CC'), ('that', 'IN'), ('that', 'DT'), ('should', 'MD'), ('be', 'VB'), ('good', 'JJ'), ('now', 'RB')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	 shit okay so go straight up	['shit', 'okay', 'so', 'go', 'straight', 'up']	['shit', 'okay', 'so', 'go', 'straight', 'up']	[('shit', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('go', 'VB'), ('straight', 'VBD'), ('up', 'RP')]	[('shit', 'JJ'), ('okay', 'NNS'), ('so', 'RB'), ('go', 'VB'), ('straight', 'VBD'), ('up', 'RP')]	[('shit', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RP')]	[('shit', 'NN'), ('okay', 'JJ'), ('so', 'RB'), ('go', 'VB'), ('straight', 'RB'), ('up', 'RP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PC:	i wanna see if we can get it to where it's like like a pendulum you know like where it like it swings and it can hit the ball from behind to go up	['i', 'wan', 'na', 'see', 'if', 'we', 'can', 'get', 'it', 'to', 'where', 'it', 'is', 'like', 'like', 'a', 'pendulum', 'you', 'know', 'like', 'where', 'it', 'like', 'it', 'swing', 'and', 'it', 'can', 'hit', 'the', 'ball', 'from', 'behind', 'to', 'go', 'up']	['i', 'wan', 'na', 'see', 'if', 'we', 'can', 'get', 'it', 'to', 'where', 'it', 'be', 'like', 'like', 'a', 'pendulum', 'you', 'know', 'like', 'where', 'it', 'like', 'it', 'swing', 'and', 'it', 'can', 'hit', 'the', 'ball', 'from', 'behind', 'to', 'go', 'up']	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('see', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('and', 'CC'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('behind', 'IN'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('i', 'NN'), ('wan', 'VBP'), ('na', 'TO'), ('see', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('and', 'CC'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('behind', 'IN'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('see', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('and', 'CC'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('behind', 'IN'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('i', 'FW'), ('wan', 'FW'), ('na', 'TO'), ('see', 'VB'), ('if', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN'), ('like', 'IN'), ('a', 'DT'), ('pendulum', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('like', 'IN'), ('where', 'WRB'), ('it', 'PRP'), ('like', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('and', 'CC'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('from', 'IN'), ('behind', 'IN'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	ASU-T59_ExpBlock1-CloudyDay.txt
PB:	 that's true so should we try to do the what's it called that   thing like come back down and then like scoop it	['that', 'is', 'true', 'so', 'should', 'we', 'try', 'to', 'do', 'the', 'what', 'is', 'it', 'called', 'that', 'thing', 'like', 'come', 'back', 'down', 'and', 'then', 'like', 'scoop', 'it']	['that', 'be', 'true', 'so', 'should', 'we', 'try', 'to', 'do', 'the', 'what', 'be', 'it', 'call', 'that', 'thing', 'like', 'come', 'back', 'down', 'and', 'then', 'like', 'scoop', 'it']	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD'), ('that', 'IN'), ('thing', 'NN'), ('like', 'IN'), ('come', 'VBN'), ('back', 'RB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('scoop', 'NN'), ('it', 'PRP')]	[('that', 'DT'), ('be', 'VB'), ('true', 'JJ'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('what', 'WP'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB'), ('that', 'IN'), ('thing', 'NN'), ('like', 'IN'), ('come', 'VBN'), ('back', 'RB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('scoop', 'NN'), ('it', 'PRP')]	[('that', 'DT'), ('is', 'VBZ'), ('true', 'JJ'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('what', 'WP'), ('is', 'VBZ'), ('it', 'PRP'), ('called', 'VBD'), ('that', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('come', 'VBN'), ('back', 'RB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('scoop', 'VB'), ('it', 'PRP')]	[('that', 'IN'), ('be', 'VB'), ('true', 'JJ'), ('so', 'RB'), ('should', 'MD'), ('we', 'PRP'), ('try', 'VB'), ('to', 'TO'), ('do', 'VB'), ('the', 'DT'), ('what', 'WDT'), ('be', 'VB'), ('it', 'PRP'), ('call', 'VB'), ('that', 'DT'), ('thing', 'NN'), ('like', 'IN'), ('come', 'VBN'), ('back', 'RB'), ('down', 'RB'), ('and', 'CC'), ('then', 'RB'), ('like', 'IN'), ('scoop', 'VB'), ('it', 'PRP')]	ASU-T59_ExpBlock1-CloudyDay.txt
