participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	we want for the ball to be on the line though yes	['we', 'want', 'for', 'the', 'ball', 'to', 'be', 'on', 'the', 'line', 'though', 'yes']	['we', 'want', 'for', 'the', 'ball', 'to', 'be', 'on', 'the', 'line', 'though', 'yes']	[('we', 'PRP'), ('want', 'VBP'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('though', 'IN'), ('yes', 'NNS')]	[('we', 'PRP'), ('want', 'VBP'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('though', 'IN'), ('yes', 'NNS')]	[('we', 'PRP'), ('want', 'VBP'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('though', 'IN'), ('yes', 'RB')]	[('we', 'PRP'), ('want', 'VBP'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('line', 'NN'), ('though', 'IN'), ('yes', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt
PC:	 wait let me make the 	['wait', 'let', 'me', 'make', 'the']	['wait', 'let', 'me', 'make', 'the']	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'NN'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	[('wait', 'VB'), ('let', 'VB'), ('me', 'PRP'), ('make', 'VB'), ('the', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt
PA:	we need to make it a little higher	['we', 'need', 'to', 'make', 'it', 'a', 'little', 'higher']	['we', 'need', 'to', 'make', 'it', 'a', 'little', 'high']	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('higher', 'JJR')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'RB'), ('higher', 'JJR')]	[('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ')]	ASU-T91_ExpBlock2-GreenApple.txt
PB:	can you move  can you move the ball 	['can', 'you', 'move', 'can', 'you', 'move', 'the', 'ball']	['can', 'you', 'move', 'can', 'you', 'move', 'the', 'ball']	[('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('can', 'MD'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt
PA:	it's okay we just need to make that   anchor like a little higher up remember we don't want it too heavy though because we don't to launch the ball we just want it to like 	['it', 'is', 'okay', 'we', 'just', 'need', 'to', 'make', 'that', 'anchor', 'like', 'a', 'little', 'higher', 'up', 'remember', 'we', 'do', 'not', 'want', 'it', 'too', 'heavy', 'though', 'because', 'we', 'do', 'not', 'to', 'launch', 'the', 'ball', 'we', 'just', 'want', 'it', 'to', 'like']	['it', 'be', 'okay', 'we', 'just', 'need', 'to', 'make', 'that', 'anchor', 'like', 'a', 'little', 'high', 'up', 'remember', 'we', 'do', 'not', 'want', 'it', 'too', 'heavy', 'though', 'because', 'we', 'do', 'not', 'to', 'launch', 'the', 'ball', 'we', 'just', 'want', 'it', 'to', 'like']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('anchor', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('higher', 'JJR'), ('up', 'IN'), ('remember', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('because', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('to', 'TO'), ('launch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('anchor', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ'), ('up', 'IN'), ('remember', 'NN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('because', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('to', 'TO'), ('launch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('anchor', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'RB'), ('higher', 'JJR'), ('up', 'IN'), ('remember', 'VBP'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('because', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('to', 'TO'), ('launch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('to', 'TO'), ('make', 'VB'), ('that', 'DT'), ('anchor', 'NN'), ('like', 'IN'), ('a', 'DT'), ('little', 'JJ'), ('high', 'JJ'), ('up', 'IN'), ('remember', 'VBP'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('want', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('heavy', 'JJ'), ('though', 'IN'), ('because', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('to', 'TO'), ('launch', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('want', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('like', 'VB')]	ASU-T91_ExpBlock2-GreenApple.txt
PB:	 i see it's gonna 	['i', 'see', 'it', 'is', 'on', 'na']	['i', 'see', 'it', 'be', 'on', 'na']	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS')]	[('i', 'NN'), ('see', 'VBP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]	[('i', 'LS'), ('see', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO')]	[('i', 'LS'), ('see', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]	ASU-T91_ExpBlock2-GreenApple.txt
PA:	 wait but the ball will just spawn there now click on it just roll to the left	['wait', 'but', 'the', 'ball', 'will', 'just', 'spain', 'there', 'now', 'click', 'on', 'it', 'just', 'roll', 'to', 'the', 'left']	['wait', 'but', 'the', 'ball', 'will', 'just', 'spain', 'there', 'now', 'click', 'on', 'it', 'just', 'roll', 'to', 'the', 'left']	[('wait', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('spain', 'VB'), ('there', 'RB'), ('now', 'RB'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('spain', 'VB'), ('there', 'RB'), ('now', 'RB'), ('click', 'VBP'), ('on', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('spain', 'VB'), ('there', 'RB'), ('now', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('wait', 'NN'), ('but', 'CC'), ('the', 'DT'), ('ball', 'NN'), ('will', 'MD'), ('just', 'RB'), ('spain', 'VB'), ('there', 'RB'), ('now', 'RB'), ('click', 'VB'), ('on', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('roll', 'VBP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T91_ExpBlock2-GreenApple.txt
PB:	click on the ball click on the ball yes it'll roll over delete that one	['click', 'on', 'the', 'ball', 'click', 'on', 'the', 'ball', 'yes', 'it', 'will', 'roll', 'over', 'delete', 'that', 'one']	['click', 'on', 'the', 'ball', 'click', 'on', 'the', 'ball', 'yes', 'it', 'will', 'roll', 'over', 'delete', 'that', 'one']	[('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('yes', 'VBZ'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('over', 'RP'), ('delete', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('yes', 'VBZ'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('over', 'RP'), ('delete', 'NN'), ('that', 'IN'), ('one', 'CD')]	[('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('yes', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('over', 'IN'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD')]	[('click', 'VB'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('click', 'NN'), ('on', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('yes', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('roll', 'VB'), ('over', 'IN'), ('delete', 'VB'), ('that', 'IN'), ('one', 'CD')]	ASU-T91_ExpBlock2-GreenApple.txt
PC:	delete that	['delete', 'that']	['delete', 'that']	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'NN'), ('that', 'IN')]	[('delete', 'VB'), ('that', 'DT')]	[('delete', 'VB'), ('that', 'DT')]	ASU-T91_ExpBlock2-GreenApple.txt
PB:	yes just tap that yeah yeah yeah yes yes come on come on come on yes	['yes', 'just', 'tap', 'that', 'yeah', 'yeah', 'yeah', 'yes', 'yes', 'come', 'on', 'come', 'on', 'come', 'on', 'yes']	['yes', 'just', 'tap', 'that', 'yeah', 'yeah', 'yeah', 'yes', 'yes', 'come', 'on', 'come', 'on', 'come', 'on', 'yes']	[('yes', 'RB'), ('just', 'RB'), ('tap', 'VB'), ('that', 'DT'), ('yeah', 'NN'), ('yeah', 'RB'), ('yeah', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('come', 'VB'), ('on', 'IN'), ('come', 'NN'), ('on', 'IN'), ('come', 'NN'), ('on', 'IN'), ('yes', 'NNS')]	[('yes', 'RB'), ('just', 'RB'), ('tap', 'VB'), ('that', 'DT'), ('yeah', 'NN'), ('yeah', 'RB'), ('yeah', 'UH'), ('yes', 'UH'), ('yes', 'UH'), ('come', 'VB'), ('on', 'IN'), ('come', 'NN'), ('on', 'IN'), ('come', 'NN'), ('on', 'IN'), ('yes', 'NNS')]	[('yes', 'RB'), ('just', 'RB'), ('tap', 'VB'), ('that', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yes', 'UH'), ('yes', 'UH'), ('come', 'VBN'), ('on', 'IN'), ('come', 'VBN'), ('on', 'IN'), ('come', 'VBN'), ('on', 'IN'), ('yes', 'UH')]	[('yes', 'RB'), ('just', 'RB'), ('tap', 'VB'), ('that', 'IN'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'JJ'), ('yes', 'UH'), ('yes', 'UH'), ('come', 'VBN'), ('on', 'IN'), ('come', 'VBN'), ('on', 'IN'), ('come', 'VBN'), ('on', 'IN'), ('yes', 'UH')]	ASU-T91_ExpBlock2-GreenApple.txt
PA:	yeah   we can do this we gotta go back	['yeah', 'we', 'can', 'do', 'this', 'we', 'got', 'ta', 'go', 'back']	['yeah', 'we', 'can', 'do', 'this', 'we', 'get', 'ta', 'go', 'back']	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'RB'), ('go', 'VB'), ('back', 'RB')]	[('yeah', 'IN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'JJ'), ('go', 'VBP'), ('back', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('we', 'PRP'), ('got', 'VBD'), ('ta', 'TO'), ('go', 'VB'), ('back', 'RB')]	[('yeah', 'NN'), ('we', 'PRP'), ('can', 'MD'), ('do', 'VB'), ('this', 'DT'), ('we', 'PRP'), ('get', 'VBP'), ('ta', 'TO'), ('go', 'VB'), ('back', 'RB')]	ASU-T91_ExpBlock2-GreenApple.txt
