participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	but i'll draw the divot how'd that go	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'did', 'that', 'go']	['but', 'i', 'will', 'draw', 'the', 'davout', 'how', 'do', 'that', 'go']	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'NN'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VB'), ('that', 'DT'), ('go', 'VB')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('did', 'VBD'), ('that', 'DT'), ('go', 'VBP')]	[('but', 'CC'), ('i', 'FW'), ('will', 'MD'), ('draw', 'VB'), ('the', 'DT'), ('davout', 'NN'), ('how', 'WRB'), ('do', 'VBP'), ('that', 'DT'), ('go', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	okay i'm trying to like think of like what can we do to like shoot it up ha 	['okay', 'i', 'am', 'trying', 'to', 'like', 'think', 'of', 'like', 'what', 'can', 'we', 'do', 'to', 'like', 'shoot', 'it', 'up', 'ha']	['okay', 'i', 'be', 'try', 'to', 'like', 'think', 'of', 'like', 'what', 'can', 'we', 'do', 'to', 'like', 'shoot', 'it', 'up', 'ha']	[('okay', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'NN'), ('i', 'NN'), ('be', 'VB'), ('try', 'VBN'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'NN'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('trying', 'VBG'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	[('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('try', 'VB'), ('to', 'TO'), ('like', 'VB'), ('think', 'NN'), ('of', 'IN'), ('like', 'IN'), ('what', 'WP'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB'), ('to', 'TO'), ('like', 'VB'), ('shoot', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('ha', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	will this get stuck yup	['will', 'this', 'get', 'stuck', 'up']	['will', 'this', 'get', 'stick', 'up']	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stuck', 'VBN'), ('up', 'RP')]	[('will', 'MD'), ('this', 'DT'), ('get', 'VB'), ('stick', 'VB'), ('up', 'RP')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	that did not go as planned	['that', 'did', 'not', 'go', 'as', 'planned']	['that', 'do', 'not', 'go', 'a', 'planned']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('as', 'IN'), ('planned', 'JJ')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('planned', 'VBN')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('as', 'IN'), ('planned', 'VBN')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('planned', 'VBN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	i know can i delete okay	['i', 'know', 'can', 'i', 'delete', 'okay']	['i', 'know', 'can', 'i', 'delete', 'okay']	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'NNS'), ('know', 'VBP'), ('can', 'MD'), ('i', 'VB'), ('delete', 'JJ'), ('okay', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	[('i', 'LS'), ('know', 'VB'), ('can', 'MD'), ('i', 'FW'), ('delete', 'VB'), ('okay', 'JJ')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	okay so what if you like do the same thing you were planning but instead of making circles make like really big ovals like long enough so it can hit the ball so what if you like do the same thing you were planning but instead of making circles make like really big oval like long enough so it can hit the ball	['okay', 'so', 'what', 'if', 'you', 'like', 'do', 'the', 'same', 'thing', 'you', 'were', 'planning', 'but', 'instead', 'of', 'making', 'circles', 'make', 'like', 'really', 'big', 'oval', 'like', 'long', 'enough', 'so', 'it', 'can', 'hit', 'the', 'ball', 'so', 'what', 'if', 'you', 'like', 'do', 'the', 'same', 'thing', 'you', 'were', 'planning', 'but', 'instead', 'of', 'making', 'circles', 'make', 'like', 'really', 'big', 'oval', 'like', 'long', 'enough', 'so', 'it', 'can', 'hit', 'the', 'ball']	['okay', 'so', 'what', 'if', 'you', 'like', 'do', 'the', 'same', 'thing', 'you', 'be', 'plan', 'but', 'instead', 'of', 'make', 'circle', 'make', 'like', 'really', 'big', 'oval', 'like', 'long', 'enough', 'so', 'it', 'can', 'hit', 'the', 'ball', 'so', 'what', 'if', 'you', 'like', 'do', 'the', 'same', 'thing', 'you', 'be', 'plan', 'but', 'instead', 'of', 'make', 'circle', 'make', 'like', 'really', 'big', 'oval', 'like', 'long', 'enough', 'so', 'it', 'can', 'hit', 'the', 'ball']	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('were', 'VBD'), ('planning', 'VBG'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('making', 'VBG'), ('circles', 'NNS'), ('make', 'VBP'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('were', 'VBD'), ('planning', 'VBG'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('making', 'VBG'), ('circles', 'NNS'), ('make', 'VBP'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('plan', 'VBN'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('make', 'JJ'), ('circle', 'NN'), ('make', 'VBP'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('plan', 'VBN'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('make', 'JJ'), ('circle', 'NN'), ('make', 'VBP'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('were', 'VBD'), ('planning', 'VBG'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('making', 'VBG'), ('circles', 'NNS'), ('make', 'VBP'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('were', 'VBD'), ('planning', 'VBG'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('making', 'VBG'), ('circles', 'NNS'), ('make', 'VBP'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('plan', 'NN'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('make', 'VB'), ('circle', 'NN'), ('make', 'VB'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('what', 'WP'), ('if', 'IN'), ('you', 'PRP'), ('like', 'VBP'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN'), ('you', 'PRP'), ('be', 'VB'), ('plan', 'NN'), ('but', 'CC'), ('instead', 'RB'), ('of', 'IN'), ('make', 'VB'), ('circle', 'NN'), ('make', 'VB'), ('like', 'IN'), ('really', 'RB'), ('big', 'JJ'), ('oval', 'NN'), ('like', 'IN'), ('long', 'RB'), ('enough', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	and then it'll bounce off the bottom of this dolphins lip on the right and then it'll move over to the balloon	['and', 'then', 'it', 'will', 'bounce', 'off', 'the', 'bottom', 'of', 'this', 'dolphin', 'lip', 'on', 'the', 'right', 'and', 'then', 'it', 'will', 'move', 'over', 'to', 'the', 'balloon']	['and', 'then', 'it', 'will', 'bounce', 'off', 'the', 'bottom', 'of', 'this', 'dolphin', 'lip', 'on', 'the', 'right', 'and', 'then', 'it', 'will', 'move', 'over', 'to', 'the', 'balloon']	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('bounce', 'VB'), ('off', 'RP'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('this', 'DT'), ('dolphin', 'JJ'), ('lip', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('bounce', 'VB'), ('off', 'RP'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('this', 'DT'), ('dolphin', 'JJ'), ('lip', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('bounce', 'VB'), ('off', 'RP'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('this', 'DT'), ('dolphin', 'NN'), ('lip', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('bounce', 'VB'), ('off', 'RP'), ('the', 'DT'), ('bottom', 'NN'), ('of', 'IN'), ('this', 'DT'), ('dolphin', 'NN'), ('lip', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('over', 'IN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	no i don't think it connected to the balloon	['no', 'i', 'do', 'not', 'think', 'it', 'connected', 'to', 'the', 'balloon']	['no', 'i', 'do', 'not', 'think', 'it', 'connect', 'to', 'the', 'balloon']	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connected', 'VBD'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('balloon', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	it just got caught to the dolphin sike or like whatever that thing is i don't even know that that's a dolphin	['it', 'just', 'got', 'caught', 'to', 'the', 'dolphin', 'like', 'or', 'like', 'whatever', 'that', 'thing', 'is', 'i', 'do', 'not', 'even', 'know', 'that', 'that', 'is', 'a', 'dolphin']	['it', 'just', 'get', 'catch', 'to', 'the', 'dolphin', 'like', 'or', 'like', 'whatever', 'that', 'thing', 'be', 'i', 'do', 'not', 'even', 'know', 'that', 'that', 'be', 'a', 'dolphin']	[('it', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('caught', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('like', 'IN'), ('or', 'CC'), ('like', 'VB'), ('whatever', 'WDT'), ('that', 'IN'), ('thing', 'NN'), ('is', 'VBZ'), ('i', 'JJ'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VBP'), ('that', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('dolphin', 'NN')]	[('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('catch', 'NN'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('like', 'IN'), ('or', 'CC'), ('like', 'VB'), ('whatever', 'WDT'), ('that', 'IN'), ('thing', 'NN'), ('be', 'VB'), ('i', 'VBN'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VBP'), ('that', 'IN'), ('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('dolphin', 'NN')]	[('it', 'PRP'), ('just', 'RB'), ('got', 'VBD'), ('caught', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('like', 'IN'), ('or', 'CC'), ('like', 'IN'), ('whatever', 'WDT'), ('that', 'WDT'), ('thing', 'NN'), ('is', 'VBZ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('that', 'IN'), ('that', 'DT'), ('is', 'VBZ'), ('a', 'DT'), ('dolphin', 'NN')]	[('it', 'PRP'), ('just', 'RB'), ('get', 'VB'), ('catch', 'VB'), ('to', 'TO'), ('the', 'DT'), ('dolphin', 'NN'), ('like', 'IN'), ('or', 'CC'), ('like', 'IN'), ('whatever', 'WDT'), ('that', 'WDT'), ('thing', 'NN'), ('be', 'VB'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('even', 'RB'), ('know', 'VB'), ('that', 'IN'), ('that', 'DT'), ('be', 'VB'), ('a', 'DT'), ('dolphin', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	why won't it swing	['why', 'will', 'not', 'it', 'swing']	['why', 'will', 'not', 'it', 'swing']	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBG')]	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBG')]	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBP')]	[('why', 'WRB'), ('will', 'MD'), ('not', 'RB'), ('it', 'PRP'), ('swing', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	yeah it's more like a nightmare	['yeah', 'it', 'is', 'more', 'like', 'a', 'nightmare']	['yeah', 'it', 'be', 'more', 'like', 'a', 'nightmare']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('nightmare', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('nightmare', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('nightmare', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('more', 'RBR'), ('like', 'IN'), ('a', 'DT'), ('nightmare', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	got caught way out oh my god	['got', 'caught', 'way', 'out', 'oh', 'my', 'god']	['get', 'caught', 'way', 'out', 'oh', 'my', 'god']	[('got', 'VBD'), ('caught', 'JJ'), ('way', 'NN'), ('out', 'IN'), ('oh', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('get', 'VB'), ('caught', 'JJ'), ('way', 'NN'), ('out', 'IN'), ('oh', 'JJ'), ('my', 'PRP$'), ('god', 'NN')]	[('got', 'VBD'), ('caught', 'VBN'), ('way', 'NN'), ('out', 'IN'), ('oh', 'UH'), ('my', 'PRP$'), ('god', 'NN')]	[('get', 'VB'), ('caught', 'VBN'), ('way', 'NN'), ('out', 'IN'), ('oh', 'UH'), ('my', 'PRP$'), ('god', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	 what else can we do	['what', 'else', 'can', 'we', 'do']	['what', 'else', 'can', 'we', 'do']	[('what', 'WP'), ('else', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB')]	[('what', 'WP'), ('else', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB')]	[('what', 'WP'), ('else', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB')]	[('what', 'WP'), ('else', 'RB'), ('can', 'MD'), ('we', 'PRP'), ('do', 'VB')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	 yeah what else is there to do  i'm gonna delete that then i'm gonna make a new one that looks like this what he do click click	['yeah', 'what', 'else', 'is', 'there', 'to', 'do', 'i', 'am', 'on', 'na', 'delete', 'that', 'then', 'i', 'am', 'on', 'na', 'make', 'a', 'new', 'one', 'that', 'looks', 'like', 'this', 'what', 'he', 'do', 'click', 'click']	['yeah', 'what', 'else', 'be', 'there', 'to', 'do', 'i', 'be', 'on', 'na', 'delete', 'that', 'then', 'i', 'be', 'on', 'na', 'make', 'a', 'new', 'one', 'that', 'look', 'like', 'this', 'what', 'he', 'do', 'click', 'click']	[('yeah', 'VB'), ('what', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('there', 'RB'), ('to', 'TO'), ('do', 'VB'), ('i', 'VB'), ('am', 'VBP'), ('on', 'IN'), ('na', 'JJ'), ('delete', 'NN'), ('that', 'IN'), ('then', 'RB'), ('i', 'VB'), ('am', 'VBP'), ('on', 'IN'), ('na', 'NNS'), ('make', 'VBP'), ('a', 'DT'), ('new', 'JJ'), ('one', 'CD'), ('that', 'WDT'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('what', 'WP'), ('he', 'PRP'), ('do', 'VBP'), ('click', 'VB'), ('click', 'NN')]	[('yeah', 'VB'), ('what', 'WP'), ('else', 'RB'), ('be', 'VB'), ('there', 'RB'), ('to', 'TO'), ('do', 'VB'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('delete', 'NN'), ('that', 'IN'), ('then', 'RB'), ('i', 'RB'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('make', 'VB'), ('a', 'DT'), ('new', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('look', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('what', 'WP'), ('he', 'PRP'), ('do', 'VBP'), ('click', 'VB'), ('click', 'NN')]	[('yeah', 'VB'), ('what', 'WP'), ('else', 'RB'), ('is', 'VBZ'), ('there', 'RB'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('delete', 'VB'), ('that', 'DT'), ('then', 'RB'), ('i', 'FW'), ('am', 'VBP'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('new', 'JJ'), ('one', 'CD'), ('that', 'WDT'), ('looks', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('what', 'WP'), ('he', 'PRP'), ('do', 'VBP'), ('click', 'VB'), ('click', 'NN')]	[('yeah', 'VB'), ('what', 'WP'), ('else', 'RB'), ('be', 'VB'), ('there', 'RB'), ('to', 'TO'), ('do', 'VB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('delete', 'VB'), ('that', 'DT'), ('then', 'RB'), ('i', 'FW'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('make', 'VB'), ('a', 'DT'), ('new', 'JJ'), ('one', 'CD'), ('that', 'WDT'), ('look', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('what', 'WP'), ('he', 'PRP'), ('do', 'VBP'), ('click', 'VB'), ('click', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PA:	click click click click	['click', 'click', 'click', 'click']	['click', 'click', 'click', 'click']	[('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN')]	[('click', 'NN'), ('click', 'NN'), ('click', 'NN'), ('click', 'NN')]	[('click', 'VB'), ('click', 'NN'), ('click', 'NN'), ('click', 'VBP')]	[('click', 'VB'), ('click', 'NN'), ('click', 'NN'), ('click', 'VBP')]	ASU-T93_ExpBlock2-DolphinShow.txt
PB:	 that ball is out of energy	['that', 'ball', 'is', 'out', 'of', 'energy']	['that', 'ball', 'be', 'out', 'of', 'energy']	[('that', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('out', 'IN'), ('of', 'IN'), ('energy', 'NN')]	[('that', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('out', 'IN'), ('of', 'IN'), ('energy', 'NN')]	[('that', 'IN'), ('ball', 'NN'), ('is', 'VBZ'), ('out', 'IN'), ('of', 'IN'), ('energy', 'NN')]	[('that', 'IN'), ('ball', 'NN'), ('be', 'VB'), ('out', 'IN'), ('of', 'IN'), ('energy', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
PC:	i know all right	['i', 'know', 'all', 'right']	['i', 'know', 'all', 'right']	[('i', 'NNS'), ('know', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'NNS'), ('know', 'VBP'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('all', 'DT'), ('right', 'NN')]	[('i', 'LS'), ('know', 'VB'), ('all', 'DT'), ('right', 'NN')]	ASU-T93_ExpBlock2-DolphinShow.txt
