participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	it's too short  	['it', 'is', 'too', 'short']	['it', 'be', 'too', 'short']	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('short', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('short', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('too', 'RB'), ('short', 'JJ')]	[('it', 'PRP'), ('be', 'VB'), ('too', 'RB'), ('short', 'JJ')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	  you could try and make a cup again too like make it straight with a cup on the end	['you', 'could', 'try', 'and', 'make', 'a', 'cup', 'again', 'too', 'like', 'make', 'it', 'straight', 'with', 'a', 'cup', 'on', 'the', 'end']	['you', 'could', 'try', 'and', 'make', 'a', 'cup', 'again', 'too', 'like', 'make', 'it', 'straight', 'with', 'a', 'cup', 'on', 'the', 'end']	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('cup', 'NN'), ('again', 'RB'), ('too', 'RB'), ('like', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('straight', 'VBD'), ('with', 'IN'), ('a', 'DT'), ('cup', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('cup', 'NN'), ('again', 'RB'), ('too', 'RB'), ('like', 'JJ'), ('make', 'VBP'), ('it', 'PRP'), ('straight', 'VBD'), ('with', 'IN'), ('a', 'DT'), ('cup', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('cup', 'NN'), ('again', 'RB'), ('too', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('with', 'IN'), ('a', 'DT'), ('cup', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	[('you', 'PRP'), ('could', 'MD'), ('try', 'VB'), ('and', 'CC'), ('make', 'VB'), ('a', 'DT'), ('cup', 'NN'), ('again', 'RB'), ('too', 'RB'), ('like', 'IN'), ('make', 'VB'), ('it', 'PRP'), ('straight', 'RB'), ('with', 'IN'), ('a', 'DT'), ('cup', 'NN'), ('on', 'IN'), ('the', 'DT'), ('end', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	 it'll have to come down so that's not what i meant to do 	['it', 'will', 'have', 'to', 'come', 'down', 'so', 'that', 'is', 'not', 'what', 'i', 'meant', 'to', 'do']	['it', 'will', 'have', 'to', 'come', 'down', 'so', 'that', 'be', 'not', 'what', 'i', 'mean', 'to', 'do']	[('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('down', 'RP'), ('so', 'RB'), ('that', 'RB'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'VBZ'), ('meant', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('down', 'RP'), ('so', 'RB'), ('that', 'RB'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'JJ'), ('mean', 'VBP'), ('to', 'TO'), ('do', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('is', 'VBZ'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('meant', 'VBN'), ('to', 'TO'), ('do', 'VB')]	[('it', 'PRP'), ('will', 'MD'), ('have', 'VB'), ('to', 'TO'), ('come', 'VB'), ('down', 'RP'), ('so', 'RB'), ('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('what', 'WP'), ('i', 'FW'), ('mean', 'VB'), ('to', 'TO'), ('do', 'VB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	yeah you could probably get the ball rolled over there  it didn't go through the second one	['yeah', 'you', 'could', 'probably', 'get', 'the', 'ball', 'rolled', 'over', 'there', 'it', 'did', 'not', 'go', 'through', 'the', 'second', 'one']	['yeah', 'you', 'could', 'probably', 'get', 'the', 'ball', 'roll', 'over', 'there', 'it', 'do', 'not', 'go', 'through', 'the', 'second', 'one']	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('rolled', 'VBD'), ('over', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('over', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('rolled', 'VBD'), ('over', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	[('yeah', 'VB'), ('you', 'PRP'), ('could', 'MD'), ('probably', 'RB'), ('get', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('roll', 'NN'), ('over', 'IN'), ('there', 'EX'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	yeah i don't think it went through the second one	['yeah', 'i', 'do', 'not', 'think', 'it', 'went', 'through', 'the', 'second', 'one']	['yeah', 'i', 'do', 'not', 'think', 'it', 'go', 'through', 'the', 'second', 'one']	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('went', 'VBD'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('yeah', 'NN'), ('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'NN')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('went', 'VBD'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	[('yeah', 'JJ'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('go', 'VB'), ('through', 'IN'), ('the', 'DT'), ('second', 'JJ'), ('one', 'CD')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	doesn't let you move the ball	['does', 'not', 'let', 'you', 'move', 'the', 'ball']	['do', 'not', 'let', 'you', 'move', 'the', 'ball']	[('does', 'VBZ'), ('not', 'RB'), ('let', 'VB'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('does', 'VBZ'), ('not', 'RB'), ('let', 'VB'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	[('do', 'VB'), ('not', 'RB'), ('let', 'VB'), ('you', 'PRP'), ('move', 'VB'), ('the', 'DT'), ('ball', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	no i don't think it lets me move it backwards	['no', 'i', 'do', 'not', 'think', 'it', 'lets', 'me', 'move', 'it', 'backwards']	['no', 'i', 'do', 'not', 'think', 'it', 'let', 'me', 'move', 'it', 'backwards']	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('lets', 'VBZ'), ('me', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('backwards', 'NNS')]	[('no', 'DT'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('backwards', 'NNS')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('lets', 'VBZ'), ('me', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('backwards', 'RB')]	[('no', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('let', 'VB'), ('me', 'PRP'), ('move', 'VB'), ('it', 'PRP'), ('backwards', 'RB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	is there any way to make the lever like more downward than upward or straight yeah that too if you do control click then it'll move it to the left	['is', 'there', 'any', 'way', 'to', 'make', 'the', 'lever', 'like', 'more', 'downward', 'than', 'upward', 'or', 'straight', 'yeah', 'that', 'too', 'if', 'you', 'do', 'control', 'click', 'then', 'it', 'will', 'move', 'it', 'to', 'the', 'left']	['be', 'there', 'any', 'way', 'to', 'make', 'the', 'lever', 'like', 'more', 'downward', 'than', 'upward', 'or', 'straight', 'yeah', 'that', 'too', 'if', 'you', 'do', 'control', 'click', 'then', 'it', 'will', 'move', 'it', 'to', 'the', 'left']	[('is', 'VBZ'), ('there', 'EX'), ('any', 'DT'), ('way', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('lever', 'NN'), ('like', 'IN'), ('more', 'RBR'), ('downward', 'JJ'), ('than', 'IN'), ('upward', 'RB'), ('or', 'CC'), ('straight', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('control', 'VB'), ('click', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('be', 'VB'), ('there', 'EX'), ('any', 'DT'), ('way', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('lever', 'NN'), ('like', 'IN'), ('more', 'RBR'), ('downward', 'JJ'), ('than', 'IN'), ('upward', 'RB'), ('or', 'CC'), ('straight', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('control', 'VB'), ('click', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('is', 'VBZ'), ('there', 'EX'), ('any', 'DT'), ('way', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('lever', 'NN'), ('like', 'IN'), ('more', 'JJR'), ('downward', 'JJ'), ('than', 'IN'), ('upward', 'JJ'), ('or', 'CC'), ('straight', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('control', 'VB'), ('click', 'VB'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	[('be', 'VB'), ('there', 'RB'), ('any', 'DT'), ('way', 'NN'), ('to', 'TO'), ('make', 'VB'), ('the', 'DT'), ('lever', 'NN'), ('like', 'IN'), ('more', 'JJR'), ('downward', 'JJ'), ('than', 'IN'), ('upward', 'JJ'), ('or', 'CC'), ('straight', 'JJ'), ('yeah', 'NN'), ('that', 'WDT'), ('too', 'RB'), ('if', 'IN'), ('you', 'PRP'), ('do', 'VBP'), ('control', 'VB'), ('click', 'VB'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('move', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	 the other way	['the', 'other', 'way']	['the', 'other', 'way']	[('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	[('the', 'DT'), ('other', 'JJ'), ('way', 'NN')]	ASU-T94_ExpBlock2-Caterpillar.txt
PD:	yeah control click  the it just glitched	['yeah', 'control', 'click', 'the', 'it', 'just', 'twitched']	['yeah', 'control', 'click', 'the', 'it', 'just', 'twitch']	[('yeah', 'NNS'), ('control', 'NN'), ('click', 'VBP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitched', 'VBD')]	[('yeah', 'NNS'), ('control', 'NN'), ('click', 'VBP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitch', 'VB')]	[('yeah', 'NN'), ('control', 'NN'), ('click', 'VBP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitched', 'VBD')]	[('yeah', 'NN'), ('control', 'NN'), ('click', 'VBP'), ('the', 'DT'), ('it', 'PRP'), ('just', 'RB'), ('twitch', 'VBP')]	ASU-T94_ExpBlock2-Caterpillar.txt
PA:	 that one looks good	['that', 'one', 'looks', 'good']	['that', 'one', 'look', 'good']	[('that', 'DT'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'DT'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('looks', 'VBZ'), ('good', 'JJ')]	[('that', 'IN'), ('one', 'CD'), ('look', 'NN'), ('good', 'JJ')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	 there it goes maybe not	['there', 'it', 'goes', 'maybe', 'not']	['there', 'it', 'go', 'maybe', 'not']	[('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ'), ('maybe', 'RB'), ('not', 'RB')]	[('there', 'EX'), ('it', 'PRP'), ('go', 'VBP'), ('maybe', 'RB'), ('not', 'RB')]	[('there', 'RB'), ('it', 'PRP'), ('goes', 'VBZ'), ('maybe', 'RB'), ('not', 'RB')]	[('there', 'RB'), ('it', 'PRP'), ('go', 'VB'), ('maybe', 'RB'), ('not', 'RB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PA:	you should be able to roll it back	['you', 'should', 'be', 'able', 'to', 'roll', 'it', 'back']	['you', 'should', 'be', 'able', 'to', 'roll', 'it', 'back']	[('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('back', 'RP')]	[('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('back', 'RP')]	[('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('back', 'RB')]	[('you', 'PRP'), ('should', 'MD'), ('be', 'VB'), ('able', 'JJ'), ('to', 'TO'), ('roll', 'VB'), ('it', 'PRP'), ('back', 'RB')]	ASU-T94_ExpBlock2-Caterpillar.txt
PC:	it's got to be deeper	['it', 'is', 'got', 'to', 'be', 'deeper']	['it', 'be', 'get', 'to', 'be', 'deep']	[('it', 'PRP'), ('is', 'VBZ'), ('got', 'VBD'), ('to', 'TO'), ('be', 'VB'), ('deeper', 'JJR')]	[('it', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('deep', 'JJ')]	[('it', 'PRP'), ('is', 'VBZ'), ('got', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('deeper', 'JJR')]	[('it', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('to', 'TO'), ('be', 'VB'), ('deep', 'JJ')]	ASU-T94_ExpBlock2-Caterpillar.txt
