participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	okay whoa this is gonna be 	['okay', 'whoa', 'this', 'is', 'on', 'na', 'be']	['okay', 'whoa', 'this', 'be', 'on', 'na', 'be']	[('okay', 'RB'), ('whoa', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('be', 'VB')]	[('okay', 'RB'), ('whoa', 'WP'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('be', 'VB')]	[('okay', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB')]	[('okay', 'JJ'), ('whoa', 'NN'), ('this', 'DT'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('be', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	you broke it you broke it	['you', 'broke', 'it', 'you', 'broke', 'it']	['you', 'break', 'it', 'you', 'break', 'it']	[('you', 'PRP'), ('broke', 'VBD'), ('it', 'PRP'), ('you', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('break', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	[('you', 'PRP'), ('broke', 'VBD'), ('it', 'PRP'), ('you', 'PRP'), ('broke', 'VBD'), ('it', 'PRP')]	[('you', 'PRP'), ('break', 'VBP'), ('it', 'PRP'), ('you', 'PRP'), ('break', 'VBP'), ('it', 'PRP')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	should i do a little hoop right here	['should', 'i', 'do', 'a', 'little', 'hood', 'right', 'here']	['should', 'i', 'do', 'a', 'little', 'hood', 'right', 'here']	[('should', 'MD'), ('i', 'VB'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'VB'), ('do', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	[('should', 'MD'), ('i', 'FW'), ('do', 'VBP'), ('a', 'DT'), ('little', 'JJ'), ('hood', 'NN'), ('right', 'NN'), ('here', 'RB')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	yes try to stop it so make the make the little anchors and then  actually might have worked too all right so now try to put something heavy above there i guess yeah	['yes', 'try', 'to', 'stop', 'it', 'so', 'make', 'the', 'make', 'the', 'little', 'anchors', 'and', 'then', 'actually', 'might', 'have', 'worked', 'too', 'all', 'right', 'so', 'now', 'try', 'to', 'put', 'something', 'heavy', 'above', 'there', 'i', 'guess', 'yeah']	['yes', 'try', 'to', 'stop', 'it', 'so', 'make', 'the', 'make', 'the', 'little', 'anchor', 'and', 'then', 'actually', 'might', 'have', 'work', 'too', 'all', 'right', 'so', 'now', 'try', 'to', 'put', 'something', 'heavy', 'above', 'there', 'i', 'guess', 'yeah']	[('yes', 'RB'), ('try', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('the', 'DT'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('actually', 'RB'), ('might', 'MD'), ('have', 'VB'), ('worked', 'VBN'), ('too', 'RB'), ('all', 'RB'), ('right', 'RB'), ('so', 'RB'), ('now', 'RB'), ('try', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('above', 'IN'), ('there', 'EX'), ('i', 'JJ'), ('guess', 'NN'), ('yeah', 'NN')]	[('yes', 'RB'), ('try', 'NN'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('make', 'VB'), ('the', 'DT'), ('make', 'VB'), ('the', 'DT'), ('little', 'JJ'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('actually', 'RB'), ('might', 'MD'), ('have', 'VB'), ('work', 'NN'), ('too', 'RB'), ('all', 'RB'), ('right', 'RB'), ('so', 'RB'), ('now', 'RB'), ('try', 'VBP'), ('to', 'TO'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('above', 'IN'), ('there', 'EX'), ('i', 'JJ'), ('guess', 'NN'), ('yeah', 'NN')]	[('yes', 'RB'), ('try', 'VB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('anchors', 'NNS'), ('and', 'CC'), ('then', 'RB'), ('actually', 'RB'), ('might', 'MD'), ('have', 'VB'), ('worked', 'VBN'), ('too', 'RB'), ('all', 'RB'), ('right', 'RB'), ('so', 'RB'), ('now', 'RB'), ('try', 'VB'), ('to', 'TO'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('above', 'IN'), ('there', 'EX'), ('i', 'FW'), ('guess', 'NN'), ('yeah', 'NN')]	[('yes', 'RB'), ('try', 'VB'), ('to', 'TO'), ('stop', 'VB'), ('it', 'PRP'), ('so', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('little', 'JJ'), ('anchor', 'NN'), ('and', 'CC'), ('then', 'RB'), ('actually', 'RB'), ('might', 'MD'), ('have', 'VB'), ('work', 'NN'), ('too', 'RB'), ('all', 'RB'), ('right', 'RB'), ('so', 'RB'), ('now', 'RB'), ('try', 'VB'), ('to', 'TO'), ('put', 'VB'), ('something', 'NN'), ('heavy', 'JJ'), ('above', 'IN'), ('there', 'EX'), ('i', 'FW'), ('guess', 'NN'), ('yeah', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	yeah that's not gonna work	['yeah', 'that', 'is', 'not', 'on', 'na', 'work']	['yeah', 'that', 'be', 'not', 'on', 'na', 'work']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'NNS'), ('work', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('not', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	no i 	['no', 'i']	['no', 'i']	[('no', 'DT'), ('i', 'NN')]	[('no', 'DT'), ('i', 'NN')]	[('no', 'DT'), ('i', 'FW')]	[('no', 'DT'), ('i', 'FW')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	what do you think i should do	['what', 'do', 'you', 'think', 'i', 'should', 'do']	['what', 'do', 'you', 'think', 'i', 'should', 'do']	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('i', 'NNS'), ('should', 'MD'), ('do', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('i', 'NNS'), ('should', 'MD'), ('do', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('i', 'FW'), ('should', 'MD'), ('do', 'VB')]	[('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('i', 'FW'), ('should', 'MD'), ('do', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	with the bolt that on the right side use something that's connected to that just like that green apple that way   it's very heavy and it doesn't matter like delete all of it and if it keeps on dropping it doesn't matter	['with', 'the', 'bolt', 'that', 'on', 'the', 'right', 'side', 'use', 'something', 'that', 'is', 'connected', 'to', 'that', 'just', 'like', 'that', 'green', 'apple', 'that', 'way', 'it', 'is', 'very', 'heavy', 'and', 'it', 'does', 'not', 'matter', 'like', 'delete', 'all', 'of', 'it', 'and', 'if', 'it', 'keeps', 'on', 'dropping', 'it', 'does', 'not', 'matter']	['with', 'the', 'bolt', 'that', 'on', 'the', 'right', 'side', 'use', 'something', 'that', 'be', 'connect', 'to', 'that', 'just', 'like', 'that', 'green', 'apple', 'that', 'way', 'it', 'be', 'very', 'heavy', 'and', 'it', 'do', 'not', 'matter', 'like', 'delete', 'all', 'of', 'it', 'and', 'if', 'it', 'keep', 'on', 'drop', 'it', 'do', 'not', 'matter']	[('with', 'IN'), ('the', 'DT'), ('bolt', 'NN'), ('that', 'WDT'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('use', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('that', 'DT'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('very', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB'), ('like', 'IN'), ('delete', 'JJ'), ('all', 'DT'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('if', 'IN'), ('it', 'PRP'), ('keeps', 'VBZ'), ('on', 'IN'), ('dropping', 'VBG'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('with', 'IN'), ('the', 'DT'), ('bolt', 'NN'), ('that', 'WDT'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('use', 'IN'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('connect', 'JJ'), ('to', 'TO'), ('that', 'DT'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('that', 'WDT'), ('way', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('very', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('matter', 'VB'), ('like', 'IN'), ('delete', 'JJ'), ('all', 'DT'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('if', 'IN'), ('it', 'PRP'), ('keep', 'VB'), ('on', 'IN'), ('drop', 'NN'), ('it', 'PRP'), ('do', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('with', 'IN'), ('the', 'DT'), ('bolt', 'NN'), ('that', 'WDT'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('use', 'NN'), ('something', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('connected', 'VBN'), ('to', 'TO'), ('that', 'DT'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('very', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB'), ('like', 'IN'), ('delete', 'VB'), ('all', 'DT'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('if', 'IN'), ('it', 'PRP'), ('keeps', 'VBZ'), ('on', 'IN'), ('dropping', 'VBG'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('matter', 'VB')]	[('with', 'IN'), ('the', 'DT'), ('bolt', 'NN'), ('that', 'WDT'), ('on', 'IN'), ('the', 'DT'), ('right', 'JJ'), ('side', 'NN'), ('use', 'NN'), ('something', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('connect', 'VB'), ('to', 'TO'), ('that', 'DT'), ('just', 'RB'), ('like', 'IN'), ('that', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('that', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('very', 'RB'), ('heavy', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('matter', 'VB'), ('like', 'IN'), ('delete', 'VB'), ('all', 'DT'), ('of', 'IN'), ('it', 'PRP'), ('and', 'CC'), ('if', 'IN'), ('it', 'PRP'), ('keep', 'VB'), ('on', 'IN'), ('drop', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('matter', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	so delete	['so', 'delete']	['so', 'delete']	[('so', 'RB'), ('delete', 'JJ')]	[('so', 'RB'), ('delete', 'JJ')]	[('so', 'RB'), ('delete', 'VB')]	[('so', 'RB'), ('delete', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	yes marisa's got 	"['yes', 'maria', ""'s"", 'got']"	"['yes', 'maria', ""'s"", 'got']"	"[('yes', 'UH'), ('maria', 'NN'), (""'s"", 'POS'), ('got', 'NN')]"	"[('yes', 'UH'), ('maria', 'NN'), (""'s"", 'POS'), ('got', 'NN')]"	"[('yes', 'RB'), ('maria', 'NN'), (""'s"", 'POS'), ('got', 'VBD')]"	"[('yes', 'RB'), ('maria', 'NN'), (""'s"", 'POS'), ('got', 'VBD')]"	ASU-T36_ExpBlock2-GreenApple.txt
PD:	okay so what did you say	['okay', 'so', 'what', 'did', 'you', 'say']	['okay', 'so', 'what', 'do', 'you', 'say']	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('say', 'VB')]	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('say', 'VB')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('say', 'VBP')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('say', 'VB')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	draw something connected to the right bolt	['draw', 'something', 'connected', 'to', 'the', 'right', 'bolt']	['draw', 'something', 'connect', 'to', 'the', 'right', 'bolt']	[('draw', 'NN'), ('something', 'NN'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('bolt', 'NN')]	[('draw', 'JJ'), ('something', 'NN'), ('connect', 'NN'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN'), ('bolt', 'NN')]	[('draw', 'NN'), ('something', 'NN'), ('connected', 'VBN'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('bolt', 'NN')]	[('draw', 'NN'), ('something', 'NN'), ('connect', 'VB'), ('to', 'TO'), ('the', 'DT'), ('right', 'JJ'), ('bolt', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PB:	on the right	['on', 'the', 'right']	['on', 'the', 'right']	[('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PC:	something heavy yeah on the right	['something', 'heavy', 'yeah', 'on', 'the', 'right']	['something', 'heavy', 'yeah', 'on', 'the', 'right']	[('something', 'NN'), ('heavy', 'JJ'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('something', 'NN'), ('heavy', 'JJ'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('something', 'NN'), ('heavy', 'JJ'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	[('something', 'NN'), ('heavy', 'JJ'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN')]	ASU-T36_ExpBlock2-GreenApple.txt
PD:	this one	['this', 'one']	['this', 'one']	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'NN')]	[('this', 'DT'), ('one', 'CD')]	[('this', 'DT'), ('one', 'CD')]	ASU-T36_ExpBlock2-GreenApple.txt
