participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PA:	done yeah	['done', 'yeah']	['do', 'yeah']	[('done', 'VBN'), ('yeah', 'NN')]	[('do', 'VB'), ('yeah', 'NNS')]	[('done', 'VBN'), ('yeah', 'JJ')]	[('do', 'VB'), ('yeah', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	wow why was i the only one that sucked  	['now', 'why', 'was', 'i', 'the', 'only', 'one', 'that', 'sucked']	['now', 'why', 'be', 'i', 'the', 'only', 'one', 'that', 'suck']	[('now', 'RB'), ('why', 'WRB'), ('was', 'VBD'), ('i', 'VB'), ('the', 'DT'), ('only', 'JJ'), ('one', 'NN'), ('that', 'WDT'), ('sucked', 'VBD')]	[('now', 'RB'), ('why', 'WRB'), ('be', 'VB'), ('i', 'VBN'), ('the', 'DT'), ('only', 'RB'), ('one', 'NN'), ('that', 'WDT'), ('suck', 'VBD')]	[('now', 'RB'), ('why', 'WRB'), ('was', 'VBD'), ('i', 'FW'), ('the', 'DT'), ('only', 'RB'), ('one', 'CD'), ('that', 'WDT'), ('sucked', 'VBD')]	[('now', 'RB'), ('why', 'WRB'), ('be', 'VB'), ('i', 'FW'), ('the', 'DT'), ('only', 'RB'), ('one', 'CD'), ('that', 'WDT'), ('suck', 'VBP')]	ASU-T91_ExpBlock2-Oneatatime.txt
PC:	no you had the hard ones so 	['no', 'you', 'had', 'the', 'hard', 'ones', 'so']	['no', 'you', 'have', 'the', 'hard', 'one', 'so']	[('no', 'DT'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hard', 'JJ'), ('ones', 'NNS'), ('so', 'RB')]	[('no', 'DT'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('so', 'RB')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	yeah you had the hardest one getting the gold medal	['yeah', 'you', 'had', 'the', 'hardest', 'one', 'getting', 'the', 'gold', 'medal']	['yeah', 'you', 'have', 'the', 'hard', 'one', 'get', 'the', 'gold', 'medal']	[('yeah', 'NN'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('had', 'VBD'), ('the', 'DT'), ('hardest', 'JJS'), ('one', 'CD'), ('getting', 'VBG'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	[('yeah', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('hard', 'JJ'), ('one', 'CD'), ('get', 'VB'), ('the', 'DT'), ('gold', 'NN'), ('medal', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PC:	wait so we're done how much time do we have left	['wait', 'so', 'we', 'are', 'done', 'how', 'much', 'time', 'do', 'we', 'have', 'left']	['wait', 'so', 'we', 'be', 'do', 'how', 'much', 'time', 'do', 'we', 'have', 'leave']	[('wait', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VB'), ('left', 'VBN')]	[('wait', 'NN'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'VBN')]	[('wait', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('left', 'VBN')]	[('wait', 'VB'), ('so', 'IN'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('how', 'WRB'), ('much', 'JJ'), ('time', 'NN'), ('do', 'VBP'), ('we', 'PRP'), ('have', 'VBP'), ('leave', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	i think we	['i', 'think', 'we']	['i', 'think', 'we']	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP')]	[('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP')]	[('i', 'FW'), ('think', 'VBP'), ('we', 'PRP')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	there's another game	['there', 'is', 'another', 'game']	['there', 'be', 'another', 'game']	[('there', 'EX'), ('is', 'VBZ'), ('another', 'DT'), ('game', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('another', 'DT'), ('game', 'NN')]	[('there', 'EX'), ('is', 'VBZ'), ('another', 'DT'), ('game', 'NN')]	[('there', 'RB'), ('be', 'VB'), ('another', 'DT'), ('game', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	  five minutes we have five minutes	['five', 'minutes', 'we', 'have', 'five', 'minutes']	['five', 'minute', 'we', 'have', 'five', 'minute']	[('five', 'CD'), ('minutes', 'NNS'), ('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('five', 'CD'), ('minute', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	[('five', 'CD'), ('minutes', 'NNS'), ('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minutes', 'NNS')]	[('five', 'CD'), ('minute', 'NN'), ('we', 'PRP'), ('have', 'VBP'), ('five', 'CD'), ('minute', 'NN')]	ASU-T91_ExpBlock2-Oneatatime.txt
PC:	then we're done okay so do you guys want to do any like other	['then', 'we', 'are', 'done', 'okay', 'so', 'do', 'you', 'guns', 'want', 'to', 'do', 'any', 'like', 'other']	['then', 'we', 'be', 'do', 'okay', 'so', 'do', 'you', 'gun', 'want', 'to', 'do', 'any', 'like', 'other']	[('then', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('okay', 'NNS'), ('so', 'RB'), ('do', 'VBP'), ('you', 'PRP'), ('guns', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('any', 'DT'), ('like', 'IN'), ('other', 'JJ')]	[('then', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VBP'), ('okay', 'VB'), ('so', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'VB'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('any', 'DT'), ('like', 'IN'), ('other', 'JJ')]	[('then', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('done', 'VBN'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('guns', 'NNS'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('any', 'DT'), ('like', 'IN'), ('other', 'JJ')]	[('then', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('do', 'VB'), ('okay', 'JJ'), ('so', 'RB'), ('do', 'VB'), ('you', 'PRP'), ('gun', 'NN'), ('want', 'VBP'), ('to', 'TO'), ('do', 'VB'), ('any', 'DT'), ('like', 'IN'), ('other', 'JJ')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	try get try get gold on like some of the ones we did	['try', 'get', 'try', 'get', 'gold', 'on', 'like', 'some', 'of', 'the', 'ones', 'we', 'did']	['try', 'get', 'try', 'get', 'gold', 'on', 'like', 'some', 'of', 'the', 'one', 'we', 'do']	[('try', 'NN'), ('get', 'VB'), ('try', 'JJ'), ('get', 'VB'), ('gold', 'JJ'), ('on', 'IN'), ('like', 'IN'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('ones', 'NNS'), ('we', 'PRP'), ('did', 'VBD')]	[('try', 'NN'), ('get', 'VB'), ('try', 'JJ'), ('get', 'VB'), ('gold', 'JJ'), ('on', 'IN'), ('like', 'IN'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('one', 'NN'), ('we', 'PRP'), ('do', 'VBP')]	[('try', 'VB'), ('get', 'VB'), ('try', 'VB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('like', 'IN'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('ones', 'NNS'), ('we', 'PRP'), ('did', 'VBD')]	[('try', 'VB'), ('get', 'VB'), ('try', 'VB'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('like', 'IN'), ('some', 'DT'), ('of', 'IN'), ('the', 'DT'), ('one', 'CD'), ('we', 'PRP'), ('do', 'VBP')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	 yeah le's try to get gold	"['yeah', 'le', ""'s"", 'try', 'to', 'get', 'gold']"	"['yeah', 'le', ""'s"", 'try', 'to', 'get', 'gold']"	"[('yeah', 'NN'), ('le', 'NN'), (""'s"", 'POS'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN')]"	"[('yeah', 'NN'), ('le', 'NN'), (""'s"", 'POS'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN')]"	"[('yeah', 'JJ'), ('le', 'DT'), (""'s"", 'POS'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN')]"	"[('yeah', 'JJ'), ('le', 'DT'), (""'s"", 'POS'), ('try', 'NN'), ('to', 'TO'), ('get', 'VB'), ('gold', 'NN')]"	ASU-T91_ExpBlock2-Oneatatime.txt
PC:	okay which one	['okay', 'which', 'one']	['okay', 'which', 'one']	[('okay', 'NN'), ('which', 'WDT'), ('one', 'NN')]	[('okay', 'NN'), ('which', 'WDT'), ('one', 'NN')]	[('okay', 'JJ'), ('which', 'WDT'), ('one', 'CD')]	[('okay', 'JJ'), ('which', 'WDT'), ('one', 'CD')]	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	like this one i think we can get gold on  i think we can get gold on the green apple one pretty easily	['like', 'this', 'one', 'i', 'think', 'we', 'can', 'get', 'gold', 'on', 'i', 'think', 'we', 'can', 'get', 'gold', 'on', 'the', 'green', 'apple', 'one', 'pretty', 'easily']	['like', 'this', 'one', 'i', 'think', 'we', 'can', 'get', 'gold', 'on', 'i', 'think', 'we', 'can', 'get', 'gold', 'on', 'the', 'green', 'apple', 'one', 'pretty', 'easily']	[('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD'), ('pretty', 'NN'), ('easily', 'RB')]	[('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'NN'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD'), ('pretty', 'NN'), ('easily', 'RB')]	[('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD'), ('pretty', 'RB'), ('easily', 'RB')]	[('like', 'IN'), ('this', 'DT'), ('one', 'CD'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('we', 'PRP'), ('can', 'MD'), ('get', 'VB'), ('gold', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('apple', 'NN'), ('one', 'CD'), ('pretty', 'RB'), ('easily', 'RB')]	ASU-T91_ExpBlock2-Oneatatime.txt
PC:	which one's green apple okay my god ii'm pressing enter and it like goes to the next one	"['which', 'one', ""'s"", 'green', 'apple', 'okay', 'my', 'god', 'ii', 'am', 'pressing', 'enter', 'and', 'it', 'like', 'goes', 'to', 'the', 'next', 'one']"	"['which', 'one', ""'s"", 'green', 'apple', 'okay', 'my', 'god', 'ii', 'be', 'press', 'enter', 'and', 'it', 'like', 'go', 'to', 'the', 'next', 'one']"	"[('which', 'WDT'), ('one', 'NN'), (""'s"", 'POS'), ('green', 'JJ'), ('apple', 'NN'), ('okay', 'NN'), ('my', 'PRP$'), ('god', 'NN'), ('ii', 'NN'), ('am', 'VBP'), ('pressing', 'VBG'), ('enter', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('like', 'VBZ'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]"	"[('which', 'WDT'), ('one', 'NN'), (""'s"", 'POS'), ('green', 'JJ'), ('apple', 'NN'), ('okay', 'NN'), ('my', 'PRP$'), ('god', 'NN'), ('ii', 'NN'), ('be', 'VB'), ('press', 'JJ'), ('enter', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'NN')]"	"[('which', 'WDT'), ('one', 'NN'), (""'s"", 'POS'), ('green', 'JJ'), ('apple', 'NN'), ('okay', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('ii', 'LS'), ('am', 'VBP'), ('pressing', 'VBG'), ('enter', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('like', 'IN'), ('goes', 'VBZ'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD')]"	"[('which', 'WDT'), ('one', 'NN'), (""'s"", 'POS'), ('green', 'JJ'), ('apple', 'NN'), ('okay', 'JJ'), ('my', 'PRP$'), ('god', 'NN'), ('ii', 'LS'), ('be', 'VB'), ('press', 'NN'), ('enter', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('like', 'IN'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('next', 'JJ'), ('one', 'CD')]"	ASU-T91_ExpBlock2-Oneatatime.txt
PA:	yeah it did that to me when i was doing it too	['yeah', 'it', 'did', 'that', 'to', 'me', 'when', 'i', 'was', 'doing', 'it', 'too']	['yeah', 'it', 'do', 'that', 'to', 'me', 'when', 'i', 'be', 'do', 'it', 'too']	[('yeah', 'NN'), ('it', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('to', 'TO'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'NN'), ('was', 'VBD'), ('doing', 'VBG'), ('it', 'PRP'), ('too', 'RB')]	[('yeah', 'NN'), ('it', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('to', 'TO'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('do', 'VBP'), ('it', 'PRP'), ('too', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('to', 'TO'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'FW'), ('was', 'VBD'), ('doing', 'VBG'), ('it', 'PRP'), ('too', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('that', 'DT'), ('to', 'TO'), ('me', 'PRP'), ('when', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('do', 'VB'), ('it', 'PRP'), ('too', 'RB')]	ASU-T91_ExpBlock2-Oneatatime.txt
PB:	now click enter	['now', 'click', 'enter']	['now', 'click', 'enter']	[('now', 'RB'), ('click', 'VBP'), ('enter', 'NN')]	[('now', 'RB'), ('click', 'VBP'), ('enter', 'NN')]	[('now', 'RB'), ('click', 'VBP'), ('enter', 'VB')]	[('now', 'RB'), ('click', 'VBP'), ('enter', 'VB')]	ASU-T91_ExpBlock2-Oneatatime.txt
