participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	 my god wait wait wait	['my', 'god', 'wait', 'wait', 'wait']	['my', 'god', 'wait', 'wait', 'wait']	[('my', 'PRP$'), ('god', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'JJ'), ('wait', 'NN'), ('wait', 'NN'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN')]	[('my', 'PRP$'), ('god', 'NN'), ('wait', 'VB'), ('wait', 'VB'), ('wait', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	come on	['come', 'on']	['come', 'on']	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	[('come', 'VBN'), ('on', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PB:	now like yeah this game is so frustrating	['now', 'like', 'yeah', 'this', 'game', 'is', 'so', 'frustration']	['now', 'like', 'yeah', 'this', 'game', 'be', 'so', 'frustration']	[('now', 'RB'), ('like', 'IN'), ('yeah', 'NN'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('so', 'RB'), ('frustration', 'JJ')]	[('now', 'RB'), ('like', 'IN'), ('yeah', 'NN'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('so', 'RB'), ('frustration', 'JJ')]	[('now', 'RB'), ('like', 'IN'), ('yeah', 'RB'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('so', 'RB'), ('frustration', 'NN')]	[('now', 'RB'), ('like', 'IN'), ('yeah', 'RB'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('so', 'RB'), ('frustration', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PD:	it is  	['it', 'is']	['it', 'be']	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	[('it', 'PRP'), ('is', 'VBZ')]	[('it', 'PRP'), ('be', 'VB')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	holy shit	['holy', 'shit']	['holy', 'shit']	[('holy', 'NN'), ('shit', 'NN')]	[('holy', 'NN'), ('shit', 'NN')]	[('holy', 'JJ'), ('shit', 'NN')]	[('holy', 'JJ'), ('shit', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PB:	you have to swing like right at that perfect point where it's like	['you', 'have', 'to', 'swing', 'like', 'right', 'at', 'that', 'perfect', 'point', 'where', 'it', 'is', 'like']	['you', 'have', 'to', 'swing', 'like', 'right', 'at', 'that', 'perfect', 'point', 'where', 'it', 'be', 'like']	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('that', 'DT'), ('perfect', 'JJ'), ('point', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VBG'), ('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('that', 'DT'), ('perfect', 'JJ'), ('point', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VB'), ('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('that', 'DT'), ('perfect', 'JJ'), ('point', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('is', 'VBZ'), ('like', 'IN')]	[('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('swing', 'VB'), ('like', 'IN'), ('right', 'NN'), ('at', 'IN'), ('that', 'DT'), ('perfect', 'JJ'), ('point', 'NN'), ('where', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('like', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PD:	why don't you draw another line like in the middle where the pin is at	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'is', 'at']	['why', 'do', 'not', 'you', 'draw', 'another', 'line', 'like', 'in', 'the', 'middle', 'where', 'the', 'pin', 'be', 'at']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('is', 'VBZ'), ('at', 'IN')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('draw', 'VBP'), ('another', 'DT'), ('line', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('where', 'WRB'), ('the', 'DT'), ('pin', 'NN'), ('be', 'VB'), ('at', 'IN')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	 my god why is this not stopping okay which line like here wait what did you say	['my', 'god', 'why', 'is', 'this', 'not', 'stopping', 'okay', 'which', 'line', 'like', 'here', 'wait', 'what', 'did', 'you', 'say']	['my', 'god', 'why', 'be', 'this', 'not', 'stop', 'okay', 'which', 'line', 'like', 'here', 'wait', 'what', 'do', 'you', 'say']	[('my', 'PRP$'), ('god', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('not', 'RB'), ('stopping', 'VBG'), ('okay', 'PRP'), ('which', 'WDT'), ('line', 'NN'), ('like', 'IN'), ('here', 'RB'), ('wait', 'VBP'), ('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('say', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('not', 'RB'), ('stop', 'VB'), ('okay', 'NN'), ('which', 'WDT'), ('line', 'NN'), ('like', 'IN'), ('here', 'RB'), ('wait', 'VB'), ('what', 'WP'), ('do', 'VB'), ('you', 'PRP'), ('say', 'VB')]	[('my', 'PRP$'), ('god', 'NN'), ('why', 'WRB'), ('is', 'VBZ'), ('this', 'DT'), ('not', 'RB'), ('stopping', 'VBG'), ('okay', 'JJ'), ('which', 'WDT'), ('line', 'NN'), ('like', 'IN'), ('here', 'RB'), ('wait', 'VB'), ('what', 'WP'), ('did', 'VBD'), ('you', 'PRP'), ('say', 'VBP')]	[('my', 'PRP$'), ('god', 'NN'), ('why', 'WRB'), ('be', 'VB'), ('this', 'DT'), ('not', 'RB'), ('stop', 'VB'), ('okay', 'JJ'), ('which', 'WDT'), ('line', 'NN'), ('like', 'IN'), ('here', 'RB'), ('wait', 'VB'), ('what', 'WP'), ('do', 'VBP'), ('you', 'PRP'), ('say', 'VB')]	ASU-T71_ExpBlock2-Oneatatime.txt
PD:	so you know how you drawed like the line yeah on the right there and then it like switches over maybe to balance it	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switches', 'over', 'maybe', 'to', 'balance', 'it']	['so', 'you', 'know', 'how', 'you', 'drawer', 'like', 'the', 'line', 'yeah', 'on', 'the', 'right', 'there', 'and', 'then', 'it', 'like', 'switch', 'over', 'maybe', 'to', 'balance', 'it']	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switches', 'NNS'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	[('so', 'IN'), ('you', 'PRP'), ('know', 'VBP'), ('how', 'WRB'), ('you', 'PRP'), ('drawer', 'NN'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('yeah', 'NN'), ('on', 'IN'), ('the', 'DT'), ('right', 'NN'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('like', 'IN'), ('switch', 'NN'), ('over', 'IN'), ('maybe', 'RB'), ('to', 'TO'), ('balance', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	okay perfect	['okay', 'perfect']	['okay', 'perfect']	[('okay', 'NN'), ('perfect', 'NN')]	[('okay', 'NN'), ('perfect', 'NN')]	[('okay', 'JJ'), ('perfect', 'JJ')]	[('okay', 'JJ'), ('perfect', 'JJ')]	ASU-T71_ExpBlock2-Oneatatime.txt
PB:	got it  	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T71_ExpBlock2-Oneatatime.txt
PC:	  what is this what the fuck 	['what', 'is', 'this', 'what', 'the', 'fuck']	['what', 'be', 'this', 'what', 'the', 'fuck']	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('the', 'DT'), ('fuck', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('the', 'DT'), ('fuck', 'NN')]	[('what', 'WP'), ('is', 'VBZ'), ('this', 'DT'), ('what', 'WP'), ('the', 'DT'), ('fuck', 'NN')]	[('what', 'WDT'), ('be', 'VB'), ('this', 'DT'), ('what', 'WP'), ('the', 'DT'), ('fuck', 'NN')]	ASU-T71_ExpBlock2-Oneatatime.txt
