participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	i don't know what this is eh i'm just going to keep doing that i don't know what never mind	['i', 'do', 'not', 'know', 'what', 'this', 'is', 'eh', 'i', 'am', 'just', 'going', 'to', 'keep', 'doing', 'that', 'i', 'do', 'not', 'know', 'what', 'never', 'mind']	['i', 'do', 'not', 'know', 'what', 'this', 'be', 'eh', 'i', 'be', 'just', 'go', 'to', 'keep', 'do', 'that', 'i', 'do', 'not', 'know', 'what', 'never', 'mind']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('is', 'VBZ'), ('eh', 'JJ'), ('i', 'JJ'), ('am', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('be', 'VB'), ('eh', 'JJ'), ('i', 'JJ'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT'), ('i', 'VB'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('is', 'VBZ'), ('eh', 'UH'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('keep', 'VB'), ('doing', 'VBG'), ('that', 'IN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('this', 'DT'), ('be', 'VB'), ('eh', 'UH'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('go', 'VB'), ('to', 'TO'), ('keep', 'VB'), ('do', 'VB'), ('that', 'DT'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('what', 'WP'), ('never', 'RB'), ('mind', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	that's not going to work so	['that', 'is', 'not', 'going', 'to', 'work', 'so']	['that', 'be', 'not', 'go', 'to', 'work', 'so']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('to', 'TO'), ('work', 'VB'), ('so', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	we can certainly try	['we', 'can', 'certainly', 'try']	['we', 'can', 'certainly', 'try']	[('we', 'PRP'), ('can', 'MD'), ('certainly', 'RB'), ('try', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('certainly', 'RB'), ('try', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('certainly', 'RB'), ('try', 'VB')]	[('we', 'PRP'), ('can', 'MD'), ('certainly', 'RB'), ('try', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	maybe you make a triangle and like a fulcrum and then  put put like a  do like a seesaw	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'sees']	['maybe', 'you', 'make', 'a', 'triangle', 'and', 'like', 'a', 'fulcrum', 'and', 'then', 'put', 'put', 'like', 'a', 'do', 'like', 'a', 'see']	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'NNS')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'NN')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('sees', 'VBZ')]	[('maybe', 'RB'), ('you', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('triangle', 'NN'), ('and', 'CC'), ('like', 'IN'), ('a', 'DT'), ('fulcrum', 'NN'), ('and', 'CC'), ('then', 'RB'), ('put', 'VBD'), ('put', 'VBN'), ('like', 'IN'), ('a', 'DT'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('see', 'VBP')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	 that could work	['that', 'could', 'work']	['that', 'could', 'work']	[('that', 'DT'), ('could', 'MD'), ('work', 'VB')]	[('that', 'DT'), ('could', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	[('that', 'WDT'), ('could', 'MD'), ('work', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	with the the ball on the other side	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	['with', 'the', 'the', 'ball', 'on', 'the', 'other', 'side']	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	[('with', 'IN'), ('the', 'DT'), ('the', 'DT'), ('ball', 'NN'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PC:	where do you want the triangle	['where', 'do', 'you', 'want', 'the', 'triangle']	['where', 'do', 'you', 'want', 'the', 'triangle']	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('triangle', 'NN')]	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('triangle', 'NN')]	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('triangle', 'NN')]	[('where', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('the', 'DT'), ('triangle', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	that's on the other side of the ball so that the ball is going 	['that', 'is', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'is', 'going']	['that', 'be', 'on', 'the', 'other', 'side', 'of', 'the', 'ball', 'so', 'that', 'the', 'ball', 'be', 'go']	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'DT'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'RB'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VBN')]	[('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('going', 'VBG')]	[('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('of', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('so', 'IN'), ('that', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('go', 'VB')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	no cause then it'll hit a cloud if we do it like this and we put enough counterweight it'll just fly up the hill	['no', 'cause', 'then', 'it', 'will', 'hit', 'a', 'cloud', 'if', 'we', 'do', 'it', 'like', 'this', 'and', 'we', 'put', 'enough', 'counterweight', 'it', 'will', 'just', 'fly', 'up', 'the', 'hill']	['no', 'cause', 'then', 'it', 'will', 'hit', 'a', 'cloud', 'if', 'we', 'do', 'it', 'like', 'this', 'and', 'we', 'put', 'enough', 'counterweight', 'it', 'will', 'just', 'fly', 'up', 'the', 'hill']	[('no', 'DT'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('a', 'DT'), ('cloud', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('put', 'VBD'), ('enough', 'RB'), ('counterweight', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fly', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('no', 'DT'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('a', 'DT'), ('cloud', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('put', 'VBD'), ('enough', 'RB'), ('counterweight', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fly', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('no', 'DT'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('a', 'DT'), ('cloud', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('put', 'VBD'), ('enough', 'RB'), ('counterweight', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fly', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	[('no', 'DT'), ('cause', 'NN'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('a', 'DT'), ('cloud', 'NN'), ('if', 'IN'), ('we', 'PRP'), ('do', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('this', 'DT'), ('and', 'CC'), ('we', 'PRP'), ('put', 'VBD'), ('enough', 'RB'), ('counterweight', 'NN'), ('it', 'PRP'), ('will', 'MD'), ('just', 'RB'), ('fly', 'VB'), ('up', 'RP'), ('the', 'DT'), ('hill', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	i don't think it'll	['i', 'do', 'not', 'think', 'it', 'will']	['i', 'do', 'not', 'think', 'it', 'will']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	if we if we have the triangle on the left the fulcrum should   through	['if', 'we', 'if', 'we', 'have', 'the', 'triangle', 'on', 'the', 'left', 'the', 'fulcrum', 'should', 'through']	['if', 'we', 'if', 'we', 'have', 'the', 'triangle', 'on', 'the', 'leave', 'the', 'fulcrum', 'should', 'through']	[('if', 'IN'), ('we', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('triangle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('the', 'DT'), ('fulcrum', 'NN'), ('should', 'MD'), ('through', 'IN')]	[('if', 'IN'), ('we', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('triangle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('leave', 'NN'), ('the', 'DT'), ('fulcrum', 'NN'), ('should', 'MD'), ('through', 'IN')]	[('if', 'IN'), ('we', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('triangle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('left', 'VBN'), ('the', 'DT'), ('fulcrum', 'NN'), ('should', 'MD'), ('through', 'IN')]	[('if', 'IN'), ('we', 'PRP'), ('if', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('the', 'DT'), ('triangle', 'NN'), ('on', 'IN'), ('the', 'DT'), ('leave', 'NN'), ('the', 'DT'), ('fulcrum', 'NN'), ('should', 'MD'), ('through', 'IN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	i don't think it'll fly horizontally	['i', 'do', 'not', 'think', 'it', 'will', 'fly', 'horizontally']	['i', 'do', 'not', 'think', 'it', 'will', 'fly', 'horizontally']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('horizontally', 'RB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('horizontally', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('horizontally', 'RB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('think', 'VB'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('horizontally', 'RB')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	no but it'll fly and then it'll hit the hill and then that's what it's gonna hit to go up	['no', 'but', 'it', 'will', 'fly', 'and', 'then', 'it', 'will', 'hit', 'the', 'hill', 'and', 'then', 'that', 'is', 'what', 'it', 'is', 'on', 'na', 'hit', 'to', 'go', 'up']	['no', 'but', 'it', 'will', 'fly', 'and', 'then', 'it', 'will', 'hit', 'the', 'hill', 'and', 'then', 'that', 'be', 'what', 'it', 'be', 'on', 'na', 'hit', 'to', 'go', 'up']	[('no', 'DT'), ('but', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('hill', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('hit', 'NN'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('no', 'DT'), ('but', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('hill', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'NN'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('no', 'DT'), ('but', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('hill', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	[('no', 'DT'), ('but', 'CC'), ('it', 'PRP'), ('will', 'MD'), ('fly', 'VB'), ('and', 'CC'), ('then', 'RB'), ('it', 'PRP'), ('will', 'MD'), ('hit', 'VB'), ('the', 'DT'), ('hill', 'NN'), ('and', 'CC'), ('then', 'RB'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP')]	ASU-T89_ExpBlock2-CloudyDay.txt
PC:	 damn it	['damn', 'it']	['damn', 'it']	[('damn', 'NN'), ('it', 'PRP')]	[('damn', 'NN'), ('it', 'PRP')]	[('damn', 'RB'), ('it', 'PRP')]	[('damn', 'RB'), ('it', 'PRP')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	we've been bamboozled by this system	['we', 'have', 'been', 'bamboozled', 'by', 'this', 'system']	['we', 'have', 'be', 'bamboozle', 'by', 'this', 'system']	[('we', 'PRP'), ('have', 'VBP'), ('been', 'VBN'), ('bamboozled', 'VBN'), ('by', 'IN'), ('this', 'DT'), ('system', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('bamboozle', 'VBN'), ('by', 'IN'), ('this', 'DT'), ('system', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('been', 'VBN'), ('bamboozled', 'VBN'), ('by', 'IN'), ('this', 'DT'), ('system', 'NN')]	[('we', 'PRP'), ('have', 'VBP'), ('be', 'VB'), ('bamboozle', 'VBN'), ('by', 'IN'), ('this', 'DT'), ('system', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	do you want to try another level hit escape and then we'll try another 'kay uphill battle don't do that one	"['do', 'you', 'want', 'to', 'try', 'another', 'level', 'hit', 'escape', 'and', 'then', 'we', 'will', 'try', 'another', ""'kay"", 'uphill', 'battle', 'do', 'not', 'do', 'that', 'one']"	"['do', 'you', 'want', 'to', 'try', 'another', 'level', 'hit', 'escape', 'and', 'then', 'we', 'will', 'try', 'another', ""'kay"", 'uphill', 'battle', 'do', 'not', 'do', 'that', 'one']"	"[('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('another', 'DT'), ('level', 'NN'), ('hit', 'VBN'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), (""'kay"", 'CD'), ('uphill', 'JJ'), ('battle', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]"	"[('do', 'VBP'), ('you', 'PRP'), ('want', 'VB'), ('to', 'TO'), ('try', 'VB'), ('another', 'DT'), ('level', 'NN'), ('hit', 'VBN'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), (""'kay"", 'CD'), ('uphill', 'JJ'), ('battle', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]"	"[('do', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('another', 'DT'), ('level', 'NN'), ('hit', 'VBD'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), (""'kay"", 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]"	"[('do', 'VB'), ('you', 'PRP'), ('want', 'VBP'), ('to', 'TO'), ('try', 'VB'), ('another', 'DT'), ('level', 'NN'), ('hit', 'VBD'), ('escape', 'NN'), ('and', 'CC'), ('then', 'RB'), ('we', 'PRP'), ('will', 'MD'), ('try', 'VB'), ('another', 'DT'), (""'kay"", 'JJ'), ('uphill', 'JJ'), ('battle', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('that', 'DT'), ('one', 'CD')]"	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	 par three it's finally telling us	['par', 'three', 'it', 'is', 'finally', 'telling', 'us']	['par', 'three', 'it', 'be', 'finally', 'tell', 'u']	[('par', 'NN'), ('three', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('finally', 'RB'), ('telling', 'VBG'), ('us', 'PRP')]	[('par', 'NN'), ('three', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('finally', 'RB'), ('tell', 'VB'), ('u', 'NN')]	[('par', 'JJ'), ('three', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('finally', 'RB'), ('telling', 'VBG'), ('us', 'PRP')]	[('par', 'JJ'), ('three', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('finally', 'RB'), ('tell', 'VB'), ('u', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	it did that on all of them casey	['it', 'did', 'that', 'on', 'all', 'of', 'them', 'cases']	['it', 'do', 'that', 'on', 'all', 'of', 'them', 'case']	[('it', 'PRP'), ('did', 'VBD'), ('that', 'IN'), ('on', 'IN'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('cases', 'NNS')]	[('it', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('on', 'IN'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('case', 'NN')]	[('it', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('on', 'IN'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('cases', 'NNS')]	[('it', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('on', 'IN'), ('all', 'DT'), ('of', 'IN'), ('them', 'PRP'), ('case', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	it did   i just started noticing that	['it', 'did', 'i', 'just', 'started', 'noticing', 'that']	['it', 'do', 'i', 'just', 'start', 'notice', 'that']	[('it', 'PRP'), ('did', 'VBD'), ('i', 'VB'), ('just', 'RB'), ('started', 'VBN'), ('noticing', 'VBG'), ('that', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('i', 'RB'), ('just', 'RB'), ('start', 'VB'), ('notice', 'NN'), ('that', 'IN')]	[('it', 'PRP'), ('did', 'VBD'), ('i', 'FW'), ('just', 'RB'), ('started', 'VBN'), ('noticing', 'VBG'), ('that', 'IN')]	[('it', 'PRP'), ('do', 'VBP'), ('i', 'FW'), ('just', 'RB'), ('start', 'VB'), ('notice', 'NN'), ('that', 'IN')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	 try that newton's apple branch	"['try', 'that', 'newton', ""'s"", 'apple', 'branch']"	"['try', 'that', 'newton', ""'s"", 'apple', 'branch']"	"[('try', 'VB'), ('that', 'IN'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('branch', 'NN')]"	"[('try', 'VB'), ('that', 'IN'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('branch', 'NN')]"	"[('try', 'VB'), ('that', 'DT'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('branch', 'NN')]"	"[('try', 'VB'), ('that', 'DT'), ('newton', 'NN'), (""'s"", 'POS'), ('apple', 'NN'), ('branch', 'NN')]"	ASU-T89_ExpBlock2-CloudyDay.txt
PB:	i have no clue how we'd do that	['i', 'have', 'no', 'clue', 'how', 'we', 'would', 'do', 'that']	['i', 'have', 'no', 'clue', 'how', 'we', 'would', 'do', 'that']	[('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('that', 'IN')]	[('i', 'NNS'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('that', 'IN')]	[('i', 'LS'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('that', 'DT')]	[('i', 'LS'), ('have', 'VBP'), ('no', 'DT'), ('clue', 'NN'), ('how', 'WRB'), ('we', 'PRP'), ('would', 'MD'), ('do', 'VB'), ('that', 'DT')]	ASU-T89_ExpBlock2-CloudyDay.txt
PA:	dude just do like a fricking springboard coming off of the mushroom	['due', 'just', 'do', 'like', 'a', 'pricking', 'springboard', 'coming', 'off', 'of', 'the', 'mushroom']	['due', 'just', 'do', 'like', 'a', 'prick', 'springboard', 'come', 'off', 'of', 'the', 'mushroom']	[('due', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('pricking', 'VBG'), ('springboard', 'NN'), ('coming', 'VBG'), ('off', 'IN'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	[('due', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('like', 'IN'), ('a', 'DT'), ('prick', 'JJ'), ('springboard', 'NN'), ('come', 'VBD'), ('off', 'IN'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	[('due', 'RB'), ('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('pricking', 'VBG'), ('springboard', 'NN'), ('coming', 'VBG'), ('off', 'RB'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	[('due', 'RB'), ('just', 'RB'), ('do', 'VB'), ('like', 'VB'), ('a', 'DT'), ('prick', 'NN'), ('springboard', 'NN'), ('come', 'VB'), ('off', 'RB'), ('of', 'IN'), ('the', 'DT'), ('mushroom', 'NN')]	ASU-T89_ExpBlock2-CloudyDay.txt
