participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	yeah that's fine that's fine	['yeah', 'that', 'is', 'fine', 'that', 'is', 'fine']	['yeah', 'that', 'be', 'fine', 'that', 'be', 'fine']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('fine', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('fine', 'JJ')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('fine', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('fine', 'JJ')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	and then 	['and', 'then']	['and', 'then']	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	[('and', 'CC'), ('then', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	do like the little attachment   thing	['do', 'like', 'the', 'little', 'attachment', 'thing']	['do', 'like', 'the', 'little', 'attachment', 'thing']	[('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'JJ'), ('thing', 'NN')]	[('do', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'JJ'), ('thing', 'NN')]	[('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'NN'), ('thing', 'NN')]	[('do', 'VB'), ('like', 'IN'), ('the', 'DT'), ('little', 'JJ'), ('attachment', 'NN'), ('thing', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	no no like right next to it sort of	['no', 'no', 'like', 'right', 'next', 'to', 'it', 'sort', 'of']	['no', 'no', 'like', 'right', 'next', 'to', 'it', 'sort', 'of']	[('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('right', 'RB'), ('next', 'IN'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'JJ'), ('right', 'RB'), ('next', 'IN'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	[('no', 'DT'), ('no', 'DT'), ('like', 'IN'), ('right', 'JJ'), ('next', 'JJ'), ('to', 'TO'), ('it', 'PRP'), ('sort', 'NN'), ('of', 'IN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	yeah on like the in like between like the middle circle and the circle that it's attached to	['yeah', 'on', 'like', 'the', 'in', 'like', 'between', 'like', 'the', 'middle', 'circle', 'and', 'the', 'circle', 'that', 'it', 'is', 'attached', 'to']	['yeah', 'on', 'like', 'the', 'in', 'like', 'between', 'like', 'the', 'middle', 'circle', 'and', 'the', 'circle', 'that', 'it', 'be', 'attach', 'to']	[('yeah', 'RB'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('in', 'IN'), ('like', 'IN'), ('between', 'IN'), ('like', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('the', 'DT'), ('circle', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('attached', 'VBN'), ('to', 'TO')]	[('yeah', 'RB'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('in', 'IN'), ('like', 'IN'), ('between', 'IN'), ('like', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('the', 'DT'), ('circle', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('attach', 'VBN'), ('to', 'TO')]	[('yeah', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('in', 'IN'), ('like', 'IN'), ('between', 'IN'), ('like', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('the', 'DT'), ('circle', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('attached', 'VBN'), ('to', 'TO')]	[('yeah', 'NN'), ('on', 'IN'), ('like', 'IN'), ('the', 'DT'), ('in', 'IN'), ('like', 'IN'), ('between', 'IN'), ('like', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('circle', 'NN'), ('and', 'CC'), ('the', 'DT'), ('circle', 'NN'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('attach', 'VB'), ('to', 'TO')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	right here	['right', 'here']	['right', 'here']	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	[('right', 'RB'), ('here', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	on the green bar on the green bar  	['on', 'the', 'green', 'bar', 'on', 'the', 'green', 'bar']	['on', 'the', 'green', 'bar', 'on', 'the', 'green', 'bar']	[('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN')]	[('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN'), ('on', 'IN'), ('the', 'DT'), ('green', 'JJ'), ('bar', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	and draw another one	['and', 'draw', 'another', 'one']	['and', 'draw', 'another', 'one']	[('and', 'CC'), ('draw', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('and', 'CC'), ('draw', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('and', 'CC'), ('draw', 'VB'), ('another', 'DT'), ('one', 'CD')]	[('and', 'CC'), ('draw', 'VB'), ('another', 'DT'), ('one', 'CD')]	ASU-T50_ExpBlock1-Oneatatime.txt
PD:	draw like a  it has to be shaped like shaped kind of like a golf club so it can like swing it	['draw', 'like', 'a', 'it', 'has', 'to', 'be', 'shaped', 'like', 'shaped', 'kind', 'of', 'like', 'a', 'golf', 'club', 'so', 'it', 'can', 'like', 'swing', 'it']	['draw', 'like', 'a', 'it', 'have', 'to', 'be', 'shape', 'like', 'shaped', 'kind', 'of', 'like', 'a', 'golf', 'club', 'so', 'it', 'can', 'like', 'swing', 'it']	[('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shaped', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'VBG'), ('it', 'PRP')]	[('draw', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('shape', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'VBG'), ('it', 'PRP')]	[('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('has', 'VBZ'), ('to', 'TO'), ('be', 'VB'), ('shaped', 'VBN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'NN'), ('it', 'PRP')]	[('draw', 'VB'), ('like', 'IN'), ('a', 'DT'), ('it', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('shape', 'NN'), ('like', 'IN'), ('shaped', 'JJ'), ('kind', 'NN'), ('of', 'IN'), ('like', 'IN'), ('a', 'DT'), ('golf', 'NN'), ('club', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('can', 'MD'), ('like', 'VB'), ('swing', 'NN'), ('it', 'PRP')]	ASU-T50_ExpBlock1-Oneatatime.txt
PC:	like in the practice	['like', 'in', 'the', 'practice']	['like', 'in', 'the', 'practice']	[('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('practice', 'NN')]	[('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('practice', 'NN')]	[('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('practice', 'NN')]	[('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('practice', 'NN')]	ASU-T50_ExpBlock1-Oneatatime.txt
PB:	like right here	['like', 'right', 'here']	['like', 'right', 'here']	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	[('like', 'IN'), ('right', 'NN'), ('here', 'RB')]	ASU-T50_ExpBlock1-Oneatatime.txt
