participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	yeah make that heavier so just keep going and building it more and more yep oh aw	['yeah', 'make', 'that', 'heavier', 'so', 'just', 'keep', 'going', 'and', 'building', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	['yeah', 'make', 'that', 'heavy', 'so', 'just', 'keep', 'go', 'and', 'build', 'it', 'more', 'and', 'more', 'yep', 'oh', 'a']	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'NNS'), ('make', 'VBP'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'NN'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'JJR'), ('and', 'CC'), ('more', 'JJR'), ('yep', 'NNS'), ('oh', 'IN'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavier', 'JJR'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('going', 'VBG'), ('and', 'CC'), ('building', 'VBG'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	[('yeah', 'RB'), ('make', 'VB'), ('that', 'DT'), ('heavy', 'JJ'), ('so', 'RB'), ('just', 'RB'), ('keep', 'VB'), ('go', 'VB'), ('and', 'CC'), ('build', 'VB'), ('it', 'PRP'), ('more', 'RBR'), ('and', 'CC'), ('more', 'RBR'), ('yep', 'JJ'), ('oh', 'UH'), ('a', 'DT')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	 that's   too heavy	['that', 'is', 'too', 'heavy']	['that', 'be', 'too', 'heavy']	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('too', 'RB'), ('heavy', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('too', 'RB'), ('heavy', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	 that's not cool	['that', 'is', 'not', 'cool']	['that', 'be', 'not', 'cool']	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('cool', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('cool', 'JJ')]	[('that', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('cool', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('cool', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	it's ready to fall off  	['it', 'is', 'ready', 'to', 'fall', 'off']	['it', 'be', 'ready', 'to', 'fall', 'off']	[('it', 'PRP'), ('is', 'VBZ'), ('ready', 'JJ'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP')]	[('it', 'PRP'), ('be', 'VB'), ('ready', 'JJ'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP')]	[('it', 'PRP'), ('is', 'VBZ'), ('ready', 'JJ'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP')]	[('it', 'PRP'), ('be', 'VB'), ('ready', 'JJ'), ('to', 'TO'), ('fall', 'VB'), ('off', 'RP')]	ASU-T54_ExpBlock1-GreenApple.txt
PB:	 are stuck down there	['are', 'stuck', 'down', 'there']	['be', 'stick', 'down', 'there']	[('are', 'VBP'), ('stuck', 'VBN'), ('down', 'IN'), ('there', 'RB')]	[('be', 'VB'), ('stick', 'VBN'), ('down', 'RP'), ('there', 'RB')]	[('are', 'VBP'), ('stuck', 'VBN'), ('down', 'RP'), ('there', 'EX')]	[('be', 'VB'), ('stick', 'VB'), ('down', 'RP'), ('there', 'EX')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	 okay now gotta wait till the ball is right there ope it's gonna fall that's nice	['okay', 'now', 'got', 'ta', 'wait', 'till', 'the', 'ball', 'is', 'right', 'there', 'one', 'it', 'is', 'on', 'na', 'fall', 'that', 'is', 'nice']	['okay', 'now', 'get', 'ta', 'wait', 'till', 'the', 'ball', 'be', 'right', 'there', 'one', 'it', 'be', 'on', 'na', 'fall', 'that', 'be', 'nice']	[('okay', 'RB'), ('now', 'RB'), ('got', 'VBZ'), ('ta', 'JJ'), ('wait', 'NN'), ('till', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('right', 'JJ'), ('there', 'RB'), ('one', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('nice', 'JJ')]	[('okay', 'RB'), ('now', 'RB'), ('get', 'VB'), ('ta', 'JJ'), ('wait', 'NN'), ('till', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('right', 'RB'), ('there', 'RB'), ('one', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('fall', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('nice', 'JJ')]	[('okay', 'JJ'), ('now', 'RB'), ('got', 'VBP'), ('ta', 'TO'), ('wait', 'VB'), ('till', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('is', 'VBZ'), ('right', 'RB'), ('there', 'RB'), ('one', 'CD'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('that', 'DT'), ('is', 'VBZ'), ('nice', 'JJ')]	[('okay', 'JJ'), ('now', 'RB'), ('get', 'VBP'), ('ta', 'TO'), ('wait', 'VB'), ('till', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('be', 'VB'), ('right', 'RB'), ('there', 'RB'), ('one', 'CD'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('fall', 'VB'), ('that', 'DT'), ('be', 'VB'), ('nice', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	not too much because then it's gonna	['not', 'too', 'much', 'because', 'then', 'it', 'is', 'on', 'na']	['not', 'too', 'much', 'because', 'then', 'it', 'be', 'on', 'na']	[('not', 'RB'), ('too', 'RB'), ('much', 'RB'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS')]	[('not', 'RB'), ('too', 'RB'), ('much', 'RB'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NN')]	[('not', 'RB'), ('too', 'RB'), ('much', 'JJ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO')]	[('not', 'RB'), ('too', 'RB'), ('much', 'JJ'), ('because', 'IN'), ('then', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	yeah just a little bit ih keep on come o aw	['yeah', 'just', 'a', 'little', 'bit', 'in', 'keep', 'on', 'come', 'o', 'a']	['yeah', 'just', 'a', 'little', 'bit', 'in', 'keep', 'on', 'come', 'o', 'a']	[('yeah', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('in', 'IN'), ('keep', 'NN'), ('on', 'IN'), ('come', 'JJ'), ('o', 'NN'), ('a', 'DT')]	[('yeah', 'NN'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('in', 'IN'), ('keep', 'NN'), ('on', 'IN'), ('come', 'JJ'), ('o', 'NN'), ('a', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('in', 'IN'), ('keep', 'VB'), ('on', 'IN'), ('come', 'VBN'), ('o', 'NN'), ('a', 'DT')]	[('yeah', 'RB'), ('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('in', 'IN'), ('keep', 'VB'), ('on', 'IN'), ('come', 'VBN'), ('o', 'NN'), ('a', 'DT')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	can't you put something that stops the ball	['can', 'not', 'you', 'put', 'something', 'that', 'stops', 'the', 'ball']	['can', 'not', 'you', 'put', 'something', 'that', 'stop', 'the', 'ball']	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('stops', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBP'), ('something', 'NN'), ('that', 'WDT'), ('stop', 'VBD'), ('the', 'DT'), ('ball', 'NN')]	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBD'), ('something', 'NN'), ('that', 'WDT'), ('stops', 'VBZ'), ('the', 'DT'), ('ball', 'NN')]	[('can', 'MD'), ('not', 'RB'), ('you', 'PRP'), ('put', 'VBD'), ('something', 'NN'), ('that', 'WDT'), ('stop', 'VBP'), ('the', 'DT'), ('ball', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	build something right there by the apple	['build', 'something', 'right', 'there', 'by', 'the', 'apple']	['build', 'something', 'right', 'there', 'by', 'the', 'apple']	[('build', 'VB'), ('something', 'NN'), ('right', 'RB'), ('there', 'RB'), ('by', 'IN'), ('the', 'DT'), ('apple', 'NN')]	[('build', 'VB'), ('something', 'NN'), ('right', 'RB'), ('there', 'RB'), ('by', 'IN'), ('the', 'DT'), ('apple', 'NN')]	[('build', 'VB'), ('something', 'NN'), ('right', 'RB'), ('there', 'RB'), ('by', 'IN'), ('the', 'DT'), ('apple', 'NN')]	[('build', 'VB'), ('something', 'NN'), ('right', 'RB'), ('there', 'RB'), ('by', 'IN'), ('the', 'DT'), ('apple', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
PB:	 i just	['i', 'just']	['i', 'just']	[('i', 'NN'), ('just', 'RB')]	[('i', 'NN'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	[('i', 'LS'), ('just', 'RB')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	stop it too from falling	['stop', 'it', 'too', 'from', 'falling']	['stop', 'it', 'too', 'from', 'fall']	[('stop', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('from', 'IN'), ('falling', 'VBG')]	[('stop', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('from', 'IN'), ('fall', 'NN')]	[('stop', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('from', 'IN'), ('falling', 'VBG')]	[('stop', 'VB'), ('it', 'PRP'), ('too', 'RB'), ('from', 'IN'), ('fall', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	 that's an apple	['that', 'is', 'an', 'apple']	['that', 'be', 'an', 'apple']	[('that', 'DT'), ('is', 'VBZ'), ('an', 'DT'), ('apple', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN')]	[('that', 'DT'), ('is', 'VBZ'), ('an', 'DT'), ('apple', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
PB:	let's see	['let', 'us', 'see']	['let', 'u', 'see']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	yeah it's supposed to be an apple i guess i don't know it says green apple i'm just gonna call it apple there we go yes okay perfect	['yeah', 'it', 'is', 'supposed', 'to', 'be', 'an', 'apple', 'i', 'guess', 'i', 'do', 'not', 'know', 'it', 'says', 'green', 'apple', 'i', 'am', 'just', 'on', 'na', 'call', 'it', 'apple', 'there', 'we', 'go', 'yes', 'okay', 'perfect']	['yeah', 'it', 'be', 'suppose', 'to', 'be', 'an', 'apple', 'i', 'guess', 'i', 'do', 'not', 'know', 'it', 'say', 'green', 'apple', 'i', 'be', 'just', 'on', 'na', 'call', 'it', 'apple', 'there', 'we', 'go', 'yes', 'okay', 'perfect']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('says', 'VBZ'), ('green', 'JJ'), ('apple', 'NN'), ('i', 'NN'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('call', 'VB'), ('it', 'PRP'), ('apple', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yes', 'RB'), ('okay', 'RB'), ('perfect', 'JJ')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('suppose', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('i', 'NN'), ('guess', 'NN'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('say', 'VB'), ('green', 'JJ'), ('apple', 'NN'), ('i', 'NN'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('call', 'VB'), ('it', 'PRP'), ('apple', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('yes', 'RB'), ('okay', 'RB'), ('perfect', 'JJ')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('supposed', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('i', 'FW'), ('guess', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('says', 'VBZ'), ('green', 'JJ'), ('apple', 'NN'), ('i', 'FW'), ('am', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('call', 'VB'), ('it', 'PRP'), ('apple', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yes', 'RB'), ('okay', 'JJ'), ('perfect', 'JJ')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('suppose', 'VB'), ('to', 'TO'), ('be', 'VB'), ('an', 'DT'), ('apple', 'NN'), ('i', 'FW'), ('guess', 'NN'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB'), ('it', 'PRP'), ('say', 'VB'), ('green', 'JJ'), ('apple', 'NN'), ('i', 'FW'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('call', 'VB'), ('it', 'PRP'), ('apple', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('yes', 'RB'), ('okay', 'JJ'), ('perfect', 'JJ')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	got it	['got', 'it']	['get', 'it']	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	[('got', 'VBD'), ('it', 'PRP')]	[('get', 'VB'), ('it', 'PRP')]	ASU-T54_ExpBlock1-GreenApple.txt
PC:	and now you can build on the other side there we go ooh yes	['and', 'now', 'you', 'can', 'build', 'on', 'the', 'other', 'side', 'there', 'we', 'go', 'ooh', 'yes']	['and', 'now', 'you', 'can', 'build', 'on', 'the', 'other', 'side', 'there', 'we', 'go', 'ooh', 'yes']	[('and', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('ooh', 'JJ'), ('yes', 'RB')]	[('and', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('there', 'EX'), ('we', 'PRP'), ('go', 'VBP'), ('ooh', 'JJ'), ('yes', 'RB')]	[('and', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('ooh', 'NN'), ('yes', 'RB')]	[('and', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('build', 'VB'), ('on', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('side', 'NN'), ('there', 'RB'), ('we', 'PRP'), ('go', 'VBP'), ('ooh', 'NN'), ('yes', 'RB')]	ASU-T54_ExpBlock1-GreenApple.txt
PA:	there you go wait go back to the other one yeah	['there', 'you', 'go', 'wait', 'go', 'back', 'to', 'the', 'other', 'one', 'yeah']	['there', 'you', 'go', 'wait', 'go', 'back', 'to', 'the', 'other', 'one', 'yeah']	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('wait', 'JJ'), ('go', 'VBP'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('wait', 'JJ'), ('go', 'VBP'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('wait', 'VB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	[('there', 'RB'), ('you', 'PRP'), ('go', 'VBP'), ('wait', 'VB'), ('go', 'VB'), ('back', 'RB'), ('to', 'TO'), ('the', 'DT'), ('other', 'JJ'), ('one', 'CD'), ('yeah', 'NN')]	ASU-T54_ExpBlock1-GreenApple.txt
