participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	yeah it's stuck because of this leaf	['yeah', 'it', 'is', 'stuck', 'because', 'of', 'this', 'leaf']	['yeah', 'it', 'be', 'stuck', 'because', 'of', 'this', 'leaf']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'JJ'), ('because', 'IN'), ('of', 'IN'), ('this', 'DT'), ('leaf', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN'), ('because', 'IN'), ('of', 'IN'), ('this', 'DT'), ('leaf', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('stuck', 'VBN'), ('because', 'IN'), ('of', 'IN'), ('this', 'DT'), ('leaf', 'NN')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('stuck', 'VBN'), ('because', 'IN'), ('of', 'IN'), ('this', 'DT'), ('leaf', 'NN')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	but now you need a make the ball to drop and then to make it go	['but', 'now', 'you', 'need', 'a', 'make', 'the', 'ball', 'to', 'drop', 'and', 'then', 'to', 'make', 'it', 'go']	['but', 'now', 'you', 'need', 'a', 'make', 'the', 'ball', 'to', 'drop', 'and', 'then', 'to', 'make', 'it', 'go']	[('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('drop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('drop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('drop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB')]	[('but', 'CC'), ('now', 'RB'), ('you', 'PRP'), ('need', 'VBP'), ('a', 'DT'), ('make', 'VBP'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('drop', 'VB'), ('and', 'CC'), ('then', 'RB'), ('to', 'TO'), ('make', 'VB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T45_ExpBlock1-GreenApple.txt
PB:	that didn't work i'm stupid	['that', 'did', 'not', 'work', 'i', 'am', 'stupid']	['that', 'do', 'not', 'work', 'i', 'be', 'stupid']	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB'), ('i', 'RB'), ('am', 'VBP'), ('stupid', 'JJ')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('i', 'RB'), ('be', 'VB'), ('stupid', 'JJ')]	[('that', 'DT'), ('did', 'VBD'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('am', 'VBP'), ('stupid', 'JJ')]	[('that', 'DT'), ('do', 'VBP'), ('not', 'RB'), ('work', 'VB'), ('i', 'FW'), ('be', 'VB'), ('stupid', 'JJ')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	 if if a new one appeared when it was dropping	['if', 'if', 'a', 'new', 'one', 'appeared', 'when', 'it', 'was', 'dropping']	['if', 'if', 'a', 'new', 'one', 'appear', 'when', 'it', 'be', 'drop']	[('if', 'IN'), ('if', 'IN'), ('a', 'DT'), ('new', 'JJ'), ('one', 'CD'), ('appeared', 'VBD'), ('when', 'WRB'), ('it', 'PRP'), ('was', 'VBD'), ('dropping', 'VBG')]	[('if', 'IN'), ('if', 'IN'), ('a', 'DT'), ('new', 'JJ'), ('one', 'CD'), ('appear', 'NN'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('drop', 'NN')]	[('if', 'IN'), ('if', 'IN'), ('a', 'DT'), ('new', 'JJ'), ('one', 'CD'), ('appeared', 'VBD'), ('when', 'WRB'), ('it', 'PRP'), ('was', 'VBD'), ('dropping', 'VBG')]	[('if', 'IN'), ('if', 'IN'), ('a', 'DT'), ('new', 'JJ'), ('one', 'CD'), ('appear', 'VBP'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('drop', 'NN')]	ASU-T45_ExpBlock1-GreenApple.txt
PC:	so the	['so', 'the']	['so', 'the']	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	[('so', 'IN'), ('the', 'DT')]	ASU-T45_ExpBlock1-GreenApple.txt
PB:	so maybe i could	['so', 'maybe', 'i', 'could']	['so', 'maybe', 'i', 'could']	[('so', 'RB'), ('maybe', 'RB'), ('i', 'NN'), ('could', 'MD')]	[('so', 'RB'), ('maybe', 'RB'), ('i', 'NN'), ('could', 'MD')]	[('so', 'RB'), ('maybe', 'RB'), ('i', 'FW'), ('could', 'MD')]	[('so', 'RB'), ('maybe', 'RB'), ('i', 'FW'), ('could', 'MD')]	ASU-T45_ExpBlock1-GreenApple.txt
PC:	try doing the same thing	['try', 'doing', 'the', 'same', 'thing']	['try', 'do', 'the', 'same', 'thing']	[('try', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('try', 'VB'), ('do', 'VBP'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('try', 'VB'), ('doing', 'VBG'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	[('try', 'VB'), ('do', 'VB'), ('the', 'DT'), ('same', 'JJ'), ('thing', 'NN')]	ASU-T45_ExpBlock1-GreenApple.txt
PB:	yeah okay if i just make it like balanced and then let one go it should work keep forgetting where the control key is	['yeah', 'okay', 'if', 'i', 'just', 'make', 'it', 'like', 'balanced', 'and', 'then', 'let', 'one', 'go', 'it', 'should', 'work', 'keep', 'forgetting', 'where', 'the', 'control', 'key', 'is']	['yeah', 'okay', 'if', 'i', 'just', 'make', 'it', 'like', 'balance', 'and', 'then', 'let', 'one', 'go', 'it', 'should', 'work', 'keep', 'forget', 'where', 'the', 'control', 'key', 'be']	[('yeah', 'RB'), ('okay', 'IN'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('balanced', 'VBN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('one', 'CD'), ('go', 'VB'), ('it', 'PRP'), ('should', 'MD'), ('work', 'VB'), ('keep', 'VB'), ('forgetting', 'VBG'), ('where', 'WRB'), ('the', 'DT'), ('control', 'NN'), ('key', 'NN'), ('is', 'VBZ')]	[('yeah', 'RB'), ('okay', 'IN'), ('if', 'IN'), ('i', 'JJ'), ('just', 'RB'), ('make', 'VBP'), ('it', 'PRP'), ('like', 'IN'), ('balance', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('one', 'CD'), ('go', 'VB'), ('it', 'PRP'), ('should', 'MD'), ('work', 'VB'), ('keep', 'VB'), ('forget', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('control', 'NN'), ('key', 'NN'), ('be', 'VB')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('balanced', 'JJ'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('one', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('should', 'MD'), ('work', 'VB'), ('keep', 'VB'), ('forgetting', 'VBG'), ('where', 'WRB'), ('the', 'DT'), ('control', 'NN'), ('key', 'NN'), ('is', 'VBZ')]	[('yeah', 'JJ'), ('okay', 'JJ'), ('if', 'IN'), ('i', 'FW'), ('just', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('balance', 'NN'), ('and', 'CC'), ('then', 'RB'), ('let', 'VB'), ('one', 'PRP'), ('go', 'VB'), ('it', 'PRP'), ('should', 'MD'), ('work', 'VB'), ('keep', 'VB'), ('forget', 'VB'), ('where', 'WRB'), ('the', 'DT'), ('control', 'NN'), ('key', 'JJ'), ('be', 'VB')]	ASU-T45_ExpBlock1-GreenApple.txt
PA:	 my yay	['my', 'may']	['my', 'may']	[('my', 'PRP$'), ('may', 'MD')]	[('my', 'PRP$'), ('may', 'MD')]	[('my', 'PRP$'), ('may', 'MD')]	[('my', 'PRP$'), ('may', 'MD')]	ASU-T45_ExpBlock1-GreenApple.txt
PB:	just a little bit more weight 	['just', 'a', 'little', 'bit', 'more', 'weight']	['just', 'a', 'little', 'bit', 'more', 'weight']	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN')]	[('just', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('weight', 'NN')]	ASU-T45_ExpBlock1-GreenApple.txt
