participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PC:	wuhuh it's 'cause it's weighted no wait i restart this stay back stay back stay back great so like here	['wuhuh', 'it', 'is', 'because', 'it', 'is', 'weighted', 'no', 'wait', 'i', 'start', 'this', 'stay', 'back', 'stay', 'back', 'stay', 'back', 'great', 'so', 'like', 'here']	['wuhuh', 'it', 'be', 'because', 'it', 'be', 'weight', 'no', 'wait', 'i', 'start', 'this', 'stay', 'back', 'stay', 'back', 'stay', 'back', 'great', 'so', 'like', 'here']	[('wuhuh', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('weighted', 'VBN'), ('no', 'DT'), ('wait', 'NN'), ('i', 'RB'), ('start', 'VBP'), ('this', 'DT'), ('stay', 'NN'), ('back', 'RB'), ('stay', 'VBZ'), ('back', 'RB'), ('stay', 'JJ'), ('back', 'RB'), ('great', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('here', 'RB')]	[('wuhuh', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('weight', 'VBN'), ('no', 'DT'), ('wait', 'NN'), ('i', 'RB'), ('start', 'VBP'), ('this', 'DT'), ('stay', 'NN'), ('back', 'RB'), ('stay', 'VBZ'), ('back', 'RB'), ('stay', 'JJ'), ('back', 'RB'), ('great', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('here', 'RB')]	[('wuhuh', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('because', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('weighted', 'JJ'), ('no', 'DT'), ('wait', 'NN'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('stay', 'NN'), ('back', 'RB'), ('stay', 'VB'), ('back', 'RB'), ('stay', 'VB'), ('back', 'RB'), ('great', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('here', 'RB')]	[('wuhuh', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('because', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('weight', 'NN'), ('no', 'DT'), ('wait', 'NN'), ('i', 'FW'), ('start', 'VB'), ('this', 'DT'), ('stay', 'NN'), ('back', 'RB'), ('stay', 'VB'), ('back', 'RB'), ('stay', 'VB'), ('back', 'RB'), ('great', 'JJ'), ('so', 'IN'), ('like', 'IN'), ('here', 'RB')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PB:	it looks like confetti going out of its trunk	['it', 'looks', 'like', 'confetti', 'going', 'out', 'of', 'its', 'trunk']	['it', 'look', 'like', 'confetti', 'go', 'out', 'of', 'it', 'trunk']	[('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('confetti', 'NNS'), ('going', 'VBG'), ('out', 'IN'), ('of', 'IN'), ('its', 'PRP$'), ('trunk', 'NN')]	[('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('confetti', 'NNS'), ('go', 'VBP'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('trunk', 'NN')]	[('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('confetti', 'NN'), ('going', 'VBG'), ('out', 'IN'), ('of', 'IN'), ('its', 'PRP$'), ('trunk', 'NN')]	[('it', 'PRP'), ('look', 'VBP'), ('like', 'IN'), ('confetti', 'NNS'), ('go', 'VBP'), ('out', 'IN'), ('of', 'IN'), ('it', 'PRP'), ('trunk', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PC:	over here   we're just we're just gonna let the ball go and it's gonna drop in like	['over', 'here', 'we', 'are', 'just', 'we', 'are', 'just', 'on', 'na', 'let', 'the', 'ball', 'go', 'and', 'it', 'is', 'on', 'na', 'drop', 'in', 'like']	['over', 'here', 'we', 'be', 'just', 'we', 'be', 'just', 'on', 'na', 'let', 'the', 'ball', 'go', 'and', 'it', 'be', 'on', 'na', 'drop', 'in', 'like']	[('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VBP'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'JJ'), ('drop', 'NN'), ('in', 'IN'), ('like', 'IN')]	[('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VBP'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('drop', 'NN'), ('in', 'IN'), ('like', 'IN')]	[('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('we', 'PRP'), ('are', 'VBP'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('drop', 'VB'), ('in', 'RP'), ('like', 'IN')]	[('over', 'IN'), ('here', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('we', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('on', 'IN'), ('na', 'TO'), ('let', 'VB'), ('the', 'DT'), ('ball', 'NN'), ('go', 'VB'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('drop', 'VB'), ('in', 'RP'), ('like', 'IN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PB:	this is what my like five year old fridge art looked like it's the worst	['this', 'is', 'what', 'my', 'like', 'five', 'year', 'old', 'fridge', 'art', 'looked', 'like', 'it', 'is', 'the', 'worst']	['this', 'be', 'what', 'my', 'like', 'five', 'year', 'old', 'fridge', 'art', 'look', 'like', 'it', 'be', 'the', 'bad']	[('this', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('my', 'PRP$'), ('like', 'IN'), ('five', 'CD'), ('year', 'NN'), ('old', 'JJ'), ('fridge', 'NN'), ('art', 'NN'), ('looked', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('worst', 'JJS')]	[('this', 'DT'), ('be', 'VB'), ('what', 'WP'), ('my', 'PRP$'), ('like', 'IN'), ('five', 'CD'), ('year', 'NN'), ('old', 'JJ'), ('fridge', 'NN'), ('art', 'RB'), ('look', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('bad', 'JJ')]	[('this', 'DT'), ('is', 'VBZ'), ('what', 'WP'), ('my', 'PRP$'), ('like', 'IN'), ('five', 'CD'), ('year', 'NN'), ('old', 'JJ'), ('fridge', 'NN'), ('art', 'NN'), ('looked', 'VBD'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('worst', 'JJS')]	[('this', 'DT'), ('be', 'VB'), ('what', 'WP'), ('my', 'PRP$'), ('like', 'IN'), ('five', 'CD'), ('year', 'NN'), ('old', 'JJ'), ('fridge', 'NN'), ('art', 'NN'), ('look', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('bad', 'JJ')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PC:	elephant over here	['elephant', 'over', 'here']	['elephant', 'over', 'here']	[('elephant', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('elephant', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('elephant', 'NN'), ('over', 'IN'), ('here', 'RB')]	[('elephant', 'NN'), ('over', 'IN'), ('here', 'RB')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PA:	it's okay i still do hand turkeys like when i'm bored in class hand turkeys  	['it', 'is', 'okay', 'i', 'still', 'do', 'hand', 'turkey', 'like', 'when', 'i', 'am', 'bored', 'in', 'class', 'hand', 'turkey']	['it', 'be', 'okay', 'i', 'still', 'do', 'hand', 'turkey', 'like', 'when', 'i', 'be', 'bore', 'in', 'class', 'hand', 'turkey']	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'NN'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('am', 'VBP'), ('bored', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'VBN'), ('i', 'NN'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'NN'), ('be', 'VB'), ('bore', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('okay', 'JJ'), ('i', 'FW'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('am', 'VBP'), ('bored', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	[('it', 'PRP'), ('be', 'VB'), ('okay', 'JJ'), ('i', 'FW'), ('still', 'RB'), ('do', 'VBP'), ('hand', 'NN'), ('turkey', 'NN'), ('like', 'IN'), ('when', 'WRB'), ('i', 'FW'), ('be', 'VB'), ('bore', 'VBN'), ('in', 'IN'), ('class', 'NN'), ('hand', 'NN'), ('turkey', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PB:	 those were the days	['those', 'were', 'the', 'days']	['those', 'be', 'the', 'day']	[('those', 'DT'), ('were', 'VBD'), ('the', 'DT'), ('days', 'NNS')]	[('those', 'DT'), ('be', 'VB'), ('the', 'DT'), ('day', 'NN')]	[('those', 'DT'), ('were', 'VBD'), ('the', 'DT'), ('days', 'NNS')]	[('those', 'DT'), ('be', 'VB'), ('the', 'DT'), ('day', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PC:	yeah they were	['yeah', 'they', 'were']	['yeah', 'they', 'be']	[('yeah', 'NN'), ('they', 'PRP'), ('were', 'VBD')]	[('yeah', 'NN'), ('they', 'PRP'), ('be', 'VB')]	[('yeah', 'NN'), ('they', 'PRP'), ('were', 'VBD')]	[('yeah', 'NN'), ('they', 'PRP'), ('be', 'VB')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PA:	those are still the days  	['those', 'are', 'still', 'the', 'days']	['those', 'be', 'still', 'the', 'day']	[('those', 'DT'), ('are', 'VBP'), ('still', 'RB'), ('the', 'DT'), ('days', 'NNS')]	[('those', 'DT'), ('be', 'VB'), ('still', 'RB'), ('the', 'DT'), ('day', 'NN')]	[('those', 'DT'), ('are', 'VBP'), ('still', 'RB'), ('the', 'DT'), ('days', 'NNS')]	[('those', 'DT'), ('be', 'VB'), ('still', 'RB'), ('the', 'DT'), ('day', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PC:	  those are the days now	['those', 'are', 'the', 'days', 'now']	['those', 'be', 'the', 'day', 'now']	[('those', 'DT'), ('are', 'VBP'), ('the', 'DT'), ('days', 'NNS'), ('now', 'RB')]	[('those', 'DT'), ('be', 'VB'), ('the', 'DT'), ('day', 'NN'), ('now', 'RB')]	[('those', 'DT'), ('are', 'VBP'), ('the', 'DT'), ('days', 'NNS'), ('now', 'RB')]	[('those', 'DT'), ('be', 'VB'), ('the', 'DT'), ('day', 'NN'), ('now', 'RB')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PA:	yeah going to college doesn't mean you had to grow up	['yeah', 'going', 'to', 'college', 'does', 'not', 'mean', 'you', 'had', 'to', 'grow', 'up']	['yeah', 'go', 'to', 'college', 'do', 'not', 'mean', 'you', 'have', 'to', 'grow', 'up']	[('yeah', 'RB'), ('going', 'VBG'), ('to', 'TO'), ('college', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('mean', 'VB'), ('you', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('grow', 'VB'), ('up', 'RP')]	[('yeah', 'RB'), ('go', 'VBP'), ('to', 'TO'), ('college', 'NN'), ('do', 'VB'), ('not', 'RB'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('grow', 'VB'), ('up', 'RP')]	[('yeah', 'JJ'), ('going', 'VBG'), ('to', 'TO'), ('college', 'NN'), ('does', 'VBZ'), ('not', 'RB'), ('mean', 'VB'), ('you', 'PRP'), ('had', 'VBD'), ('to', 'TO'), ('grow', 'VB'), ('up', 'RP')]	[('yeah', 'RB'), ('go', 'VB'), ('to', 'TO'), ('college', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('mean', 'VB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('grow', 'VB'), ('up', 'RP')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PB:	yeah   man i hate those snarky little boxes that come up what the	['yeah', 'man', 'i', 'hate', 'those', 'snake', 'little', 'boxes', 'that', 'come', 'up', 'what', 'the']	['yeah', 'man', 'i', 'hate', 'those', 'snake', 'little', 'box', 'that', 'come', 'up', 'what', 'the']	[('yeah', 'NN'), ('man', 'NN'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT'), ('snake', 'JJ'), ('little', 'JJ'), ('boxes', 'NNS'), ('that', 'WDT'), ('come', 'VBP'), ('up', 'RP'), ('what', 'WP'), ('the', 'DT')]	[('yeah', 'NN'), ('man', 'NN'), ('i', 'NN'), ('hate', 'VBP'), ('those', 'DT'), ('snake', 'JJ'), ('little', 'JJ'), ('box', 'NN'), ('that', 'IN'), ('come', 'VBZ'), ('up', 'RP'), ('what', 'WP'), ('the', 'DT')]	[('yeah', 'JJ'), ('man', 'NN'), ('i', 'FW'), ('hate', 'VB'), ('those', 'DT'), ('snake', 'NN'), ('little', 'JJ'), ('boxes', 'NNS'), ('that', 'WDT'), ('come', 'VBP'), ('up', 'RP'), ('what', 'WP'), ('the', 'DT')]	[('yeah', 'JJ'), ('man', 'NN'), ('i', 'FW'), ('hate', 'VB'), ('those', 'DT'), ('snake', 'NN'), ('little', 'JJ'), ('box', 'NN'), ('that', 'WDT'), ('come', 'VBP'), ('up', 'RP'), ('what', 'WP'), ('the', 'DT')]	ASU-T93_ExpBlock2-TrunkSlide.txt
PA:	i mean whatever works at this point	['i', 'mean', 'whatever', 'works', 'at', 'this', 'point']	['i', 'mean', 'whatever', 'work', 'at', 'this', 'point']	[('i', 'JJ'), ('mean', 'VBP'), ('whatever', 'WDT'), ('works', 'VBZ'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN')]	[('i', 'JJ'), ('mean', 'VBP'), ('whatever', 'WDT'), ('work', 'NN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN')]	[('i', 'FW'), ('mean', 'VB'), ('whatever', 'WDT'), ('works', 'VBZ'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN')]	[('i', 'FW'), ('mean', 'VB'), ('whatever', 'WDT'), ('work', 'NN'), ('at', 'IN'), ('this', 'DT'), ('point', 'NN')]	ASU-T93_ExpBlock2-TrunkSlide.txt
