participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	let's see if it catches it so we just need it to go up a little bit so 	['let', 'us', 'see', 'if', 'it', 'catches', 'it', 'so', 'we', 'just', 'need', 'it', 'to', 'go', 'up', 'a', 'little', 'bit', 'so']	['let', 'u', 'see', 'if', 'it', 'catch', 'it', 'so', 'we', 'just', 'need', 'it', 'to', 'go', 'up', 'a', 'little', 'bit', 'so']	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catches', 'VBZ'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]	[('let', 'VB'), ('u', 'JJ'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catch', 'VBP'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]	[('let', 'VB'), ('us', 'PRP'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catches', 'VBZ'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]	[('let', 'VB'), ('u', 'NN'), ('see', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('catch', 'VB'), ('it', 'PRP'), ('so', 'IN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('go', 'VB'), ('up', 'RP'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('so', 'RB')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PC:	yeah i feel like it's going to roll off when the weight goes down there it goes	['yeah', 'i', 'feel', 'like', 'it', 'is', 'going', 'to', 'roll', 'off', 'when', 'the', 'weight', 'goes', 'down', 'there', 'it', 'goes']	['yeah', 'i', 'feel', 'like', 'it', 'be', 'go', 'to', 'roll', 'off', 'when', 'the', 'weight', 'go', 'down', 'there', 'it', 'go']	[('yeah', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('off', 'RP'), ('when', 'WRB'), ('the', 'DT'), ('weight', 'NN'), ('goes', 'VBZ'), ('down', 'RB'), ('there', 'EX'), ('it', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'NN'), ('i', 'NN'), ('feel', 'VBP'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('roll', 'VB'), ('off', 'RP'), ('when', 'WRB'), ('the', 'DT'), ('weight', 'NN'), ('go', 'VBP'), ('down', 'IN'), ('there', 'RB'), ('it', 'PRP'), ('go', 'VB')]	[('yeah', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('roll', 'VB'), ('off', 'RP'), ('when', 'WRB'), ('the', 'DT'), ('weight', 'NN'), ('goes', 'VBZ'), ('down', 'RB'), ('there', 'RB'), ('it', 'PRP'), ('goes', 'VBZ')]	[('yeah', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('roll', 'VB'), ('off', 'RP'), ('when', 'WRB'), ('the', 'DT'), ('weight', 'NN'), ('go', 'VB'), ('down', 'RB'), ('there', 'RB'), ('it', 'PRP'), ('go', 'VB')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PB:	no it gets blocked by the water	['no', 'it', 'gets', 'blocked', 'by', 'the', 'water']	['no', 'it', 'get', 'block', 'by', 'the', 'water']	[('no', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('blocked', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('block', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('gets', 'VBZ'), ('blocked', 'VBN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]	[('no', 'DT'), ('it', 'PRP'), ('get', 'VB'), ('block', 'NN'), ('by', 'IN'), ('the', 'DT'), ('water', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PC:	so maybe maybe keep the  maybe make the  yeah a little bit longer and make the weight a little   bigger yeah you got the gist of it here we go	['so', 'maybe', 'maybe', 'keep', 'the', 'maybe', 'make', 'the', 'yeah', 'a', 'little', 'bit', 'longer', 'and', 'make', 'the', 'weight', 'a', 'little', 'bigger', 'yeah', 'you', 'got', 'the', 'gist', 'of', 'it', 'here', 'we', 'go']	['so', 'maybe', 'maybe', 'keep', 'the', 'maybe', 'make', 'the', 'yeah', 'a', 'little', 'bit', 'longer', 'and', 'make', 'the', 'weight', 'a', 'little', 'big', 'yeah', 'you', 'get', 'the', 'gist', 'of', 'it', 'here', 'we', 'go']	[('so', 'RB'), ('maybe', 'RB'), ('maybe', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('maybe', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bigger', 'JJR'), ('yeah', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('so', 'RB'), ('maybe', 'RB'), ('maybe', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('maybe', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('big', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('so', 'RB'), ('maybe', 'RB'), ('maybe', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('maybe', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bigger', 'JJR'), ('yeah', 'NN'), ('you', 'PRP'), ('got', 'VBD'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('so', 'RB'), ('maybe', 'RB'), ('maybe', 'RB'), ('keep', 'VB'), ('the', 'DT'), ('maybe', 'RB'), ('make', 'VBP'), ('the', 'DT'), ('yeah', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('longer', 'RBR'), ('and', 'CC'), ('make', 'VB'), ('the', 'DT'), ('weight', 'NN'), ('a', 'DT'), ('little', 'JJ'), ('big', 'JJ'), ('yeah', 'NN'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('here', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PB:	like that	['like', 'that']	['like', 'that']	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	[('like', 'IN'), ('that', 'DT')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PC:	yeah yeah yeah	['yeah', 'yeah', 'yeah']	['yeah', 'yeah', 'yeah']	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'NN'), ('yeah', 'NN'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	[('yeah', 'JJ'), ('yeah', 'JJ'), ('yeah', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PB:	so then it arcs this way it just seems like this game is a bunch of rinse and repeat on ideas	['so', 'then', 'it', 'arms', 'this', 'way', 'it', 'just', 'seems', 'like', 'this', 'game', 'is', 'a', 'bunch', 'of', 'rise', 'and', 'repeat', 'on', 'ideas']	['so', 'then', 'it', 'arm', 'this', 'way', 'it', 'just', 'seem', 'like', 'this', 'game', 'be', 'a', 'bunch', 'of', 'rise', 'and', 'repeat', 'on', 'idea']	[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arms', 'VBZ'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seems', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('ideas', 'NNS')]	[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arm', 'VBZ'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seem', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('idea', 'NN')]	[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arms', 'NNS'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seems', 'VBZ'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('is', 'VBZ'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('ideas', 'NNS')]	[('so', 'RB'), ('then', 'RB'), ('it', 'PRP'), ('arm', 'VB'), ('this', 'DT'), ('way', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('seem', 'VBP'), ('like', 'IN'), ('this', 'DT'), ('game', 'NN'), ('be', 'VB'), ('a', 'DT'), ('bunch', 'NN'), ('of', 'IN'), ('rise', 'NN'), ('and', 'CC'), ('repeat', 'NN'), ('on', 'IN'), ('idea', 'NN')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PC:	pretty much	['pretty', 'much']	['pretty', 'much']	[('pretty', 'RB'), ('much', 'JJ')]	[('pretty', 'RB'), ('much', 'JJ')]	[('pretty', 'RB'), ('much', 'RB')]	[('pretty', 'RB'), ('much', 'RB')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PB:	like once you get the gist of it  okay  so it didn't exactly arc like i thought it would	['like', 'once', 'you', 'get', 'the', 'gist', 'of', 'it', 'okay', 'so', 'it', 'did', 'not', 'exactly', 'arc', 'like', 'i', 'thought', 'it', 'would']	['like', 'once', 'you', 'get', 'the', 'gist', 'of', 'it', 'okay', 'so', 'it', 'do', 'not', 'exactly', 'arc', 'like', 'i', 'think', 'it', 'would']	[('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'IN'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('exactly', 'RB'), ('arc', 'IN'), ('like', 'IN'), ('i', 'NN'), ('thought', 'VBD'), ('it', 'PRP'), ('would', 'MD')]	[('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'VBZ'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('exactly', 'RB'), ('arc', 'IN'), ('like', 'IN'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('would', 'MD')]	[('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('exactly', 'RB'), ('arc', 'NN'), ('like', 'IN'), ('i', 'FW'), ('thought', 'VBD'), ('it', 'PRP'), ('would', 'MD')]	[('like', 'IN'), ('once', 'RB'), ('you', 'PRP'), ('get', 'VBP'), ('the', 'DT'), ('gist', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('okay', 'JJ'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('exactly', 'RB'), ('arc', 'NN'), ('like', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('would', 'MD')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PC:	i feel like the i feel like we have to go a little bit like in the middle of 	['i', 'feel', 'like', 'the', 'i', 'feel', 'like', 'we', 'have', 'to', 'go', 'a', 'little', 'bit', 'like', 'in', 'the', 'middle', 'of']	['i', 'feel', 'like', 'the', 'i', 'feel', 'like', 'we', 'have', 'to', 'go', 'a', 'little', 'bit', 'like', 'in', 'the', 'middle', 'of']	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN')]	[('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('the', 'DT'), ('i', 'JJ'), ('feel', 'VBP'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN')]	[('i', 'LS'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('we', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('like', 'IN'), ('in', 'IN'), ('the', 'DT'), ('middle', 'NN'), ('of', 'IN')]	ASU-T84_ExpBlock1-TrunkSlide.txt
PB:	what we just did yeah	['what', 'we', 'just', 'did', 'yeah']	['what', 'we', 'just', 'do', 'yeah']	[('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('yeah', 'VB')]	[('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('yeah', 'NNS')]	[('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('did', 'VBD'), ('yeah', 'JJ')]	[('what', 'WP'), ('we', 'PRP'), ('just', 'RB'), ('do', 'VBP'), ('yeah', 'JJ')]	ASU-T84_ExpBlock1-TrunkSlide.txt
