participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	so like	['so', 'like']	['so', 'like']	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	[('so', 'RB'), ('like', 'IN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	yeah and then make a little scoop for the ball to sit in so it doesn't fly off and then once it's gonna have to restart how do you restart it	['yeah', 'and', 'then', 'make', 'a', 'little', 'scoop', 'for', 'the', 'ball', 'to', 'sit', 'in', 'so', 'it', 'does', 'not', 'fly', 'off', 'and', 'then', 'once', 'it', 'is', 'on', 'na', 'have', 'to', 'start', 'how', 'do', 'you', 'start', 'it']	['yeah', 'and', 'then', 'make', 'a', 'little', 'scoop', 'for', 'the', 'ball', 'to', 'sit', 'in', 'so', 'it', 'do', 'not', 'fly', 'off', 'and', 'then', 'once', 'it', 'be', 'on', 'na', 'have', 'to', 'start', 'how', 'do', 'you', 'start', 'it']	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('so', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fly', 'VB'), ('off', 'RB'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fly', 'VB'), ('off', 'RB'), ('and', 'CC'), ('then', 'RB'), ('once', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'NNS'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('how', 'WRB'), ('do', 'VB'), ('you', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('so', 'RB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('fly', 'VB'), ('off', 'RB'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('start', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	[('yeah', 'NN'), ('and', 'CC'), ('then', 'RB'), ('make', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('for', 'IN'), ('the', 'DT'), ('ball', 'NN'), ('to', 'TO'), ('sit', 'VB'), ('in', 'IN'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('fly', 'VB'), ('off', 'RB'), ('and', 'CC'), ('then', 'RB'), ('once', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('have', 'VB'), ('to', 'TO'), ('start', 'VB'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('start', 'VB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	go okay well i guess i can restart it	['go', 'okay', 'well', 'i', 'guess', 'i', 'can', 'start', 'it']	['go', 'okay', 'well', 'i', 'guess', 'i', 'can', 'start', 'it']	[('go', 'VB'), ('okay', 'RB'), ('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP')]	[('go', 'VB'), ('okay', 'RB'), ('well', 'RB'), ('i', 'JJ'), ('guess', 'NN'), ('i', 'NN'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP')]	[('go', 'VB'), ('okay', 'JJ'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('i', 'FW'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP')]	[('go', 'VB'), ('okay', 'JJ'), ('well', 'RB'), ('i', 'FW'), ('guess', 'NN'), ('i', 'FW'), ('can', 'MD'), ('start', 'VB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	'cause it flings off by itself so you have to be real fast   so it doesn't get stuck see and you just have to catch it right in that little scoop and i think it'll and then you can just fling it up with a weight that make sense right	['because', 'it', 'flings', 'off', 'by', 'itself', 'so', 'you', 'have', 'to', 'be', 'real', 'fast', 'so', 'it', 'does', 'not', 'get', 'stuck', 'see', 'and', 'you', 'just', 'have', 'to', 'catch', 'it', 'right', 'in', 'that', 'little', 'scoop', 'and', 'i', 'think', 'it', 'will', 'and', 'then', 'you', 'can', 'just', 'fling', 'it', 'up', 'with', 'a', 'weight', 'that', 'make', 'sense', 'right']	['because', 'it', 'fling', 'off', 'by', 'itself', 'so', 'you', 'have', 'to', 'be', 'real', 'fast', 'so', 'it', 'do', 'not', 'get', 'stuck', 'see', 'and', 'you', 'just', 'have', 'to', 'catch', 'it', 'right', 'in', 'that', 'little', 'scoop', 'and', 'i', 'think', 'it', 'will', 'and', 'then', 'you', 'can', 'just', 'fling', 'it', 'up', 'with', 'a', 'weight', 'that', 'make', 'sense', 'right']	[('because', 'IN'), ('it', 'PRP'), ('flings', 'VBZ'), ('off', 'RP'), ('by', 'IN'), ('itself', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('real', 'JJ'), ('fast', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('see', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('in', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('and', 'CC'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('right', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('fling', 'VBG'), ('off', 'RP'), ('by', 'IN'), ('itself', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('real', 'JJ'), ('fast', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'JJ'), ('see', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('in', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('and', 'CC'), ('i', 'NN'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('right', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('flings', 'NNS'), ('off', 'RP'), ('by', 'IN'), ('itself', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('real', 'JJ'), ('fast', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('see', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('in', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('and', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('right', 'NN')]	[('because', 'IN'), ('it', 'PRP'), ('fling', 'VB'), ('off', 'RP'), ('by', 'IN'), ('itself', 'PRP'), ('so', 'RB'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('be', 'VB'), ('real', 'JJ'), ('fast', 'RB'), ('so', 'IN'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('stuck', 'VBN'), ('see', 'VB'), ('and', 'CC'), ('you', 'PRP'), ('just', 'RB'), ('have', 'VBP'), ('to', 'TO'), ('catch', 'VB'), ('it', 'PRP'), ('right', 'RB'), ('in', 'IN'), ('that', 'DT'), ('little', 'JJ'), ('scoop', 'NN'), ('and', 'CC'), ('i', 'FW'), ('think', 'VBP'), ('it', 'PRP'), ('will', 'MD'), ('and', 'CC'), ('then', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('just', 'RB'), ('fling', 'VB'), ('it', 'PRP'), ('up', 'RP'), ('with', 'IN'), ('a', 'DT'), ('weight', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('right', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	 there we go	['there', 'we', 'go']	['there', 'we', 'go']	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'EX'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	[('there', 'RB'), ('we', 'PRP'), ('go', 'VBP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	 no okay i'm hopin'	"['no', 'okay', 'i', 'am', 'hoping', ""'""]"	"['no', 'okay', 'i', 'be', 'hop', ""'""]"	"[('no', 'DT'), ('okay', 'NN'), ('i', 'VBZ'), ('am', 'VBP'), ('hoping', 'VBG'), (""'"", ""''"")]"	"[('no', 'DT'), ('okay', 'NN'), ('i', 'RB'), ('be', 'VB'), ('hop', 'NN'), (""'"", ""''"")]"	"[('no', 'DT'), ('okay', 'JJ'), ('i', 'FW'), ('am', 'VBP'), ('hoping', 'VBG'), (""'"", ""''"")]"	"[('no', 'DT'), ('okay', 'JJ'), ('i', 'FW'), ('be', 'VB'), ('hop', 'NN'), (""'"", ""''"")]"	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	it didn't do anything	['it', 'did', 'not', 'do', 'anything']	['it', 'do', 'not', 'do', 'anything']	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN')]	[('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN')]	[('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	make it heavier  	['make', 'it', 'heavier']	['make', 'it', 'heavy']	[('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	[('make', 'VB'), ('it', 'PRP'), ('heavier', 'JJR')]	[('make', 'VB'), ('it', 'PRP'), ('heavy', 'JJ')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	you know why it didn't do anything hold on	['you', 'know', 'why', 'it', 'did', 'not', 'do', 'anything', 'hold', 'on']	['you', 'know', 'why', 'it', 'do', 'not', 'do', 'anything', 'hold', 'on']	[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]	[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]	[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]	[('you', 'PRP'), ('know', 'VBP'), ('why', 'WRB'), ('it', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('do', 'VB'), ('anything', 'NN'), ('hold', 'VB'), ('on', 'IN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	i mean the	['i', 'mean', 'the']	['i', 'mean', 'the']	[('i', 'JJ'), ('mean', 'VBP'), ('the', 'DT')]	[('i', 'JJ'), ('mean', 'VBP'), ('the', 'DT')]	[('i', 'FW'), ('mean', 'VB'), ('the', 'DT')]	[('i', 'FW'), ('mean', 'VB'), ('the', 'DT')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	it needs to	['it', 'needs', 'to']	['it', 'need', 'to']	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	[('it', 'PRP'), ('needs', 'VBZ'), ('to', 'TO')]	[('it', 'PRP'), ('need', 'VBP'), ('to', 'TO')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	well maybe try and release it now	['well', 'maybe', 'try', 'and', 'release', 'it', 'now']	['well', 'maybe', 'try', 'and', 'release', 'it', 'now']	[('well', 'RB'), ('maybe', 'RB'), ('try', 'NN'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]	[('well', 'RB'), ('maybe', 'RB'), ('try', 'NN'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]	[('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]	[('well', 'RB'), ('maybe', 'RB'), ('try', 'VB'), ('and', 'CC'), ('release', 'VB'), ('it', 'PRP'), ('now', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	that was not it	['that', 'was', 'not', 'it']	['that', 'be', 'not', 'it']	[('that', 'DT'), ('was', 'VBD'), ('not', 'RB'), ('it', 'PRP')]	[('that', 'DT'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP')]	[('that', 'DT'), ('was', 'VBD'), ('not', 'RB'), ('it', 'PRP')]	[('that', 'IN'), ('be', 'VB'), ('not', 'RB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	you know what you know where you put those two dots maybe you know at the very top of the trunk where the water actually comes out of just put the two dots there instead of on the slope that make sense see if that works better	['you', 'know', 'what', 'you', 'know', 'where', 'you', 'put', 'those', 'two', 'dots', 'maybe', 'you', 'know', 'at', 'the', 'very', 'top', 'of', 'the', 'trunk', 'where', 'the', 'water', 'actually', 'comes', 'out', 'of', 'just', 'put', 'the', 'two', 'dots', 'there', 'instead', 'of', 'on', 'the', 'slope', 'that', 'make', 'sense', 'see', 'if', 'that', 'works', 'better']	['you', 'know', 'what', 'you', 'know', 'where', 'you', 'put', 'those', 'two', 'dot', 'maybe', 'you', 'know', 'at', 'the', 'very', 'top', 'of', 'the', 'trunk', 'where', 'the', 'water', 'actually', 'come', 'out', 'of', 'just', 'put', 'the', 'two', 'dot', 'there', 'instead', 'of', 'on', 'the', 'slope', 'that', 'make', 'sense', 'see', 'if', 'that', 'work', 'well']	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('comes', 'VBZ'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('there', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'NN'), ('if', 'IN'), ('that', 'DT'), ('works', 'VBZ'), ('better', 'RBR')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dot', 'VBP'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dot', 'NN'), ('there', 'EX'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'NN'), ('if', 'IN'), ('that', 'DT'), ('work', 'NN'), ('well', 'RB')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('comes', 'VBZ'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dots', 'NNS'), ('there', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('works', 'VBZ'), ('better', 'RBR')]	[('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('you', 'PRP'), ('know', 'VBP'), ('where', 'WRB'), ('you', 'PRP'), ('put', 'VBP'), ('those', 'DT'), ('two', 'CD'), ('dot', 'NN'), ('maybe', 'RB'), ('you', 'PRP'), ('know', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('very', 'RB'), ('top', 'JJ'), ('of', 'IN'), ('the', 'DT'), ('trunk', 'NN'), ('where', 'WRB'), ('the', 'DT'), ('water', 'NN'), ('actually', 'RB'), ('come', 'VBN'), ('out', 'IN'), ('of', 'IN'), ('just', 'RB'), ('put', 'VBN'), ('the', 'DT'), ('two', 'CD'), ('dot', 'NN'), ('there', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('on', 'IN'), ('the', 'DT'), ('slope', 'NN'), ('that', 'WDT'), ('make', 'VBP'), ('sense', 'NN'), ('see', 'VB'), ('if', 'IN'), ('that', 'DT'), ('work', 'NN'), ('well', 'RB')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PB:	well we need to restart it doesn't have momentum hi can you thank you no i was not prepared this is not good	['well', 'we', 'need', 'to', 'start', 'it', 'does', 'not', 'have', 'momentum', 'hi', 'can', 'you', 'thank', 'you', 'no', 'i', 'was', 'not', 'prepared', 'this', 'is', 'not', 'good']	['well', 'we', 'need', 'to', 'start', 'it', 'do', 'not', 'have', 'momentum', 'hi', 'can', 'you', 'thank', 'you', 'no', 'i', 'be', 'not', 'prepared', 'this', 'be', 'not', 'good']	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'NN'), ('was', 'VBD'), ('not', 'RB'), ('prepared', 'JJ'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('good', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'NN'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('prepared', 'VBN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('good', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('does', 'VBZ'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'UH'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'FW'), ('was', 'VBD'), ('not', 'RB'), ('prepared', 'VBN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('good', 'JJ')]	[('well', 'RB'), ('we', 'PRP'), ('need', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('do', 'VB'), ('not', 'RB'), ('have', 'VB'), ('momentum', 'NN'), ('hi', 'UH'), ('can', 'MD'), ('you', 'PRP'), ('thank', 'VB'), ('you', 'PRP'), ('no', 'DT'), ('i', 'FW'), ('be', 'VB'), ('not', 'RB'), ('prepared', 'VBN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('good', 'JJ')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	there it g what how did you not get over	['there', 'it', 'g', 'what', 'how', 'did', 'you', 'not', 'get', 'over']	['there', 'it', 'g', 'what', 'how', 'do', 'you', 'not', 'get', 'over']	[('there', 'EX'), ('it', 'PRP'), ('g', 'VBD'), ('what', 'WP'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('not', 'RB'), ('get', 'VB'), ('over', 'IN')]	[('there', 'EX'), ('it', 'PRP'), ('g', 'VBD'), ('what', 'WP'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('not', 'RB'), ('get', 'VB'), ('over', 'IN')]	[('there', 'RB'), ('it', 'PRP'), ('g', 'NN'), ('what', 'WDT'), ('how', 'WRB'), ('did', 'VBD'), ('you', 'PRP'), ('not', 'RB'), ('get', 'VB'), ('over', 'IN')]	[('there', 'RB'), ('it', 'PRP'), ('g', 'NN'), ('what', 'WDT'), ('how', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('not', 'RB'), ('get', 'VB'), ('over', 'IN')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PC:	i think the dot stopped it	['i', 'think', 'the', 'dot', 'stopped', 'it']	['i', 'think', 'the', 'dot', 'stop', 'it']	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('stopped', 'VBD'), ('it', 'PRP')]	[('i', 'NN'), ('think', 'VBP'), ('the', 'DT'), ('dot', 'NN'), ('stop', 'VB'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('stopped', 'VBD'), ('it', 'PRP')]	[('i', 'LS'), ('think', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('stop', 'VB'), ('it', 'PRP')]	ASU-T83_ExpBlock1-TrunkSlide.txt
PA:	 make maybe make the dot lower   i don't get it this game  you have to restart it again we have this one	['make', 'maybe', 'make', 'the', 'dot', 'lower', 'i', 'do', 'not', 'get', 'it', 'this', 'game', 'you', 'have', 'to', 'start', 'it', 'again', 'we', 'have', 'this', 'one']	['make', 'maybe', 'make', 'the', 'dot', 'lower', 'i', 'do', 'not', 'get', 'it', 'this', 'game', 'you', 'have', 'to', 'start', 'it', 'again', 'we', 'have', 'this', 'one']	[('make', 'NN'), ('maybe', 'RB'), ('make', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('lower', 'RBR'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('game', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('make', 'NN'), ('maybe', 'RB'), ('make', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('lower', 'RBR'), ('i', 'NN'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('game', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('one', 'NN')]	[('make', 'VB'), ('maybe', 'RB'), ('make', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('lower', 'JJR'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('game', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('one', 'CD')]	[('make', 'VB'), ('maybe', 'RB'), ('make', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('lower', 'JJR'), ('i', 'FW'), ('do', 'VBP'), ('not', 'RB'), ('get', 'VB'), ('it', 'PRP'), ('this', 'DT'), ('game', 'NN'), ('you', 'PRP'), ('have', 'VBP'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('again', 'RB'), ('we', 'PRP'), ('have', 'VBP'), ('this', 'DT'), ('one', 'CD')]	ASU-T83_ExpBlock1-TrunkSlide.txt
