participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PB:	maybe a physics major	['maybe', 'a', 'physics', 'major']	['maybe', 'a', 'physic', 'major']	[('maybe', 'RB'), ('a', 'DT'), ('physics', 'NNS'), ('major', 'JJ')]	[('maybe', 'RB'), ('a', 'DT'), ('physic', 'JJ'), ('major', 'JJ')]	[('maybe', 'RB'), ('a', 'DT'), ('physics', 'NN'), ('major', 'JJ')]	[('maybe', 'RB'), ('a', 'DT'), ('physic', 'JJ'), ('major', 'JJ')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	i just feel like the lines and everything it's just too inconsistent  to actually be accurate	['i', 'just', 'feel', 'like', 'the', 'lines', 'and', 'everything', 'it', 'is', 'just', 'too', 'inconsistent', 'to', 'actually', 'be', 'accurate']	['i', 'just', 'feel', 'like', 'the', 'line', 'and', 'everything', 'it', 'be', 'just', 'too', 'inconsistent', 'to', 'actually', 'be', 'accurate']	[('i', 'NN'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('everything', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('too', 'RB'), ('inconsistent', 'JJ'), ('to', 'TO'), ('actually', 'RB'), ('be', 'VB'), ('accurate', 'JJ')]	[('i', 'NN'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('and', 'CC'), ('everything', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('too', 'RB'), ('inconsistent', 'JJ'), ('to', 'TO'), ('actually', 'RB'), ('be', 'VB'), ('accurate', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('lines', 'NNS'), ('and', 'CC'), ('everything', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('just', 'RB'), ('too', 'RB'), ('inconsistent', 'JJ'), ('to', 'TO'), ('actually', 'RB'), ('be', 'VB'), ('accurate', 'JJ')]	[('i', 'LS'), ('just', 'RB'), ('feel', 'VB'), ('like', 'IN'), ('the', 'DT'), ('line', 'NN'), ('and', 'CC'), ('everything', 'NN'), ('it', 'PRP'), ('be', 'VB'), ('just', 'RB'), ('too', 'RB'), ('inconsistent', 'JJ'), ('to', 'TO'), ('actually', 'RB'), ('be', 'VB'), ('accurate', 'JJ')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	 maybe curve the red line so it kinda goes	['maybe', 'curve', 'the', 'red', 'line', 'so', 'it', 'kind', 'goes']	['maybe', 'curve', 'the', 'red', 'line', 'so', 'it', 'kind', 'go']	[('maybe', 'RB'), ('curve', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('goes', 'VBZ')]	[('maybe', 'RB'), ('curve', 'VB'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'NN'), ('go', 'VB')]	[('maybe', 'RB'), ('curve', 'NN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('goes', 'VBZ')]	[('maybe', 'RB'), ('curve', 'NN'), ('the', 'DT'), ('red', 'JJ'), ('line', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('kind', 'RB'), ('go', 'VBP')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	 good idea	['good', 'idea']	['good', 'idea']	[('good', 'JJ'), ('idea', 'NN')]	[('good', 'JJ'), ('idea', 'NN')]	[('good', 'JJ'), ('idea', 'NN')]	[('good', 'JJ'), ('idea', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	yup instead of off to the side yeah	['up', 'instead', 'of', 'off', 'to', 'the', 'side', 'yeah']	['up', 'instead', 'of', 'off', 'to', 'the', 'side', 'yeah']	[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'UH'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'UH'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'RB'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	[('up', 'RB'), ('instead', 'RB'), ('of', 'IN'), ('off', 'RB'), ('to', 'TO'), ('the', 'DT'), ('side', 'NN'), ('yeah', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	make like a nice little pocket that will like project it right up into that balloon	['make', 'like', 'a', 'nice', 'little', 'pocket', 'that', 'will', 'like', 'project', 'it', 'right', 'up', 'into', 'that', 'balloon']	['make', 'like', 'a', 'nice', 'little', 'pocket', 'that', 'will', 'like', 'project', 'it', 'right', 'up', 'into', 'that', 'balloon']	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('little', 'JJ'), ('pocket', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('right', 'VBD'), ('up', 'RP'), ('into', 'IN'), ('that', 'DT'), ('balloon', 'NN')]	[('make', 'NNS'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('little', 'JJ'), ('pocket', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('right', 'VBD'), ('up', 'RP'), ('into', 'IN'), ('that', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('little', 'JJ'), ('pocket', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('right', 'RB'), ('up', 'RB'), ('into', 'IN'), ('that', 'DT'), ('balloon', 'NN')]	[('make', 'VB'), ('like', 'IN'), ('a', 'DT'), ('nice', 'JJ'), ('little', 'JJ'), ('pocket', 'NN'), ('that', 'WDT'), ('will', 'MD'), ('like', 'VB'), ('project', 'NN'), ('it', 'PRP'), ('right', 'RB'), ('up', 'RB'), ('into', 'IN'), ('that', 'DT'), ('balloon', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	yeah good thought	['yeah', 'good', 'thought']	['yeah', 'good', 'thought']	[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]	[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]	[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]	[('yeah', 'RB'), ('good', 'JJ'), ('thought', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	okay yeah	['okay', 'yeah']	['okay', 'yeah']	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'NN'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	[('okay', 'JJ'), ('yeah', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	okay try it yeah	['okay', 'try', 'it', 'yeah']	['okay', 'try', 'it', 'yeah']	[('okay', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('yeah', 'VB')]	[('okay', 'RB'), ('try', 'VB'), ('it', 'PRP'), ('yeah', 'VB')]	[('okay', 'JJ'), ('try', 'VBP'), ('it', 'PRP'), ('yeah', 'JJ')]	[('okay', 'JJ'), ('try', 'VBP'), ('it', 'PRP'), ('yeah', 'JJ')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	yeah we just need it to get going off to the left instead of off to the right	['yeah', 'we', 'just', 'need', 'it', 'to', 'get', 'going', 'off', 'to', 'the', 'left', 'instead', 'of', 'off', 'to', 'the', 'right']	['yeah', 'we', 'just', 'need', 'it', 'to', 'get', 'go', 'off', 'to', 'the', 'leave', 'instead', 'of', 'off', 'to', 'the', 'right']	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('going', 'VBG'), ('off', 'IN'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('instead', 'RB'), ('of', 'IN'), ('off', 'UH'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('it', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('go', 'VB'), ('off', 'RP'), ('to', 'TO'), ('the', 'DT'), ('leave', 'JJ'), ('instead', 'RB'), ('of', 'IN'), ('off', 'UH'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('going', 'VBG'), ('off', 'RB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('instead', 'RB'), ('of', 'IN'), ('off', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	[('yeah', 'NN'), ('we', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('it', 'PRP'), ('to', 'TO'), ('get', 'VB'), ('go', 'VB'), ('off', 'RP'), ('to', 'TO'), ('the', 'DT'), ('leave', 'NN'), ('instead', 'RB'), ('of', 'IN'), ('off', 'RB'), ('to', 'TO'), ('the', 'DT'), ('right', 'NN')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PD:	 that was so close	['that', 'was', 'so', 'close']	['that', 'be', 'so', 'close']	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'DT'), ('was', 'VBD'), ('so', 'RB'), ('close', 'JJ')]	[('that', 'IN'), ('be', 'VB'), ('so', 'RB'), ('close', 'RB')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	that are you kidding	['that', 'are', 'you', 'bidding']	['that', 'be', 'you', 'bid']	[('that', 'DT'), ('are', 'VBP'), ('you', 'PRP'), ('bidding', 'VBG')]	[('that', 'IN'), ('be', 'VB'), ('you', 'PRP'), ('bid', 'VB')]	[('that', 'WDT'), ('are', 'VBP'), ('you', 'PRP'), ('bidding', 'NN')]	[('that', 'IN'), ('be', 'VB'), ('you', 'PRP'), ('bid', 'VB')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PC:	what the	['what', 'the']	['what', 'the']	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	[('what', 'WP'), ('the', 'DT')]	ASU-T87_ExpBlock1-TrunkSlide.txt
PB:	maybe you can see this	['maybe', 'you', 'can', 'see', 'this']	['maybe', 'you', 'can', 'see', 'this']	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('this', 'DT')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('this', 'DT')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('this', 'DT')]	[('maybe', 'RB'), ('you', 'PRP'), ('can', 'MD'), ('see', 'VB'), ('this', 'DT')]	ASU-T87_ExpBlock1-TrunkSlide.txt
