participant	content	token	lemma	tagged_token	tagged_lemma	file
kid	no i'm not kidding we really hearedn lava	['no', 'i', 'am', 'not', 'bidding', 'we', 'really', 'heard', 'lava']	['no', 'i', 'be', 'not', 'bid', 'we', 'really', 'hear', 'lava']	[('no', 'DT'), ('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('bidding', 'VBG'), ('we', 'PRP'), ('really', 'RB'), ('heard', 'VBD'), ('lava', 'NN')]	[('no', 'DT'), ('i', 'NN'), ('be', 'VB'), ('not', 'RB'), ('bid', 'IN'), ('we', 'PRP'), ('really', 'RB'), ('hear', 'VBP'), ('lava', 'NN')]	time199-cond1.txt
cgv	 no let's move hurry before the lava gets us	['no', 'let', 'us', 'move', 'hurry', 'before', 'the', 'lava', 'gets', 'us']	['no', 'let', 'u', 'move', 'hurry', 'before', 'the', 'lava', 'get', 'u']	[('no', 'DT'), ('let', 'NN'), ('us', 'PRP'), ('move', 'VB'), ('hurry', 'NN'), ('before', 'IN'), ('the', 'DT'), ('lava', 'NN'), ('gets', 'VBZ'), ('us', 'PRP')]	[('no', 'DT'), ('let', 'NN'), ('u', 'VB'), ('move', 'VB'), ('hurry', 'NN'), ('before', 'IN'), ('the', 'DT'), ('lava', 'NN'), ('get', 'NN'), ('u', 'JJ')]	time199-cond1.txt
kid	no it was underground dad so it couldn't get out	['no', 'it', 'was', 'underground', 'dad', 'so', 'it', 'could', 'not', 'get', 'out']	['no', 'it', 'be', 'underground', 'dad', 'so', 'it', 'could', 'not', 'get', 'out']	[('no', 'DT'), ('it', 'PRP'), ('was', 'VBD'), ('underground', 'JJ'), ('dad', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('get', 'VB'), ('out', 'RP')]	[('no', 'DT'), ('it', 'PRP'), ('be', 'VB'), ('underground', 'JJ'), ('dad', 'NN'), ('so', 'IN'), ('it', 'PRP'), ('could', 'MD'), ('not', 'RB'), ('get', 'VB'), ('out', 'RP')]	time199-cond1.txt
cgv	 you must have really good hearing	['you', 'must', 'have', 'really', 'good', 'hearing']	['you', 'must', 'have', 'really', 'good', 'hearing']	[('you', 'PRP'), ('must', 'MD'), ('have', 'VB'), ('really', 'RB'), ('good', 'JJ'), ('hearing', 'NN')]	[('you', 'PRP'), ('must', 'MD'), ('have', 'VB'), ('really', 'RB'), ('good', 'JJ'), ('hearing', 'NN')]	time199-cond1.txt
kid	guess what we hearedn i hearedn me and alec did me and alec hearedn thumblec thumblec thumblec and we hearedn some   blopso blopso blopso we hearedn   blopo blopo blopo blopo that's what we hearedn mom look what we did that's ant poop i wish this guy wouldn't get killed and that this guy would get killed i wish this guy would lose and get killed but not this guy	['guess', 'what', 'we', 'heard', 'i', 'heard', 'me', 'and', 'avec', 'did', 'me', 'and', 'avec', 'heard', 'humble', 'humble', 'humble', 'and', 'we', 'heard', 'some', 'blows', 'blows', 'blows', 'we', 'heard', 'blood', 'blood', 'blood', 'blood', 'that', 'is', 'what', 'we', 'heard', 'mon', 'look', 'what', 'we', 'did', 'that', 'is', 'ant', 'poor', 'i', 'wish', 'this', 'guy', 'would', 'not', 'get', 'killed', 'and', 'that', 'this', 'guy', 'would', 'get', 'killed', 'i', 'wish', 'this', 'guy', 'would', 'lose', 'and', 'get', 'killed', 'but', 'not', 'this', 'guy']	['guess', 'what', 'we', 'hear', 'i', 'heard', 'me', 'and', 'avec', 'do', 'me', 'and', 'avec', 'heard', 'humble', 'humble', 'humble', 'and', 'we', 'hear', 'some', 'blow', 'blow', 'blow', 'we', 'hear', 'blood', 'blood', 'blood', 'blood', 'that', 'be', 'what', 'we', 'hear', 'mon', 'look', 'what', 'we', 'do', 'that', 'be', 'ant', 'poor', 'i', 'wish', 'this', 'guy', 'would', 'not', 'get', 'kill', 'and', 'that', 'this', 'guy', 'would', 'get', 'kill', 'i', 'wish', 'this', 'guy', 'would', 'lose', 'and', 'get', 'kill', 'but', 'not', 'this', 'guy']	[('guess', 'NN'), ('what', 'WP'), ('we', 'PRP'), ('heard', 'VBD'), ('i', 'JJ'), ('heard', 'NN'), ('me', 'PRP'), ('and', 'CC'), ('avec', 'VB'), ('did', 'VBD'), ('me', 'PRP'), ('and', 'CC'), ('avec', 'VB'), ('heard', 'NN'), ('humble', 'JJ'), ('humble', 'JJ'), ('humble', 'JJ'), ('and', 'CC'), ('we', 'PRP'), ('heard', 'VBD'), ('some', 'DT'), ('blows', 'NNS'), ('blows', 'NNS'), ('blows', 'IN'), ('we', 'PRP'), ('heard', 'VBD'), ('blood', 'NN'), ('blood', 'NN'), ('blood', 'NN'), ('blood', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('we', 'PRP'), ('heard', 'VBD'), ('mon', 'JJ'), ('look', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('did', 'VBD'), ('that', 'DT'), ('is', 'VBZ'), ('ant', 'JJ'), ('poor', 'JJ'), ('i', 'NN'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('not', 'RB'), ('get', 'VB'), ('killed', 'VBN'), ('and', 'CC'), ('that', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('get', 'VB'), ('killed', 'VBN'), ('i', 'JJ'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('lose', 'VB'), ('and', 'CC'), ('get', 'VB'), ('killed', 'VBN'), ('but', 'CC'), ('not', 'RB'), ('this', 'DT'), ('guy', 'NN')]	[('guess', 'NN'), ('what', 'WP'), ('we', 'PRP'), ('hear', 'VBP'), ('i', 'JJ'), ('heard', 'VBP'), ('me', 'PRP'), ('and', 'CC'), ('avec', 'VB'), ('do', 'VB'), ('me', 'PRP'), ('and', 'CC'), ('avec', 'VB'), ('heard', 'NN'), ('humble', 'JJ'), ('humble', 'JJ'), ('humble', 'JJ'), ('and', 'CC'), ('we', 'PRP'), ('hear', 'VBP'), ('some', 'DT'), ('blow', 'NN'), ('blow', 'NN'), ('blow', 'NN'), ('we', 'PRP'), ('hear', 'VBP'), ('blood', 'JJ'), ('blood', 'NN'), ('blood', 'NN'), ('blood', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('what', 'WP'), ('we', 'PRP'), ('hear', 'VBP'), ('mon', 'JJ'), ('look', 'VBP'), ('what', 'WP'), ('we', 'PRP'), ('do', 'VBP'), ('that', 'DT'), ('be', 'VB'), ('ant', 'JJ'), ('poor', 'JJ'), ('i', 'NN'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('not', 'RB'), ('get', 'VB'), ('kill', 'NN'), ('and', 'CC'), ('that', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('get', 'VB'), ('kill', 'VB'), ('i', 'JJ'), ('wish', 'VBP'), ('this', 'DT'), ('guy', 'NN'), ('would', 'MD'), ('lose', 'VB'), ('and', 'CC'), ('get', 'VB'), ('kill', 'NNS'), ('but', 'CC'), ('not', 'RB'), ('this', 'DT'), ('guy', 'NN')]	time199-cond1.txt
cgv	why don't you like tyrannosaurus rex	['why', 'do', 'not', 'you', 'like', 'tyrannosaurus', 'red']	['why', 'do', 'not', 'you', 'like', 'tyrannosaurus', 'red']	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('tyrannosaurus', 'NNS'), ('red', 'JJ')]	[('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('you', 'PRP'), ('like', 'IN'), ('tyrannosaurus', 'NNS'), ('red', 'JJ')]	time199-cond1.txt
kid	because he's the meanest one of them all	['because', 'he', 'is', 'the', 'meanest', 'one', 'of', 'them', 'all']	['because', 'he', 'be', 'the', 'mean', 'one', 'of', 'them', 'all']	[('because', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('meanest', 'JJS'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('all', 'DT')]	[('because', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('mean', 'JJ'), ('one', 'CD'), ('of', 'IN'), ('them', 'PRP'), ('all', 'DT')]	time199-cond1.txt
cgv	why do you like triceratops	['why', 'do', 'you', 'like', 'triceratops']	['why', 'do', 'you', 'like', 'triceratops']	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('triceratops', 'NNS')]	[('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('like', 'IN'), ('triceratops', 'NNS')]	time199-cond1.txt
kid	because he's nice triceratops is still alive mom he didn't lost the fight because look mom his eyes are still open so he's still alive	['because', 'he', 'is', 'nice', 'triceratops', 'is', 'still', 'alive', 'mon', 'he', 'did', 'not', 'lost', 'the', 'fight', 'because', 'look', 'mon', 'his', 'eyes', 'are', 'still', 'open', 'so', 'he', 'is', 'still', 'alive']	['because', 'he', 'be', 'nice', 'triceratops', 'be', 'still', 'alive', 'mon', 'he', 'do', 'not', 'lose', 'the', 'fight', 'because', 'look', 'mon', 'his', 'eye', 'be', 'still', 'open', 'so', 'he', 'be', 'still', 'alive']	[('because', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('nice', 'JJ'), ('triceratops', 'NNS'), ('is', 'VBZ'), ('still', 'RB'), ('alive', 'JJ'), ('mon', 'NN'), ('he', 'PRP'), ('did', 'VBD'), ('not', 'RB'), ('lost', 'VBN'), ('the', 'DT'), ('fight', 'NN'), ('because', 'IN'), ('look', 'NN'), ('mon', 'VBZ'), ('his', 'PRP$'), ('eyes', 'NNS'), ('are', 'VBP'), ('still', 'RB'), ('open', 'JJ'), ('so', 'IN'), ('he', 'PRP'), ('is', 'VBZ'), ('still', 'RB'), ('alive', 'JJ')]	[('because', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('nice', 'JJ'), ('triceratops', 'NNS'), ('be', 'VB'), ('still', 'RB'), ('alive', 'JJ'), ('mon', 'NN'), ('he', 'PRP'), ('do', 'VBP'), ('not', 'RB'), ('lose', 'VB'), ('the', 'DT'), ('fight', 'NN'), ('because', 'IN'), ('look', 'NN'), ('mon', 'VBZ'), ('his', 'PRP$'), ('eye', 'NN'), ('be', 'VB'), ('still', 'RB'), ('open', 'JJ'), ('so', 'IN'), ('he', 'PRP'), ('be', 'VB'), ('still', 'RB'), ('alive', 'JJ')]	time199-cond1.txt
cgv	 but he's probably dying see all those big gouges	['but', 'he', 'is', 'probably', 'dying', 'see', 'all', 'those', 'big', 'gouge']	['but', 'he', 'be', 'probably', 'die', 'see', 'all', 'those', 'big', 'gouge']	[('but', 'CC'), ('he', 'PRP'), ('is', 'VBZ'), ('probably', 'RB'), ('dying', 'VBG'), ('see', 'VB'), ('all', 'DT'), ('those', 'DT'), ('big', 'JJ'), ('gouge', 'NN')]	[('but', 'CC'), ('he', 'PRP'), ('be', 'VB'), ('probably', 'RB'), ('die', 'JJ'), ('see', 'VBP'), ('all', 'PDT'), ('those', 'DT'), ('big', 'JJ'), ('gouge', 'NN')]	time199-cond1.txt
kid	what are gouges	['what', 'are', 'gouge']	['what', 'be', 'gouge']	[('what', 'WDT'), ('are', 'VBP'), ('gouge', 'JJ')]	[('what', 'WP'), ('be', 'VB'), ('gouge', 'JJ')]	time199-cond1.txt
cgv	cuts and rips they're gouged out parts of his flesh	['cuts', 'and', 'lips', 'they', 'are', 'gouged', 'out', 'parts', 'of', 'his', 'flesh']	['cut', 'and', 'lip', 'they', 'be', 'gouge', 'out', 'part', 'of', 'his', 'flesh']	[('cuts', 'NNS'), ('and', 'CC'), ('lips', 'NNS'), ('they', 'PRP'), ('are', 'VBP'), ('gouged', 'VBN'), ('out', 'RP'), ('parts', 'NNS'), ('of', 'IN'), ('his', 'PRP$'), ('flesh', 'NN')]	[('cut', 'NN'), ('and', 'CC'), ('lip', 'NN'), ('they', 'PRP'), ('be', 'VB'), ('gouge', 'VBN'), ('out', 'RP'), ('part', 'NN'), ('of', 'IN'), ('his', 'PRP$'), ('flesh', 'NN')]	time199-cond1.txt
kid	yeah this guy gotsn more scabs but this guy gotsn bigger scabs than this guy yeah bigger wounds and this guy got small ones you know what both of this guy's legs are broken that's why he can't win he'll die because he can't run away from the other mean dinosaurs but these guys got bigger wounds so they might die too hey mom why do you think these scratches are here	"['yeah', 'this', 'guy', 'got', 'more', 'scabs', 'but', 'this', 'guy', 'got', 'bigger', 'scabs', 'than', 'this', 'guy', 'yeah', 'bigger', 'wounds', 'and', 'this', 'guy', 'got', 'small', 'ones', 'you', 'know', 'what', 'both', 'of', 'this', 'guy', ""'s"", 'legs', 'are', 'broken', 'that', 'is', 'why', 'he', 'can', 'not', 'win', 'he', 'will', 'die', 'because', 'he', 'can', 'not', 'run', 'away', 'from', 'the', 'other', 'mean', 'dinosaurs', 'but', 'these', 'guns', 'got', 'bigger', 'wounds', 'so', 'they', 'might', 'die', 'too', 'hey', 'mon', 'why', 'do', 'you', 'think', 'these', 'scratches', 'are', 'here']"	"['yeah', 'this', 'guy', 'get', 'more', 'scab', 'but', 'this', 'guy', 'get', 'big', 'scab', 'than', 'this', 'guy', 'yeah', 'big', 'wound', 'and', 'this', 'guy', 'get', 'small', 'one', 'you', 'know', 'what', 'both', 'of', 'this', 'guy', ""'s"", 'leg', 'be', 'break', 'that', 'be', 'why', 'he', 'can', 'not', 'win', 'he', 'will', 'die', 'because', 'he', 'can', 'not', 'run', 'away', 'from', 'the', 'other', 'mean', 'dinosaur', 'but', 'these', 'gun', 'get', 'big', 'wound', 'so', 'they', 'might', 'die', 'too', 'hey', 'mon', 'why', 'do', 'you', 'think', 'these', 'scratch', 'be', 'here']"	"[('yeah', 'NN'), ('this', 'DT'), ('guy', 'NN'), ('got', 'VBD'), ('more', 'RBR'), ('scabs', 'NNS'), ('but', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('got', 'VBD'), ('bigger', 'JJR'), ('scabs', 'NN'), ('than', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('yeah', 'RB'), ('bigger', 'JJR'), ('wounds', 'NNS'), ('and', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('got', 'VBD'), ('small', 'JJ'), ('ones', 'NNS'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('both', 'DT'), ('of', 'IN'), ('this', 'DT'), ('guy', 'NN'), (""'s"", 'POS'), ('legs', 'NNS'), ('are', 'VBP'), ('broken', 'VBN'), ('that', 'DT'), ('is', 'VBZ'), ('why', 'WRB'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('win', 'VB'), ('he', 'PRP'), ('will', 'MD'), ('die', 'VB'), ('because', 'IN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('away', 'RB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('mean', 'JJ'), ('dinosaurs', 'NNS'), ('but', 'CC'), ('these', 'DT'), ('guns', 'NNS'), ('got', 'VBD'), ('bigger', 'JJR'), ('wounds', 'NNS'), ('so', 'IN'), ('they', 'PRP'), ('might', 'MD'), ('die', 'VB'), ('too', 'RB'), ('hey', 'JJ'), ('mon', 'NNS'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('these', 'DT'), ('scratches', 'NNS'), ('are', 'VBP'), ('here', 'RB')]"	"[('yeah', 'NN'), ('this', 'DT'), ('guy', 'NN'), ('get', 'VB'), ('more', 'RBR'), ('scab', 'JJ'), ('but', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('get', 'VB'), ('big', 'JJ'), ('scab', 'NN'), ('than', 'IN'), ('this', 'DT'), ('guy', 'NN'), ('yeah', 'RB'), ('big', 'JJ'), ('wound', 'NN'), ('and', 'CC'), ('this', 'DT'), ('guy', 'NN'), ('get', 'VB'), ('small', 'JJ'), ('one', 'CD'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('both', 'DT'), ('of', 'IN'), ('this', 'DT'), ('guy', 'NN'), (""'s"", 'POS'), ('leg', 'NN'), ('be', 'VB'), ('break', 'VBN'), ('that', 'IN'), ('be', 'VB'), ('why', 'WRB'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('win', 'VB'), ('he', 'PRP'), ('will', 'MD'), ('die', 'VB'), ('because', 'IN'), ('he', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('run', 'VB'), ('away', 'RB'), ('from', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('mean', 'JJ'), ('dinosaur', 'NNS'), ('but', 'CC'), ('these', 'DT'), ('gun', 'NNS'), ('get', 'VBP'), ('big', 'JJ'), ('wound', 'NN'), ('so', 'IN'), ('they', 'PRP'), ('might', 'MD'), ('die', 'VB'), ('too', 'RB'), ('hey', 'JJ'), ('mon', 'NNS'), ('why', 'WRB'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('these', 'DT'), ('scratch', 'NN'), ('be', 'VB'), ('here', 'RB')]"	time199-cond1.txt
cgv	i don't know	['i', 'do', 'not', 'know']	['i', 'do', 'not', 'know']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	time199-cond1.txt
