participant	content	token	lemma	tagged_token	tagged_lemma	file
kid	mom when when you're at the hospital getting the baby out why don't we make a party you know over at the community center	['mon', 'when', 'when', 'you', 'are', 'at', 'the', 'hospital', 'getting', 'the', 'baby', 'out', 'why', 'do', 'not', 'we', 'make', 'a', 'party', 'you', 'know', 'over', 'at', 'the', 'community', 'center']	['mon', 'when', 'when', 'you', 'be', 'at', 'the', 'hospital', 'get', 'the', 'baby', 'out', 'why', 'do', 'not', 'we', 'make', 'a', 'party', 'you', 'know', 'over', 'at', 'the', 'community', 'center']	[('mon', 'NN'), ('when', 'WRB'), ('when', 'WRB'), ('you', 'PRP'), ('are', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('hospital', 'NN'), ('getting', 'VBG'), ('the', 'DT'), ('baby', 'NN'), ('out', 'RP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('party', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('over', 'RB'), ('at', 'IN'), ('the', 'DT'), ('community', 'NN'), ('center', 'NN')]	[('mon', 'NN'), ('when', 'WRB'), ('when', 'WRB'), ('you', 'PRP'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('hospital', 'NN'), ('get', 'VB'), ('the', 'DT'), ('baby', 'NN'), ('out', 'RP'), ('why', 'WRB'), ('do', 'VBP'), ('not', 'RB'), ('we', 'PRP'), ('make', 'VBP'), ('a', 'DT'), ('party', 'NN'), ('you', 'PRP'), ('know', 'VBP'), ('over', 'RB'), ('at', 'IN'), ('the', 'DT'), ('community', 'NN'), ('center', 'NN')]	time202-cond1.txt
cgv	you want a celebration so you and daddy are going to have a party while i'm at the hospital having the baby	['you', 'want', 'a', 'celebration', 'so', 'you', 'and', 'daddy', 'are', 'going', 'to', 'have', 'a', 'party', 'while', 'i', 'am', 'at', 'the', 'hospital', 'having', 'the', 'baby']	['you', 'want', 'a', 'celebration', 'so', 'you', 'and', 'daddy', 'be', 'go', 'to', 'have', 'a', 'party', 'while', 'i', 'be', 'at', 'the', 'hospital', 'have', 'the', 'baby']	[('you', 'PRP'), ('want', 'VBP'), ('a', 'DT'), ('celebration', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('and', 'CC'), ('daddy', 'VB'), ('are', 'VBP'), ('going', 'VBG'), ('to', 'TO'), ('have', 'VB'), ('a', 'DT'), ('party', 'NN'), ('while', 'IN'), ('i', 'JJ'), ('am', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('hospital', 'NN'), ('having', 'VBG'), ('the', 'DT'), ('baby', 'NN')]	[('you', 'PRP'), ('want', 'VBP'), ('a', 'DT'), ('celebration', 'NN'), ('so', 'IN'), ('you', 'PRP'), ('and', 'CC'), ('daddy', 'VB'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('have', 'VB'), ('a', 'DT'), ('party', 'NN'), ('while', 'IN'), ('i', 'JJ'), ('be', 'VB'), ('at', 'IN'), ('the', 'DT'), ('hospital', 'NN'), ('have', 'VBP'), ('the', 'DT'), ('baby', 'NN')]	time202-cond1.txt
kid	well boy you could dance and other things	['well', 'boy', 'you', 'could', 'dance', 'and', 'other', 'things']	['well', 'boy', 'you', 'could', 'dance', 'and', 'other', 'thing']	[('well', 'RB'), ('boy', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('dance', 'VB'), ('and', 'CC'), ('other', 'JJ'), ('things', 'NNS')]	[('well', 'RB'), ('boy', 'IN'), ('you', 'PRP'), ('could', 'MD'), ('dance', 'VB'), ('and', 'CC'), ('other', 'JJ'), ('thing', 'NN')]	time202-cond1.txt
cgv	while i'm having the baby	['while', 'i', 'am', 'having', 'the', 'baby']	['while', 'i', 'be', 'have', 'the', 'baby']	[('while', 'IN'), ('i', 'NN'), ('am', 'VBP'), ('having', 'VBG'), ('the', 'DT'), ('baby', 'NN')]	[('while', 'IN'), ('i', 'RB'), ('be', 'VB'), ('have', 'VBP'), ('the', 'DT'), ('baby', 'NN')]	time202-cond1.txt
kid	no no after mommy has the baby during the day but not in the hospital this is good spaghetti i want more butter	['no', 'no', 'after', 'mummy', 'has', 'the', 'baby', 'during', 'the', 'day', 'but', 'not', 'in', 'the', 'hospital', 'this', 'is', 'good', 'spaghetti', 'i', 'want', 'more', 'butter']	['no', 'no', 'after', 'mummy', 'have', 'the', 'baby', 'during', 'the', 'day', 'but', 'not', 'in', 'the', 'hospital', 'this', 'be', 'good', 'spaghetti', 'i', 'want', 'more', 'butter']	[('no', 'DT'), ('no', 'DT'), ('after', 'IN'), ('mummy', 'NN'), ('has', 'VBZ'), ('the', 'DT'), ('baby', 'NN'), ('during', 'IN'), ('the', 'DT'), ('day', 'NN'), ('but', 'CC'), ('not', 'RB'), ('in', 'IN'), ('the', 'DT'), ('hospital', 'NN'), ('this', 'DT'), ('is', 'VBZ'), ('good', 'JJ'), ('spaghetti', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('more', 'RBR'), ('butter', 'NN')]	[('no', 'DT'), ('no', 'DT'), ('after', 'IN'), ('mummy', 'NNS'), ('have', 'VBP'), ('the', 'DT'), ('baby', 'NN'), ('during', 'IN'), ('the', 'DT'), ('day', 'NN'), ('but', 'CC'), ('not', 'RB'), ('in', 'IN'), ('the', 'DT'), ('hospital', 'NN'), ('this', 'DT'), ('be', 'VB'), ('good', 'JJ'), ('spaghetti', 'NNS'), ('i', 'VBP'), ('want', 'VBP'), ('more', 'RBR'), ('butter', 'NN')]	time202-cond1.txt
cgv	here it is	['here', 'it', 'is']	['here', 'it', 'be']	[('here', 'RB'), ('it', 'PRP'), ('is', 'VBZ')]	[('here', 'RB'), ('it', 'PRP'), ('be', 'VB')]	time202-cond1.txt
kid	i'm also a sloppy eater	['i', 'am', 'also', 'a', 'floppy', 'later']	['i', 'be', 'also', 'a', 'floppy', 'later']	[('i', 'NN'), ('am', 'VBP'), ('also', 'RB'), ('a', 'DT'), ('floppy', 'JJ'), ('later', 'NN')]	[('i', 'NN'), ('be', 'VB'), ('also', 'RB'), ('a', 'DT'), ('floppy', 'JJ'), ('later', 'NN')]	time202-cond1.txt
cgv	you sure are	['you', 'sure', 'are']	['you', 'sure', 'be']	[('you', 'PRP'), ('sure', 'VBP'), ('are', 'VBP')]	[('you', 'PRP'), ('sure', 'VBP'), ('be', 'VB')]	time202-cond1.txt
kid	dad's messy too hey momma what's that thing that carrie had on so you can't see her bellybutton	"['dad', ""'s"", 'mess', 'too', 'hey', 'mamma', 'what', 'is', 'that', 'thing', 'that', 'carried', 'had', 'on', 'so', 'you', 'can', 'not', 'see', 'her', 'bellybutton']"	"['dad', ""'s"", 'mess', 'too', 'hey', 'mamma', 'what', 'be', 'that', 'thing', 'that', 'carry', 'have', 'on', 'so', 'you', 'can', 'not', 'see', 'her', 'bellybutton']"	"[('dad', 'NN'), (""'s"", 'POS'), ('mess', 'NN'), ('too', 'RB'), ('hey', 'JJ'), ('mamma', 'VBP'), ('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('carried', 'VBD'), ('had', 'VBD'), ('on', 'IN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('her', 'PRP'), ('bellybutton', 'VB')]"	"[('dad', 'NN'), (""'s"", 'POS'), ('mess', 'NN'), ('too', 'RB'), ('hey', 'JJ'), ('mamma', 'VBP'), ('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('thing', 'NN'), ('that', 'WDT'), ('carry', 'VBP'), ('have', 'VBP'), ('on', 'IN'), ('so', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('not', 'RB'), ('see', 'VB'), ('her', 'PRP'), ('bellybutton', 'VB')]"	time202-cond1.txt
cgv	when she was first born that's the umbilical cord after they cut it	['when', 'she', 'was', 'first', 'born', 'that', 'is', 'the', 'umbilical', 'cord', 'after', 'they', 'cut', 'it']	['when', 'she', 'be', 'first', 'born', 'that', 'be', 'the', 'umbilical', 'cord', 'after', 'they', 'cut', 'it']	[('when', 'WRB'), ('she', 'PRP'), ('was', 'VBD'), ('first', 'JJ'), ('born', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('the', 'DT'), ('umbilical', 'JJ'), ('cord', 'NN'), ('after', 'IN'), ('they', 'PRP'), ('cut', 'VBD'), ('it', 'PRP')]	[('when', 'WRB'), ('she', 'PRP'), ('be', 'VB'), ('first', 'JJ'), ('born', 'VBN'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('umbilical', 'JJ'), ('cord', 'NN'), ('after', 'IN'), ('they', 'PRP'), ('cut', 'VBD'), ('it', 'PRP')]	time202-cond1.txt
kid	and they put that colorful stuff on	['and', 'they', 'put', 'that', 'colourful', 'stuff', 'on']	['and', 'they', 'put', 'that', 'colourful', 'stuff', 'on']	[('and', 'CC'), ('they', 'PRP'), ('put', 'VBD'), ('that', 'DT'), ('colourful', 'JJ'), ('stuff', 'NN'), ('on', 'IN')]	[('and', 'CC'), ('they', 'PRP'), ('put', 'VBD'), ('that', 'DT'), ('colourful', 'JJ'), ('stuff', 'NN'), ('on', 'IN')]	time202-cond1.txt
cgv	that's right	['that', 'is', 'right']	['that', 'be', 'right']	[('that', 'DT'), ('is', 'VBZ'), ('right', 'JJ')]	[('that', 'DT'), ('be', 'VB'), ('right', 'JJ')]	time202-cond1.txt
kid	what is that colorful stuff	['what', 'is', 'that', 'colourful', 'stuff']	['what', 'be', 'that', 'colourful', 'stuff']	[('what', 'WP'), ('is', 'VBZ'), ('that', 'DT'), ('colourful', 'JJ'), ('stuff', 'NN')]	[('what', 'WP'), ('be', 'VB'), ('that', 'DT'), ('colourful', 'JJ'), ('stuff', 'NN')]	time202-cond1.txt
cgv	that's medicine to prevent infection	['that', 'is', 'medicine', 'to', 'prevent', 'infection']	['that', 'be', 'medicine', 'to', 'prevent', 'infection']	[('that', 'DT'), ('is', 'VBZ'), ('medicine', 'JJ'), ('to', 'TO'), ('prevent', 'VB'), ('infection', 'NN')]	[('that', 'DT'), ('be', 'VB'), ('medicine', 'NN'), ('to', 'TO'), ('prevent', 'VB'), ('infection', 'NN')]	time202-cond1.txt
kid	yeah but is it hard colorful stuff is it like clay	['yeah', 'but', 'is', 'it', 'hard', 'colourful', 'stuff', 'is', 'it', 'like', 'clay']	['yeah', 'but', 'be', 'it', 'hard', 'colourful', 'stuff', 'be', 'it', 'like', 'clay']	[('yeah', 'NN'), ('but', 'CC'), ('is', 'VBZ'), ('it', 'PRP'), ('hard', 'JJ'), ('colourful', 'JJ'), ('stuff', 'NN'), ('is', 'VBZ'), ('it', 'PRP'), ('like', 'IN'), ('clay', 'NN')]	[('yeah', 'NNS'), ('but', 'CC'), ('be', 'VB'), ('it', 'PRP'), ('hard', 'JJ'), ('colourful', 'JJ'), ('stuff', 'NN'), ('be', 'VB'), ('it', 'PRP'), ('like', 'IN'), ('clay', 'NN')]	time202-cond1.txt
cgv	no the umbilical cord's soft you know when you get a cut and you get a scab on it after the blood dries up it gets hard that's what the umbilical cord does too it's soft but after it gets cut it dries up and gets hard so the medicine isn't hard it's the cord that's hard	"['no', 'the', 'umbilical', 'cord', ""'s"", 'soft', 'you', 'know', 'when', 'you', 'get', 'a', 'cut', 'and', 'you', 'get', 'a', 'scab', 'on', 'it', 'after', 'the', 'blood', 'dries', 'up', 'it', 'gets', 'hard', 'that', 'is', 'what', 'the', 'umbilical', 'cord', 'does', 'too', 'it', 'is', 'soft', 'but', 'after', 'it', 'gets', 'cut', 'it', 'dries', 'up', 'and', 'gets', 'hard', 'so', 'the', 'medicine', 'is', 'not', 'hard', 'it', 'is', 'the', 'cord', 'that', 'is', 'hard']"	"['no', 'the', 'umbilical', 'cord', ""'s"", 'soft', 'you', 'know', 'when', 'you', 'get', 'a', 'cut', 'and', 'you', 'get', 'a', 'scab', 'on', 'it', 'after', 'the', 'blood', 'dry', 'up', 'it', 'get', 'hard', 'that', 'be', 'what', 'the', 'umbilical', 'cord', 'do', 'too', 'it', 'be', 'soft', 'but', 'after', 'it', 'get', 'cut', 'it', 'dry', 'up', 'and', 'get', 'hard', 'so', 'the', 'medicine', 'be', 'not', 'hard', 'it', 'be', 'the', 'cord', 'that', 'be', 'hard']"	"[('no', 'DT'), ('the', 'DT'), ('umbilical', 'JJ'), ('cord', 'NN'), (""'s"", 'POS'), ('soft', 'JJ'), ('you', 'PRP'), ('know', 'VBP'), ('when', 'WRB'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('cut', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('scab', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('after', 'IN'), ('the', 'DT'), ('blood', 'NN'), ('dries', 'VBZ'), ('up', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('hard', 'JJ'), ('that', 'WDT'), ('is', 'VBZ'), ('what', 'WP'), ('the', 'DT'), ('umbilical', 'JJ'), ('cord', 'NN'), ('does', 'VBZ'), ('too', 'RB'), ('it', 'PRP'), ('is', 'VBZ'), ('soft', 'JJ'), ('but', 'CC'), ('after', 'IN'), ('it', 'PRP'), ('gets', 'VBZ'), ('cut', 'VBD'), ('it', 'PRP'), ('dries', 'VBZ'), ('up', 'RP'), ('and', 'CC'), ('gets', 'VBZ'), ('hard', 'JJ'), ('so', 'IN'), ('the', 'DT'), ('medicine', 'NN'), ('is', 'VBZ'), ('not', 'RB'), ('hard', 'JJ'), ('it', 'PRP'), ('is', 'VBZ'), ('the', 'DT'), ('cord', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('hard', 'JJ')]"	"[('no', 'DT'), ('the', 'DT'), ('umbilical', 'JJ'), ('cord', 'NN'), (""'s"", 'POS'), ('soft', 'JJ'), ('you', 'PRP'), ('know', 'VBP'), ('when', 'WRB'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('cut', 'NN'), ('and', 'CC'), ('you', 'PRP'), ('get', 'VBP'), ('a', 'DT'), ('scab', 'NN'), ('on', 'IN'), ('it', 'PRP'), ('after', 'IN'), ('the', 'DT'), ('blood', 'NN'), ('dry', 'VBZ'), ('up', 'RP'), ('it', 'PRP'), ('get', 'VB'), ('hard', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('what', 'WP'), ('the', 'DT'), ('umbilical', 'JJ'), ('cord', 'NN'), ('do', 'VB'), ('too', 'RB'), ('it', 'PRP'), ('be', 'VB'), ('soft', 'JJ'), ('but', 'CC'), ('after', 'IN'), ('it', 'PRP'), ('get', 'VB'), ('cut', 'VBN'), ('it', 'PRP'), ('dry', 'VB'), ('up', 'RP'), ('and', 'CC'), ('get', 'VB'), ('hard', 'RB'), ('so', 'IN'), ('the', 'DT'), ('medicine', 'NN'), ('be', 'VB'), ('not', 'RB'), ('hard', 'JJ'), ('it', 'PRP'), ('be', 'VB'), ('the', 'DT'), ('cord', 'NN'), ('that', 'IN'), ('be', 'VB'), ('hard', 'JJ')]"	time202-cond1.txt
kid	mom how big do you think it is now the baby	['mon', 'how', 'big', 'do', 'you', 'think', 'it', 'is', 'now', 'the', 'baby']	['mon', 'how', 'big', 'do', 'you', 'think', 'it', 'be', 'now', 'the', 'baby']	[('mon', 'VB'), ('how', 'WRB'), ('big', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('now', 'RB'), ('the', 'DT'), ('baby', 'NN')]	[('mon', 'VB'), ('how', 'WRB'), ('big', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('now', 'RB'), ('the', 'DT'), ('baby', 'NN')]	time202-cond1.txt
cgv	remember the book we looked at the other day how big do you think the baby is then	['remember', 'the', 'book', 'we', 'looked', 'at', 'the', 'other', 'day', 'how', 'big', 'do', 'you', 'think', 'the', 'baby', 'is', 'then']	['remember', 'the', 'book', 'we', 'look', 'at', 'the', 'other', 'day', 'how', 'big', 'do', 'you', 'think', 'the', 'baby', 'be', 'then']	[('remember', 'VB'), ('the', 'DT'), ('book', 'NN'), ('we', 'PRP'), ('looked', 'VBD'), ('at', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('day', 'NN'), ('how', 'WRB'), ('big', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('baby', 'NN'), ('is', 'VBZ'), ('then', 'RB')]	[('remember', 'VB'), ('the', 'DT'), ('book', 'NN'), ('we', 'PRP'), ('look', 'VBP'), ('at', 'IN'), ('the', 'DT'), ('other', 'JJ'), ('day', 'NN'), ('how', 'WRB'), ('big', 'JJ'), ('do', 'VBP'), ('you', 'PRP'), ('think', 'VB'), ('the', 'DT'), ('baby', 'NN'), ('be', 'VB'), ('then', 'RB')]	time202-cond1.txt
kid	bigger than that mom how big did that baby get in one day	['bigger', 'than', 'that', 'mon', 'how', 'big', 'did', 'that', 'baby', 'get', 'in', 'one', 'day']	['big', 'than', 'that', 'mon', 'how', 'big', 'do', 'that', 'baby', 'get', 'in', 'one', 'day']	[('bigger', 'JJR'), ('than', 'IN'), ('that', 'DT'), ('mon', 'VBZ'), ('how', 'WRB'), ('big', 'JJ'), ('did', 'VBD'), ('that', 'IN'), ('baby', 'NN'), ('get', 'VBP'), ('in', 'IN'), ('one', 'CD'), ('day', 'NN')]	[('big', 'JJ'), ('than', 'IN'), ('that', 'DT'), ('mon', 'VBZ'), ('how', 'WRB'), ('big', 'JJ'), ('do', 'VBP'), ('that', 'DT'), ('baby', 'NN'), ('get', 'VB'), ('in', 'IN'), ('one', 'CD'), ('day', 'NN')]	time202-cond1.txt
cgv	these days or when it was first growing	['these', 'days', 'or', 'when', 'it', 'was', 'first', 'growing']	['these', 'day', 'or', 'when', 'it', 'be', 'first', 'grow']	[('these', 'DT'), ('days', 'NNS'), ('or', 'CC'), ('when', 'WRB'), ('it', 'PRP'), ('was', 'VBD'), ('first', 'RB'), ('growing', 'VBG')]	[('these', 'DT'), ('day', 'NN'), ('or', 'CC'), ('when', 'WRB'), ('it', 'PRP'), ('be', 'VB'), ('first', 'JJ'), ('grow', 'VB')]	time202-cond1.txt
