participant	content	token	lemma	tagged_token	tagged_lemma	tagged_stan_token	tagged_stan_lemma	file
PD:	 i see	['i', 'see']	['i', 'see']	[('i', 'NN'), ('see', 'VBP')]	[('i', 'NN'), ('see', 'VBP')]	[('i', 'LS'), ('see', 'VB')]	[('i', 'LS'), ('see', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	so like this	['so', 'like', 'this']	['so', 'like', 'this']	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	[('so', 'RB'), ('like', 'IN'), ('this', 'DT')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	yeah but it's gonna need to go to the left more so it swings it in you can press the space bar by the way to restart it it's a little quicker	['yeah', 'but', 'it', 'is', 'on', 'na', 'need', 'to', 'go', 'to', 'the', 'left', 'more', 'so', 'it', 'swing', 'it', 'in', 'you', 'can', 'press', 'the', 'space', 'bar', 'by', 'the', 'way', 'to', 'start', 'it', 'it', 'is', 'a', 'little', 'quicker']	['yeah', 'but', 'it', 'be', 'on', 'na', 'need', 'to', 'go', 'to', 'the', 'left', 'more', 'so', 'it', 'swing', 'it', 'in', 'you', 'can', 'press', 'the', 'space', 'bar', 'by', 'the', 'way', 'to', 'start', 'it', 'it', 'be', 'a', 'little', 'quicker']	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NNS'), ('need', 'VBP'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('need', 'NN'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'NN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBG'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'NN')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('is', 'VBZ'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'JJR')]	[('yeah', 'NN'), ('but', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('need', 'VB'), ('to', 'TO'), ('go', 'VB'), ('to', 'TO'), ('the', 'DT'), ('left', 'VBN'), ('more', 'RBR'), ('so', 'IN'), ('it', 'PRP'), ('swing', 'VBP'), ('it', 'PRP'), ('in', 'IN'), ('you', 'PRP'), ('can', 'MD'), ('press', 'VB'), ('the', 'DT'), ('space', 'NN'), ('bar', 'NN'), ('by', 'IN'), ('the', 'DT'), ('way', 'NN'), ('to', 'TO'), ('start', 'VB'), ('it', 'PRP'), ('it', 'PRP'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('quicker', 'JJR')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	 okay all right	['okay', 'all', 'right']	['okay', 'all', 'right']	[('okay', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('okay', 'IN'), ('all', 'DT'), ('right', 'NN')]	[('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	[('okay', 'JJ'), ('all', 'DT'), ('right', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	yeah it's exactly	['yeah', 'it', 'is', 'exactly']	['yeah', 'it', 'be', 'exactly']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('exactly', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('exactly', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('exactly', 'RB')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('exactly', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	 wait too short	['wait', 'too', 'short']	['wait', 'too', 'short']	[('wait', 'VB'), ('too', 'RB'), ('short', 'JJ')]	[('wait', 'VB'), ('too', 'RB'), ('short', 'JJ')]	[('wait', 'VB'), ('too', 'RB'), ('short', 'JJ')]	[('wait', 'VB'), ('too', 'RB'), ('short', 'JJ')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	 too short     not again there try making it put the dot like more in the middle yeah exactly right there and then yes we go whoosh so lame	['too', 'short', 'not', 'again', 'there', 'try', 'making', 'it', 'put', 'the', 'dot', 'like', 'more', 'in', 'the', 'middle', 'yeah', 'exactly', 'right', 'there', 'and', 'then', 'yes', 'we', 'go', 'whose', 'so', 'lame']	['too', 'short', 'not', 'again', 'there', 'try', 'make', 'it', 'put', 'the', 'dot', 'like', 'more', 'in', 'the', 'middle', 'yeah', 'exactly', 'right', 'there', 'and', 'then', 'yes', 'we', 'go', 'whose', 'so', 'lame']	[('too', 'RB'), ('short', 'JJ'), ('not', 'RB'), ('again', 'RB'), ('there', 'EX'), ('try', 'VB'), ('making', 'VBG'), ('it', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('yeah', 'NN'), ('exactly', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('yes', 'VB'), ('we', 'PRP'), ('go', 'VBP'), ('whose', 'WP$'), ('so', 'RB'), ('lame', 'JJ')]	[('too', 'RB'), ('short', 'JJ'), ('not', 'RB'), ('again', 'RB'), ('there', 'EX'), ('try', 'VB'), ('make', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('yeah', 'NN'), ('exactly', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('yes', 'VB'), ('we', 'PRP'), ('go', 'VBP'), ('whose', 'WP$'), ('so', 'RB'), ('lame', 'JJ')]	[('too', 'RB'), ('short', 'JJ'), ('not', 'RB'), ('again', 'RB'), ('there', 'EX'), ('try', 'VBP'), ('making', 'VBG'), ('it', 'PRP'), ('put', 'VBD'), ('the', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('yeah', 'JJ'), ('exactly', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('yes', 'UH'), ('we', 'PRP'), ('go', 'VBP'), ('whose', 'WP$'), ('so', 'RB'), ('lame', 'JJ')]	[('too', 'RB'), ('short', 'JJ'), ('not', 'RB'), ('again', 'RB'), ('there', 'EX'), ('try', 'VBP'), ('make', 'VB'), ('it', 'PRP'), ('put', 'VB'), ('the', 'DT'), ('dot', 'NN'), ('like', 'IN'), ('more', 'RBR'), ('in', 'IN'), ('the', 'DT'), ('middle', 'JJ'), ('yeah', 'JJ'), ('exactly', 'RB'), ('right', 'RB'), ('there', 'RB'), ('and', 'CC'), ('then', 'RB'), ('yes', 'UH'), ('we', 'PRP'), ('go', 'VBP'), ('whose', 'WP$'), ('so', 'RB'), ('lame', 'JJ')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	okay so what	['okay', 'so', 'what']	['okay', 'so', 'what']	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP')]	[('okay', 'RB'), ('so', 'RB'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP')]	[('okay', 'JJ'), ('so', 'IN'), ('what', 'WP')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	i think that's like gonna work it just needs you've just got to get the length right like i think that's going to be a little too long	['i', 'think', 'that', 'is', 'like', 'on', 'na', 'work', 'it', 'just', 'needs', 'you', 'have', 'just', 'got', 'to', 'get', 'the', 'length', 'right', 'like', 'i', 'think', 'that', 'is', 'going', 'to', 'be', 'a', 'little', 'too', 'long']	['i', 'think', 'that', 'be', 'like', 'on', 'na', 'work', 'it', 'just', 'need', 'you', 'have', 'just', 'get', 'to', 'get', 'the', 'length', 'right', 'like', 'i', 'think', 'that', 'be', 'go', 'to', 'be', 'a', 'little', 'too', 'long']	[('i', 'NN'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('like', 'IN'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('you', 'PRP'), ('have', 'VBP'), ('just', 'RB'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('length', 'NN'), ('right', 'NN'), ('like', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'WDT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('long', 'RB')]	[('i', 'NN'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VB'), ('you', 'PRP'), ('have', 'VB'), ('just', 'RB'), ('get', 'VB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('length', 'NN'), ('right', 'NN'), ('like', 'IN'), ('i', 'JJ'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('long', 'RB')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('like', 'IN'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('needs', 'VBZ'), ('you', 'PRP'), ('have', 'VBP'), ('just', 'RB'), ('got', 'VBN'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('length', 'NN'), ('right', 'NN'), ('like', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'DT'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('long', 'RB')]	[('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('like', 'IN'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('need', 'VBP'), ('you', 'PRP'), ('have', 'VB'), ('just', 'RB'), ('get', 'VB'), ('to', 'TO'), ('get', 'VB'), ('the', 'DT'), ('length', 'NN'), ('right', 'NN'), ('like', 'IN'), ('i', 'FW'), ('think', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('be', 'VB'), ('a', 'DT'), ('little', 'JJ'), ('too', 'RB'), ('long', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	yeah it's going to gets	['yeah', 'it', 'is', 'going', 'to', 'gets']	['yeah', 'it', 'be', 'go', 'to', 'get']	[('yeah', 'NN'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('gets', 'VBZ')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VBN'), ('to', 'TO'), ('get', 'VB')]	[('yeah', 'VB'), ('it', 'PRP'), ('is', 'VBZ'), ('going', 'VBG'), ('to', 'TO'), ('gets', 'VBZ')]	[('yeah', 'VB'), ('it', 'PRP'), ('be', 'VB'), ('go', 'VB'), ('to', 'TO'), ('get', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	yeah that's good sorry that's gonna hit the side	['yeah', 'that', 'is', 'good', 'sorry', 'that', 'is', 'on', 'na', 'hit', 'the', 'side']	['yeah', 'that', 'be', 'good', 'sorry', 'that', 'be', 'on', 'na', 'hit', 'the', 'side']	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('good', 'JJ'), ('sorry', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'NN'), ('hit', 'VBD'), ('the', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('that', 'IN'), ('be', 'VB'), ('good', 'JJ'), ('sorry', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('on', 'IN'), ('na', 'JJ'), ('hit', 'VBD'), ('the', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('is', 'VBZ'), ('good', 'JJ'), ('sorry', 'JJ'), ('that', 'DT'), ('is', 'VBZ'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('side', 'NN')]	[('yeah', 'NN'), ('that', 'WDT'), ('be', 'VB'), ('good', 'JJ'), ('sorry', 'JJ'), ('that', 'IN'), ('be', 'VB'), ('on', 'IN'), ('na', 'TO'), ('hit', 'VB'), ('the', 'DT'), ('side', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	that looks better just don't make it any longer than that	['that', 'looks', 'better', 'just', 'do', 'not', 'make', 'it', 'any', 'longer', 'than', 'that']	['that', 'look', 'good', 'just', 'do', 'not', 'make', 'it', 'any', 'long', 'than', 'that']	[('that', 'DT'), ('looks', 'VBZ'), ('better', 'JJR'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('longer', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('look', 'VBP'), ('good', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('long', 'JJ'), ('than', 'IN'), ('that', 'DT')]	[('that', 'DT'), ('looks', 'VBZ'), ('better', 'JJR'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('longer', 'JJR'), ('than', 'IN'), ('that', 'DT')]	[('that', 'IN'), ('look', 'NN'), ('good', 'JJ'), ('just', 'RB'), ('do', 'VBP'), ('not', 'RB'), ('make', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('long', 'JJ'), ('than', 'IN'), ('that', 'DT')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	okay and it's not heavy enough	['okay', 'and', 'it', 'is', 'not', 'heavy', 'enough']	['okay', 'and', 'it', 'be', 'not', 'heavy', 'enough']	[('okay', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('okay', 'NN'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('okay', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('is', 'VBZ'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	[('okay', 'JJ'), ('and', 'CC'), ('it', 'PRP'), ('be', 'VB'), ('not', 'RB'), ('heavy', 'JJ'), ('enough', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	that seems strange  	['that', 'seems', 'strange']	['that', 'seem', 'strange']	[('that', 'DT'), ('seems', 'VBZ'), ('strange', 'JJ')]	[('that', 'DT'), ('seem', 'VBP'), ('strange', 'JJ')]	[('that', 'IN'), ('seems', 'VBZ'), ('strange', 'JJ')]	[('that', 'IN'), ('seem', 'VBP'), ('strange', 'JJ')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	i'm not getting no i have no idea i feel like i can't put it any more up without it hitting something	['i', 'am', 'not', 'getting', 'no', 'i', 'have', 'no', 'idea', 'i', 'feel', 'like', 'i', 'can', 'not', 'put', 'it', 'any', 'more', 'up', 'without', 'it', 'hitting', 'something']	['i', 'be', 'not', 'get', 'no', 'i', 'have', 'no', 'idea', 'i', 'feel', 'like', 'i', 'can', 'not', 'put', 'it', 'any', 'more', 'up', 'without', 'it', 'hit', 'something']	[('i', 'NN'), ('am', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('i', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('more', 'RBR'), ('up', 'RB'), ('without', 'IN'), ('it', 'PRP'), ('hitting', 'VBG'), ('something', 'NN')]	[('i', 'RB'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('no', 'DT'), ('i', 'NN'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('i', 'RB'), ('feel', 'VBP'), ('like', 'IN'), ('i', 'NNS'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('more', 'RBR'), ('up', 'RB'), ('without', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('something', 'NN')]	[('i', 'LS'), ('am', 'VBP'), ('not', 'RB'), ('getting', 'VBG'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('more', 'JJR'), ('up', 'RP'), ('without', 'IN'), ('it', 'PRP'), ('hitting', 'VBG'), ('something', 'NN')]	[('i', 'LS'), ('be', 'VB'), ('not', 'RB'), ('get', 'VB'), ('no', 'DT'), ('i', 'FW'), ('have', 'VBP'), ('no', 'DT'), ('idea', 'NN'), ('i', 'FW'), ('feel', 'VB'), ('like', 'IN'), ('i', 'FW'), ('can', 'MD'), ('not', 'RB'), ('put', 'VB'), ('it', 'PRP'), ('any', 'DT'), ('more', 'JJR'), ('up', 'RP'), ('without', 'IN'), ('it', 'PRP'), ('hit', 'VBD'), ('something', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	well it seems to me like part of it is that it's getting like strapped underneath it you know what i'm saying	['well', 'it', 'seems', 'to', 'me', 'like', 'part', 'of', 'it', 'is', 'that', 'it', 'is', 'getting', 'like', 'strapped', 'underneath', 'it', 'you', 'know', 'what', 'i', 'am', 'saying']	['well', 'it', 'seem', 'to', 'me', 'like', 'part', 'of', 'it', 'be', 'that', 'it', 'be', 'get', 'like', 'strap', 'underneath', 'it', 'you', 'know', 'what', 'i', 'be', 'say']	[('well', 'RB'), ('it', 'PRP'), ('seems', 'VBZ'), ('to', 'TO'), ('me', 'PRP'), ('like', 'IN'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('getting', 'VBG'), ('like', 'IN'), ('strapped', 'VBN'), ('underneath', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'VBP'), ('am', 'VBP'), ('saying', 'VBG')]	[('well', 'RB'), ('it', 'PRP'), ('seem', 'VBP'), ('to', 'TO'), ('me', 'PRP'), ('like', 'IN'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VBN'), ('like', 'IN'), ('strap', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'JJ'), ('be', 'VB'), ('say', 'VBP')]	[('well', 'RB'), ('it', 'PRP'), ('seems', 'VBZ'), ('to', 'TO'), ('me', 'PRP'), ('like', 'IN'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('that', 'IN'), ('it', 'PRP'), ('is', 'VBZ'), ('getting', 'VBG'), ('like', 'IN'), ('strapped', 'VBN'), ('underneath', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('am', 'VBP'), ('saying', 'VBG')]	[('well', 'RB'), ('it', 'PRP'), ('seem', 'VBP'), ('to', 'TO'), ('me', 'PRP'), ('like', 'IN'), ('part', 'NN'), ('of', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('that', 'IN'), ('it', 'PRP'), ('be', 'VB'), ('get', 'VB'), ('like', 'IN'), ('strap', 'NN'), ('underneath', 'IN'), ('it', 'PRP'), ('you', 'PRP'), ('know', 'VBP'), ('what', 'WP'), ('i', 'FW'), ('be', 'VB'), ('say', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	 i know that was the best one yet	['i', 'know', 'that', 'was', 'the', 'best', 'one', 'yet']	['i', 'know', 'that', 'be', 'the', 'best', 'one', 'yet']	[('i', 'NN'), ('know', 'VBP'), ('that', 'WDT'), ('was', 'VBD'), ('the', 'DT'), ('best', 'JJS'), ('one', 'CD'), ('yet', 'RB')]	[('i', 'NN'), ('know', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('best', 'JJS'), ('one', 'CD'), ('yet', 'RB')]	[('i', 'FW'), ('know', 'VBP'), ('that', 'DT'), ('was', 'VBD'), ('the', 'DT'), ('best', 'JJS'), ('one', 'CD'), ('yet', 'RB')]	[('i', 'FW'), ('know', 'VBP'), ('that', 'IN'), ('be', 'VB'), ('the', 'DT'), ('best', 'JJS'), ('one', 'CD'), ('yet', 'RB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PC:	like underneath the 	['like', 'underneath', 'the']	['like', 'underneath', 'the']	[('like', 'IN'), ('underneath', 'PDT'), ('the', 'DT')]	[('like', 'IN'), ('underneath', 'PDT'), ('the', 'DT')]	[('like', 'IN'), ('underneath', 'IN'), ('the', 'DT')]	[('like', 'IN'), ('underneath', 'IN'), ('the', 'DT')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	 it's actually gonna work if it just keeps going	['it', 'is', 'actually', 'on', 'na', 'work', 'if', 'it', 'just', 'keeps', 'going']	['it', 'be', 'actually', 'on', 'na', 'work', 'if', 'it', 'just', 'keep', 'go']	[('it', 'PRP'), ('is', 'VBZ'), ('actually', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('keeps', 'VBZ'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'JJ'), ('work', 'NN'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VB'), ('go', 'NN')]	[('it', 'PRP'), ('is', 'VBZ'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('keeps', 'VBZ'), ('going', 'VBG')]	[('it', 'PRP'), ('be', 'VB'), ('actually', 'RB'), ('on', 'IN'), ('na', 'TO'), ('work', 'VB'), ('if', 'IN'), ('it', 'PRP'), ('just', 'RB'), ('keep', 'VBP'), ('go', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	no because this is not going as far each time	['no', 'because', 'this', 'is', 'not', 'going', 'as', 'far', 'each', 'time']	['no', 'because', 'this', 'be', 'not', 'go', 'a', 'far', 'each', 'time']	[('no', 'DT'), ('because', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('as', 'IN'), ('far', 'RB'), ('each', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('because', 'IN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('far', 'RB'), ('each', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('because', 'IN'), ('this', 'DT'), ('is', 'VBZ'), ('not', 'RB'), ('going', 'VBG'), ('as', 'RB'), ('far', 'RB'), ('each', 'DT'), ('time', 'NN')]	[('no', 'DT'), ('because', 'IN'), ('this', 'DT'), ('be', 'VB'), ('not', 'RB'), ('go', 'VB'), ('a', 'DT'), ('far', 'RB'), ('each', 'DT'), ('time', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PA:	so yeah it looks like that was it just maybe a little bit more mass	['so', 'yeah', 'it', 'looks', 'like', 'that', 'was', 'it', 'just', 'maybe', 'a', 'little', 'bit', 'more', 'mass']	['so', 'yeah', 'it', 'look', 'like', 'that', 'be', 'it', 'just', 'maybe', 'a', 'little', 'bit', 'more', 'mass']	[('so', 'RB'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('mass', 'NN')]	[('so', 'RB'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('mass', 'NN')]	[('so', 'RB'), ('yeah', 'VB'), ('it', 'PRP'), ('looks', 'VBZ'), ('like', 'IN'), ('that', 'DT'), ('was', 'VBD'), ('it', 'PRP'), ('just', 'RB'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('mass', 'NN')]	[('so', 'RB'), ('yeah', 'VB'), ('it', 'PRP'), ('look', 'VB'), ('like', 'IN'), ('that', 'DT'), ('be', 'VB'), ('it', 'PRP'), ('just', 'RB'), ('maybe', 'RB'), ('a', 'DT'), ('little', 'JJ'), ('bit', 'NN'), ('more', 'RBR'), ('mass', 'NN')]	ASU-T25_ExpBlock2-CloudyDay.txt
PD:	i don't know	['i', 'do', 'not', 'know']	['i', 'do', 'not', 'know']	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'NNS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	[('i', 'LS'), ('do', 'VBP'), ('not', 'RB'), ('know', 'VB')]	ASU-T25_ExpBlock2-CloudyDay.txt
